#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    20	   220	19.250000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   220	19.250000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   220	19.250000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   220	20.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   220	20.250000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   220	20.250000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   220	20.250000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   220	20.250000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   220	20.250000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   220	21.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   220	21.250000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   220	21.250000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   220	21.250000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   220	21.250000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   220	21.250000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   220	22.250000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   220	22.250000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   220	22.250000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   220	22.250000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   220	22.250000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   220	22.250000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   220	23.250000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   220	23.250000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   220	23.250000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   220	23.250000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   220	23.250000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   220	23.250000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   221	18.333333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   221	18.333333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   221	18.333333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   221	18.333333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   221	18.333333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   221	18.333333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   221	19.333333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   221	19.333333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   221	19.333333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   221	19.333333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   221	19.333333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   221	19.333333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   221	20.333333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   221	20.333333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   221	20.333333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   221	20.333333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   221	20.333333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   221	20.333333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   221	21.333333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   221	21.333333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   221	21.333333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   221	21.333333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   221	21.333333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   221	21.333333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   221	22.333333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   221	22.333333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   221	22.333333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   221	22.333333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   221	22.333333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   221	22.333333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   221	23.333333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   221	23.333333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   221	23.333333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   221	23.333333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   221	23.333333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   221	23.333333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   222	18.416667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   222	18.416667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   222	18.416667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   222	18.416667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   222	18.416667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   222	18.416667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   222	19.416667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   222	19.416667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   222	19.416667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   222	19.416667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   222	19.416667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   222	19.416667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   222	20.416667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   222	20.416667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   222	20.416667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   222	20.416667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   222	20.416667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   222	20.416667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   222	21.416667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   222	21.416667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   222	21.416667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   222	21.416667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   222	21.416667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   222	21.416667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   222	22.416667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   222	22.416667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   222	22.416667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   222	22.416667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   222	22.416667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   222	22.416667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   222	23.416667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   222	23.416667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   222	23.416667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   222	23.416667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   222	23.416667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   222	23.416667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   223	18.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   223	18.500000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   223	18.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   223	18.500000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   223	18.500000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   223	18.500000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   223	19.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   223	19.500000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   223	19.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   223	19.500000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   223	19.500000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   223	19.500000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   223	20.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   223	20.500000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   223	20.500000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   223	20.500000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   223	20.500000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   223	20.500000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   223	21.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   223	21.500000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   223	21.500000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   223	21.500000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   223	21.500000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   223	21.500000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   223	22.500000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   223	22.500000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   223	22.500000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   223	22.500000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   223	22.500000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   223	22.500000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   223	23.500000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   223	23.500000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   223	23.500000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   223	23.500000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   223	23.500000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   223	23.500000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   224	18.583333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   224	18.583333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   224	18.583333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   224	18.583333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   224	18.583333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   224	18.583333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   224	19.583333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   224	19.583333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   224	19.583333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   224	19.583333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   224	19.583333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   224	19.583333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   224	20.583333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   224	20.583333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   224	20.583333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   224	20.583333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   224	20.583333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   224	20.583333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   224	21.583333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   224	21.583333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   224	21.583333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   224	21.583333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   224	21.583333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   224	21.583333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   224	22.583333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   224	22.583333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   224	22.583333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   224	22.583333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   224	22.583333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   224	22.583333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   224	23.583333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   224	23.583333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   224	23.583333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   224	23.583333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   224	23.583333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   224	23.583333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   225	18.666667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   225	18.666667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   225	18.666667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   225	18.666667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   225	18.666667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   225	18.666667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   225	19.666667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   225	19.666667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   225	19.666667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   225	19.666667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   225	19.666667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   225	19.666667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   225	20.666667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   225	20.666667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   225	20.666667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   225	20.666667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   225	20.666667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   225	20.666667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   225	21.666667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   225	21.666667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   225	21.666667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   225	21.666667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   225	21.666667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   225	21.666667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   225	22.666667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   225	22.666667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   225	22.666667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   225	22.666667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   225	22.666667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   225	22.666667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   225	23.666667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   225	23.666667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   225	23.666667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   225	23.666667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   225	23.666667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   225	23.666667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   226	18.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   226	18.750000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   226	18.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   226	18.750000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   226	18.750000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   226	18.750000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   226	19.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   226	19.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   226	19.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   226	19.750000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   226	19.750000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   226	19.750000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   226	20.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   226	20.750000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   226	20.750000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   226	20.750000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   226	20.750000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   226	20.750000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   226	21.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   226	21.750000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   226	21.750000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   226	21.750000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   226	21.750000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   226	21.750000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   226	22.750000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   226	22.750000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   226	22.750000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   226	22.750000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   226	22.750000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   226	22.750000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   226	23.750000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   226	23.750000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   226	23.750000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   226	23.750000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   226	23.750000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   226	23.750000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   227	18.833333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   227	18.833333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   227	18.833333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   227	18.833333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   227	18.833333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   227	18.833333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   227	19.833333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   227	19.833333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   227	19.833333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   227	19.833333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   227	19.833333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   227	19.833333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   227	20.833333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   227	20.833333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   227	20.833333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   227	20.833333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   227	20.833333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   227	20.833333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   227	21.833333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   227	21.833333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   227	21.833333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   227	21.833333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   227	21.833333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   227	21.833333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   227	22.833333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   227	22.833333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   227	22.833333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   227	22.833333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   227	22.833333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   227	22.833333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   227	23.833333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   227	23.833333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   227	23.833333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   227	23.833333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   227	23.833333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   227	23.833333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   228	18.916667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   228	18.916667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   228	18.916667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   228	18.916667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   228	18.916667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   228	18.916667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   228	19.916667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   228	19.916667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   228	19.916667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   228	19.916667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   228	19.916667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   228	19.916667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   228	20.916667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   228	20.916667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   228	20.916667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   228	20.916667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   228	20.916667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   228	20.916667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   228	21.916667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   228	21.916667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   228	21.916667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   228	21.916667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   228	21.916667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   228	21.916667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   228	22.916667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   228	22.916667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   228	22.916667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   228	22.916667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   228	22.916667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   228	22.916667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   228	23.916667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   228	23.916667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   228	23.916667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   228	23.916667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   228	23.916667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   228	23.916667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   229	19.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   229	19.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   229	19.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   229	19.000000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   229	19.000000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   229	19.000000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   229	20.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   229	20.000000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   229	20.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   229	20.000000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   229	20.000000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   229	20.000000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   229	21.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   229	21.000000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   229	21.000000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   229	21.000000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   229	21.000000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   229	21.000000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   229	22.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   229	22.000000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   229	22.000000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   229	22.000000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   229	22.000000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   229	22.000000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   229	23.000000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   229	23.000000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   229	23.000000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   229	23.000000	3.000000	0.000000	0.20	0.20	0.00	220
