#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    36	   230	26.583333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   231	19.166667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   231	19.166667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   231	19.166667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   231	19.166667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   231	19.166667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   231	19.166667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   231	20.666667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   231	20.666667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   231	20.666667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   231	20.666667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   231	20.666667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   231	20.666667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   231	22.166667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   231	22.166667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   231	22.166667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   231	22.166667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   231	22.166667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   231	22.166667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   231	23.666667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   231	23.666667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   231	23.666667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   231	23.666667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   231	23.666667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   231	23.666667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   231	25.166667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   231	25.166667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   231	25.166667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   231	25.166667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   231	25.166667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   231	25.166667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   231	26.666667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   231	26.666667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   231	26.666667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   231	26.666667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   231	26.666667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   231	26.666667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   232	19.250000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   232	19.250000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   232	19.250000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   232	19.250000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   232	19.250000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   232	19.250000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   232	20.750000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   232	20.750000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   232	20.750000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   232	20.750000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   232	20.750000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   232	20.750000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   232	22.250000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   232	22.250000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   232	22.250000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   232	22.250000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   232	22.250000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   232	22.250000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   232	23.750000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   232	23.750000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   232	23.750000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   232	23.750000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   232	23.750000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   232	23.750000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   232	25.250000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   232	25.250000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   232	25.250000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   232	25.250000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   232	25.250000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   232	25.250000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   232	26.750000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   232	26.750000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   232	26.750000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   232	26.750000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   232	26.750000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   232	26.750000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   233	19.333333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   233	19.333333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   233	19.333333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   233	19.333333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   233	19.333333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   233	19.333333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   233	20.833333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   233	20.833333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   233	20.833333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   233	20.833333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   233	20.833333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   233	20.833333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   233	22.333333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   233	22.333333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   233	22.333333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   233	22.333333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   233	22.333333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   233	22.333333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   233	23.833333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   233	23.833333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   233	23.833333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   233	23.833333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   233	23.833333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   233	23.833333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   233	25.333333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   233	25.333333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   233	25.333333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   233	25.333333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   233	25.333333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   233	25.333333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   233	26.833333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   233	26.833333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   233	26.833333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   233	26.833333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   233	26.833333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   233	26.833333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   234	19.416667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   234	19.416667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   234	19.416667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   234	19.416667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   234	19.416667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   234	19.416667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   234	20.916667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   234	20.916667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   234	20.916667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   234	20.916667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   234	20.916667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   234	20.916667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   234	22.416667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   234	22.416667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   234	22.416667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   234	22.416667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   234	22.416667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   234	22.416667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   234	23.916667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   234	23.916667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   234	23.916667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   234	23.916667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   234	23.916667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   234	23.916667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   234	25.416667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   234	25.416667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   234	25.416667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   234	25.416667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   234	25.416667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   234	25.416667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   234	26.916667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   234	26.916667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   234	26.916667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   234	26.916667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   234	26.916667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   234	26.916667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   235	19.500000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   235	19.500000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   235	19.500000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   235	19.500000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   235	19.500000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   235	19.500000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   235	21.000000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   235	21.000000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   235	21.000000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   235	21.000000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   235	21.000000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   235	21.000000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   235	22.500000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   235	22.500000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   235	22.500000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   235	22.500000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   235	22.500000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   235	22.500000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   235	24.000000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   235	24.000000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   235	24.000000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   235	24.000000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   235	24.000000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   235	24.000000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   235	25.500000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   235	25.500000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   235	25.500000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   235	25.500000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   235	25.500000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   235	25.500000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   235	27.000000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   235	27.000000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   235	27.000000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   235	27.000000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   235	27.000000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   235	27.000000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   236	19.583333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   236	19.583333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   236	19.583333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   236	19.583333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   236	19.583333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   236	19.583333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   236	21.083333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   236	21.083333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   236	21.083333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   236	21.083333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   236	21.083333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   236	21.083333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   236	22.583333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   236	22.583333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   236	22.583333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   236	22.583333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   236	22.583333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   236	22.583333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   236	24.083333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   236	24.083333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   236	24.083333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   236	24.083333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   236	24.083333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   236	24.083333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   236	25.583333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   236	25.583333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   236	25.583333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   236	25.583333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   236	25.583333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   236	25.583333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   236	27.083333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   236	27.083333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   236	27.083333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   236	27.083333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   236	27.083333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   236	27.083333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   237	19.666667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   237	19.666667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   237	19.666667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   237	19.666667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   237	19.666667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   237	19.666667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   237	21.166667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   237	21.166667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   237	21.166667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   237	21.166667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   237	21.166667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   237	21.166667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   237	22.666667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   237	22.666667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   237	22.666667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   237	22.666667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   237	22.666667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   237	22.666667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   237	24.166667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   237	24.166667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   237	24.166667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   237	24.166667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   237	24.166667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   237	24.166667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   237	25.666667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   237	25.666667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   237	25.666667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   237	25.666667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   237	25.666667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   237	25.666667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   237	27.166667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   237	27.166667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   237	27.166667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   237	27.166667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   237	27.166667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   237	27.166667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   238	19.750000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   238	19.750000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   238	19.750000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   238	19.750000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   238	19.750000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   238	19.750000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   238	21.250000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   238	21.250000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   238	21.250000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   238	21.250000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   238	21.250000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   238	21.250000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   238	22.750000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   238	22.750000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   238	22.750000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   238	22.750000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   238	22.750000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   238	22.750000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   238	24.250000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   238	24.250000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   238	24.250000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   238	24.250000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   238	24.250000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   238	24.250000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   238	25.750000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   238	25.750000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   238	25.750000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   238	25.750000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   238	25.750000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   238	25.750000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   238	27.250000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   238	27.250000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   238	27.250000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   238	27.250000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   238	27.250000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   238	27.250000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   239	19.833333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   239	19.833333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   239	19.833333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   239	19.833333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   239	19.833333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   239	19.833333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   239	21.333333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   239	21.333333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   239	21.333333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   239	21.333333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   239	21.333333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   239	21.333333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   239	22.833333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   239	22.833333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   239	22.833333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   239	22.833333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   239	22.833333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   239	22.833333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   239	24.333333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   239	24.333333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   239	24.333333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   239	24.333333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   239	24.333333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   239	24.333333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   239	25.833333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   239	25.833333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   239	25.833333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   239	25.833333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   239	25.833333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   239	25.833333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   239	27.333333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   239	27.333333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   239	27.333333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   239	27.333333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   239	27.333333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   239	27.333333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   240	19.916667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   240	19.916667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   240	19.916667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   240	19.916667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   240	19.916667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   240	19.916667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   240	21.416667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   240	21.416667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   240	21.416667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   240	21.416667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   240	21.416667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   240	21.416667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   240	22.916667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   240	22.916667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   240	22.916667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   240	22.916667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   240	22.916667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   240	22.916667	1.500000	0.000000	0.20	0.20	0.00	220
