#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00076	 30	 34.8802	 10.3939	 1.2000	 0.9660	 0.9727	(((347733.717574, 110187.163036), (353340.772355, 108253.769456), (353430.804293, 99567.108925), (347108.806282, 96572.664469), (347016.429535, 96580.654680), (343017.730638, 99735.068707), (342570.764221, 102215.996624), (347733.717574, 110187.163036)))
00076	 11	 35.2426	 11.4449	 1.2000	 0.5745	 0.9773	(((344182.138074, 129395.684235), (359977.967983, 113533.245405), (358597.103070, 111050.753117), (353340.772355, 108253.769456), (347733.717574, 110187.163036), (343817.833066, 117447.167333), (344182.138074, 129395.684235)))
00076	 12	 35.3881	 9.3216	 1.2000	 1.1074	 0.9639	(((353430.804293, 99567.108925), (358616.722883, 97607.888249), (355351.960301, 84045.666629), (347108.806282, 96572.664469), (353430.804293, 99567.108925)))
00076	 2	 35.7968	 10.4034	 1.2000	 1.0770	 0.9599	(((358597.103070, 111050.753117), (363410.981311, 101910.324185), (360358.306724, 98007.593730), (358616.722883, 97607.888249), (353430.804293, 99567.108925), (353340.772355, 108253.769456), (358597.103070, 111050.753117)))
00076	 23	 35.9094	 12.1089	 1.2000	 0.0335	 0.9714	(((359977.967983, 113533.245405), (344182.138074, 129395.684235), (326245.388944, 200000.000000), (378672.429284, 200000.000000), (369124.984881, 124775.439271), (362550.202004, 114609.697406), (359977.967983, 113533.245405)))
00076	 47	 36.0835	 9.1542	 1.2000	 0.7858	 0.9631	(((360358.306724, 98007.593730), (365827.260856, 92195.669632), (357345.103363, 73495.549419), (355351.960301, 84045.666629), (358616.722883, 97607.888249), (360358.306724, 98007.593730)))
00076	 3	 36.4739	 10.7600	 1.2000	 1.1318	 0.9599	(((359977.967983, 113533.245405), (362550.202004, 114609.697406), (369587.122632, 109060.089090), (369124.544428, 103026.711052), (363410.981311, 101910.324185), (358597.103070, 111050.753117), (359977.967983, 113533.245405)))
00076	 25	 36.6783	 9.7139	 1.2000	 1.2498	 0.9656	(((360358.306724, 98007.593730), (363410.981311, 101910.324185), (369124.544428, 103026.711052), (370549.284900, 101948.098104), (370798.324744, 93198.049546), (365827.260856, 92195.669632), (360358.306724, 98007.593730)))
00076	 19	 36.8624	 8.8009	 1.2000	 0.0708	 0.9486	(((370798.324744, 93198.049546), (372476.953200, 92128.444438), (371668.326233, 0.000000), (353808.081407, 0.000000), (357345.103363, 73495.549419), (365827.260856, 92195.669632), (370798.324744, 93198.049546)))
00076	 36	 36.9877	 11.4115	 1.2000	 0.9539	 0.9612	(((369124.984881, 124775.439271), (375943.698722, 112818.523398), (369587.122632, 109060.089090), (362550.202004, 114609.697406), (369124.984881, 124775.439271)))
00076	 13	 37.4156	 10.6878	 1.2000	 1.2694	 0.9539	(((369124.544428, 103026.711052), (369587.122632, 109060.089090), (375943.698722, 112818.523398), (377943.860540, 112182.200559), (378068.404382, 102285.459039), (370549.284900, 101948.098104), (369124.544428, 103026.711052)))
00076	 5	 37.4583	 9.7361	 1.2000	 1.2397	 0.9769	(((370798.324744, 93198.049546), (370549.284900, 101948.098104), (378068.404382, 102285.459039), (381162.030172, 99942.553965), (376926.064594, 92919.166645), (372476.953200, 92128.444438), (370798.324744, 93198.049546)))
00076	 15	 37.6257	 8.7942	 1.2000	 0.0892	 0.9425	(((376926.064594, 92919.166645), (383276.736699, 85657.427656), (385717.173526, 0.000000), (371668.326233, 0.000000), (372476.953200, 92128.444438), (376926.064594, 92919.166645)))
00076	 24	 37.7917	 11.8700	 1.2000	 0.0434	 0.9741	(((375943.698722, 112818.523398), (369124.984881, 124775.439271), (378672.429284, 200000.000000), (415099.854489, 200000.217471), (389977.964280, 125152.133525), (381983.745996, 113542.151765), (377943.860540, 112182.200559), (375943.698722, 112818.523398)))
00076	 43	 38.1864	 10.6975	 1.2000	 1.0926	 0.9497	(((377943.860540, 112182.200559), (381983.745996, 113542.151765), (388021.997631, 105170.105389), (387673.012479, 103922.099749), (381966.677140, 99947.362612), (381162.030172, 99942.553965), (378068.404382, 102285.459039), (377943.860540, 112182.200559)))
00076	 40	 38.1948	 9.2919	 1.2000	 1.3321	 0.9530	(((381162.030172, 99942.553965), (381966.677140, 99947.362612), (387079.537179, 92470.259687), (383276.736699, 85657.427656), (376926.064594, 92919.166645), (381162.030172, 99942.553965)))
00076	 26	 38.8253	 11.1583	 1.2000	 0.9060	 0.9424	(((389977.964280, 125152.133525), (392539.177308, 108514.297189), (388021.997631, 105170.105389), (381983.745996, 113542.151765), (389977.964280, 125152.133525)))
00076	 50	 38.8523	 9.7415	 1.2000	 1.2636	 0.9426	(((381966.677140, 99947.362612), (387673.012479, 103922.099749), (393868.462045, 98136.702874), (391783.266427, 93315.967094), (387079.537179, 92470.259687), (381966.677140, 99947.362612)))
00076	 18	 39.0155	 8.8338	 1.2000	 0.0575	 0.9700	(((391783.266427, 93315.967094), (400450.433336, 82343.003700), (402108.341721, 77516.364273), (406599.419724, 0.000000), (385717.173526, 0.000000), (383276.736699, 85657.427656), (387079.537179, 92470.259687), (391783.266427, 93315.967094)))
00076	 14	 39.4223	 10.3519	 1.2000	 1.2559	 0.9634	(((388021.997631, 105170.105389), (392539.177308, 108514.297189), (396420.173533, 107890.287265), (400374.363089, 99987.542508), (393868.462045, 98136.702874), (387673.012479, 103922.099749), (388021.997631, 105170.105389)))
00076	 45	 39.5704	 11.2730	 1.2000	 0.0808	 0.9250	(((392539.177308, 108514.297189), (389977.964280, 125152.133525), (415099.781891, 200000.001171), (420633.053963, 200000.002534), (418526.301098, 175652.714896), (411652.101119, 132714.872816), (407231.270950, 118379.061539), (396420.173533, 107890.287265), (392539.177308, 108514.297189)))
00076	 29	 39.7003	 9.3747	 1.2000	 1.0288	 0.9718	(((400450.433336, 82343.003700), (391783.266427, 93315.967094), (393868.462045, 98136.702874), (400374.363089, 99987.542508), (400952.687963, 99803.215334), (401207.975423, 99509.603984), (400450.433336, 82343.003700)))
00076	 46	 40.1236	 10.7028	 1.2000	 1.0138	 0.9443	(((400374.363089, 99987.542508), (396420.173533, 107890.287265), (407231.270950, 118379.061539), (407369.101253, 109474.935294), (400952.687963, 99803.215334), (400374.363089, 99987.542508)))
00076	 28	 40.4889	 9.3399	 1.2000	 0.8056	 0.9601	(((402108.341721, 77516.364273), (400450.433336, 82343.003700), (401207.975423, 99509.603984), (409533.263123, 97216.063674), (410504.213950, 95062.014658), (402108.341721, 77516.364273)))
00076	 17	 40.7499	 10.2873	 1.2000	 1.3423	 0.9237	(((407369.101253, 109474.935294), (412519.420512, 102274.442929), (409533.263123, 97216.063674), (401207.975423, 99509.603984), (400952.687963, 99803.215334), (407369.101253, 109474.935294)))
00076	 7	 41.2732	 8.9646	 1.2000	 0.0435	 0.9620	(((410504.213950, 95062.014658), (416522.115979, 93129.252648), (426018.173011, 68139.187367), (437417.606284, 4845.257315), (438052.263179, -0.240093), (406599.419724, 0.000000), (402108.341721, 77516.364273), (410504.213950, 95062.014658)))
00076	 34	 41.3575	 10.7219	 1.2000	 0.5529	 0.9214	(((411652.101119, 132714.872816), (418066.078468, 103435.129060), (412519.420512, 102274.442929), (407369.101253, 109474.935294), (407231.270950, 118379.061539), (411652.101119, 132714.872816)))
00076	 8	 41.5469	 9.8168	 1.2000	 1.2690	 0.9719	(((409533.263123, 97216.063674), (412519.420512, 102274.442929), (418066.078468, 103435.129060), (419831.980287, 102584.886216), (420937.489673, 98469.735851), (416522.115979, 93129.252648), (410504.213950, 95062.014658), (409533.263123, 97216.063674)))
00076	 39	 42.0564	 10.8750	 1.2000	 0.1931	 0.9296	(((419831.980287, 102584.886216), (418066.078468, 103435.129060), (411652.101119, 132714.872816), (418526.301098, 175652.714896), (425664.582873, 106515.406892), (419831.980287, 102584.886216)))
00076	 35	 42.1669	 9.3042	 1.2000	 0.6436	 0.9540	(((420937.489673, 98469.735851), (426349.327376, 95627.956397), (426018.173011, 68139.187367), (416522.115979, 93129.252648), (420937.489673, 98469.735851)))
00076	 41	 42.5821	 10.0949	 1.2000	 1.2590	 0.9724	(((419831.980287, 102584.886216), (425664.582873, 106515.406892), (429921.873380, 104395.473692), (430770.894678, 98464.839271), (426349.327376, 95627.956397), (420937.489673, 98469.735851), (419831.980287, 102584.886216)))
00076	 16	 43.0201	 10.9745	 1.2000	 0.0414	 0.9676	(((429921.873380, 104395.473692), (425664.582873, 106515.406892), (418526.301098, 175652.714896), (420633.073582, 200000.229270), (455412.101092, 200000.000000), (444185.112626, 130570.453815), (436149.419928, 108231.383541), (429921.873380, 104395.473692)))
00076	 10	 43.0966	 9.2930	 1.2000	 0.1722	 0.9792	(((437417.606284, 4845.257315), (426018.173011, 68139.187367), (426349.327376, 95627.956397), (430770.894678, 98464.839271), (435107.145908, 96667.074607), (437417.606284, 4845.257315)))
00076	 6	 43.4825	 10.2238	 1.2000	 1.3196	 1.0177	(((429921.873380, 104395.473692), (436149.419928, 108231.383541), (440484.945103, 99390.564777), (435107.145908, 96667.074607), (430770.894678, 98464.839271), (429921.873380, 104395.473692)))
00076	 31	 43.9431	 9.3143	 1.2000	 0.0630	 1.0033	(((440484.945103, 99390.564777), (441874.387674, 99137.776733), (453501.135860, 69241.968861), (455269.382974, 0.000000), (438052.235381, -0.027866), (437417.606284, 4845.257315), (435107.145908, 96667.074607), (440484.945103, 99390.564777)))
00076	 9	 44.1699	 10.5609	 1.2000	 0.5647	 1.0005	(((444185.112626, 130570.453815), (446620.006995, 102233.214790), (441874.387674, 99137.776733), (440484.945103, 99390.564777), (436149.419928, 108231.383541), (444185.112626, 130570.453815)))
00076	 42	 44.7726	 9.6369	 1.2000	 0.4449	 1.0101	(((446620.006995, 102233.214790), (451530.778986, 100682.625070), (456124.173642, 88464.837716), (453501.135860, 69241.968861), (441874.387674, 99137.776733), (446620.006995, 102233.214790)))
00076	 44	 45.0893	 10.6399	 1.2000	 0.0367	 0.9815	(((451530.778986, 100682.625070), (446620.006995, 102233.214790), (444185.112626, 130570.453815), (455412.101092, 200000.000000), (480000.000000, 200000.000000), (479999.811933, 128653.284551), (451530.778986, 100682.625070)))
00076	 32	 45.7235	 9.9944	 1.2000	 0.3404	 1.0056	(((456124.173642, 88464.837716), (451530.778986, 100682.625070), (480000.011933, 128653.481050), (480000.022890, 123993.538478), (456124.173642, 88464.837716)))
00076	 27	 46.6333	 9.3830	 1.2000	 0.0373	 1.0075	(((455269.212843, 0.000000), (453501.135860, 69241.968861), (456124.173642, 88464.837716), (480000.281113, 123993.922729), (480000.000000, 110000.000000), (480000.000000, 0.000000), (455269.212843, 0.000000)))
00077	 20	 31.9069	 9.3456	 1.2000	 0.0026	 0.9635	(((323898.741919, -0.130550), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 174545.054353), (200000.000000, 128312.744118), (200000.000000, 120000.000000), (235960.755910, 120000.000000), (322382.823129, 100022.410435), (327332.169963, 66481.283106), (327344.128295, 26994.868716), (323898.741919, -0.130550)))
00077	 33	 32.2287	 10.7377	 1.2000	 0.0301	 0.9886	(((292705.503646, 200000.000000), (322245.418134, 131730.772454), (328041.513143, 102326.662558), (322382.823129, 100022.410435), (235960.755910, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (292705.503646, 200000.000000)))
00077	 37	 32.7452	 9.4693	 1.2000	 0.5485	 0.9706	(((327332.169963, 66481.283106), (322382.823129, 100022.410435), (328041.513143, 102326.662558), (332576.459882, 101075.718313), (327332.169963, 66481.283106)))
00077	 22	 33.1449	 10.9183	 1.2000	 0.5296	 0.9890	(((322245.418134, 131730.772454), (338347.611724, 108259.311482), (332653.730116, 101096.016371), (332576.459882, 101075.718313), (328041.513143, 102326.662558), (322245.418134, 131730.772454)))
00077	 4	 33.5579	 9.3461	 1.2000	 0.1931	 0.9625	(((332653.730116, 101096.016371), (340460.637095, 96173.123664), (339495.010003, 74479.614790), (327344.128295, 26994.868716), (327332.169963, 66481.283106), (332576.459882, 101075.718313), (332653.730116, 101096.016371)))
00077	 49	 33.9969	 11.5028	 1.2000	 0.0393	 0.9832	(((339734.586069, 108346.513016), (338347.611724, 108259.311482), (322245.418134, 131730.772454), (292705.010958, 200000.000000), (329696.596442, 200000.000000), (348835.461972, 129714.444957), (348635.390746, 117250.079773), (339734.586069, 108346.513016)))
00077	 48	 34.0804	 10.1747	 1.2000	 0.9616	 0.9408	(((332653.730116, 101096.016371), (338347.611724, 108259.311482), (339734.586069, 108346.513016), (347449.808425, 102012.717250), (347844.275703, 99800.084965), (340460.637095, 96173.123664), (332653.730116, 101096.016371)))
00077	 21	 34.5082	 9.3038	 1.2000	 0.7196	 0.9148	(((339495.010003, 74479.614790), (340460.637095, 96173.123664), (347844.275703, 99800.084965), (351644.733573, 96801.647147), (339495.010003, 74479.614790)))
00077	 1	 34.6416	 10.8583	 1.2000	 1.0350	 0.9600	(((339734.586069, 108346.513016), (348635.390746, 117250.079773), (352572.234313, 110350.391225), (347449.808425, 102012.717250), (339734.586069, 108346.513016)))
00077	 38	 35.2047	 8.9247	 1.2000	 0.0402	 0.9355	(((351644.733573, 96801.647147), (352032.059542, 96756.385468), (360142.924844, 83221.186733), (361944.725535, 73004.991794), (358487.343008, 0.000000), (323898.741919, -0.130550), (327344.128295, 26994.868716), (339495.010003, 74479.614790), (351644.733573, 96801.647147)))
00077	 30	 35.3778	 10.4060	 1.2000	 0.9566	 0.9736	(((352572.234313, 110350.391225), (358331.099519, 108493.075050), (358269.822545, 99553.555118), (352032.059542, 96756.385468), (351644.733573, 96801.647147), (347844.275703, 99800.084965), (347449.808425, 102012.717250), (352572.234313, 110350.391225)))
00077	 11	 35.7226	 11.4751	 1.2000	 0.5621	 0.9766	(((348835.461972, 129714.444957), (364954.777464, 113836.919198), (363317.679053, 111088.619144), (358331.099519, 108493.075050), (352572.234313, 110350.391225), (348635.390746, 117250.079773), (348835.461972, 129714.444957)))
00077	 12	 35.8647	 9.3202	 1.2000	 1.0768	 0.9594	(((358269.822545, 99553.555118), (363306.908772, 97605.160149), (360142.924844, 83221.186733), (352032.059542, 96756.385468), (358269.822545, 99553.555118)))
00077	 2	 36.2823	 10.3998	 1.2000	 1.0903	 0.9548	(((363317.679053, 111088.619144), (368142.623271, 101910.404382), (365166.392497, 98036.855601), (363306.908772, 97605.160149), (358269.822545, 99553.555118), (358331.099519, 108493.075050), (363317.679053, 111088.619144)))
00077	 23	 36.3924	 12.1551	 1.2000	 0.0311	 0.9734	(((364954.777464, 113836.919198), (348835.461972, 129714.444957), (329696.603967, 200000.000000), (388028.966308, 200000.000000), (374325.600290, 124928.964390), (367208.559802, 114720.017571), (364954.777464, 113836.919198)))
00077	 47	 36.5689	 9.1653	 1.2000	 0.7757	 0.9632	(((365166.392497, 98036.855601), (370612.299172, 92411.826266), (361944.725535, 73004.991794), (360142.924844, 83221.186733), (363306.908772, 97605.160149), (365166.392497, 98036.855601)))
00077	 3	 36.9439	 10.7476	 1.2000	 1.1254	 0.9520	(((364954.777464, 113836.919198), (367208.559802, 114720.017571), (374358.287613, 108896.139669), (374027.105756, 103120.519732), (368142.623271, 101910.404382), (363317.679053, 111088.619144), (364954.777464, 113836.919198)))
00077	 25	 37.1530	 9.7308	 1.2000	 1.2643	 0.9714	(((365166.392497, 98036.855601), (368142.623271, 101910.404382), (374027.105756, 103120.519732), (375379.259505, 102058.344250), (375597.472539, 93402.924246), (370612.299172, 92411.826266), (365166.392497, 98036.855601)))
00077	 19	 37.3333	 8.8239	 1.2000	 0.0741	 0.9437	(((375597.472539, 93402.924246), (377312.749831, 92268.535445), (374807.477928, 0.000000), (358487.343008, 0.000000), (361944.725535, 73004.991794), (370612.299172, 92411.826266), (375597.472539, 93402.924246)))
00077	 36	 37.4754	 11.4001	 1.2000	 0.9376	 0.9604	(((374325.600290, 124928.964390), (380516.903710, 112662.832108), (374358.287613, 108896.139669), (367208.559802, 114720.017571), (374325.600290, 124928.964390)))
00077	 13	 37.9083	 10.6923	 1.2000	 1.3104	 0.9443	(((374358.287613, 108896.139669), (380516.903710, 112662.832108), (382824.012587, 111882.161483), (382732.431287, 102355.126542), (375379.259505, 102058.344250), (374027.105756, 103120.519732), (374358.287613, 108896.139669)))
00077	 5	 37.9463	 9.7508	 1.2000	 1.2500	 0.9766	(((375597.472539, 93402.924246), (375379.259505, 102058.344250), (382732.431287, 102355.126542), (385995.325871, 99908.653997), (381635.335887, 93000.442884), (377312.749831, 92268.535445), (375597.472539, 93402.924246)))
00077	 15	 38.1068	 8.8029	 1.2000	 0.0801	 0.9381	(((381635.335887, 93000.442884), (388143.037263, 85676.320789), (391666.482081, 0.000000), (374807.477928, 0.000000), (377312.749831, 92268.535445), (381635.335887, 93000.442884)))
00077	 24	 38.2863	 11.8094	 1.2000	 0.0480	 0.9753	(((380516.903710, 112662.832108), (374325.600290, 124928.964390), (388028.464909, 200000.000000), (418676.848401, 199999.994302), (394394.671780, 123900.536390), (386951.343111, 113206.049925), (382824.012587, 111882.161483), (380516.903710, 112662.832108)))
00077	 43	 38.6469	 10.6852	 1.2000	 1.1566	 0.9435	(((382824.012587, 111882.161483), (386951.343111, 113206.049925), (392583.969669, 104544.784905), (392471.961702, 104154.393653), (386659.495904, 99916.792749), (385995.325871, 99908.653997), (382732.431287, 102355.126542), (382824.012587, 111882.161483)))
00077	 40	 38.6639	 9.2979	 1.2000	 1.3453	 0.9508	(((385995.325871, 99908.653997), (386659.495904, 99916.792749), (391791.904070, 92647.265325), (388143.037263, 85676.320789), (381635.335887, 93000.442884), (385995.325871, 99908.653997)))
