#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00060	 1	 26.6097	 10.9009	 1.2000	 0.8872	 0.9669	(((266097.000018, 119009.000000), (266683.174530, 118916.159077), (271573.786478, 108253.166030), (266707.047548, 102313.252946), (266174.345343, 102295.902505), (261363.250035, 105610.721605), (262458.211903, 118240.030249), (263006.830077, 118519.565170), (266097.000018, 119009.000000)))	(((266097.000018, 119009.000000), (266683.174530, 118916.159077), (271573.786478, 108253.166030), (266707.047548, 102313.252946), (266174.345343, 102295.902505), (261363.250035, 105610.721605), (262458.211903, 118240.030249), (263006.830077, 118519.565170), (266097.000018, 119009.000000)))
00060	 21	 26.6534	 9.5592	 1.2000	 0.9057	 0.9430	(((261684.766257, 86977.722612), (260656.147439, 87501.830084), (259771.325764, 88386.651767), (259785.683495, 92592.712560), (266174.345343, 102295.902505), (266707.047548, 102313.252946), (272462.874546, 97007.680156), (271475.098892, 92839.345602), (261684.766257, 86977.722612)))	(((261684.766257, 86977.722612), (260656.147439, 87501.830084), (259771.325764, 88386.651767), (259785.683495, 92592.712560), (266174.345343, 102295.902505), (266707.047548, 102313.252946), (272462.874546, 97007.680156), (271475.098892, 92839.345602), (261684.766257, 86977.722612)))
00060	 38	 27.1568	 8.7184	 1.2000	 0.6448	 0.9821	(((261607.931156, 86931.884636), (271475.098892, 92839.345602), (277544.887646, 87119.459895), (278671.032547, 80319.010078), (278352.035256, 80000.012791), (264783.963486, 80000.014045), (263477.830031, 81306.147512), (262057.434825, 84093.830094), (261607.931156, 86931.884636)))	(((261607.931156, 86931.884636), (271475.098892, 92839.345602), (277544.887646, 87119.459895), (278671.032547, 80319.010078), (278352.035256, 80000.012791), (264783.963486, 80000.014045), (263477.830031, 81306.147512), (262057.434825, 84093.830094), (261607.931156, 86931.884636)))
00060	 30	 27.3392	 10.3032	 1.2000	 1.1633	 0.9597	(((278124.259873, 107468.304443), (277134.390261, 98760.789672), (272462.874546, 97007.680156), (266707.047548, 102313.252946), (271573.786478, 108253.166030), (278124.259873, 107468.304443)))	(((278124.259873, 107468.304443), (277134.390261, 98760.789672), (272462.874546, 97007.680156), (266707.047548, 102313.252946), (271573.786478, 108253.166030), (278124.259873, 107468.304443)))
00060	 11	 27.4574	 11.2897	 1.2000	 0.8738	 0.9758	(((279443.872106, 108342.758046), (278124.259873, 107468.304443), (271573.786478, 108253.166030), (266664.951687, 118955.974159), (267708.977572, 120000.000038), (277404.099939, 119999.986446), (279443.872106, 108342.758046)))	(((267708.977572, 120000.000038), (277404.099939, 119999.986446), (279443.872106, 108342.758046), (278124.259873, 107468.304443), (271573.786478, 108253.166030), (266664.951687, 118955.974159), (267708.977572, 120000.000038)))
00060	 12	 27.7126	 9.3082	 1.2000	 1.2910	 0.9623	(((277544.887646, 87119.459895), (271475.098892, 92839.345602), (272462.874546, 97007.680156), (277134.390261, 98760.789672), (283158.917772, 95672.558371), (277544.887646, 87119.459895)))	(((279999.998804, 97291.850908), (279999.999695, 90859.877145), (277544.887646, 87119.459895), (271475.098892, 92839.345602), (272462.874546, 97007.680156), (277134.390261, 98760.789672), (279999.998804, 97291.850908)))
00060	 2	 28.1740	 10.2083	 1.2000	 1.1274	 0.9407	(((283712.393853, 95734.065192), (283158.917772, 95672.558371), (277134.390261, 98760.789672), (278124.259873, 107468.304443), (279443.872106, 108342.758046), (282163.481768, 108178.203489), (287978.390590, 100901.685129), (283712.393853, 95734.065192)))	(((280000.000203, 97291.850190), (277134.390261, 98760.789672), (278124.259873, 107468.304443), (279443.872106, 108342.758046), (280000.001726, 108309.108488), (280000.000203, 97291.850190)))
00060	 23	 28.2478	 11.4280	 1.2000	 0.8921	 0.9330	(((282163.481768, 108178.203489), (279443.872106, 108342.758046), (277404.131877, 119999.987856), (280000.000000, 120000.000000), (280000.016485, 123887.525970), (282478.000018, 124280.000000), (285511.299036, 123799.572628), (287200.184990, 112277.462588), (282163.481768, 108178.203489)))	(((280000.000000, 120000.000000), (279999.999704, 108309.108610), (279443.872106, 108342.758046), (277404.131877, 119999.987856), (280000.000000, 120000.000000)))
00060	 47	 28.3182	 8.9107	 1.2000	 1.0136	 0.9663	(((283712.393853, 95734.065192), (288299.645682, 90177.675653), (281930.046713, 79305.289919), (280091.830008, 79596.434853), (280000.000000, 79643.208515), (280000.000000, 80000.000000), (279299.767090, 80000.000000), (278670.618493, 80320.578297), (277544.887646, 87119.459895), (283158.917772, 95672.558371), (283712.393853, 95734.065192)))	(((280000.000000, 80000.000000), (279299.767090, 80000.000000), (278670.618493, 80320.578297), (277544.887646, 87119.459895), (279999.999256, 90859.876476), (280000.000000, 80000.000000)))
00061	 20	 24.0194	 9.3726	 1.2000	 0.4491	 0.9914	(((245957.360359, 85577.493375), (243284.169889, 84215.434819), (240193.999946, 83726.000000), (237103.830008, 84215.434853), (234316.147439, 85635.830084), (232103.830031, 87848.147512), (230683.434825, 90635.830094), (230194.000000, 93726.000036), (230683.434847, 96816.169974), (232103.830073, 99603.852546), (234176.331307, 101676.800566), (244426.269250, 99782.739751), (245957.360359, 85577.493375)))	(((239999.999897, 83756.726590), (239999.999462, 100600.659256), (244426.269250, 99782.739751), (245957.360359, 85577.493375), (243284.169889, 84215.434819), (240193.999946, 83726.000000), (239999.999897, 83756.726590)))
00061	 33	 24.2638	 10.6952	 1.2000	 0.4578	 0.9675	(((234247.458171, 101663.657208), (233127.434825, 103861.830094), (232638.000000, 106952.000036), (233127.434847, 110042.169974), (234547.830073, 112829.852546), (236760.147497, 115042.169959), (239547.830077, 116462.565170), (242638.000018, 116952.000000), (245728.169957, 116462.565159), (248515.852532, 115042.169937), (249274.865315, 114283.157152), (246520.222138, 101022.442347), (244426.269250, 99782.739751), (234247.458171, 101663.657208)))	(((240000.000594, 116534.181943), (242638.000018, 116952.000000), (245728.169957, 116462.565159), (248515.852532, 115042.169937), (249274.865315, 114283.157152), (246520.222138, 101022.442347), (244426.269250, 99782.739751), (239999.998824, 100600.659373), (240000.000594, 116534.181943)))
00061	 37	 24.9852	 9.4767	 1.2000	 0.7555	 0.9597	(((254715.441039, 86159.961586), (252942.169889, 85256.434819), (249851.999946, 84767.000000), (246761.830008, 85256.434853), (245947.272706, 85671.472533), (244426.269250, 99782.739751), (246520.222138, 101022.442347), (253280.496270, 99296.400736), (254715.441039, 86159.961586)))	(((254715.441039, 86159.961586), (252942.169889, 85256.434819), (249851.999946, 84767.000000), (246761.830008, 85256.434853), (245947.272706, 85671.472533), (244426.269250, 99782.739751), (246520.222138, 101022.442347), (253280.496270, 99296.400736), (254715.441039, 86159.961586)))
00061	 22	 25.2443	 10.4915	 1.2000	 0.7770	 1.0083	(((252443.000018, 114915.000000), (253455.689922, 114754.605675), (259120.141166, 104009.314031), (258354.745738, 102113.124744), (253280.496270, 99296.400736), (246520.222138, 101022.442347), (249299.042457, 114398.159009), (249352.830077, 114425.565170), (252443.000018, 114915.000000)))	(((252443.000018, 114915.000000), (253455.689922, 114754.605675), (259120.141166, 104009.314031), (258354.745738, 102113.124744), (253280.496270, 99296.400736), (246520.222138, 101022.442347), (249299.042457, 114398.159009), (249352.830077, 114425.565170), (252443.000018, 114915.000000)))
00061	 4	 25.7606	 9.5614	 1.2000	 0.7658	 0.9531	(((263483.852474, 87523.830020), (260696.169889, 86103.434819), (257605.999946, 85614.000000), (254725.238910, 86070.267740), (253280.496270, 99296.400736), (258354.745738, 102113.124744), (264458.162370, 92500.105211), (264434.135412, 88474.112947), (263483.852474, 87523.830020)))	(((263483.852474, 87523.830020), (260696.169889, 86103.434819), (257605.999946, 85614.000000), (254725.238910, 86070.267740), (253280.496270, 99296.400736), (258354.745738, 102113.124744), (264458.162370, 92500.105211), (264434.135412, 88474.112947), (263483.852474, 87523.830020)))
00061	 49	 26.2146	 11.0030	 1.2000	 0.6231	 0.9806	(((259120.141166, 104009.314031), (253462.054181, 114742.501752), (254055.830073, 115907.852546), (256268.147497, 118120.169959), (259055.830077, 119540.565170), (261956.585048, 119999.999616), (262335.414988, 119999.999616), (265236.169957, 119540.565159), (267444.210256, 118415.512429), (266126.607377, 105696.496868), (259120.141166, 104009.314031)))	(((261956.585048, 119999.999616), (262335.414988, 119999.999616), (265236.169957, 119540.565159), (267444.210256, 118415.512429), (266126.607377, 105696.496868), (259120.141166, 104009.314031), (253462.054181, 114742.501752), (254055.830073, 115907.852546), (256268.147497, 118120.169959), (259055.830077, 119540.565170), (261956.585048, 119999.999616)))
00061	 48	 26.4555	 10.0026	 1.2000	 1.1239	 0.9592	(((270956.572991, 102321.468125), (264458.162370, 92500.105211), (258354.745738, 102113.124744), (259120.141166, 104009.314031), (266126.607377, 105696.496868), (270956.572991, 102321.468125)))	(((270956.572991, 102321.468125), (264458.162370, 92500.105211), (258354.745738, 102113.124744), (259120.141166, 104009.314031), (266126.607377, 105696.496868), (270956.572991, 102321.468125)))
00061	 1	 27.0911	 10.9122	 1.2000	 0.8843	 0.9715	(((270911.000018, 119122.000000), (271626.840242, 119008.622046), (276390.897074, 108282.263674), (271440.301781, 102336.987312), (270956.572991, 102321.468125), (266126.607377, 105696.496868), (267446.971658, 118442.074792), (267820.830077, 118632.565170), (270911.000018, 119122.000000)))	(((270911.000018, 119122.000000), (271626.840242, 119008.622046), (276390.897074, 108282.263674), (271440.301781, 102336.987312), (270956.572991, 102321.468125), (266126.607377, 105696.496868), (267446.971658, 118442.074792), (267820.830077, 118632.565170), (270911.000018, 119122.000000)))
00061	 21	 27.1347	 9.5532	 1.2000	 0.8964	 0.9472	(((266532.685259, 86899.930492), (265469.147439, 87441.830084), (264434.152549, 88476.824984), (264458.162370, 92500.105211), (270956.572991, 102321.468125), (271440.301781, 102336.987312), (277219.517401, 97058.539610), (276156.884497, 92789.850381), (266532.685259, 86899.930492)))	(((266532.685259, 86899.930492), (265469.147439, 87441.830084), (264434.152549, 88476.824984), (264458.162370, 92500.105211), (270956.572991, 102321.468125), (271440.301781, 102336.987312), (277219.517401, 97058.539610), (276156.884497, 92789.850381), (266532.685259, 86899.930492)))
00061	 38	 27.6410	 8.7259	 1.2000	 0.6303	 0.9749	(((266472.705057, 86863.095881), (276156.884497, 92789.850381), (282568.273923, 86847.669342), (283749.110518, 80630.088047), (282287.852474, 79168.830020), (279999.982267, 78003.101942), (280000.000000, 80000.000000), (269700.962946, 80000.014584), (268319.830031, 81381.147512), (266899.434825, 84168.830094), (266472.705057, 86863.095881)))	(((279999.998501, 89227.989192), (280000.000000, 80000.000000), (269700.962946, 80000.014584), (268319.830031, 81381.147512), (266899.434825, 84168.830094), (266472.705057, 86863.095881), (276156.884497, 92789.850381), (279999.998501, 89227.989192)))
00061	 30	 27.8209	 10.3045	 1.2000	 1.1592	 0.9567	(((277219.517401, 97058.539610), (271440.301781, 102336.987312), (276390.897074, 108282.263674), (282936.435544, 107464.237226), (281875.581414, 98665.638628), (277219.517401, 97058.539610)))	(((280000.001175, 107831.217114), (280000.000433, 98018.258278), (277219.517401, 97058.539610), (271440.301781, 102336.987312), (276390.897074, 108282.263674), (280000.001175, 107831.217114)))
00061	 11	 27.9442	 11.2911	 1.2000	 0.8686	 0.9746	(((284756.832547, 108643.314213), (282936.435544, 107464.237226), (276390.897074, 108282.263674), (271609.854168, 119046.876640), (272562.977515, 119999.999982), (280000.000000, 120000.000000), (279999.992058, 122822.622742), (280666.173032, 122717.110040), (284756.832547, 108643.314213)))	(((272562.977515, 119999.999982), (280000.000000, 120000.000000), (280000.000408, 107831.217210), (276390.897074, 108282.263674), (271609.854168, 119046.876640), (272562.977515, 119999.999982)))
00061	 12	 28.1691	 9.2957	 1.2000	 1.3098	 0.9581	(((282568.273923, 86847.669342), (276156.884497, 92789.850381), (277219.517401, 97058.539610), (281875.581414, 98665.638628), (287365.194216, 95775.002122), (282568.273923, 86847.669342)))	(((279999.998721, 89227.988988), (276156.884497, 92789.850381), (277219.517401, 97058.539610), (279999.999417, 98018.257927), (279999.998721, 89227.988988)))
00062	 20	 24.5437	 9.3636	 1.2000	 0.4579	 0.9963	(((251003.550232, 85387.213608), (248527.169889, 84125.434819), (245436.999946, 83636.000000), (242346.830008, 84125.434853), (239559.147439, 85545.830084), (237346.830031, 87758.147512), (235926.434825, 90545.830094), (235437.000000, 93636.000036), (235926.434847, 96726.169974), (237346.830073, 99513.852546), (239210.820427, 101377.887783), (249388.045236, 99815.113085), (251003.550232, 85387.213608)))	(((240000.000044, 85321.204459), (239999.999122, 101256.704600), (249388.045236, 99815.113085), (251003.550232, 85387.213608), (248527.169889, 84125.434819), (245436.999946, 83636.000000), (242346.830008, 84125.434853), (240000.000044, 85321.204459)))
00062	 33	 24.7473	 10.6895	 1.2000	 0.4550	 0.9770	(((239198.244409, 101379.818907), (237962.434825, 103804.830094), (237473.000000, 106895.000036), (237962.434847, 109985.169974), (239382.830073, 112772.852546), (241595.147497, 114985.169959), (244382.830077, 116405.565170), (247473.000018, 116895.000000), (250563.169957, 116405.565159), (253350.852532, 114985.169937), (254047.744271, 114288.278196), (251588.104735, 101098.421173), (249388.045236, 99815.113085), (239198.244409, 101379.818907)))	(((239999.999805, 113390.022274), (241595.147497, 114985.169959), (244382.830077, 116405.565170), (247473.000018, 116895.000000), (250563.169957, 116405.565159), (253350.852532, 114985.169937), (254047.744271, 114288.278196), (251588.104735, 101098.421173), (249388.045236, 99815.113085), (240000.001587, 101256.704221), (239999.999805, 113390.022274)))
00062	 37	 25.4608	 9.4663	 1.2000	 0.7661	 0.9602	(((259581.400458, 86111.988707), (257698.169889, 85152.434819), (254607.999946, 84663.000000), (251517.830008, 85152.434853), (251000.504889, 85416.025170), (249388.045236, 99815.113085), (251588.104735, 101098.421173), (257991.333811, 99300.893405), (259581.400458, 86111.988707)))	(((259581.400458, 86111.988707), (257698.169889, 85152.434819), (254607.999946, 84663.000000), (251517.830008, 85152.434853), (251000.504889, 85416.025170), (249388.045236, 99815.113085), (251588.104735, 101098.421173), (257991.333811, 99300.893405), (259581.400458, 86111.988707)))
00062	 22	 25.7516	 10.5022	 1.2000	 0.7703	 1.0043	(((257516.000018, 115022.000000), (258253.901554, 114905.127877), (264119.567958, 104298.029564), (263147.299935, 101962.602089), (257991.333811, 99300.893405), (251588.104735, 101098.421173), (254058.655094, 114345.480173), (254425.830077, 114532.565170), (257516.000018, 115022.000000)))	(((257516.000018, 115022.000000), (258253.901554, 114905.127877), (264119.567958, 104298.029564), (263147.299935, 101962.602089), (257991.333811, 99300.893405), (251588.104735, 101098.421173), (254058.655094, 114345.480173), (254425.830077, 114532.565170), (257516.000018, 115022.000000)))
00062	 4	 26.2380	 9.5600	 1.2000	 0.7684	 0.9585	(((268257.852474, 87509.830020), (265470.169889, 86089.434819), (262379.999946, 85600.000000), (259589.847280, 86041.916783), (257991.333811, 99300.893405), (263147.299935, 101962.602089), (269208.797919, 92705.480224), (269115.267586, 88367.245122), (268257.852474, 87509.830020)))	(((268257.852474, 87509.830020), (265470.169889, 86089.434819), (262379.999946, 85600.000000), (259589.847280, 86041.916783), (257991.333811, 99300.893405), (263147.299935, 101962.602089), (269208.797919, 92705.480224), (269115.267586, 88367.245122), (268257.852474, 87509.830020)))
00062	 49	 26.7017	 11.0276	 1.2000	 0.6218	 0.9779	(((264119.567958, 104298.029564), (258272.992261, 114870.623596), (258926.830073, 116153.852546), (261139.147497, 118366.169959), (263926.830077, 119786.565170), (265274.382293, 119999.996470), (268759.617742, 119999.996464), (270107.169957, 119786.565159), (272431.917386, 118602.047176), (270962.467477, 105827.135238), (264119.567958, 104298.029564)))	(((264119.567958, 104298.029564), (258272.992261, 114870.623596), (258926.830073, 116153.852546), (261139.147497, 118366.169959), (263926.830077, 119786.565170), (265274.382293, 119999.996470), (268759.617742, 119999.996464), (270107.169957, 119786.565159), (272431.917386, 118602.047176), (270962.467477, 105827.135238), (264119.567958, 104298.029564)))
