#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00054	 1	 23.7275	 10.8723	 1.2000	 0.8881	 0.9281	(((234184.830077, 118233.565170), (236896.047476, 118662.979815), (242891.569986, 107901.926472), (238783.101019, 102627.833520), (237743.015159, 102497.633666), (232145.257006, 106092.903773), (233017.741021, 117638.903597), (234184.830077, 118233.565170)))	(((239999.999699, 113091.856466), (239999.998357, 104189.979839), (238783.101019, 102627.833520), (237743.015159, 102497.633666), (232145.257006, 106092.903773), (233017.741021, 117638.903597), (234184.830077, 118233.565170), (236896.047476, 118662.979815), (239999.999699, 113091.856466)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.0378	 0.9088	(((232291.474518, 89575.661838), (232092.705267, 92661.698981), (237743.015159, 102497.633666), (238783.101019, 102627.833520), (244219.481417, 97251.780742), (242611.117857, 91627.245732), (232291.474518, 89575.661838)))	(((239999.999219, 101424.439263), (239999.999066, 91108.145499), (232291.474518, 89575.661838), (232092.705267, 92661.698981), (237743.015159, 102497.633666), (238783.101019, 102627.833520), (239999.999219, 101424.439263)))
00054	 38	 24.0918	 8.5816	 1.2000	 0.5980	 0.9996	(((231236.603428, 87827.582865), (232291.474518, 89575.661838), (242611.117857, 91627.245732), (247908.251408, 86609.978646), (248559.743026, 79999.976378), (232796.312063, 80000.005008), (231407.434825, 82725.830094), (230918.000000, 85816.000036), (231236.603428, 87827.582865)))	(((240000.000704, 91108.145825), (240000.000000, 80000.000000), (235423.550557, 80000.000236), (232796.312063, 80000.005008), (231407.434825, 82725.830094), (230918.000000, 85816.000036), (231236.603428, 87827.582865), (232291.474518, 89575.661838), (240000.000704, 91108.145825)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.2401	 0.9460	(((249285.779310, 107848.707663), (249066.387047, 99002.768370), (244219.481417, 97251.780742), (238783.101019, 102627.833520), (242891.569986, 107901.926472), (249285.779310, 107848.707663)))	(((239999.997814, 101424.440653), (238783.101019, 102627.833520), (239999.997863, 104189.979205), (239999.997814, 101424.440653)))
00054	 11	 24.5149	 11.3110	 1.2000	 0.8467	 0.9584	(((250539.215785, 108801.253513), (249285.779310, 107848.707663), (242891.569986, 107901.926472), (236894.604716, 118665.542138), (237058.830073, 118987.852546), (238070.965652, 119999.988119), (248104.591608, 120000.000546), (250539.215785, 108801.253513)))	(((239999.998978, 113091.844638), (236894.604716, 118665.542138), (237058.830073, 118987.852546), (238070.965652, 119999.988119), (240000.000000, 119999.991841), (239999.998978, 113091.844638)))
00055	 20	 21.1465	 9.2375	 1.2000	 0.4220	 0.7918	(((217342.852474, 84284.830020), (214555.169889, 82864.434819), (211464.999946, 82375.000000), (208374.830008, 82864.434853), (205587.147439, 84284.830084), (203374.830031, 86497.147512), (201954.434825, 89284.830094), (201465.000000, 92375.000036), (201954.434847, 95465.169974), (203374.830073, 98252.852546), (205587.147497, 100465.169959), (206989.298211, 101179.601990), (214980.600721, 99812.675397), (218066.267626, 85008.245164), (217342.852474, 84284.830020)))	(((217342.852474, 84284.830020), (214555.169889, 82864.434819), (211464.999946, 82375.000000), (208374.830008, 82864.434853), (205587.147439, 84284.830084), (203374.830031, 86497.147512), (201954.434825, 89284.830094), (201465.000000, 92375.000036), (201954.434847, 95465.169974), (203374.830073, 98252.852546), (205587.147497, 100465.169959), (206989.298211, 101179.601990), (214980.600721, 99812.675397), (218066.267626, 85008.245164), (217342.852474, 84284.830020)))
00055	 33	 21.4137	 10.7996	 1.2000	 0.4488	 0.8578	(((206984.925929, 101180.349876), (206046.830031, 102118.147512), (204626.434825, 104905.830094), (204137.000000, 107996.000036), (204626.434847, 111086.169974), (206046.830073, 113873.852546), (208259.147497, 116086.169959), (211046.830077, 117506.565170), (214137.000018, 117996.000000), (217227.169957, 117506.565159), (220014.852532, 116086.169937), (221405.960805, 114695.061662), (215467.058966, 100064.473083), (214980.600721, 99812.675397), (206984.925929, 101180.349876)))	(((206984.925929, 101180.349876), (206046.830031, 102118.147512), (204626.434825, 104905.830094), (204137.000000, 107996.000036), (204626.434847, 111086.169974), (206046.830073, 113873.852546), (208259.147497, 116086.169959), (211046.830077, 117506.565170), (214137.000018, 117996.000000), (217227.169957, 117506.565159), (220014.852532, 116086.169937), (221405.960805, 114695.061662), (215467.058966, 100064.473083), (214980.600721, 99812.675397), (206984.925929, 101180.349876)))
00055	 37	 22.1175	 9.4399	 1.2000	 0.7229	 0.9261	(((226768.938434, 86164.168594), (224265.169889, 84888.434819), (221174.999946, 84399.000000), (218091.709470, 84887.345253), (214980.600721, 99812.675397), (215467.058966, 100064.473083), (224860.500622, 99367.127615), (226768.938434, 86164.168594)))	(((226768.938434, 86164.168594), (224265.169889, 84888.434819), (221174.999946, 84399.000000), (218091.709470, 84887.345253), (214980.600721, 99812.675397), (215467.058966, 100064.473083), (224860.500622, 99367.127615), (226768.938434, 86164.168594)))
00055	 22	 22.1949	 10.4825	 1.2000	 0.8107	 0.9673	(((224004.496474, 114499.441341), (228988.520335, 102898.812855), (224860.500622, 99367.127615), (215467.058966, 100064.473083), (221424.865883, 114741.985309), (221949.000018, 114825.000000), (224004.496474, 114499.441341)))	(((224004.496474, 114499.441341), (228988.520335, 102898.812855), (224860.500622, 99367.127615), (215467.058966, 100064.473083), (221424.865883, 114741.985309), (221949.000018, 114825.000000), (224004.496474, 114499.441341)))
00055	 4	 22.9802	 9.5646	 1.2000	 0.7099	 0.9310	(((229801.999946, 85646.000000), (226774.528132, 86125.504445), (224860.500622, 99367.127615), (228988.520335, 102898.812855), (230046.356288, 102695.130156), (236707.490834, 92461.493036), (236864.313488, 89169.438674), (236276.231635, 88152.209175), (235679.852474, 87555.830020), (232892.169889, 86135.434819), (229801.999946, 85646.000000)))	(((229801.999946, 85646.000000), (226774.528132, 86125.504445), (224860.500622, 99367.127615), (228988.520335, 102898.812855), (230046.356288, 102695.130156), (236707.490834, 92461.493036), (236864.313488, 89169.438674), (236276.231635, 88152.209175), (235679.852474, 87555.830020), (232892.169889, 86135.434819), (229801.999946, 85646.000000)))
00055	 49	 23.2437	 10.9331	 1.2000	 0.6033	 0.9700	(((224346.830073, 115208.852546), (226559.147497, 117421.169959), (229346.830077, 118841.565170), (232437.000018, 119331.000000), (235527.169957, 118841.565159), (237770.220200, 117698.673972), (237004.835500, 105814.655587), (230046.356288, 102695.130156), (228988.520335, 102898.812855), (223995.743830, 114519.807002), (224346.830073, 115208.852546)))	(((224346.830073, 115208.852546), (226559.147497, 117421.169959), (229346.830077, 118841.565170), (232437.000018, 119331.000000), (235527.169957, 118841.565159), (237770.220200, 117698.673972), (237004.835500, 105814.655587), (230046.356288, 102695.130156), (228988.520335, 102898.812855), (223995.743830, 114519.807002), (224346.830073, 115208.852546)))
00055	 48	 23.6591	 10.0065	 1.2000	 1.2157	 0.9416	(((236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587), (242361.895603, 102473.846517), (236707.490834, 92461.493036)))	(((240000.001191, 103946.788415), (240000.000605, 98291.597709), (236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587), (240000.001191, 103946.788415)))
00055	 1	 24.1986	 10.8716	 1.2000	 0.8824	 0.9387	(((238895.830077, 118226.565170), (241800.025103, 118686.544468), (247600.911558, 107861.555702), (243521.942114, 102594.536905), (242361.895603, 102473.846517), (237004.835500, 105814.655587), (237767.183244, 117651.490888), (238895.830077, 118226.565170)))	(((240000.001425, 118401.448728), (240000.001159, 103946.788434), (237004.835500, 105814.655587), (237767.183244, 117651.490888), (238895.830077, 118226.565170), (240000.001425, 118401.448728)))
00055	 21	 24.3279	 9.6288	 1.2000	 1.0423	 0.9162	(((236864.313488, 89169.438674), (236707.490834, 92461.493036), (242361.895603, 102473.846517), (243521.942114, 102594.536905), (248771.527484, 97177.156569), (247430.950850, 92043.665406), (236864.313488, 89169.438674)))	(((239999.998088, 98291.593252), (240000.000799, 90022.375705), (236864.313488, 89169.438674), (236707.490834, 92461.493036), (239999.998088, 98291.593252)))
00055	 38	 24.6001	 8.6281	 1.2000	 0.5967	 1.0041	(((236305.392083, 88202.855968), (236864.313488, 89169.438674), (247430.950850, 92043.665406), (252885.315055, 86815.251997), (253464.830530, 80000.014681), (238313.969986, 80000.007553), (237910.830031, 80403.147512), (236490.434825, 83190.830094), (236001.000000, 86281.000036), (236305.392083, 88202.855968)))	(((239999.998276, 90022.375018), (240000.000000, 80000.006538), (238313.969986, 80000.007553), (237910.830031, 80403.147512), (236490.434825, 83190.830094), (236001.000000, 86281.000036), (236305.392083, 88202.855968), (236864.313488, 89169.438674), (239999.998276, 90022.375018)))
00056	 20	 21.6055	 9.2929	 1.2000	 0.4306	 0.8540	(((221932.852474, 84838.830020), (219145.169889, 83418.434819), (216054.999946, 82929.000000), (212964.830008, 83418.434853), (210177.147439, 84838.830084), (207964.830031, 87051.147512), (206544.434825, 89838.830094), (206055.000000, 92929.000036), (206544.434847, 96019.169974), (207964.830073, 98806.852546), (210177.147497, 101019.169959), (210861.334498, 101367.444828), (220251.991613, 99626.268609), (222196.559053, 85102.536597), (221932.852474, 84838.830020)))	(((221932.852474, 84838.830020), (219145.169889, 83418.434819), (216054.999946, 82929.000000), (212964.830008, 83418.434853), (210177.147439, 84838.830084), (207964.830031, 87051.147512), (206544.434825, 89838.830094), (206055.000000, 92929.000036), (206544.434847, 96019.169974), (207964.830073, 98806.852546), (210177.147497, 101019.169959), (210861.334498, 101367.444828), (220251.991613, 99626.268609), (222196.559053, 85102.536597), (221932.852474, 84838.830020)))
00056	 33	 21.8735	 10.7383	 1.2000	 0.4584	 0.8946	(((210644.830031, 101505.147512), (209224.434825, 104292.830094), (208735.000000, 107383.000036), (209224.434847, 110473.169974), (210644.830073, 113260.852546), (212857.147497, 115473.169959), (215644.830077, 116893.565170), (218735.000018, 117383.000000), (221825.169957, 116893.565159), (224612.852532, 115473.169937), (225542.574321, 114543.448146), (220995.531495, 100041.752844), (220251.991613, 99626.268609), (210764.329184, 101385.431146), (210644.830031, 101505.147512)))	(((210644.830031, 101505.147512), (209224.434825, 104292.830094), (208735.000000, 107383.000036), (209224.434847, 110473.169974), (210644.830073, 113260.852546), (212857.147497, 115473.169959), (215644.830077, 116893.565170), (218735.000018, 117383.000000), (221825.169957, 116893.565159), (224612.852532, 115473.169937), (225542.574321, 114543.448146), (220995.531495, 100041.752844), (220251.991613, 99626.268609), (210764.329184, 101385.431146), (210644.830031, 101505.147512)))
00056	 37	 22.6063	 9.4269	 1.2000	 0.7063	 0.9399	(((231826.539495, 86120.584649), (229153.169889, 84758.434819), (226062.999946, 84269.000000), (222972.830008, 84758.434853), (222189.228495, 85157.699771), (220251.991613, 99626.268609), (220995.531495, 100041.752844), (229590.815695, 99240.213352), (231826.539495, 86120.584649)))	(((231826.539495, 86120.584649), (229153.169889, 84758.434819), (226062.999946, 84269.000000), (222972.830008, 84758.434853), (222189.228495, 85157.699771), (220251.991613, 99626.268609), (220995.531495, 100041.752844), (229590.815695, 99240.213352), (231826.539495, 86120.584649)))
00056	 22	 22.7043	 10.4778	 1.2000	 0.7978	 0.9928	(((225541.565154, 114540.196082), (227043.000018, 114778.000000), (228941.904391, 114477.243091), (234012.408255, 102911.696887), (229590.815695, 99240.213352), (220995.531495, 100041.752844), (225541.565154, 114540.196082)))	(((225541.565154, 114540.196082), (227043.000018, 114778.000000), (228941.904391, 114477.243091), (234012.408255, 102911.696887), (229590.815695, 99240.213352), (220995.531495, 100041.752844), (225541.565154, 114540.196082)))
00056	 4	 23.4566	 9.5718	 1.2000	 0.7341	 0.9387	(((234565.999946, 85718.000000), (231821.056241, 86152.756387), (229590.815695, 99240.213352), (234012.408255, 102911.696887), (234855.598143, 102738.142785), (241217.890367, 92487.273782), (241344.367915, 88528.345451), (240443.852474, 87627.830020), (237656.169889, 86207.434819), (234565.999946, 85718.000000)))	(((240000.001369, 94449.525772), (240000.001112, 87401.676459), (237656.169889, 86207.434819), (234565.999946, 85718.000000), (231821.056241, 86152.756387), (229590.815695, 99240.213352), (234012.408255, 102911.696887), (234855.598143, 102738.142785), (240000.001369, 94449.525772)))
00056	 49	 23.7362	 10.9302	 1.2000	 0.6113	 0.9779	(((229271.830073, 115179.852546), (231484.147497, 117392.169959), (234271.830077, 118812.565170), (237362.000018, 119302.000000), (240452.169957, 118812.565159), (242579.863867, 117728.450959), (241822.555210, 105632.166458), (234855.598143, 102738.142785), (234012.408255, 102911.696887), (228928.915042, 114506.843909), (229271.830073, 115179.852546)))	(((239999.999785, 118884.181879), (240000.001004, 104875.090598), (234855.598143, 102738.142785), (234012.408255, 102911.696887), (228928.915042, 114506.843909), (229271.830073, 115179.852546), (231484.147497, 117392.169959), (234271.830077, 118812.565170), (237362.000018, 119302.000000), (239999.999785, 118884.181879)))
00056	 48	 24.1275	 9.9882	 1.2000	 1.2459	 0.9411	(((241217.890367, 92487.273782), (234855.598143, 102738.142785), (241822.555210, 105632.166458), (247052.734643, 102417.100867), (241217.890367, 92487.273782)))	(((239999.999028, 94449.529544), (234855.598143, 102738.142785), (240000.001397, 104875.090761), (239999.999028, 94449.529544)))
00057	 20	 22.0734	 9.3339	 1.2000	 0.4352	 0.9071	(((226611.852474, 85248.830020), (223824.169889, 83828.434819), (220733.999946, 83339.000000), (217643.830008, 83828.434853), (214856.147439, 85248.830084), (212643.830031, 87461.147512), (211223.434825, 90248.830094), (210734.000000, 93339.000036), (211223.434847, 96429.169974), (212643.830073, 99216.852546), (214856.147497, 101429.169959), (215128.518259, 101567.957975), (225382.626901, 99528.673711), (226650.721266, 85287.698812), (226611.852474, 85248.830020)))	(((226611.852474, 85248.830020), (223824.169889, 83828.434819), (220733.999946, 83339.000000), (217643.830008, 83828.434853), (214856.147439, 85248.830084), (212643.830031, 87461.147512), (211223.434825, 90248.830094), (210734.000000, 93339.000036), (211223.434847, 96429.169974), (212643.830073, 99216.852546), (214856.147497, 101429.169959), (215128.518259, 101567.957975), (225382.626901, 99528.673711), (226650.721266, 85287.698812), (226611.852474, 85248.830020)))
00057	 33	 22.3456	 10.7026	 1.2000	 0.4641	 0.9209	(((215154.919286, 101562.707474), (213945.434825, 103935.830094), (213456.000000, 107026.000036), (213945.434847, 110116.169974), (215365.830073, 112903.852546), (217578.147497, 115116.169959), (220365.830077, 116536.565170), (223456.000018, 117026.000000), (226546.169957, 116536.565159), (229333.852532, 115116.169937), (230083.240050, 114366.782418), (226245.554125, 100042.050528), (225382.626901, 99528.673711), (215154.919286, 101562.707474)))	(((215154.919286, 101562.707474), (213945.434825, 103935.830094), (213456.000000, 107026.000036), (213945.434847, 110116.169974), (215365.830073, 112903.852546), (217578.147497, 115116.169959), (220365.830077, 116536.565170), (223456.000018, 117026.000000), (226546.169957, 116536.565159), (229333.852532, 115116.169937), (230083.240050, 114366.782418), (226245.554125, 100042.050528), (225382.626901, 99528.673711), (215154.919286, 101562.707474)))
00057	 37	 23.1052	 9.4258	 1.2000	 0.7018	 0.9470	(((236781.732704, 86092.359229), (234142.169889, 84747.434819), (231051.999946, 84258.000000), (227961.830008, 84747.434853), (226639.129995, 85421.384179), (225382.626901, 99528.673711), (226245.554125, 100042.050528), (234388.677378, 99183.114074), (236781.732704, 86092.359229)))	(((236781.732704, 86092.359229), (234142.169889, 84747.434819), (231051.999946, 84258.000000), (227961.830008, 84747.434853), (226639.129995, 85421.384179), (225382.626901, 99528.673711), (226245.554125, 100042.050528), (234388.677378, 99183.114074), (236781.732704, 86092.359229)))
