#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00062	 22	 25.7516	 10.5022	 1.2000	 0.7770	 1.0043	(((254425.830077, 114532.565170), (258459.926805, 114532.565162), (264119.567958, 104298.029564), (263147.299935, 101962.602089), (257991.333811, 99300.893405), (251588.104735, 101098.421173), (254041.464708, 114253.307384), (254425.830077, 114532.565170)))	(((254425.830077, 114532.565170), (258459.926805, 114532.565162), (264119.567958, 104298.029564), (263147.299935, 101962.602089), (257991.333811, 99300.893405), (251588.104735, 101098.421173), (254041.464708, 114253.307384), (254425.830077, 114532.565170)))
00062	 4	 26.2380	 9.5600	 1.2000	 0.7851	 0.9585	(((269123.383040, 88743.649504), (265470.169889, 86089.434819), (259584.121252, 86089.434851), (257991.333811, 99300.893405), (263147.299935, 101962.602089), (269208.797919, 92705.480224), (269123.383040, 88743.649504)))	(((269123.383040, 88743.649504), (265470.169889, 86089.434819), (259584.121252, 86089.434851), (257991.333811, 99300.893405), (263147.299935, 101962.602089), (269208.797919, 92705.480224), (269123.383040, 88743.649504)))
00062	 49	 26.7017	 11.0276	 1.2000	 0.6348	 0.9779	(((258926.830073, 116153.852546), (263926.830077, 119786.565170), (270107.169957, 119786.565159), (272378.348953, 118136.457026), (270962.467477, 105827.135238), (264119.567958, 104298.029564), (258422.209903, 114600.791373), (258926.830073, 116153.852546)))	(((258926.830073, 116153.852546), (263926.830077, 119786.565170), (270107.169957, 119786.565159), (272378.348953, 118136.457026), (270962.467477, 105827.135238), (264119.567958, 104298.029564), (258422.209903, 114600.791373), (258926.830073, 116153.852546)))
00062	 48	 26.9286	 10.0122	 1.2000	 1.1012	 0.9661	(((275926.339967, 102282.055005), (269208.797919, 92705.480224), (263147.299935, 101962.602089), (264119.567958, 104298.029564), (270962.467477, 105827.135238), (275926.339967, 102282.055005)))	(((275926.339967, 102282.055005), (269208.797919, 92705.480224), (263147.299935, 101962.602089), (264119.567958, 104298.029564), (270962.467477, 105827.135238), (275926.339967, 102282.055005)))
00062	 1	 27.5815	 10.9264	 1.2000	 0.8937	 0.9724	(((272724.830077, 118774.565170), (276670.362825, 118774.565163), (281225.927952, 108203.531945), (276222.180454, 102289.280964), (275926.339967, 102282.055005), (270962.467477, 105827.135238), (272426.859299, 118558.076729), (272724.830077, 118774.565170)))	(((280000.001665, 111048.252005), (280000.001379, 106754.530483), (276222.180454, 102289.280964), (275926.339967, 102282.055005), (270962.467477, 105827.135238), (272426.859299, 118558.076729), (272724.830077, 118774.565170), (276670.362825, 118774.565163), (280000.001665, 111048.252005)))
00062	 21	 27.6156	 9.5303	 1.2000	 0.8918	 0.9459	(((271557.333669, 86888.421608), (269121.540233, 88658.129146), (269208.797919, 92705.480224), (275926.339967, 102282.055005), (276222.180454, 102289.280964), (281993.840605, 97060.484971), (281033.244384, 92782.178467), (271557.333669, 86888.421608)))	(((280000.000100, 98866.791124), (280000.000801, 92139.529265), (271557.333669, 86888.421608), (269121.540233, 88658.129146), (269208.797919, 92705.480224), (275926.339967, 102282.055005), (276222.180454, 102289.280964), (280000.000100, 98866.791124)))
00062	 38	 28.1138	 8.7293	 1.2000	 0.6024	 0.9680	(((281033.244384, 92782.178467), (287535.917899, 86623.918946), (288707.445986, 81036.819357), (284228.169889, 77782.434819), (280000.007511, 77782.434842), (280000.000000, 80000.000000), (274995.606183, 80000.005288), (273047.830031, 81415.147512), (271317.771574, 86739.720014), (281033.244384, 92782.178467)))	(((280000.000000, 80000.000000), (274995.606183, 80000.005288), (273047.830031, 81415.147512), (271317.771574, 86739.720014), (280000.000520, 92139.560939), (280000.000000, 80000.000000)))
00062	 30	 28.3168	 10.3043	 1.2000	 1.1511	 0.9516	(((287810.183914, 107531.162903), (286751.479909, 98644.631882), (281993.840605, 97060.484971), (276222.180454, 102289.280964), (281225.927952, 108203.531945), (287810.183914, 107531.162903)))	(((279999.998547, 98866.792531), (276222.180454, 102289.280964), (279999.999456, 106754.528211), (279999.998547, 98866.792531)))
00062	 11	 28.4171	 11.2865	 1.2000	 0.8211	 0.9709	(((290577.872370, 109352.084844), (287810.183914, 107531.162903), (281225.927952, 108203.531945), (276540.199728, 119076.604135), (277811.127917, 119999.987509), (280000.000000, 120000.000000), (280000.017863, 121590.309136), (281080.830077, 122375.565170), (283820.951166, 122375.565165), (290577.872370, 109352.084844)))	(((280000.000000, 120000.000000), (279999.998410, 111048.259546), (276540.199728, 119076.604135), (277811.127917, 119999.987509), (280000.000000, 120000.000000)))
00063	 20	 25.0579	 9.3643	 1.2000	 0.4800	 1.0003	(((255812.007222, 85689.297252), (253669.169889, 84132.434819), (247488.830008, 84132.434853), (242488.830031, 87765.147512), (240579.000000, 93643.000036), (242488.830073, 99520.852546), (244762.163934, 101172.366041), (254482.975359, 99905.894027), (255812.007222, 85689.297252)))	(((255812.007222, 85689.297252), (253669.169889, 84132.434819), (247488.830008, 84132.434853), (242488.830031, 87765.147512), (240579.000000, 93643.000036), (242488.830073, 99520.852546), (244762.163934, 101172.366041), (254482.975359, 99905.894027), (255812.007222, 85689.297252)))
00063	 33	 25.2314	 10.6960	 1.2000	 0.4660	 0.9862	(((244169.486748, 101249.582751), (242314.000000, 106960.000036), (244223.830073, 112837.852546), (249223.830077, 116470.565170), (255404.169957, 116470.565159), (258879.581298, 113945.531012), (256533.426228, 101082.788775), (254482.975359, 99905.894027), (244169.486748, 101249.582751)))	(((244169.486748, 101249.582751), (242314.000000, 106960.000036), (244223.830073, 112837.852546), (249223.830077, 116470.565170), (255404.169957, 116470.565159), (258879.581298, 113945.531012), (256533.426228, 101082.788775), (254482.975359, 99905.894027), (244169.486748, 101249.582751)))
00063	 37	 25.9480	 9.4475	 1.2000	 0.7786	 0.9628	(((262570.169889, 84964.434819), (256389.830008, 84964.434853), (255842.416181, 85362.154282), (254482.975359, 99905.894027), (256533.426228, 101082.788775), (262833.546838, 99257.492458), (264444.550651, 86326.252139), (262570.169889, 84964.434819)))	(((262570.169889, 84964.434819), (256389.830008, 84964.434853), (255842.416181, 85362.154282), (254482.975359, 99905.894027), (256533.426228, 101082.788775), (262833.546838, 99257.492458), (264444.550651, 86326.252139), (262570.169889, 84964.434819)))
00063	 22	 26.2556	 10.5092	 1.2000	 0.7677	 0.9993	(((259465.830077, 114602.565170), (263225.694851, 114602.565163), (269158.889322, 104477.130856), (268046.785299, 101798.189726), (262833.546838, 99257.492458), (256533.426228, 101082.788775), (258927.974236, 114211.790030), (259465.830077, 114602.565170)))	(((259465.830077, 114602.565170), (263225.694851, 114602.565163), (269158.889322, 104477.130856), (268046.785299, 101798.189726), (262833.546838, 99257.492458), (256533.426228, 101082.788775), (258927.974236, 114211.790030), (259465.830077, 114602.565170)))
00063	 4	 26.7258	 9.5444	 1.2000	 0.7770	 0.9640	(((273924.410973, 88531.726024), (270348.169889, 85933.434819), (264493.484770, 85933.434851), (262833.546838, 99257.492458), (268046.785299, 101798.189726), (274051.607766, 93027.213390), (273924.410973, 88531.726024)))	(((273924.410973, 88531.726024), (270348.169889, 85933.434819), (264493.484770, 85933.434851), (262833.546838, 99257.492458), (268046.785299, 101798.189726), (274051.607766, 93027.213390), (273924.410973, 88531.726024)))
00063	 49	 27.1850	 11.0538	 1.2000	 0.6316	 0.9754	(((275767.671846, 106020.441615), (269158.889322, 104477.130856), (263190.286566, 114662.977888), (263759.830073, 116415.852546), (268692.977271, 119999.993763), (275007.023304, 119999.993359), (277284.821699, 118345.075951), (275767.671846, 106020.441615)))	(((275767.671846, 106020.441615), (269158.889322, 104477.130856), (263190.286566, 114662.977888), (263759.830073, 116415.852546), (268692.977271, 119999.993763), (275007.023304, 119999.993359), (277284.821699, 118345.075951), (275767.671846, 106020.441615)))
00063	 48	 27.4256	 10.0235	 1.2000	 1.0768	 0.9689	(((281104.753686, 102172.197914), (274051.607766, 93027.213390), (268046.785299, 101798.189726), (269158.889322, 104477.130856), (275767.671846, 106020.441615), (281070.871918, 102333.860355), (281104.753686, 102172.197914)))	(((280000.000304, 100739.794176), (274051.607766, 93027.213390), (268046.785299, 101798.189726), (269158.889322, 104477.130856), (275767.671846, 106020.441615), (279999.999808, 103078.289567), (280000.000304, 100739.794176)))
00063	 1	 28.0664	 10.9453	 1.2000	 0.8913	 0.9698	(((277573.830077, 118963.565170), (281705.123043, 118963.565162), (285963.984654, 108147.390491), (281070.871918, 102333.860355), (275767.671846, 106020.441615), (277340.056749, 118793.718906), (277573.830077, 118963.565170)))	(((279999.999442, 118963.565165), (280000.000714, 103078.288937), (275767.671846, 106020.441615), (277340.056749, 118793.718906), (277573.830077, 118963.565170), (279999.999442, 118963.565165)))
00063	 21	 28.0971	 9.5056	 1.2000	 0.8886	 0.9411	(((276256.678659, 86725.449891), (273921.311881, 88422.193191), (274051.607766, 93027.213390), (281104.753686, 102172.197914), (286774.934220, 97138.266011), (285977.554698, 92785.038475), (276256.678659, 86725.449891)))	(((280000.001183, 100739.795317), (280000.000140, 89058.880337), (276256.678659, 86725.449891), (273921.311881, 88422.193191), (274051.607766, 93027.213390), (280000.001183, 100739.795317)))
00063	 38	 28.5812	 8.7290	 1.2000	 0.5723	 0.9612	(((285977.554698, 92785.038475), (292441.859323, 86533.113468), (293653.825501, 81231.714656), (288902.169889, 77779.434819), (282721.830008, 77779.434853), (280000.000000, 79756.939839), (280000.000000, 80000.000000), (279665.456541, 80000.000000), (277721.830031, 81412.147512), (276039.442229, 86590.004824), (285977.554698, 92785.038475)))	(((280000.000000, 80000.000000), (279665.456541, 80000.000000), (277721.830031, 81412.147512), (276039.442229, 86590.004824), (280000.001196, 89058.863589), (280000.000000, 80000.000000)))
00064	 20	 25.5643	 9.3721	 1.2000	 0.4839	 1.0037	(((260614.044897, 85576.970485), (258733.169889, 84210.434819), (252552.830008, 84210.434853), (247552.830031, 87843.147512), (245643.000000, 93721.000036), (247552.830073, 99598.852546), (249768.148697, 101208.365425), (259559.474287, 100062.540949), (260614.044897, 85576.970485)))	(((260614.044897, 85576.970485), (258733.169889, 84210.434819), (252552.830008, 84210.434853), (247552.830031, 87843.147512), (245643.000000, 93721.000036), (247552.830073, 99598.852546), (249768.148697, 101208.365425), (259559.474287, 100062.540949), (260614.044897, 85576.970485)))
00064	 33	 25.7213	 10.7137	 1.2000	 0.4613	 0.9898	(((249114.444804, 101284.954587), (247213.000000, 107137.000036), (249122.830073, 113014.852546), (254122.830077, 116647.565170), (260303.169957, 116647.565159), (263956.805632, 113993.043453), (261382.033694, 101080.619040), (259559.474287, 100062.540949), (249114.444804, 101284.954587)))	(((249114.444804, 101284.954587), (247213.000000, 107137.000036), (249122.830073, 113014.852546), (254122.830077, 116647.565170), (260303.169957, 116647.565159), (263956.805632, 113993.043453), (261382.033694, 101080.619040), (259559.474287, 100062.540949), (249114.444804, 101284.954587)))
00064	 37	 26.4353	 9.4355	 1.2000	 0.7800	 0.9688	(((267443.169889, 84844.434819), (261262.830008, 84844.434853), (260633.938799, 85301.351066), (259559.474287, 100062.540949), (261382.033694, 101080.619040), (267724.132395, 99186.272022), (269305.490032, 86197.489586), (267443.169889, 84844.434819)))	(((267443.169889, 84844.434819), (261262.830008, 84844.434853), (260633.938799, 85301.351066), (259559.474287, 100062.540949), (261382.033694, 101080.619040), (267724.132395, 99186.272022), (269305.490032, 86197.489586), (267443.169889, 84844.434819)))
00064	 22	 26.7555	 10.5075	 1.2000	 0.7646	 0.9959	(((264464.830077, 114585.565170), (267875.082281, 114585.565163), (274229.681048, 104750.707411), (272962.590061, 101653.226343), (267724.132395, 99186.272022), (261382.033694, 101080.619040), (264008.572000, 114254.074275), (264464.830077, 114585.565170)))	(((264464.830077, 114585.565170), (267875.082281, 114585.565163), (274229.681048, 104750.707411), (272962.590061, 101653.226343), (267724.132395, 99186.272022), (261382.033694, 101080.619040), (264008.572000, 114254.074275), (264464.830077, 114585.565170)))
00064	 4	 27.2156	 9.5305	 1.2000	 0.7716	 0.9697	(((278702.568102, 88305.655083), (275246.169889, 85794.434819), (269354.563244, 85794.434851), (267724.132395, 99186.272022), (272962.590061, 101653.226343), (278889.152915, 93280.874497), (278702.568102, 88305.655083)))	(((278702.568102, 88305.655083), (275246.169889, 85794.434819), (269354.563244, 85794.434851), (267724.132395, 99186.272022), (272962.590061, 101653.226343), (278889.152915, 93280.874497), (278702.568102, 88305.655083)))
00064	 49	 27.6677	 11.0969	 1.2000	 0.6282	 0.9728	(((280386.790136, 106217.675456), (274229.681048, 104750.707411), (267859.785640, 114609.239889), (268586.830073, 116846.852546), (272926.756931, 119999.993960), (280000.000000, 120000.000000), (280000.000000, 120310.422596), (282407.562613, 118561.207599), (280386.790136, 106217.675456)))	(((280000.000000, 120000.000000), (280000.001802, 106125.520823), (274229.681048, 104750.707411), (267859.785640, 114609.239889), (268586.830073, 116846.852546), (272926.756931, 119999.993960), (280000.000000, 120000.000000)))
00064	 48	 27.9218	 10.0304	 1.2000	 1.0527	 0.9686	(((286134.749447, 101878.526436), (278889.152915, 93280.874497), (272962.590061, 101653.226343), (274229.681048, 104750.707411), (280386.790136, 106217.675456), (286011.213805, 102441.259303), (286134.749447, 101878.526436)))	(((280000.000451, 94599.010337), (278889.152915, 93280.874497), (272962.590061, 101653.226343), (274229.681048, 104750.707411), (280000.001923, 106125.520852), (280000.000451, 94599.010337)))
00064	 21	 28.5755	 9.4795	 1.2000	 0.8923	 0.9372	(((280907.122557, 86561.484080), (278697.366959, 88166.965514), (278889.152915, 93280.874497), (286134.749447, 101878.526436), (291548.446028, 97244.184373), (290921.939434, 92918.324840), (280907.122557, 86561.484080)))	(((279999.999722, 87220.547405), (278697.366959, 88166.965514), (278889.152915, 93280.874497), (279999.998851, 94599.008438), (279999.999722, 87220.547405)))
00065	 20	 26.0656	 9.3788	 1.2000	 0.4842	 1.0066	(((265497.756957, 85550.037300), (263746.169889, 84277.434819), (257565.830008, 84277.434853), (252565.830031, 87910.147512), (250656.000000, 93788.000036), (252565.830073, 99665.852546), (254885.912349, 101351.587979), (264513.367156, 100304.575935), (265497.756957, 85550.037300)))	(((265497.756957, 85550.037300), (263746.169889, 84277.434819), (257565.830008, 84277.434853), (252565.830031, 87910.147512), (250656.000000, 93788.000036), (252565.830073, 99665.852546), (254885.912349, 101351.587979), (264513.367156, 100304.575935), (265497.756957, 85550.037300)))
00065	 33	 26.2147	 10.7498	 1.2000	 0.4542	 0.9938	(((254056.830031, 101620.147512), (252147.000000, 107498.000036), (254056.830073, 113375.852546), (259056.830077, 117008.565170), (265237.169957, 117008.565159), (269225.801479, 114110.654723), (266098.383786, 101155.587527), (264513.367156, 100304.575935), (254345.539544, 101410.354999), (254056.830031, 101620.147512)))	(((254056.830031, 101620.147512), (252147.000000, 107498.000036), (254056.830073, 113375.852546), (259056.830077, 117008.565170), (265237.169957, 117008.565159), (269225.801479, 114110.654723), (266098.383786, 101155.587527), (264513.367156, 100304.575935), (254345.539544, 101410.354999), (254056.830031, 101620.147512)))
00065	 37	 26.9202	 9.4358	 1.2000	 0.7831	 0.9739	(((272292.169889, 84847.434819), (266111.830008, 84847.434853), (265515.424795, 85280.748608), (264513.367156, 100304.575935), (266098.383786, 101155.587527), (272720.295152, 99097.871673), (274082.715596, 86148.342407), (272292.169889, 84847.434819)))	(((272292.169889, 84847.434819), (266111.830008, 84847.434853), (265515.424795, 85280.748608), (264513.367156, 100304.575935), (266098.383786, 101155.587527), (272720.295152, 99097.871673), (274082.715596, 86148.342407), (272292.169889, 84847.434819)))
