#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00064	 37	 26.4353	 9.4355	 1.2000	 0.5822	 0.9688	(((268988.254834, 80089.152229), (261013.332637, 80089.152272), (259559.474287, 100062.540949), (261382.033694, 101080.619040), (267724.132395, 99186.272022), (269962.955181, 80797.313474), (268988.254834, 80089.152229)))	(((268988.254834, 80089.152229), (261013.332637, 80089.152272), (259559.474287, 100062.540949), (261382.033694, 101080.619040), (267724.132395, 99186.272022), (269962.955181, 80797.313474), (268988.254834, 80089.152229)))
00064	 22	 26.7555	 10.5075	 1.2000	 0.7174	 0.9959	(((267724.132395, 99186.272022), (261382.033694, 101080.619040), (264970.846835, 119080.379228), (274229.681048, 104750.707411), (272962.590061, 101653.226343), (267724.132395, 99186.272022)))	(((267724.132395, 99186.272022), (261382.033694, 101080.619040), (264970.846835, 119080.379228), (274229.681048, 104750.707411), (272962.590061, 101653.226343), (267724.132395, 99186.272022)))
00064	 4	 27.2156	 9.5305	 1.2000	 0.5787	 0.9697	(((276791.254834, 81039.152229), (269933.508813, 81039.152266), (267724.132395, 99186.272022), (272962.590061, 101653.226343), (278889.152915, 93280.874497), (278581.803889, 85085.503122), (276862.632064, 81091.010822), (276791.254834, 81039.152229)))	(((276791.254834, 81039.152229), (269933.508813, 81039.152266), (267724.132395, 99186.272022), (272962.590061, 101653.226343), (278889.152915, 93280.874497), (278581.803889, 85085.503122), (276862.632064, 81091.010822), (276791.254834, 81039.152229)))
00064	 49	 27.6677	 11.0969	 1.2000	 0.5144	 0.9728	(((280386.790136, 106217.675456), (274229.681048, 104750.707411), (264970.846835, 119080.379228), (264795.652892, 119970.247420), (264836.616446, 120000.009219), (280000.000000, 120000.000000), (280000.012080, 125234.847740), (281312.254936, 125234.847738), (283267.546774, 123814.245059), (280386.790136, 106217.675456)))	(((264836.603989, 120000.000169), (280000.000000, 120000.000000), (279999.998250, 106125.519977), (274229.681048, 104750.707411), (264970.846835, 119080.379228), (264795.652892, 119970.247420), (264836.603989, 120000.000169)))
00064	 48	 27.9218	 10.0304	 1.2000	 1.0527	 0.9686	(((286134.749447, 101878.526436), (278889.152915, 93280.874497), (272962.590061, 101653.226343), (274229.681048, 104750.707411), (280386.790136, 106217.675456), (286011.213805, 102441.259303), (286134.749447, 101878.526436)))	(((280000.000451, 94599.010337), (278889.152915, 93280.874497), (272962.590061, 101653.226343), (274229.681048, 104750.707411), (280000.001923, 106125.520852), (280000.000451, 94599.010337)))
00064	 21	 28.5755	 9.4795	 1.2000	 0.8653	 0.9372	(((286134.749447, 101878.526436), (291548.446028, 97244.184373), (290921.939434, 92918.324840), (278581.803889, 85085.503122), (278889.152915, 93280.874497), (286134.749447, 101878.526436)))	(((279999.999941, 85985.693950), (278581.803889, 85085.503122), (278889.152915, 93280.874497), (279999.998851, 94599.008438), (279999.999941, 85985.693950)))
00064	 38	 29.0421	 8.7444	 1.2000	 0.3411	 0.9565	(((297354.849928, 86286.047285), (299089.880007, 78721.411669), (298825.243620, 75916.116879), (295056.254834, 73178.152229), (285785.745013, 73178.152279), (279999.983134, 77381.754382), (280000.000000, 80000.000000), (277839.702283, 79999.999757), (277217.318830, 81915.499089), (278581.803889, 85085.503122), (290921.939434, 92918.324840), (297354.849928, 86286.047285)))	(((280000.000000, 80000.000000), (277839.702283, 79999.999757), (277217.318830, 81915.499089), (278581.803889, 85085.503122), (279999.999092, 85985.693411), (280000.000000, 80000.000000)))
00065	 20	 26.0656	 9.3788	 1.2000	 0.2773	 1.0066	(((248344.259693, 102063.010598), (264513.367156, 100304.575935), (265867.525914, 80000.000488), (255363.034255, 80000.007120), (248520.745046, 84971.221268), (245656.000000, 93788.000054), (248344.259693, 102063.010598)))	(((265867.525914, 80000.000488), (255363.034255, 80000.007120), (248520.745046, 84971.221268), (245656.000000, 93788.000054), (248344.259693, 102063.010598), (264513.367156, 100304.575935), (265867.525914, 80000.000488)))
00065	 33	 26.2147	 10.7498	 1.2000	 0.2774	 0.9938	(((264513.367156, 100304.575935), (248933.449388, 101998.934607), (247147.000000, 107498.000054), (250011.745110, 116314.778819), (255084.015739, 119999.999126), (269209.752179, 119999.982041), (269658.604225, 119673.837603), (270084.960216, 117670.948740), (266098.383786, 101155.587527), (264513.367156, 100304.575935)))	(((255084.015739, 119999.999126), (269209.752179, 119999.982041), (269658.604225, 119673.837603), (270084.960216, 117670.948740), (266098.383786, 101155.587527), (264513.367156, 100304.575935), (248933.449388, 101998.934607), (247147.000000, 107498.000054), (250011.745110, 116314.778819), (255084.015739, 119999.999126)))
00065	 37	 26.9202	 9.4358	 1.2000	 0.5865	 0.9739	(((273837.254834, 80092.152229), (265861.493248, 80092.152272), (264513.367156, 100304.575935), (266098.383786, 101155.587527), (272720.295152, 99097.871673), (274657.213181, 80687.886832), (273837.254834, 80092.152229)))	(((273837.254834, 80092.152229), (265861.493248, 80092.152272), (264513.367156, 100304.575935), (266098.383786, 101155.587527), (272720.295152, 99097.871673), (274657.213181, 80687.886832), (273837.254834, 80092.152229)))
00065	 22	 27.2508	 10.4997	 1.2000	 0.7371	 0.9938	(((272720.295152, 99097.871673), (266098.383786, 101155.587527), (270084.960216, 117670.948740), (279320.852255, 105148.888342), (277925.810710, 101561.769682), (272720.295152, 99097.871673)))	(((272720.295152, 99097.871673), (266098.383786, 101155.587527), (270084.960216, 117670.948740), (279320.852255, 105148.888342), (277925.810710, 101561.769682), (272720.295152, 99097.871673)))
00065	 4	 27.7148	 9.5194	 1.2000	 0.5753	 0.9767	(((281705.582429, 80928.152229), (274631.935436, 80928.152267), (272720.295152, 99097.871673), (277925.810710, 101561.769682), (283716.008136, 93724.008166), (283273.256615, 84658.208869), (281705.582429, 80928.152229)))	(((280000.001473, 80928.152239), (274631.935436, 80928.152267), (272720.295152, 99097.871673), (277925.810710, 101561.769682), (279999.998812, 98754.094833), (280000.001473, 80928.152239)))
00065	 49	 28.1478	 11.1613	 1.2000	 0.4351	 0.9713	(((284932.548823, 106535.874443), (279320.852255, 105148.888342), (270084.960216, 117670.948740), (269589.175375, 119999.987550), (280000.000000, 120000.000000), (279999.994664, 125878.847749), (286113.254936, 125878.847738), (289086.863564, 123718.394603), (284932.548823, 106535.874443)))	(((280000.000000, 120000.000000), (279999.999373, 105316.746245), (279320.852255, 105148.888342), (270084.960216, 117670.948740), (269589.175375, 119999.987550), (280000.000000, 120000.000000)))
00065	 48	 28.4241	 10.0434	 1.2000	 1.0375	 0.9681	(((291131.074180, 101476.637944), (283716.008136, 93724.008166), (277925.810710, 101561.769682), (279320.852255, 105148.888342), (284932.548823, 106535.874443), (290897.439055, 102521.450530), (291131.074180, 101476.637944)))	(((279999.998929, 98754.094675), (277925.810710, 101561.769682), (279320.852255, 105148.888342), (279999.999922, 105316.746380), (279999.998929, 98754.094675)))
00066	 20	 26.5619	 9.3814	 1.2000	 0.2767	 1.0045	(((253336.194669, 102177.911920), (269406.430732, 100462.109432), (270775.660321, 79999.979313), (260361.820013, 80000.007245), (253483.745046, 84997.221268), (250619.000000, 93814.000054), (253336.194669, 102177.911920)))	(((270775.658983, 79999.999313), (263337.202958, 79999.999265), (260361.820013, 80000.007245), (253483.745046, 84997.221268), (250619.000000, 93814.000054), (253336.194669, 102177.911920), (269406.430732, 100462.109432), (270775.658983, 79999.999313)))
00066	 33	 26.7108	 10.7760	 1.2000	 0.2781	 1.0000	(((253942.528682, 102113.174264), (252108.000000, 107760.000054), (254972.745110, 116576.778819), (259684.405415, 120000.000390), (274308.257470, 120000.018638), (275058.501009, 116887.092051), (270922.921387, 101248.345583), (269406.430732, 100462.109432), (253942.528682, 102113.174264)))	(((259684.405415, 120000.000390), (274308.262290, 119999.998638), (275058.501009, 116887.092051), (270922.921387, 101248.345583), (269406.430732, 100462.109432), (253942.528682, 102113.174264), (252108.000000, 107760.000054), (254972.745110, 116576.778819), (259684.405415, 120000.000390)))
00066	 37	 27.4046	 9.4378	 1.2000	 0.5866	 0.9752	(((278681.254834, 80112.152229), (270768.406204, 80112.152272), (269406.430732, 100462.109432), (270922.921387, 101248.345583), (277731.633335, 99065.975910), (279435.036486, 80659.806649), (278681.254834, 80112.152229)))	(((278681.254834, 80112.152229), (270768.406204, 80112.152272), (269406.430732, 100462.109432), (270922.921387, 101248.345583), (277731.633335, 99065.975910), (279435.036486, 80659.806649), (278681.254834, 80112.152229)))
00066	 22	 27.7458	 10.5023	 1.2000	 0.7422	 0.9917	(((277731.633335, 99065.975910), (270922.921387, 101248.345583), (275058.501009, 116887.092051), (284402.467531, 105670.777938), (282859.198076, 101532.537289), (277731.633335, 99065.975910)))	(((279999.999885, 110955.413736), (279999.997911, 100157.148960), (277731.633335, 99065.975910), (270922.921387, 101248.345583), (275058.501009, 116887.092051), (279999.999885, 110955.413736)))
00066	 4	 28.2215	 9.5134	 1.2000	 0.5735	 0.9844	(((286622.807738, 80868.152230), (279415.751727, 80868.152269), (277731.633335, 99065.975910), (282859.198076, 101532.537289), (288567.373232, 94255.132890), (287968.350302, 84087.674540), (286622.807738, 80868.152230)))	(((279999.999512, 80868.152266), (279415.751727, 80868.152269), (277731.633335, 99065.975910), (280000.000843, 100157.150370), (279999.999512, 80868.152266)))
00066	 49	 28.6294	 11.2384	 1.2000	 0.3684	 0.9708	(((294813.277705, 123827.910839), (294827.047935, 122819.953261), (289454.993646, 106931.974456), (284402.467531, 105670.777938), (275058.501009, 116887.092051), (274308.261295, 120000.002766), (280000.000000, 120000.000000), (279999.983209, 125444.686692), (281658.745115, 126649.847754), (290929.254936, 126649.847738), (294813.277705, 123827.910839)))	(((274308.262619, 119999.997272), (280000.000000, 120000.000000), (280000.000739, 110955.412712), (275058.501009, 116887.092051), (274308.262619, 119999.997272)))
00067	 20	 27.0548	 9.3822	 1.2000	 0.2737	 0.9955	(((258363.709487, 102488.765300), (274364.954252, 100502.803258), (275773.876397, 80000.012867), (265301.831015, 80000.007284), (258412.745046, 85005.221268), (255548.000000, 93822.000054), (258363.709487, 102488.765300)))	(((258363.709487, 102488.765300), (274364.954252, 100502.803258), (275773.876397, 80000.012867), (265301.831015, 80000.007284), (258412.745046, 85005.221268), (255548.000000, 93822.000054), (258363.709487, 102488.765300)))
00067	 33	 27.2297	 10.7914	 1.2000	 0.2821	 1.0039	(((259088.863371, 102398.764296), (257297.000000, 107914.000054), (260161.745110, 116730.778819), (264661.443621, 120000.001134), (279188.513150, 120000.008055), (280072.674978, 116634.044903), (275897.986423, 101270.397585), (274364.954252, 100502.803258), (259088.863371, 102398.764296)))	(((264661.443621, 120000.001134), (279188.515251, 120000.000055), (279999.999157, 116910.718391), (279999.998969, 116366.583375), (275897.986423, 101270.397585), (274364.954252, 100502.803258), (259088.863371, 102398.764296), (257297.000000, 107914.000054), (260161.745110, 116730.778819), (264661.443621, 120000.001134)))
00067	 37	 27.9060	 9.4407	 1.2000	 0.5914	 0.9746	(((283695.254834, 80141.152229), (275764.337961, 80141.152272), (274364.954252, 100502.803258), (275897.986423, 101270.397585), (282788.536500, 99155.444604), (284164.904726, 80482.372844), (283695.254834, 80141.152229)))	(((280000.000000, 80141.150442), (275764.337961, 80141.152272), (274364.954252, 100502.803258), (275897.986423, 101270.397585), (280000.000534, 100011.344697), (280000.000000, 80141.150442)))
00067	 22	 28.2366	 10.5178	 1.2000	 0.7490	 0.9894	(((282788.536500, 99155.444604), (275897.986423, 101270.397585), (280072.674978, 116634.044903), (289389.346015, 106006.515947), (287702.154452, 101477.253460), (282788.536500, 99155.444604)))	(((280000.001615, 100011.344365), (275897.986423, 101270.397585), (280000.001703, 116366.593439), (280000.001615, 100011.344365)))
00067	 49	 29.1130	 11.2861	 1.2000	 0.3350	 0.9685	(((299962.863263, 124077.017481), (299913.178898, 121561.235017), (294088.973817, 107185.314607), (289389.346015, 106006.515947), (280072.674978, 116634.044903), (279188.511817, 120000.013131), (280000.000000, 120000.000000), (279999.983206, 122408.127043), (286494.745115, 127126.847754), (295765.254936, 127126.847738), (299962.863263, 124077.017481)))	(((279188.514962, 120000.001155), (280000.000000, 120000.000000), (279999.998702, 116910.720124), (279188.514962, 120000.001155)))
00068	 20	 27.5504	 9.3766	 1.2000	 0.2706	 0.9876	(((263597.581392, 102749.430436), (279268.790116, 100510.843173), (280892.198793, 80047.198030), (280139.254834, 79500.152229), (280000.000000, 79500.142857), (280000.000000, 80000.000000), (270180.753999, 80000.007014), (263368.745046, 84949.221268), (260504.000000, 93766.000054), (263368.745110, 102582.778819), (263597.581392, 102749.430436)))	(((279999.998510, 91293.700672), (280000.000000, 80000.000000), (270180.753999, 80000.007014), (263368.745046, 84949.221268), (260504.000000, 93766.000054), (263368.745110, 102582.778819), (263597.581392, 102749.430436), (279268.790116, 100510.843173), (279999.998510, 91293.700672)))
00068	 33	 27.7543	 10.8040	 1.2000	 0.2810	 1.0057	(((280958.011924, 101319.299065), (279268.790116, 100510.843173), (264294.044228, 102649.942715), (262543.000000, 108040.000054), (265407.745110, 116856.778819), (269734.020335, 120000.001742), (280000.000000, 120000.000000), (280000.008939, 122305.847742), (282178.254936, 122305.847738), (283774.066276, 121146.534389), (284990.860655, 116868.368005), (280958.011924, 101319.299065)))	(((269734.020335, 120000.001742), (280000.000000, 120000.000000), (280000.000348, 100860.797938), (279268.790116, 100510.843173), (264294.044228, 102649.942715), (262543.000000, 108040.000054), (265407.745110, 116856.778819), (269734.020335, 120000.001742)))
00068	 37	 28.4050	 9.4444	 1.2000	 0.6051	 0.9715	(((288635.701610, 80178.152229), (280881.893783, 80178.152271), (279268.790116, 100510.843173), (280958.011924, 101319.299065), (287867.933967, 99350.821859), (288635.701610, 80178.152229)))	(((279999.999636, 91294.165127), (279268.790116, 100510.843173), (280000.000309, 100860.797919), (279999.999636, 91294.165127)))
00069	 20	 28.0502	 9.3638	 1.2000	 0.2661	 0.9801	(((268799.866490, 102769.509297), (284096.662672, 100610.771357), (286162.731591, 80117.204695), (285137.254834, 79372.152229), (280000.000000, 79372.142857), (280000.000000, 80000.000000), (275002.577964, 80000.006397), (268366.745046, 84821.221268), (265502.000000, 93638.000054), (268366.745110, 102454.778819), (268799.866490, 102769.509297)))	(((279999.999360, 101188.906962), (280000.000000, 80000.000000), (275002.577964, 80000.006397), (268366.745046, 84821.221268), (265502.000000, 93638.000054), (268366.745110, 102454.778819), (268799.866490, 102769.509297), (279999.999360, 101188.906962)))
00069	 33	 28.2572	 10.8306	 1.2000	 0.2735	 1.0037	(((286034.542804, 101514.320248), (284096.662672, 100610.771357), (269398.408306, 102685.040960), (267572.000000, 108306.000054), (270436.745110, 117122.778819), (274396.904510, 120000.003026), (280000.000000, 120000.000000), (279999.990695, 122571.847751), (287207.254936, 122571.847738), (288435.346561, 121679.846229), (289720.709303, 117488.265904), (286034.542804, 101514.320248)))	(((274396.897662, 119999.998051), (280000.000000, 120000.000000), (280000.000803, 101188.906759), (269398.408306, 102685.040960), (267572.000000, 108306.000054), (270436.745110, 117122.778819), (274396.897662, 119999.998051)))
00070	 20	 28.5506	 9.3485	 1.2000	 0.2617	 0.9744	(((273988.021488, 102750.314274), (288819.201270, 100724.309514), (291457.586022, 80175.522806), (290141.254834, 79219.152229), (280870.745013, 79219.152279), (280000.000000, 79851.791464), (280000.000000, 80000.000000), (279796.009434, 80000.000000), (273370.745046, 84668.221268), (270506.000000, 93485.000054), (273370.745110, 102301.778819), (273988.021488, 102750.314274)))	(((280000.000614, 101929.051333), (280000.000000, 80000.000000), (279796.009434, 80000.000000), (273370.745046, 84668.221268), (270506.000000, 93485.000054), (273370.745110, 102301.778819), (273988.021488, 102750.314274), (280000.000614, 101929.051333)))
