#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00054	 11	 24.5149	 11.3110	 1.2000	 0.8382	 0.9584	(((250539.215785, 108801.253513), (249285.779310, 107848.707663), (242891.569986, 107901.926472), (236151.121368, 120000.003255), (248104.586000, 120000.000455), (250539.215785, 108801.253513)))	(((236151.124182, 119999.998205), (240000.000000, 120000.000000), (239999.999655, 113091.854008), (236151.124182, 119999.998205)))
00055	 20	 21.1465	 9.2375	 1.2000	 0.2581	 0.7918	(((199329.745110, 101191.778819), (200775.292704, 102242.518750), (214980.600721, 99812.675397), (219056.480405, 80256.975801), (218702.813476, 80000.021740), (204227.215989, 80000.000313), (199329.745046, 83558.221268), (196465.000000, 92375.000054), (199329.745110, 101191.778819)))	(((204227.215989, 80000.000313), (200000.001162, 83071.251691), (200000.001524, 101678.974939), (200775.292704, 102242.518750), (214980.600721, 99812.675397), (219056.480405, 80256.975801), (218702.813476, 80000.021740), (204227.215989, 80000.000313)))
00055	 33	 21.4137	 10.7996	 1.2000	 0.2829	 0.8578	(((214980.600721, 99812.675397), (201019.966908, 102200.666790), (199137.000000, 107996.000054), (202001.745110, 116812.778819), (206388.580848, 120000.001530), (221885.440975, 119999.985678), (222491.967925, 119559.318053), (222627.442626, 117704.623555), (215467.058966, 100064.473083), (214980.600721, 99812.675397)))	(((206388.580848, 120000.001530), (221885.440975, 119999.985678), (222491.967925, 119559.318053), (222627.442626, 117704.623555), (215467.058966, 100064.473083), (214980.600721, 99812.675397), (201019.966908, 102200.666790), (199999.999799, 105339.887820), (199999.999449, 110652.039221), (202001.745110, 116812.778819), (206388.580848, 120000.001530)))
00055	 37	 22.1175	 9.4399	 1.2000	 0.5591	 0.9261	(((225810.254834, 80133.152229), (219082.698274, 80133.152265), (214980.600721, 99812.675397), (215467.058966, 100064.473083), (224860.500622, 99367.127615), (227466.737300, 81336.657172), (225810.254834, 80133.152229)))	(((225810.254834, 80133.152229), (219082.698274, 80133.152265), (214980.600721, 99812.675397), (215467.058966, 100064.473083), (224860.500622, 99367.127615), (227466.737300, 81336.657172), (225810.254834, 80133.152229)))
00055	 22	 22.1949	 10.4825	 1.2000	 0.7865	 0.9673	(((215467.058966, 100064.473083), (222627.442626, 117704.623555), (228988.520335, 102898.812855), (224860.500622, 99367.127615), (215467.058966, 100064.473083)))	(((215467.058966, 100064.473083), (222627.442626, 117704.623555), (228988.520335, 102898.812855), (224860.500622, 99367.127615), (215467.058966, 100064.473083)))
00055	 4	 22.9802	 9.5646	 1.2000	 0.5792	 0.9310	(((232361.154987, 81380.152240), (227460.449066, 81380.152267), (224860.500622, 99367.127615), (228988.520335, 102898.812855), (230046.356288, 102695.130156), (236707.490834, 92461.493036), (236864.313488, 89169.438674), (232361.154987, 81380.152240)))	(((232361.154987, 81380.152240), (227460.449066, 81380.152267), (224860.500622, 99367.127615), (228988.520335, 102898.812855), (230046.356288, 102695.130156), (236707.490834, 92461.493036), (236864.313488, 89169.438674), (232361.154987, 81380.152240)))
00055	 49	 23.2437	 10.9331	 1.2000	 0.5100	 0.9700	(((237004.835500, 105814.655587), (230046.356288, 102695.130156), (228988.520335, 102898.812855), (222627.442626, 117704.623555), (222479.683492, 119730.143669), (222851.109007, 120000.000100), (237918.435351, 119999.997059), (237004.835500, 105814.655587)))	(((222851.109007, 120000.000100), (237918.435351, 119999.997059), (237004.835500, 105814.655587), (230046.356288, 102695.130156), (228988.520335, 102898.812855), (222627.442626, 117704.623555), (222479.683492, 119730.143669), (222851.109007, 120000.000100)))
00055	 48	 23.6591	 10.0065	 1.2000	 1.2157	 0.9416	(((236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587), (242361.895603, 102473.846517), (236707.490834, 92461.493036)))	(((240000.001191, 103946.788415), (240000.000605, 98291.597709), (236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587), (240000.001191, 103946.788415)))
00055	 1	 24.1986	 10.8716	 1.2000	 0.8368	 0.9387	(((243521.942114, 102594.536905), (242361.895603, 102473.846517), (237004.835500, 105814.655587), (237918.437006, 119999.990317), (241096.177926, 119999.989358), (247600.911558, 107861.555702), (243521.942114, 102594.536905)))	(((240000.001159, 103946.788434), (237004.835500, 105814.655587), (237918.437006, 119999.990317), (240000.000000, 119999.990476), (240000.001159, 103946.788434)))
00055	 21	 24.3279	 9.6288	 1.2000	 1.0423	 0.9162	(((236864.313488, 89169.438674), (236707.490834, 92461.493036), (242361.895603, 102473.846517), (243521.942114, 102594.536905), (248771.527484, 97177.156569), (247430.950850, 92043.665406), (236864.313488, 89169.438674)))	(((239999.998088, 98291.593252), (240000.000799, 90022.375705), (236864.313488, 89169.438674), (236707.490834, 92461.493036), (239999.998088, 98291.593252)))
00055	 38	 24.6001	 8.6281	 1.2000	 0.5303	 1.0041	(((232509.780919, 81637.449796), (236864.313488, 89169.438674), (247430.950850, 92043.665406), (252885.315055, 86815.251997), (253464.885421, 80000.000984), (233041.818557, 80000.006294), (232509.780919, 81637.449796)))	(((239999.998276, 90022.375018), (240000.000000, 80000.003526), (233041.818557, 80000.006294), (232509.780919, 81637.449796), (236864.313488, 89169.438674), (239999.998276, 90022.375018)))
00056	 20	 21.6055	 9.2929	 1.2000	 0.2603	 0.8540	(((203919.745110, 101745.778819), (204916.042209, 102469.795965), (220251.991613, 99626.268609), (222848.692137, 80231.348703), (222530.287897, 80000.014485), (209579.727893, 80000.002982), (203919.745046, 84112.221268), (201055.000000, 92929.000054), (203919.745110, 101745.778819)))	(((203919.745110, 101745.778819), (204916.042209, 102469.795965), (220251.991613, 99626.268609), (222848.692137, 80231.348703), (222530.287897, 80000.014485), (209579.727893, 80000.002982), (203919.745046, 84112.221268), (201055.000000, 92929.000054), (203919.745110, 101745.778819)))
00056	 33	 21.8735	 10.7383	 1.2000	 0.2852	 0.8946	(((220251.991613, 99626.268609), (205357.917000, 102387.865396), (203735.000000, 107383.000054), (206599.745110, 116199.778819), (211830.298897, 119999.998571), (225639.477104, 119999.983263), (226945.266156, 119051.169520), (226947.919474, 119025.414776), (220995.531495, 100041.752844), (220251.991613, 99626.268609)))	(((211830.298897, 119999.998571), (225639.477104, 119999.983263), (226945.266156, 119051.169520), (226947.919474, 119025.414776), (220995.531495, 100041.752844), (220251.991613, 99626.268609), (205357.917000, 102387.865396), (203735.000000, 107383.000054), (206599.745110, 116199.778819), (211830.298897, 119999.998571)))
00056	 37	 22.6063	 9.4269	 1.2000	 0.5326	 0.9399	(((230698.254834, 80003.152229), (222879.390463, 80003.152271), (220251.991613, 99626.268609), (220995.531495, 100041.752844), (229590.815695, 99240.213352), (232629.857331, 81406.543572), (230698.254834, 80003.152229)))	(((230698.254834, 80003.152229), (222879.390463, 80003.152271), (220251.991613, 99626.268609), (220995.531495, 100041.752844), (229590.815695, 99240.213352), (232629.857331, 81406.543572), (230698.254834, 80003.152229)))
00056	 22	 22.7043	 10.4778	 1.2000	 0.7544	 0.9928	(((229590.815695, 99240.213352), (220995.531495, 100041.752844), (226947.919474, 119025.414776), (234012.408255, 102911.696887), (229590.815695, 99240.213352)))	(((229590.815695, 99240.213352), (220995.531495, 100041.752844), (226947.919474, 119025.414776), (234012.408255, 102911.696887), (229590.815695, 99240.213352)))
00056	 4	 23.4566	 9.5718	 1.2000	 0.5935	 0.9387	(((237530.688394, 81452.152238), (232622.088383, 81452.152264), (229590.815695, 99240.213352), (234012.408255, 102911.696887), (234855.598143, 102738.142785), (241217.890367, 92487.273782), (241347.397481, 88433.515213), (237530.688394, 81452.152238)))	(((240000.001369, 94449.525772), (239999.999913, 85968.912520), (237530.688394, 81452.152238), (232622.088383, 81452.152264), (229590.815695, 99240.213352), (234012.408255, 102911.696887), (234855.598143, 102738.142785), (240000.001369, 94449.525772)))
00056	 49	 23.7362	 10.9302	 1.2000	 0.5137	 0.9779	(((241822.555210, 105632.166458), (234855.598143, 102738.142785), (234012.408255, 102911.696887), (226947.919474, 119025.414776), (226914.960306, 119345.336832), (227816.028473, 120000.001501), (242722.091341, 120000.004839), (241822.555210, 105632.166458)))	(((227816.028473, 120000.001501), (240000.000000, 120000.000000), (239999.999706, 104875.090058), (234855.598143, 102738.142785), (234012.408255, 102911.696887), (226947.919474, 119025.414776), (226914.960306, 119345.336832), (227816.028473, 120000.001501)))
00056	 48	 24.1275	 9.9882	 1.2000	 1.2459	 0.9411	(((241217.890367, 92487.273782), (234855.598143, 102738.142785), (241822.555210, 105632.166458), (247052.734643, 102417.100867), (241217.890367, 92487.273782)))	(((239999.999028, 94449.529544), (234855.598143, 102738.142785), (240000.001397, 104875.090761), (239999.999028, 94449.529544)))
00056	 38	 25.1140	 8.6657	 1.2000	 0.5310	 1.0051	(((237719.103504, 81797.019129), (241347.397481, 88433.515213), (252303.403996, 92467.322866), (257814.269225, 87023.730087), (258409.669211, 79999.998081), (238302.989497, 80000.002799), (237719.103504, 81797.019129)))	(((239999.999234, 85968.995180), (240000.000000, 80000.005354), (238302.989497, 80000.002799), (237719.103504, 81797.019129), (239999.999234, 85968.995180)))
00057	 20	 22.0734	 9.3339	 1.2000	 0.2607	 0.9071	(((208598.745110, 102155.778819), (209366.305538, 102713.917135), (225382.626901, 99528.673711), (227092.634489, 80325.260824), (226644.977874, 80000.019259), (214823.041756, 80000.004957), (208598.745046, 84522.221268), (205734.000000, 93339.000054), (208598.745110, 102155.778819)))	(((208598.745110, 102155.778819), (209366.305538, 102713.917135), (225382.626901, 99528.673711), (227092.634489, 80325.260824), (226644.977874, 80000.019259), (214823.041756, 80000.004957), (208598.745046, 84522.221268), (205734.000000, 93339.000054), (208598.745110, 102155.778819)))
00057	 33	 22.3456	 10.7026	 1.2000	 0.2869	 0.9209	(((225382.626901, 99528.673711), (209891.010601, 102609.566497), (208456.000000, 107026.000054), (211320.745110, 115842.778819), (217042.664873, 119999.996847), (229869.345233, 119999.989516), (231311.466977, 118952.226736), (226245.554125, 100042.050528), (225382.626901, 99528.673711)))	(((225382.626901, 99528.673711), (209891.010601, 102609.566497), (208456.000000, 107026.000054), (211320.745110, 115842.778819), (217042.664873, 119999.996847), (229869.345233, 119999.989516), (231311.466977, 118952.226736), (226245.554125, 100042.050528), (225382.626901, 99528.673711)))
00057	 37	 23.1052	 9.4258	 1.2000	 0.5211	 0.9470	(((226245.554125, 100042.050528), (234388.677378, 99183.114074), (237637.813818, 81409.316266), (235698.069061, 80000.009225), (227122.001118, 80000.009417), (225382.626901, 99528.673711), (226245.554125, 100042.050528)))	(((226245.554125, 100042.050528), (234388.677378, 99183.114074), (237637.813818, 81409.316266), (235698.069061, 80000.009225), (227122.001118, 80000.009417), (225382.626901, 99528.673711), (226245.554125, 100042.050528)))
00057	 22	 23.2153	 10.4696	 1.2000	 0.7364	 1.0082	(((231314.329667, 118961.847748), (231826.980137, 118961.847747), (239111.575902, 102933.853152), (234388.677378, 99183.114074), (226245.554125, 100042.050528), (231314.329667, 118961.847748)))	(((231314.329667, 118961.847748), (231826.980137, 118961.847747), (239111.575902, 102933.853152), (234388.677378, 99183.114074), (226245.554125, 100042.050528), (231314.329667, 118961.847748)))
00057	 4	 23.9252	 9.5757	 1.2000	 0.6080	 0.9423	(((242689.074813, 81491.152235), (237622.855002, 81491.152263), (234388.677378, 99183.114074), (239111.575902, 102933.853152), (239434.629456, 102859.906293), (245764.807690, 92585.803163), (245801.781503, 87480.663518), (242689.074813, 81491.152235)))	(((240000.001616, 81491.152250), (237622.855002, 81491.152263), (234388.677378, 99183.114074), (239111.575902, 102933.853152), (239434.629456, 102859.906293), (240000.000956, 101942.288355), (240000.001616, 81491.152250)))
00057	 49	 24.2360	 10.9335	 1.2000	 0.5185	 0.9836	(((246742.923796, 105551.505124), (239434.629456, 102859.906293), (239111.575902, 102933.853152), (231706.034336, 119227.998433), (232768.599284, 119999.997052), (247612.543595, 119999.998283), (246742.923796, 105551.505124)))	(((240000.000815, 103068.129008), (239434.629456, 102859.906293), (239111.575902, 102933.853152), (231706.034336, 119227.998433), (232768.599284, 119999.997052), (240000.000000, 119999.997558), (240000.000815, 103068.129008)))
00057	 48	 24.5861	 9.9829	 1.2000	 1.2393	 0.9382	(((251839.892270, 102313.879779), (245764.807690, 92585.803163), (239434.629456, 102859.906293), (246742.923796, 105551.505124), (251839.892270, 102313.879779)))	(((240000.002235, 101942.286280), (239434.629456, 102859.906293), (240000.002436, 103068.129605), (240000.002235, 101942.286280)))
00058	 20	 22.5491	 9.3496	 1.2000	 0.2598	 0.9450	(((213355.745110, 102312.778819), (214095.509455, 102850.413573), (230223.663277, 99563.389999), (231839.440806, 80474.854680), (231185.862226, 80000.002052), (219796.132675, 80000.005713), (213355.745046, 84679.221268), (210491.000000, 93496.000054), (213355.745110, 102312.778819)))	(((213355.745110, 102312.778819), (214095.509455, 102850.413573), (230223.663277, 99563.389999), (231839.440806, 80474.854680), (231185.862226, 80000.002052), (219796.132675, 80000.005713), (213355.745046, 84679.221268), (210491.000000, 93496.000054), (213355.745110, 102312.778819)))
00058	 33	 22.8243	 10.6999	 1.2000	 0.2859	 0.9372	(((230223.663277, 99563.389999), (214626.238779, 102742.247455), (213243.000000, 106999.000054), (216107.745110, 115815.778819), (221866.827006, 119999.996717), (234619.162964, 120000.004015), (236177.014140, 118868.158881), (231273.744066, 100201.209453), (230223.663277, 99563.389999)))	(((228242.994985, 120000.000366), (234619.168470, 120000.000015), (236177.014140, 118868.158881), (231273.744066, 100201.209453), (230223.663277, 99563.389999), (214626.238779, 102742.247455), (213243.000000, 106999.000054), (216107.745110, 115815.778819), (221866.827006, 119999.996717), (228242.994985, 120000.000366)))
00058	 37	 23.5909	 9.4378	 1.2000	 0.5291	 0.9531	(((240544.254834, 80112.152229), (231870.428675, 80112.152276), (230223.663277, 99563.389999), (231273.744066, 100201.209453), (239210.992248, 99160.093907), (242166.752270, 81290.965603), (240544.254834, 80112.152229)))	(((240000.000000, 80112.151899), (231870.428675, 80112.152276), (230223.663277, 99563.389999), (231273.744066, 100201.209453), (239210.992248, 99160.093907), (240000.000828, 94390.120891), (240000.000000, 80112.151899)))
00058	 22	 23.7254	 10.4632	 1.2000	 0.7350	 1.0142	(((236184.958821, 118897.847748), (236647.682811, 118897.847747), (244187.200348, 103089.282577), (244069.261051, 102760.845282), (239210.992248, 99160.093907), (231273.744066, 100201.209453), (236184.958821, 118897.847748)))	(((240000.001323, 111868.837547), (240000.000917, 99744.875064), (239210.992248, 99160.093907), (231273.744066, 100201.209453), (236184.958821, 118897.847748), (236647.682811, 118897.847747), (240000.001323, 111868.837547)))
00058	 4	 24.3877	 9.5696	 1.2000	 0.6045	 0.9446	(((247836.065431, 81430.152233), (242143.732070, 81430.152263), (239210.992248, 99160.093907), (244069.261051, 102760.845282), (250419.548985, 92654.863453), (250400.741669, 86643.861672), (247836.065431, 81430.152233)))	(((240000.001649, 94390.120611), (239210.992248, 99160.093907), (240000.001711, 99744.875653), (240000.001649, 94390.120611)))
00058	 49	 24.7352	 10.9448	 1.2000	 0.5225	 0.9855	(((251651.503032, 105556.344096), (244187.200348, 103089.282577), (236503.679057, 119199.791058), (237605.048982, 119999.983143), (252586.795933, 120000.003273), (251651.503032, 105556.344096)))	(((240000.000218, 111868.840887), (236503.679057, 119199.791058), (237605.048982, 119999.983143), (240000.000000, 119999.987576), (240000.000218, 111868.840887)))
