#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00060	 4	 25.3058	 9.5638	 1.2000	 1.4839	 0.9470	(((257103.084953, 92699.073712), (254603.084945, 90882.717410), (251512.915004, 90882.717426), (249416.779730, 92405.648862), (248808.361985, 97947.376719), (249012.915037, 98576.926273), (251512.915038, 100393.282585), (254603.084979, 100393.282579), (255006.503803, 100100.181646), (257986.725339, 95418.639119), (257103.084953, 92699.073712)))	(((257103.084953, 92699.073712), (254603.084945, 90882.717410), (251512.915004, 90882.717426), (249416.779730, 92405.648862), (248808.361985, 97947.376719), (249012.915037, 98576.926273), (251512.915038, 100393.282585), (254603.084979, 100393.282579), (255006.503803, 100100.181646), (257986.725339, 95418.639119), (257103.084953, 92699.073712)))
00060	 49	 25.7285	 10.9773	 1.2000	 1.3806	 0.9819	(((261330.084953, 106834.073712), (258830.084945, 105017.717410), (255739.915004, 105017.717426), (253239.915015, 106834.073756), (252285.000000, 109773.000018), (253239.915037, 112711.926273), (255739.915038, 114528.282585), (258830.084979, 114528.282579), (261330.084974, 112711.926259), (261842.242111, 111135.668667), (261519.952610, 107418.426263), (261330.084953, 106834.073712)))	(((261330.084953, 106834.073712), (258830.084945, 105017.717410), (255739.915004, 105017.717426), (253239.915015, 106834.073756), (252285.000000, 109773.000018), (253239.915037, 112711.926273), (255739.915038, 114528.282585), (258830.084979, 114528.282579), (261330.084974, 112711.926259), (261842.242111, 111135.668667), (261519.952610, 107418.426263), (261330.084953, 106834.073712)))
00060	 48	 25.9874	 9.9977	 1.2000	 1.4819	 0.9530	(((261419.084945, 95221.717410), (258328.915004, 95221.717426), (257925.500746, 95514.815044), (254945.274424, 100196.360136), (255828.915037, 102915.926273), (258328.915038, 104732.282585), (261419.084979, 104732.282579), (263919.084974, 102915.926259), (264799.177874, 100207.278826), (261606.107087, 95357.596948), (261419.084945, 95221.717410)))	(((261419.084945, 95221.717410), (258328.915004, 95221.717426), (257925.500746, 95514.815044), (254945.274424, 100196.360136), (255828.915037, 102915.926273), (258328.915038, 104732.282585), (261419.084979, 104732.282579), (263919.084974, 102915.926259), (264799.177874, 100207.278826), (261606.107087, 95357.596948), (261419.084945, 95221.717410)))
00060	 1	 26.6097	 10.9009	 1.2000	 1.3910	 0.9669	(((270376.679896, 106792.082689), (269260.082819, 105429.261661), (267642.084945, 104253.717410), (264551.915004, 104253.717426), (262051.915015, 106070.073756), (261539.741678, 107646.381226), (261862.012847, 111363.467437), (262051.915037, 111947.926273), (264551.915038, 113764.282585), (267642.084979, 113764.282579), (269747.779488, 112234.405964), (270780.855253, 109981.993485), (271097.000000, 109008.999964), (270376.679896, 106792.082689)))	(((270376.679896, 106792.082689), (269260.082819, 105429.261661), (267642.084945, 104253.717410), (264551.915004, 104253.717426), (262051.915015, 106070.073756), (261539.741678, 107646.381226), (261862.012847, 111363.467437), (262051.915037, 111947.926273), (264551.915038, 113764.282585), (267642.084979, 113764.282579), (269747.779488, 112234.405964), (270780.855253, 109981.993485), (271097.000000, 109008.999964), (270376.679896, 106792.082689)))
00060	 21	 26.6534	 9.5592	 1.2000	 1.4219	 0.9430	(((261608.821934, 95361.721782), (264801.894213, 100211.404002), (264988.915038, 100347.282585), (268079.084979, 100347.282579), (270579.084974, 98530.926259), (271534.000000, 95591.999964), (270579.084953, 92653.073712), (268079.084945, 90836.717410), (264988.915004, 90836.717426), (262488.915015, 92653.073756), (261608.821934, 95361.721782)))	(((261608.821934, 95361.721782), (264801.894213, 100211.404002), (264988.915038, 100347.282585), (268079.084979, 100347.282579), (270579.084974, 98530.926259), (271534.000000, 95591.999964), (270579.084953, 92653.073712), (268079.084945, 90836.717410), (264988.915004, 90836.717426), (262488.915015, 92653.073756), (261608.821934, 95361.721782)))
00060	 38	 27.1568	 8.7184	 1.2000	 1.4156	 0.9821	(((272430.117350, 91939.282580), (276167.049071, 88418.000075), (276568.000000, 87183.999964), (275613.084953, 84245.073712), (273113.084945, 82428.717410), (270022.915004, 82428.717426), (267522.915015, 84245.073756), (266568.000000, 87184.000018), (267522.915037, 90122.926273), (270022.915038, 91939.282585), (272430.117350, 91939.282580)))	(((272430.117350, 91939.282580), (276167.049071, 88418.000075), (276568.000000, 87183.999964), (275613.084953, 84245.073712), (273113.084945, 82428.717410), (270022.915004, 82428.717426), (267522.915015, 84245.073756), (266568.000000, 87184.000018), (267522.915037, 90122.926273), (270022.915038, 91939.282585), (272430.117350, 91939.282580)))
00060	 30	 27.3392	 10.3032	 1.2000	 1.4048	 0.9597	(((277272.227804, 99973.297984), (274937.084945, 98276.717410), (271846.915004, 98276.717426), (269346.915015, 100093.073756), (268392.000000, 103032.000018), (269112.319623, 105248.915838), (270228.920523, 106611.740765), (271846.915038, 107787.282585), (274937.084979, 107787.282579), (277437.084974, 105970.926259), (277820.050034, 104792.280997), (277272.227804, 99973.297984)))	(((277272.227804, 99973.297984), (274937.084945, 98276.717410), (271846.915004, 98276.717426), (269346.915015, 100093.073756), (268392.000000, 103032.000018), (269112.319623, 105248.915838), (270228.920523, 106611.740765), (271846.915038, 107787.282585), (274937.084979, 107787.282579), (277437.084974, 105970.926259), (277820.050034, 104792.280997), (277272.227804, 99973.297984)))
00060	 11	 27.4574	 11.2897	 1.2000	 1.4257	 0.9758	(((278619.084953, 109958.073712), (276119.084945, 108141.717410), (273028.915004, 108141.717426), (270923.262352, 109671.563643), (269890.137448, 111924.028985), (269574.000000, 112897.000018), (270528.915037, 115835.926273), (273028.915038, 117652.282585), (276119.084979, 117652.282579), (278061.857683, 116240.775584), (278971.490196, 111042.473603), (278619.084953, 109958.073712)))	(((278619.084953, 109958.073712), (276119.084945, 108141.717410), (273028.915004, 108141.717426), (270923.262352, 109671.563643), (269890.137448, 111924.028985), (269574.000000, 112897.000018), (270528.915037, 115835.926273), (273028.915038, 117652.282585), (276119.084979, 117652.282579), (278061.857683, 116240.775584), (278971.490196, 111042.473603), (278619.084953, 109958.073712)))
00060	 12	 27.7126	 9.3082	 1.2000	 1.5331	 0.9623	(((276263.778444, 88326.717423), (272526.890188, 91848.186869), (272126.000000, 93082.000018), (273080.915037, 96020.926273), (275580.915038, 97837.282585), (278671.084979, 97837.282579), (281171.084974, 96020.926259), (281904.995964, 93762.180483), (278337.299447, 88326.717411), (276263.778444, 88326.717423)))	(((280000.001294, 96871.768358), (279999.999103, 90859.876423), (278337.299447, 88326.717411), (276263.778444, 88326.717423), (272526.890188, 91848.186869), (272126.000000, 93082.000018), (273080.915037, 96020.926273), (275580.915038, 97837.282585), (278671.084979, 97837.282579), (280000.001294, 96871.768358)))
00060	 2	 28.1740	 10.2083	 1.2000	 1.4470	 0.9407	(((277311.950258, 100322.718102), (277859.771736, 105141.701676), (280194.915038, 106838.282585), (283234.257618, 106838.282579), (286538.309878, 102703.738369), (286740.000000, 102082.999964), (285785.084953, 99144.073712), (283285.084945, 97327.717410), (280194.915004, 97327.717426), (277694.915015, 99144.073756), (277311.950258, 100322.718102)))	(((279999.999281, 106696.667998), (279999.999117, 97469.332109), (277694.915015, 99144.073756), (277311.950258, 100322.718102), (277859.771736, 105141.701676), (279999.999281, 106696.667998)))
00060	 23	 28.2478	 11.4280	 1.2000	 1.4611	 0.9330	(((286693.292921, 111864.919962), (283817.915568, 109524.717411), (280932.915004, 109524.717426), (278990.074043, 110936.264833), (278080.524579, 116134.379975), (278432.915037, 117218.926273), (280932.915038, 119035.282585), (284023.084979, 119035.282579), (286470.233874, 117257.324831), (287084.270359, 113068.253908), (286693.292921, 111864.919962)))	(((279999.999267, 110202.515978), (278990.074043, 110936.264833), (278080.524579, 116134.379975), (278432.915037, 117218.926273), (279999.999943, 118357.480097), (279999.999267, 110202.515978)))
00060	 47	 28.3182	 8.9107	 1.2000	 1.5664	 0.9663	(((284727.084945, 84351.717410), (281636.915004, 84351.717426), (279136.915015, 86168.073756), (278403.004054, 88426.819471), (281970.701700, 93862.282584), (284727.084979, 93862.282579), (286053.033872, 92898.924316), (287531.996980, 91107.503596), (288000.194854, 89666.538704), (285004.643214, 84553.375294), (284727.084945, 84351.717410)))	(((280000.001550, 85541.004677), (279136.915015, 86168.073756), (278403.004054, 88426.819471), (279999.999484, 90859.875916), (280000.001550, 85541.004677)))
00061	 20	 24.0194	 9.3726	 1.2000	 1.3619	 0.9914	(((245107.852784, 93460.866102), (244239.084953, 90787.073712), (241739.084945, 88970.717410), (238648.915004, 88970.717426), (236148.915015, 90787.073756), (235194.000000, 93726.000018), (236148.915037, 96664.926273), (238648.915038, 98481.282585), (241739.084979, 98481.282579), (244239.084974, 96664.926259), (245022.340713, 94254.312961), (245107.852784, 93460.866102)))	(((240000.000003, 88970.717419), (240000.000038, 98481.282582), (241739.084979, 98481.282579), (244239.084974, 96664.926259), (245022.340713, 94254.312961), (245107.852784, 93460.866102), (244239.084953, 90787.073712), (241739.084945, 88970.717410), (240000.000003, 88970.717419)))
00061	 33	 24.2638	 10.6952	 1.2000	 1.3610	 0.9675	(((247638.000000, 106952.000000), (246683.084953, 104013.073712), (244183.084945, 102196.717410), (241092.915004, 102196.717426), (238592.915015, 104013.073756), (237638.000000, 106952.000018), (238592.915037, 109890.926273), (241092.915038, 111707.282585), (244183.084979, 111707.282579), (246683.084974, 109890.926259), (247638.000000, 106952.000000)))	(((239999.999755, 102990.766842), (239999.999783, 110913.233177), (241092.915038, 111707.282585), (244183.084979, 111707.282579), (246683.084974, 109890.926259), (247638.000000, 106952.000000), (246683.084953, 104013.073712), (244183.084945, 102196.717410), (241092.915004, 102196.717426), (239999.999755, 102990.766842)))
00061	 37	 24.9852	 9.4767	 1.2000	 1.4330	 0.9597	(((253897.084953, 91828.073712), (251397.084945, 90011.717410), (248306.915004, 90011.717426), (245806.915015, 91828.073756), (245023.929731, 94237.854709), (244938.274674, 95032.526160), (245806.915037, 97705.926273), (248306.915038, 99522.282585), (251397.084979, 99522.282579), (253416.053369, 98055.416178), (254046.169588, 92286.909028), (253897.084953, 91828.073712)))	(((253897.084953, 91828.073712), (251397.084945, 90011.717410), (248306.915004, 90011.717426), (245806.915015, 91828.073756), (245023.929731, 94237.854709), (244938.274674, 95032.526160), (245806.915037, 97705.926273), (248306.915038, 99522.282585), (251397.084979, 99522.282579), (253416.053369, 98055.416178), (254046.169588, 92286.909028), (253897.084953, 91828.073712)))
00061	 22	 25.2443	 10.4915	 1.2000	 1.3610	 1.0083	(((257443.000000, 104915.000000), (256488.084953, 101976.073712), (253988.084945, 100159.717410), (250897.915004, 100159.717426), (248397.915015, 101976.073756), (247443.000000, 104915.000018), (248397.915037, 107853.926273), (250897.915038, 109670.282585), (253988.084979, 109670.282579), (256488.084974, 107853.926259), (257443.000000, 104915.000000)))	(((257443.000000, 104915.000000), (256488.084953, 101976.073712), (253988.084945, 100159.717410), (250897.915004, 100159.717426), (248397.915015, 101976.073756), (247443.000000, 104915.000018), (248397.915037, 107853.926273), (250897.915038, 109670.282585), (253988.084979, 109670.282579), (256488.084974, 107853.926259), (257443.000000, 104915.000000)))
00061	 4	 25.7606	 9.5614	 1.2000	 1.4839	 0.9531	(((261651.084953, 92675.073712), (259151.084945, 90858.717410), (256060.915004, 90858.717426), (254041.944226, 92325.585574), (253411.828444, 98094.084927), (253560.915037, 98552.926273), (256060.915038, 100369.282585), (259151.084979, 100369.282579), (259728.107279, 99950.051338), (262563.724261, 95483.888621), (261651.084953, 92675.073712)))	(((261651.084953, 92675.073712), (259151.084945, 90858.717410), (256060.915004, 90858.717426), (254041.944226, 92325.585574), (253411.828444, 98094.084927), (253560.915037, 98552.926273), (256060.915038, 100369.282585), (259151.084979, 100369.282579), (259728.107279, 99950.051338), (262563.724261, 95483.888621), (261651.084953, 92675.073712)))
00061	 49	 26.2146	 11.0030	 1.2000	 1.3820	 0.9806	(((266191.084953, 107091.073712), (263691.084945, 105274.717410), (260600.915004, 105274.717426), (258100.915015, 107091.073756), (257146.000000, 110030.000018), (258100.915037, 112968.926273), (260600.915038, 114785.282585), (263691.084979, 114785.282579), (266191.084974, 112968.926259), (266713.433058, 111361.304158), (266308.485216, 107452.394562), (266191.084953, 107091.073712)))	(((266191.084953, 107091.073712), (263691.084945, 105274.717410), (260600.915004, 105274.717426), (258100.915015, 107091.073756), (257146.000000, 110030.000018), (258100.915037, 112968.926273), (260600.915038, 114785.282585), (263691.084979, 114785.282579), (266191.084974, 112968.926259), (266713.433058, 111361.304158), (266308.485216, 107452.394562), (266191.084953, 107091.073712)))
00061	 48	 26.4555	 10.0026	 1.2000	 1.4626	 0.9592	(((266100.084945, 95270.717410), (263009.915004, 95270.717426), (262432.896551, 95689.945876), (259597.275868, 100156.111760), (260509.915037, 102964.926273), (263009.915038, 104781.282585), (266100.084979, 104781.282579), (268600.084974, 102964.926259), (269516.385388, 100144.843555), (266468.450483, 95538.350636), (266100.084945, 95270.717410)))	(((266100.084945, 95270.717410), (263009.915004, 95270.717426), (262432.896551, 95689.945876), (259597.275868, 100156.111760), (260509.915037, 102964.926273), (263009.915038, 104781.282585), (266100.084979, 104781.282579), (268600.084974, 102964.926259), (269516.385388, 100144.843555), (266468.450483, 95538.350636), (266100.084945, 95270.717410)))
00061	 1	 27.0911	 10.9122	 1.2000	 1.3910	 0.9715	(((275156.480323, 106799.827229), (274163.272532, 105607.061779), (272456.084945, 104366.717410), (269365.915004, 104366.717426), (266865.915015, 106183.073756), (266343.556844, 107790.726921), (266748.481620, 111699.503386), (266865.915037, 112060.926273), (269365.915038, 113877.282585), (272456.084979, 113877.282579), (274596.630961, 112322.084886), (275619.583340, 110018.888259), (275911.000000, 109121.999964), (275156.480323, 106799.827229)))	(((275156.480323, 106799.827229), (274163.272532, 105607.061779), (272456.084945, 104366.717410), (269365.915004, 104366.717426), (266865.915015, 106183.073756), (266343.556844, 107790.726921), (266748.481620, 111699.503386), (266865.915037, 112060.926273), (269365.915038, 113877.282585), (272456.084979, 113877.282579), (274596.630961, 112322.084886), (275619.583340, 110018.888259), (275911.000000, 109121.999964), (275156.480323, 106799.827229)))
00061	 21	 27.1347	 9.5532	 1.2000	 1.4122	 0.9472	(((272867.403051, 90776.717410), (269801.915004, 90776.717426), (267301.915015, 92593.073756), (266385.614442, 95413.156985), (269433.551395, 100019.650733), (269801.915038, 100287.282585), (272892.084979, 100287.282579), (275392.084974, 98470.926259), (276347.000000, 95531.999964), (275392.084953, 92593.073712), (273023.947602, 90872.521237), (272867.403051, 90776.717410)))	(((272867.403051, 90776.717410), (269801.915004, 90776.717426), (267301.915015, 92593.073756), (266385.614442, 95413.156985), (269433.551395, 100019.650733), (269801.915038, 100287.282585), (272892.084979, 100287.282579), (275392.084974, 98470.926259), (276347.000000, 95531.999964), (275392.084953, 92593.073712), (273023.947602, 90872.521237), (272867.403051, 90776.717410)))
