#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    12	   205	19.500000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   205	19.500000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   205	19.500000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   205	19.500000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   205	19.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   206	17.083333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   206	17.083333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   206	17.083333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   206	17.083333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   206	17.083333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   206	17.083333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   206	17.583333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   206	17.583333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   206	17.583333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   206	17.583333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   206	17.583333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   206	17.583333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   206	18.083333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   206	18.083333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   206	18.083333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   206	18.083333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   206	18.083333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   206	18.083333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   206	18.583333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   206	18.583333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   206	18.583333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   206	18.583333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   206	18.583333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   206	18.583333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   206	19.083333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   206	19.083333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   206	19.083333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   206	19.083333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   206	19.083333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   206	19.083333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   206	19.583333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   206	19.583333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   206	19.583333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   206	19.583333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   206	19.583333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   206	19.583333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   207	17.166667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   207	17.166667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   207	17.166667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   207	17.166667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   207	17.166667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   207	17.166667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   207	17.666667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   207	17.666667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   207	17.666667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   207	17.666667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   207	17.666667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   207	17.666667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   207	18.166667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   207	18.166667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   207	18.166667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   207	18.166667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   207	18.166667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   207	18.166667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   207	18.666667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   207	18.666667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   207	18.666667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   207	18.666667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   207	18.666667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   207	18.666667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   207	19.166667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   207	19.166667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   207	19.166667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   207	19.166667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   207	19.166667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   207	19.166667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   207	19.666667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   207	19.666667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   207	19.666667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   207	19.666667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   207	19.666667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   207	19.666667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   208	17.250000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   208	17.250000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   208	17.250000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   208	17.250000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   208	17.250000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   208	17.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   208	17.750000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   208	17.750000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   208	17.750000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   208	17.750000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   208	17.750000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   208	17.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   208	18.250000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   208	18.250000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   208	18.250000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   208	18.250000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   208	18.250000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   208	18.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   208	18.750000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   208	18.750000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   208	18.750000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   208	18.750000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   208	18.750000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   208	18.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   208	19.250000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   208	19.250000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   208	19.250000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   208	19.250000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   208	19.250000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   208	19.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   208	19.750000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   208	19.750000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   208	19.750000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   208	19.750000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   208	19.750000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   208	19.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   209	17.333333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   209	17.333333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   209	17.333333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   209	17.333333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   209	17.333333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   209	17.333333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   209	17.833333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   209	17.833333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   209	17.833333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   209	17.833333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   209	17.833333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   209	17.833333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   209	18.333333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   209	18.333333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   209	18.333333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   209	18.333333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   209	18.333333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   209	18.333333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   209	18.833333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   209	18.833333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   209	18.833333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   209	18.833333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   209	18.833333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   209	18.833333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   209	19.333333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   209	19.333333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   209	19.333333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   209	19.333333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   209	19.333333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   209	19.333333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   209	19.833333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   209	19.833333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   209	19.833333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   209	19.833333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   209	19.833333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   209	19.833333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   210	17.416667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   210	17.416667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   210	17.416667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   210	17.416667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   210	17.416667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   210	17.416667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   210	17.916667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   210	17.916667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   210	17.916667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   210	17.916667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   210	17.916667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   210	17.916667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   210	18.416667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   210	18.416667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   210	18.416667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   210	18.416667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   210	18.416667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   210	18.416667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   210	18.916667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   210	18.916667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   210	18.916667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   210	18.916667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   210	18.916667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   210	18.916667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   210	19.416667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   210	19.416667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   210	19.416667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   210	19.416667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   210	19.416667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   210	19.416667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   210	19.916667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   210	19.916667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   210	19.916667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   210	19.916667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   210	19.916667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   210	19.916667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   211	17.500000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   211	17.500000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   211	17.500000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   211	17.500000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   211	17.500000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   211	17.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   211	18.000000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   211	18.000000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   211	18.000000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   211	18.000000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   211	18.000000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   211	18.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   211	18.500000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   211	18.500000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   211	18.500000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   211	18.500000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   211	18.500000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   211	18.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   211	19.000000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   211	19.000000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   211	19.000000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   211	19.000000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   211	19.000000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   211	19.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   211	19.500000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   211	19.500000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   211	19.500000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   211	19.500000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   211	19.500000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   211	19.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   211	20.000000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   211	20.000000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   211	20.000000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   211	20.000000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   211	20.000000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   211	20.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   212	17.583333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   212	17.583333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   212	17.583333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   212	17.583333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   212	17.583333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   212	17.583333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   212	18.083333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   212	18.083333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   212	18.083333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   212	18.083333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   212	18.083333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   212	18.083333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   212	18.583333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   212	18.583333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   212	18.583333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   212	18.583333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   212	18.583333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   212	18.583333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   212	19.083333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   212	19.083333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   212	19.083333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   212	19.083333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   212	19.083333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   212	19.083333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   212	19.583333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   212	19.583333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   212	19.583333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   212	19.583333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   212	19.583333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   212	19.583333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   212	20.083333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   212	20.083333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   212	20.083333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   212	20.083333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   212	20.083333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   212	20.083333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   213	17.666667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   213	17.666667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   213	17.666667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   213	17.666667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   213	17.666667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   213	17.666667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   213	18.166667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   213	18.166667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   213	18.166667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   213	18.166667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   213	18.166667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   213	18.166667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   213	18.666667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   213	18.666667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   213	18.666667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   213	18.666667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   213	18.666667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   213	18.666667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   213	19.166667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   213	19.166667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   213	19.166667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   213	19.166667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   213	19.166667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   213	19.166667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   213	19.666667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   213	19.666667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   213	19.666667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   213	19.666667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   213	19.666667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   213	19.666667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   213	20.166667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   213	20.166667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   213	20.166667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   213	20.166667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   213	20.166667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   213	20.166667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   214	17.750000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   214	17.750000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   214	17.750000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   214	17.750000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   214	17.750000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   214	17.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   214	18.250000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   214	18.250000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   214	18.250000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   214	18.250000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   214	18.250000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   214	18.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   214	18.750000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   214	18.750000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   214	18.750000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   214	18.750000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   214	18.750000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   214	18.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   214	19.250000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   214	19.250000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   214	19.250000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   214	19.250000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   214	19.250000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   214	19.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   214	19.750000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   214	19.750000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   214	19.750000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   214	19.750000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   214	19.750000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   214	19.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   214	20.250000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   214	20.250000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   214	20.250000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   214	20.250000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   214	20.250000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   214	20.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   215	17.833333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   215	17.833333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   215	17.833333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   215	17.833333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   215	17.833333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   215	17.833333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   215	18.333333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   215	18.333333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   215	18.333333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   215	18.333333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   215	18.333333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   215	18.333333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   215	18.833333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   215	18.833333	2.500000	0.000000	0.20	0.20	0.00	220
