#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00178	 20	 15.7500	 3.0000	 0.0000	 1.0000	 1.0000	 (((152500.000000, 35000.000000), (162500.000000, 35000.000000), (162500.000000, 25000.000000), (152500.000000, 25000.000000), (152500.000000, 35000.000000)))
00178	 14	 15.7500	 4.0000	 0.0000	 1.0000	 1.0000	 (((152500.000000, 45000.000000), (162500.000000, 45000.000000), (162500.000000, 35000.000000), (152500.000000, 35000.000000), (152500.000000, 45000.000000)))
00178	 8	 15.7500	 5.0000	 0.0000	 1.0000	 1.0000	 (((152500.000000, 55000.000000), (162500.000000, 55000.000000), (162500.000000, 45000.000000), (152500.000000, 45000.000000), (152500.000000, 55000.000000)))
00178	 2	 15.7500	 6.0000	 0.0000	 0.6667	 1.0000	 (((162500.000000, 55000.000000), (152500.000000, 55000.000000), (152500.000000, 70000.000000), (162500.000000, 70000.000000), (162500.000000, 55000.000000)))
00178	 33	 16.7500	 1.0000	 0.0000	 0.6667	 1.0000	 (((172500.000000, 15000.000000), (172500.000000, 0.000000), (162500.000000, 0.000000), (162500.000000, 15000.000000), (172500.000000, 15000.000000)))
00178	 27	 16.7500	 2.0000	 0.0000	 1.0000	 1.0000	 (((162500.000000, 25000.000000), (172500.000000, 25000.000000), (172500.000000, 15000.000000), (162500.000000, 15000.000000), (162500.000000, 25000.000000)))
00178	 21	 16.7500	 3.0000	 0.0000	 1.0000	 1.0000	 (((162500.000000, 35000.000000), (172500.000000, 35000.000000), (172500.000000, 25000.000000), (162500.000000, 25000.000000), (162500.000000, 35000.000000)))
00178	 15	 16.7500	 4.0000	 0.0000	 1.0000	 1.0000	 (((162500.000000, 45000.000000), (172500.000000, 45000.000000), (172500.000000, 35000.000000), (162500.000000, 35000.000000), (162500.000000, 45000.000000)))
00178	 9	 16.7500	 5.0000	 0.0000	 1.0000	 1.0000	 (((162500.000000, 55000.000000), (172500.000000, 55000.000000), (172500.000000, 45000.000000), (162500.000000, 45000.000000), (162500.000000, 55000.000000)))
00178	 3	 16.7500	 6.0000	 0.0000	 0.6667	 1.0000	 (((172500.000000, 55000.000000), (162500.000000, 55000.000000), (162500.000000, 70000.000000), (172500.000000, 70000.000000), (172500.000000, 55000.000000)))
00178	 34	 17.7500	 1.0000	 0.0000	 0.6667	 1.0000	 (((182500.000000, 15000.000000), (182500.000000, 0.000000), (172500.000000, 0.000000), (172500.000000, 15000.000000), (182500.000000, 15000.000000)))
00178	 28	 17.7500	 2.0000	 0.0000	 1.0000	 1.0000	 (((172500.000000, 25000.000000), (182500.000000, 25000.000000), (182500.000000, 15000.000000), (172500.000000, 15000.000000), (172500.000000, 25000.000000)))
00178	 22	 17.7500	 3.0000	 0.0000	 1.0000	 1.0000	 (((172500.000000, 35000.000000), (182500.000000, 35000.000000), (182500.000000, 25000.000000), (172500.000000, 25000.000000), (172500.000000, 35000.000000)))
00178	 16	 17.7500	 4.0000	 0.0000	 1.0000	 1.0000	 (((172500.000000, 45000.000000), (182500.000000, 45000.000000), (182500.000000, 35000.000000), (172500.000000, 35000.000000), (172500.000000, 45000.000000)))
00178	 10	 17.7500	 5.0000	 0.0000	 1.0000	 1.0000	 (((172500.000000, 55000.000000), (182500.000000, 55000.000000), (182500.000000, 45000.000000), (172500.000000, 45000.000000), (172500.000000, 55000.000000)))
00178	 4	 17.7500	 6.0000	 0.0000	 0.6667	 1.0000	 (((182500.000000, 55000.000000), (172500.000000, 55000.000000), (172500.000000, 70000.000000), (182500.000000, 70000.000000), (182500.000000, 55000.000000)))
00178	 35	 18.7500	 1.0000	 0.0000	 0.6667	 1.0000	 (((192500.000000, 15000.000000), (192500.000000, 0.000000), (182500.000000, 0.000000), (182500.000000, 15000.000000), (192500.000000, 15000.000000)))
00178	 29	 18.7500	 2.0000	 0.0000	 1.0000	 1.0000	 (((182500.000000, 25000.000000), (192500.000000, 25000.000000), (192500.000000, 15000.000000), (182500.000000, 15000.000000), (182500.000000, 25000.000000)))
00178	 23	 18.7500	 3.0000	 0.0000	 1.0000	 1.0000	 (((182500.000000, 35000.000000), (192500.000000, 35000.000000), (192500.000000, 25000.000000), (182500.000000, 25000.000000), (182500.000000, 35000.000000)))
00178	 17	 18.7500	 4.0000	 0.0000	 1.0000	 1.0000	 (((182500.000000, 45000.000000), (192500.000000, 45000.000000), (192500.000000, 35000.000000), (182500.000000, 35000.000000), (182500.000000, 45000.000000)))
00178	 11	 18.7500	 5.0000	 0.0000	 1.0000	 1.0000	 (((182500.000000, 55000.000000), (192500.000000, 55000.000000), (192500.000000, 45000.000000), (182500.000000, 45000.000000), (182500.000000, 55000.000000)))
00178	 5	 18.7500	 6.0000	 0.0000	 0.6667	 1.0000	 (((192500.000000, 55000.000000), (182500.000000, 55000.000000), (182500.000000, 70000.000000), (192500.000000, 70000.000000), (192500.000000, 55000.000000)))
00178	 36	 19.7500	 1.0000	 0.0000	 0.0620	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (192500.000000, 0.000000), (192500.000000, 15000.000000), (300000.000000, 15000.000000)))
00178	 30	 19.7500	 2.0000	 0.0000	 0.0930	 1.0000	 (((192500.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (192500.000000, 15000.000000), (192500.000000, 25000.000000)))
00178	 24	 19.7500	 3.0000	 0.0000	 0.0930	 1.0000	 (((192500.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (192500.000000, 25000.000000), (192500.000000, 35000.000000)))
00178	 18	 19.7500	 4.0000	 0.0000	 0.0930	 1.0000	 (((192500.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (192500.000000, 35000.000000), (192500.000000, 45000.000000)))
00178	 12	 19.7500	 5.0000	 0.0000	 0.0930	 1.0000	 (((192500.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (192500.000000, 45000.000000), (192500.000000, 55000.000000)))
00178	 6	 19.7500	 6.0000	 0.0000	 0.0620	 1.0000	 (((300000.000000, 55000.000000), (192500.000000, 55000.000000), (192500.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00179	 31	 14.8333	 1.0000	 0.0000	 0.0421	 1.0000	 (((-5000.000000, 15000.000000), (153333.000000, 15000.000000), (153333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00179	 25	 14.8333	 2.0000	 0.0000	 0.0632	 1.0000	 (((153333.000000, 25000.000000), (153333.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (153333.000000, 25000.000000)))
00179	 19	 14.8333	 3.0000	 0.0000	 0.0632	 1.0000	 (((153333.000000, 35000.000000), (153333.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (153333.000000, 35000.000000)))
00179	 13	 14.8333	 4.0000	 0.0000	 0.0632	 1.0000	 (((153333.000000, 45000.000000), (153333.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (153333.000000, 45000.000000)))
00179	 7	 14.8333	 5.0000	 0.0000	 0.0632	 1.0000	 (((153333.000000, 55000.000000), (153333.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (153333.000000, 55000.000000)))
00179	 1	 14.8333	 6.0000	 0.0000	 0.0421	 1.0000	 (((153333.000000, 70000.000000), (153333.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (153333.000000, 70000.000000)))
00179	 32	 15.8333	 1.0000	 0.0000	 0.6667	 1.0000	 (((163333.000000, 15000.000000), (163333.000000, 0.000000), (153333.000000, 0.000000), (153333.000000, 15000.000000), (163333.000000, 15000.000000)))
00179	 26	 15.8333	 2.0000	 0.0000	 1.0000	 1.0000	 (((153333.000000, 25000.000000), (163333.000000, 25000.000000), (163333.000000, 15000.000000), (153333.000000, 15000.000000), (153333.000000, 25000.000000)))
00179	 20	 15.8333	 3.0000	 0.0000	 1.0000	 1.0000	 (((153333.000000, 35000.000000), (163333.000000, 35000.000000), (163333.000000, 25000.000000), (153333.000000, 25000.000000), (153333.000000, 35000.000000)))
00179	 14	 15.8333	 4.0000	 0.0000	 1.0000	 1.0000	 (((153333.000000, 45000.000000), (163333.000000, 45000.000000), (163333.000000, 35000.000000), (153333.000000, 35000.000000), (153333.000000, 45000.000000)))
00179	 8	 15.8333	 5.0000	 0.0000	 1.0000	 1.0000	 (((153333.000000, 55000.000000), (163333.000000, 55000.000000), (163333.000000, 45000.000000), (153333.000000, 45000.000000), (153333.000000, 55000.000000)))
00179	 2	 15.8333	 6.0000	 0.0000	 0.6667	 1.0000	 (((163333.000000, 55000.000000), (153333.000000, 55000.000000), (153333.000000, 70000.000000), (163333.000000, 70000.000000), (163333.000000, 55000.000000)))
00179	 33	 16.8333	 1.0000	 0.0000	 0.6667	 1.0000	 (((173333.000000, 15000.000000), (173333.000000, 0.000000), (163333.000000, 0.000000), (163333.000000, 15000.000000), (173333.000000, 15000.000000)))
00179	 27	 16.8333	 2.0000	 0.0000	 1.0000	 1.0000	 (((163333.000000, 25000.000000), (173333.000000, 25000.000000), (173333.000000, 15000.000000), (163333.000000, 15000.000000), (163333.000000, 25000.000000)))
00179	 21	 16.8333	 3.0000	 0.0000	 1.0000	 1.0000	 (((163333.000000, 35000.000000), (173333.000000, 35000.000000), (173333.000000, 25000.000000), (163333.000000, 25000.000000), (163333.000000, 35000.000000)))
00179	 15	 16.8333	 4.0000	 0.0000	 1.0000	 1.0000	 (((163333.000000, 45000.000000), (173333.000000, 45000.000000), (173333.000000, 35000.000000), (163333.000000, 35000.000000), (163333.000000, 45000.000000)))
00179	 9	 16.8333	 5.0000	 0.0000	 1.0000	 1.0000	 (((163333.000000, 55000.000000), (173333.000000, 55000.000000), (173333.000000, 45000.000000), (163333.000000, 45000.000000), (163333.000000, 55000.000000)))
00179	 3	 16.8333	 6.0000	 0.0000	 0.6667	 1.0000	 (((173333.000000, 55000.000000), (163333.000000, 55000.000000), (163333.000000, 70000.000000), (173333.000000, 70000.000000), (173333.000000, 55000.000000)))
00179	 34	 17.8333	 1.0000	 0.0000	 0.6667	 1.0000	 (((183333.000000, 15000.000000), (183333.000000, 0.000000), (173333.000000, 0.000000), (173333.000000, 15000.000000), (183333.000000, 15000.000000)))
00179	 28	 17.8333	 2.0000	 0.0000	 1.0000	 1.0000	 (((173333.000000, 25000.000000), (183333.000000, 25000.000000), (183333.000000, 15000.000000), (173333.000000, 15000.000000), (173333.000000, 25000.000000)))
00179	 22	 17.8333	 3.0000	 0.0000	 1.0000	 1.0000	 (((173333.000000, 35000.000000), (183333.000000, 35000.000000), (183333.000000, 25000.000000), (173333.000000, 25000.000000), (173333.000000, 35000.000000)))
00179	 16	 17.8333	 4.0000	 0.0000	 1.0000	 1.0000	 (((173333.000000, 45000.000000), (183333.000000, 45000.000000), (183333.000000, 35000.000000), (173333.000000, 35000.000000), (173333.000000, 45000.000000)))
00179	 10	 17.8333	 5.0000	 0.0000	 1.0000	 1.0000	 (((173333.000000, 55000.000000), (183333.000000, 55000.000000), (183333.000000, 45000.000000), (173333.000000, 45000.000000), (173333.000000, 55000.000000)))
00179	 4	 17.8333	 6.0000	 0.0000	 0.6667	 1.0000	 (((183333.000000, 55000.000000), (173333.000000, 55000.000000), (173333.000000, 70000.000000), (183333.000000, 70000.000000), (183333.000000, 55000.000000)))
00179	 35	 18.8333	 1.0000	 0.0000	 0.6667	 1.0000	 (((193333.000000, 15000.000000), (193333.000000, 0.000000), (183333.000000, 0.000000), (183333.000000, 15000.000000), (193333.000000, 15000.000000)))
00179	 29	 18.8333	 2.0000	 0.0000	 1.0000	 1.0000	 (((183333.000000, 25000.000000), (193333.000000, 25000.000000), (193333.000000, 15000.000000), (183333.000000, 15000.000000), (183333.000000, 25000.000000)))
00179	 23	 18.8333	 3.0000	 0.0000	 1.0000	 1.0000	 (((183333.000000, 35000.000000), (193333.000000, 35000.000000), (193333.000000, 25000.000000), (183333.000000, 25000.000000), (183333.000000, 35000.000000)))
00179	 17	 18.8333	 4.0000	 0.0000	 1.0000	 1.0000	 (((183333.000000, 45000.000000), (193333.000000, 45000.000000), (193333.000000, 35000.000000), (183333.000000, 35000.000000), (183333.000000, 45000.000000)))
00179	 11	 18.8333	 5.0000	 0.0000	 1.0000	 1.0000	 (((183333.000000, 55000.000000), (193333.000000, 55000.000000), (193333.000000, 45000.000000), (183333.000000, 45000.000000), (183333.000000, 55000.000000)))
00179	 5	 18.8333	 6.0000	 0.0000	 0.6667	 1.0000	 (((193333.000000, 55000.000000), (183333.000000, 55000.000000), (183333.000000, 70000.000000), (193333.000000, 70000.000000), (193333.000000, 55000.000000)))
00179	 36	 19.8333	 1.0000	 0.0000	 0.0625	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (193333.000000, 0.000000), (193333.000000, 15000.000000), (300000.000000, 15000.000000)))
00179	 30	 19.8333	 2.0000	 0.0000	 0.0937	 1.0000	 (((193333.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (193333.000000, 15000.000000), (193333.000000, 25000.000000)))
00179	 24	 19.8333	 3.0000	 0.0000	 0.0937	 1.0000	 (((193333.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (193333.000000, 25000.000000), (193333.000000, 35000.000000)))
00179	 18	 19.8333	 4.0000	 0.0000	 0.0937	 1.0000	 (((193333.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (193333.000000, 35000.000000), (193333.000000, 45000.000000)))
00179	 12	 19.8333	 5.0000	 0.0000	 0.0937	 1.0000	 (((193333.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (193333.000000, 45000.000000), (193333.000000, 55000.000000)))
00179	 6	 19.8333	 6.0000	 0.0000	 0.0625	 1.0000	 (((300000.000000, 55000.000000), (193333.000000, 55000.000000), (193333.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00180	 31	 14.9167	 1.0000	 0.0000	 0.0419	 1.0000	 (((-5000.000000, 15000.000000), (154167.000000, 15000.000000), (154167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00180	 25	 14.9167	 2.0000	 0.0000	 0.0628	 1.0000	 (((154167.000000, 25000.000000), (154167.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (154167.000000, 25000.000000)))
00180	 19	 14.9167	 3.0000	 0.0000	 0.0628	 1.0000	 (((154167.000000, 35000.000000), (154167.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (154167.000000, 35000.000000)))
00180	 13	 14.9167	 4.0000	 0.0000	 0.0628	 1.0000	 (((154167.000000, 45000.000000), (154167.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (154167.000000, 45000.000000)))
00180	 7	 14.9167	 5.0000	 0.0000	 0.0628	 1.0000	 (((154167.000000, 55000.000000), (154167.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (154167.000000, 55000.000000)))
00180	 1	 14.9167	 6.0000	 0.0000	 0.0419	 1.0000	 (((154167.000000, 70000.000000), (154167.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (154167.000000, 70000.000000)))
00180	 32	 15.9167	 1.0000	 0.0000	 0.6667	 1.0000	 (((164167.000000, 15000.000000), (164167.000000, 0.000000), (154167.000000, 0.000000), (154167.000000, 15000.000000), (164167.000000, 15000.000000)))
00180	 26	 15.9167	 2.0000	 0.0000	 1.0000	 1.0000	 (((154167.000000, 25000.000000), (164167.000000, 25000.000000), (164167.000000, 15000.000000), (154167.000000, 15000.000000), (154167.000000, 25000.000000)))
00180	 20	 15.9167	 3.0000	 0.0000	 1.0000	 1.0000	 (((154167.000000, 35000.000000), (164167.000000, 35000.000000), (164167.000000, 25000.000000), (154167.000000, 25000.000000), (154167.000000, 35000.000000)))
00180	 14	 15.9167	 4.0000	 0.0000	 1.0000	 1.0000	 (((154167.000000, 45000.000000), (164167.000000, 45000.000000), (164167.000000, 35000.000000), (154167.000000, 35000.000000), (154167.000000, 45000.000000)))
00180	 8	 15.9167	 5.0000	 0.0000	 1.0000	 1.0000	 (((154167.000000, 55000.000000), (164167.000000, 55000.000000), (164167.000000, 45000.000000), (154167.000000, 45000.000000), (154167.000000, 55000.000000)))
00180	 2	 15.9167	 6.0000	 0.0000	 0.6667	 1.0000	 (((164167.000000, 55000.000000), (154167.000000, 55000.000000), (154167.000000, 70000.000000), (164167.000000, 70000.000000), (164167.000000, 55000.000000)))
00180	 33	 16.9167	 1.0000	 0.0000	 0.6667	 1.0000	 (((174167.000000, 15000.000000), (174167.000000, 0.000000), (164167.000000, 0.000000), (164167.000000, 15000.000000), (174167.000000, 15000.000000)))
00180	 27	 16.9167	 2.0000	 0.0000	 1.0000	 1.0000	 (((164167.000000, 25000.000000), (174167.000000, 25000.000000), (174167.000000, 15000.000000), (164167.000000, 15000.000000), (164167.000000, 25000.000000)))
00180	 21	 16.9167	 3.0000	 0.0000	 1.0000	 1.0000	 (((164167.000000, 35000.000000), (174167.000000, 35000.000000), (174167.000000, 25000.000000), (164167.000000, 25000.000000), (164167.000000, 35000.000000)))
00180	 15	 16.9167	 4.0000	 0.0000	 1.0000	 1.0000	 (((164167.000000, 45000.000000), (174167.000000, 45000.000000), (174167.000000, 35000.000000), (164167.000000, 35000.000000), (164167.000000, 45000.000000)))
00180	 9	 16.9167	 5.0000	 0.0000	 1.0000	 1.0000	 (((164167.000000, 55000.000000), (174167.000000, 55000.000000), (174167.000000, 45000.000000), (164167.000000, 45000.000000), (164167.000000, 55000.000000)))
00180	 3	 16.9167	 6.0000	 0.0000	 0.6667	 1.0000	 (((174167.000000, 55000.000000), (164167.000000, 55000.000000), (164167.000000, 70000.000000), (174167.000000, 70000.000000), (174167.000000, 55000.000000)))
00180	 34	 17.9167	 1.0000	 0.0000	 0.6667	 1.0000	 (((184167.000000, 15000.000000), (184167.000000, 0.000000), (174167.000000, 0.000000), (174167.000000, 15000.000000), (184167.000000, 15000.000000)))
00180	 28	 17.9167	 2.0000	 0.0000	 1.0000	 1.0000	 (((174167.000000, 25000.000000), (184167.000000, 25000.000000), (184167.000000, 15000.000000), (174167.000000, 15000.000000), (174167.000000, 25000.000000)))
00180	 22	 17.9167	 3.0000	 0.0000	 1.0000	 1.0000	 (((174167.000000, 35000.000000), (184167.000000, 35000.000000), (184167.000000, 25000.000000), (174167.000000, 25000.000000), (174167.000000, 35000.000000)))
00180	 16	 17.9167	 4.0000	 0.0000	 1.0000	 1.0000	 (((174167.000000, 45000.000000), (184167.000000, 45000.000000), (184167.000000, 35000.000000), (174167.000000, 35000.000000), (174167.000000, 45000.000000)))
00180	 10	 17.9167	 5.0000	 0.0000	 1.0000	 1.0000	 (((174167.000000, 55000.000000), (184167.000000, 55000.000000), (184167.000000, 45000.000000), (174167.000000, 45000.000000), (174167.000000, 55000.000000)))
00180	 4	 17.9167	 6.0000	 0.0000	 0.6667	 1.0000	 (((184167.000000, 55000.000000), (174167.000000, 55000.000000), (174167.000000, 70000.000000), (184167.000000, 70000.000000), (184167.000000, 55000.000000)))
00180	 35	 18.9167	 1.0000	 0.0000	 0.6667	 1.0000	 (((194167.000000, 15000.000000), (194167.000000, 0.000000), (184167.000000, 0.000000), (184167.000000, 15000.000000), (194167.000000, 15000.000000)))
00180	 29	 18.9167	 2.0000	 0.0000	 1.0000	 1.0000	 (((184167.000000, 25000.000000), (194167.000000, 25000.000000), (194167.000000, 15000.000000), (184167.000000, 15000.000000), (184167.000000, 25000.000000)))
00180	 23	 18.9167	 3.0000	 0.0000	 1.0000	 1.0000	 (((184167.000000, 35000.000000), (194167.000000, 35000.000000), (194167.000000, 25000.000000), (184167.000000, 25000.000000), (184167.000000, 35000.000000)))
