#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00106	 33	 45.8961	 10.7240	 1.2000	 0.3193	 0.5117	(((438961.000000, 107240.000072), (442780.660146, 118995.705092), (450323.909752, 124476.602259), (463526.111926, 107004.019525), (463310.574003, 106075.914923), (457881.269773, 102737.053625), (439371.880670, 105975.439382), (438961.000000, 107240.000072)))
00106	 4	 46.0890	 9.1557	 1.2000	 0.9388	 0.5219	(((454890.823200, 72535.869704), (457647.174956, 94052.599604), (461479.618645, 96104.570822), (464907.099552, 93043.214093), (456611.246488, 72535.869695), (454890.823200, 72535.869704)))
00106	 22	 46.2387	 10.1669	 1.2000	 2.6007	 0.5356	(((466484.432412, 101280.560533), (461623.223336, 97422.717198), (457881.269773, 102737.053625), (463310.574003, 106075.914923), (466484.432412, 101280.560533)))
00106	 49	 46.4546	 11.1460	 1.2000	 0.2647	 0.5298	(((450244.779274, 124581.328259), (458365.660153, 130481.130339), (470726.339915, 130481.130317), (476355.538198, 126391.336054), (469962.372125, 110277.705579), (463526.111926, 107004.019525), (450244.779274, 124581.328259)))
00106	 48	 46.5932	 9.7202	 1.2000	 2.3466	 0.5092	(((464907.099552, 93043.214093), (461479.618645, 96104.570822), (461623.223336, 97422.717198), (466484.432412, 101280.560533), (468822.059125, 100755.894503), (468496.300816, 93414.217566), (464907.099552, 93043.214093)))
00106	 21	 46.6761	 8.9182	 1.2000	 0.5059	 0.5201	(((460580.660017, 70160.869705), (456770.536406, 72929.086573), (464907.099552, 93043.214093), (468496.300816, 93414.217566), (470844.057619, 92018.180639), (467445.035840, 70161.179832), (460580.660017, 70160.869705)))
00106	 1	 46.7728	 10.5204	 1.2000	 1.8955	 0.4556	(((471630.827370, 102002.191718), (468822.059125, 100755.894503), (466484.432412, 101280.560533), (463310.574003, 106075.914923), (463526.111926, 107004.019525), (469962.372125, 110277.705579), (472219.286196, 103176.708042), (471630.827370, 102002.191718)))
00106	 30	 47.1386	 9.6960	 1.2000	 2.0403	 0.4384	(((470844.057619, 92018.180639), (468496.300816, 93414.217566), (468822.059125, 100755.894503), (471630.827370, 102002.191718), (475451.206333, 96873.136110), (473955.342772, 92889.158372), (470844.057619, 92018.180639)))
00106	 38	 47.3873	 8.8076	 1.2000	 0.4099	 0.6208	(((467692.660017, 69054.869705), (467315.627913, 69329.037719), (470844.057619, 92018.180639), (473955.342772, 92889.158372), (479999.993587, 88301.202944), (479999.989866, 69054.869639), (467692.660017, 69054.869705)))
00106	 23	 47.4716	 10.7425	 1.2000	 0.6046	 0.3318	(((476377.308368, 126446.206594), (479999.993575, 126446.145446), (480000.000000, 105307.324089), (472219.286196, 103176.708042), (469962.372125, 110277.705579), (476377.308368, 126446.206594)))
00106	 11	 47.6532	 10.0793	 1.2000	 2.0976	 0.6321	(((475451.206333, 96873.136110), (471630.827370, 102002.191718), (472219.286196, 103176.708042), (480000.000000, 105307.248465), (480000.000000, 98292.123163), (475451.206333, 96873.136110)))
00106	 12	 47.8569	 9.4263	 1.2000	 2.6181	 0.5548	(((480000.000000, 98292.075591), (479999.988231, 88301.207010), (473955.342772, 92889.158372), (475451.206333, 96873.136110), (480000.000000, 98292.075591)))
00107	 20	 45.7136	 9.2311	 1.2000	 0.2116	 0.5453	(((456721.260893, 73289.869674), (450955.660017, 73289.869705), (440955.660062, 80555.295024), (437136.000000, 92311.000072), (440918.774040, 103953.181331), (460517.716450, 94135.888561), (456721.260893, 73289.869674)))
00107	 37	 45.9954	 9.7937	 1.2000	 0.9321	 0.4762	(((442138.588047, 104660.470664), (460083.913352, 102600.917264), (464102.345006, 97947.430765), (463675.735444, 95589.774339), (460517.716450, 94135.888561), (441770.093264, 103526.360352), (442138.588047, 104660.470664)))
00107	 33	 46.1014	 10.7173	 1.2000	 0.2983	 0.4643	(((441014.000000, 107173.000072), (444833.660146, 118928.705092), (453405.974672, 125156.894474), (465576.669006, 106571.183551), (460083.913352, 102600.917264), (441818.415477, 104697.263768), (441014.000000, 107173.000072)))
00107	 4	 46.3039	 9.1236	 1.2000	 0.7633	 0.4883	(((456858.660017, 72214.869705), (456564.579901, 72428.531418), (460517.716450, 94135.888561), (463675.735444, 95589.774339), (466698.172186, 92741.841852), (461770.514454, 72214.869679), (456858.660017, 72214.869705)))
00107	 22	 46.4717	 10.2050	 1.2000	 2.3557	 0.5226	(((468927.057078, 100779.326981), (464102.345006, 97947.430765), (460083.913352, 102600.917264), (465576.669006, 106571.183551), (466768.827240, 106287.006297), (468927.057078, 100779.326981)))
00107	 49	 46.6849	 11.0994	 1.2000	 0.2667	 0.4602	(((453591.639299, 124873.368408), (460668.660153, 130015.130339), (473029.339915, 130015.130317), (479119.865647, 125589.985295), (472815.124596, 110339.211813), (466768.827240, 106287.006297), (465576.669006, 106571.183551), (453591.639299, 124873.368408)))
00107	 48	 46.7984	 9.6484	 1.2000	 2.3401	 0.4418	(((471161.450072, 93596.117871), (466698.172186, 92741.841852), (463675.735444, 95589.774339), (464102.345006, 97947.430765), (468927.057078, 100779.326981), (470622.007500, 100115.219922), (471161.450072, 93596.117871)))
00107	 21	 46.9275	 8.9739	 1.2000	 0.5145	 0.5605	(((463094.660017, 70717.869705), (461661.176487, 71759.356463), (466698.172186, 92741.841852), (471161.450072, 93596.117871), (472392.414316, 92821.911528), (473217.548130, 70717.911927), (463094.660017, 70717.869705)))
00107	 1	 47.1153	 10.4572	 1.2000	 1.8669	 0.4964	(((475518.751095, 101833.104460), (470622.007500, 100115.219922), (468927.057078, 100779.326981), (466768.827240, 106287.006297), (472815.124596, 110339.211813), (475518.751095, 101833.104460)))
00107	 30	 47.3821	 9.6967	 1.2000	 1.5175	 0.4470	(((471161.450072, 93596.117871), (470622.007500, 100115.219922), (475518.751095, 101833.104460), (480000.000344, 100118.932322), (480000.006834, 94901.559690), (472392.414316, 92821.911528), (471161.450072, 93596.117871)))
00107	 38	 47.5731	 8.9980	 1.2000	 0.6049	 0.5473	(((480000.006834, 94901.559690), (479999.992395, 70958.878925), (473208.551692, 70958.911923), (472392.414316, 92821.911528), (480000.006834, 94901.559690)))
00107	 23	 47.7502	 10.6590	 1.2000	 0.8698	 0.3503	(((480000.000344, 100118.932322), (475518.751095, 101833.104460), (472815.124596, 110339.211813), (479128.640504, 125611.211123), (479999.990391, 125611.195661), (480000.000344, 100118.932322)))
00108	 20	 45.9682	 9.2021	 1.2000	 0.2081	 0.4727	(((460191.574375, 72999.869669), (453501.660017, 72999.869705), (443501.660062, 80265.295024), (439682.000000, 92021.000072), (443345.953896, 103297.490535), (463028.572493, 94188.844925), (460191.574375, 72999.869669)))
00108	 37	 46.2515	 9.8143	 1.2000	 0.9558	 0.4493	(((444273.992278, 103556.621589), (462470.133354, 102605.498144), (466822.572403, 98472.179306), (466659.347500, 95851.683261), (463028.572493, 94188.844925), (444079.395283, 102957.713626), (444273.992278, 103556.621589)))
00108	 33	 46.2980	 10.7039	 1.2000	 0.2629	 0.4379	(((444108.661592, 103565.336826), (442980.000000, 107039.000072), (446799.660146, 118794.705092), (456799.660153, 126060.130339), (459266.070126, 126060.530733), (466951.598782, 106771.530859), (462470.133354, 102605.498144), (444108.661592, 103565.336826)))
00108	 4	 46.5687	 9.1217	 1.2000	 0.8582	 0.4540	(((460083.970195, 72195.869702), (463028.572493, 94188.844925), (466659.347500, 95851.683261), (469159.947913, 93751.945442), (464033.783056, 72195.869681), (460083.970195, 72195.869702)))
00108	 22	 46.6929	 10.2791	 1.2000	 2.4385	 0.5177	(((471029.392958, 101823.829583), (466822.572403, 98472.179306), (462470.133354, 102605.498144), (466951.598782, 106771.530859), (470209.177875, 105487.556013), (471029.392958, 101823.829583)))
00108	 49	 46.9651	 10.9697	 1.2000	 0.2940	 0.4579	(((459388.790226, 125752.530062), (463470.660153, 128718.130339), (475831.339915, 128718.130317), (480000.006574, 125689.416697), (479999.987941, 114206.039261), (470209.177875, 105487.556013), (466951.598782, 106771.530859), (459388.790226, 125752.530062)))
00108	 48	 47.1056	 9.7611	 1.2000	 2.0815	 0.4592	(((473253.045423, 93786.027961), (469159.947913, 93751.945442), (466659.347500, 95851.683261), (466822.572403, 98472.179306), (471029.392958, 101823.829583), (474287.127895, 100265.492361), (474338.303336, 94974.926567), (473253.045423, 93786.027961)))
00108	 21	 47.1120	 8.9925	 1.2000	 0.4206	 0.4924	(((469159.947913, 93751.945442), (473253.045423, 93786.027961), (479999.978727, 73281.493400), (479999.979517, 72865.301950), (477300.339778, 70903.869639), (464939.660017, 70903.869705), (463905.466687, 71655.255149), (469159.947913, 93751.945442)))
00108	 1	 47.4326	 10.4447	 1.2000	 1.2395	 0.5078	(((471029.392958, 101823.829583), (470209.177875, 105487.556013), (480000.002128, 114206.051895), (480000.000000, 103000.884879), (474287.127895, 100265.492361), (471029.392958, 101823.829583)))
00108	 38	 47.7262	 9.1946	 1.2000	 1.3212	 0.4930	(((474338.303336, 94974.926567), (480000.000000, 94671.492729), (480000.021803, 73281.362486), (473253.045423, 93786.027961), (474338.303336, 94974.926567)))
00108	 30	 47.7569	 9.7674	 1.2000	 2.5799	 0.5113	(((474338.303336, 94974.926567), (474287.127895, 100265.492361), (480000.000000, 103000.887851), (480000.000000, 94671.494631), (474338.303336, 94974.926567)))
00109	 20	 46.1982	 9.1937	 1.2000	 0.2044	 0.4327	(((463965.476431, 72915.869661), (455801.660017, 72915.869705), (445801.660062, 80181.295024), (441982.000000, 91937.000072), (445165.504926, 101735.444020), (450166.800060, 101114.768443), (464835.768607, 94686.302269), (463965.476431, 72915.869661)))
00109	 33	 46.3867	 10.7126	 1.2000	 0.2170	 0.4164	(((445637.199948, 101676.905267), (443867.000000, 107126.000072), (447686.660146, 118881.705092), (457686.660153, 126147.130339), (465566.924614, 126147.436460), (467959.076995, 107266.936203), (464749.301971, 102931.131031), (450166.800060, 101114.768443), (445637.199948, 101676.905267)))
00109	 37	 46.4923	 9.8648	 1.2000	 1.1708	 0.4501	(((469584.607583, 96425.487452), (464835.768607, 94686.302269), (450166.800060, 101114.768443), (464749.301971, 102931.131031), (469674.873255, 98605.414912), (469584.607583, 96425.487452)))
00109	 4	 46.7461	 9.1718	 1.2000	 1.0610	 0.3951	(((463956.834146, 72696.869691), (464835.768607, 94686.302269), (469584.607583, 96425.487452), (470986.742604, 94934.123708), (465932.631915, 72696.869680), (463956.834146, 72696.869691)))
00109	 22	 46.9019	 10.3312	 1.2000	 2.4324	 0.4912	(((473641.892735, 102837.582224), (469674.873255, 98605.414912), (464749.301971, 102931.131031), (467959.076995, 107266.936203), (473432.942453, 103943.477490), (473641.892735, 102837.582224)))
00109	 49	 47.1957	 10.8151	 1.2000	 0.3921	 0.4678	(((473432.942453, 103943.477490), (467959.076995, 107266.936203), (465465.676951, 126946.552162), (465776.660153, 127172.130339), (478137.339915, 127172.130317), (480000.000911, 125818.950912), (479999.989474, 115935.297106), (473432.942453, 103943.477490)))
00109	 21	 47.2776	 9.0510	 1.2000	 0.4213	 0.4417	(((465790.953737, 72073.523046), (470986.742604, 94934.123708), (474367.046790, 94219.218833), (480000.009926, 83381.632465), (480000.008734, 72247.258965), (478956.339778, 71488.869639), (466595.660017, 71488.869705), (465790.953737, 72073.523046)))
00109	 48	 47.4414	 9.8255	 1.2000	 1.8252	 0.5156	(((469584.607583, 96425.487452), (469674.873255, 98605.414912), (473641.892735, 102837.582224), (479999.987791, 99655.218747), (479999.989037, 98738.308985), (474367.046790, 94219.218833), (470986.742604, 94934.123708), (469584.607583, 96425.487452)))
00109	 1	 47.7773	 10.4966	 1.2000	 1.7656	 0.5182	(((479999.997864, 115935.312426), (479999.996841, 99655.214217), (473641.892735, 102837.582224), (473432.942453, 103943.477490), (479999.997864, 115935.312426)))
00109	 38	 47.8317	 9.3390	 1.2000	 2.3120	 0.4623	(((479999.997239, 98738.315565), (480000.010203, 83381.631931), (474367.046790, 94219.218833), (479999.997239, 98738.315565)))
00110	 20	 46.3547	 9.2001	 1.2000	 0.1928	 0.4083	(((468621.920642, 72980.114452), (457366.660017, 72979.869705), (447366.660062, 80245.295024), (443547.000000, 92001.000072), (446241.384527, 100293.706846), (456231.439333, 99902.854491), (465954.586110, 95173.460536), (468701.846129, 74848.114496), (468621.920642, 72980.114452)))
00110	 33	 46.4142	 10.7209	 1.2000	 0.1886	 0.4159	(((446390.649604, 100287.866977), (444142.000000, 107209.000072), (447961.660146, 118964.705092), (457961.660153, 126230.130339), (468844.484418, 126230.474330), (469568.326964, 107513.974228), (466398.872352, 103409.208637), (456231.439333, 99902.854491), (446390.649604, 100287.866977)))
00110	 37	 46.6964	 9.9026	 1.2000	 1.5496	 0.4663	(((471638.855014, 97125.615386), (465954.586110, 95173.460536), (456231.439333, 99902.854491), (466398.872352, 103409.208637), (471640.111426, 97304.101939), (471638.855014, 97125.615386)))
00110	 4	 46.9118	 9.2754	 1.2000	 1.2997	 0.3581	(((471638.855014, 97125.615386), (472922.446638, 95631.883722), (468701.846129, 74848.114496), (465954.586110, 95173.460536), (471638.855014, 97125.615386)))
00110	 22	 47.0646	 10.2187	 1.2000	 2.2964	 0.4483	(((471640.111426, 97304.101939), (466398.872352, 103409.208637), (469568.326964, 107513.974228), (474974.135039, 103186.943728), (471640.111426, 97304.101939)))
00110	 49	 47.5002	 10.7629	 1.2000	 0.4198	 0.4913	(((474974.135039, 103186.943728), (469568.326964, 107513.974228), (468828.573764, 126650.130339), (479999.993154, 126650.130319), (479999.993176, 103962.650060), (474974.135039, 103186.943728)))
00110	 21	 47.5303	 9.1498	 1.2000	 0.4667	 0.4474	(((472922.446638, 95631.883722), (480000.000000, 94648.319348), (479999.992207, 72476.869647), (469122.660017, 72476.869705), (468616.150423, 72845.254221), (468701.846129, 74848.114496), (472922.446638, 95631.883722)))
00110	 48	 47.6340	 9.8960	 1.2000	 1.7293	 0.4868	(((472922.446638, 95631.883722), (471638.855014, 97125.615386), (471640.111426, 97304.101939), (474974.135039, 103186.943728), (479999.995122, 103962.650360), (480000.000000, 94648.318194), (472922.446638, 95631.883722)))
00111	 20	 46.4948	 9.2418	 1.2000	 0.1975	 0.3749	(((470685.230654, 73396.869641), (458767.660017, 73396.869705), (448767.660062, 80662.295024), (444948.000000, 92418.000072), (447364.421457, 99855.490115), (450739.435977, 99843.130778), (468168.425682, 95267.831919), (470685.230654, 73396.869641)))
00111	 33	 46.5002	 10.7164	 1.2000	 0.1785	 0.2417	(((447376.451110, 99855.446063), (445002.000000, 107164.000072), (448821.660146, 118919.705092), (458821.660153, 126185.130339), (471182.339915, 126185.130317), (472179.404085, 125461.315845), (471706.236817, 106845.444681), (469284.115838, 104012.842376), (450739.435977, 99843.130778), (447376.451110, 99855.446063)))
00111	 37	 46.6763	 9.9332	 1.2000	 1.1476	 0.3788	(((470316.772804, 97092.942138), (468168.425682, 95267.831919), (450739.435977, 99843.130778), (469284.115838, 104012.842376), (470316.772804, 97092.942138)))
00111	 4	 47.1952	 9.3224	 1.2000	 0.9084	 0.3376	(((473282.560236, 74202.869665), (470592.522785, 74202.869679), (468168.425682, 95267.831919), (470316.772804, 97092.942138), (475174.361936, 96327.913202), (473282.560236, 74202.869665)))
00111	 22	 47.3062	 10.0272	 1.2000	 1.8577	 0.4306	(((475174.361936, 96327.913202), (470316.772804, 97092.942138), (469284.115838, 104012.842376), (471706.236817, 106845.444681), (476457.893466, 102960.560998), (475695.540216, 96656.566155), (475174.361936, 96327.913202)))
00111	 21	 47.7823	 9.2722	 1.2000	 0.7644	 0.4646	(((473239.927838, 73700.869697), (475174.361936, 96327.913202), (475695.540216, 96656.566155), (480000.000000, 95840.868893), (479999.985337, 73700.869660), (473239.927838, 73700.869697)))
00111	 49	 47.8418	 10.6823	 1.2000	 0.5702	 0.5851	(((476457.893466, 102960.560998), (471706.236817, 106845.444681), (472188.151935, 125808.160513), (472237.660153, 125844.130339), (479999.997444, 125844.130325), (480000.000000, 103299.535410), (476457.893466, 102960.560998)))
00111	 48	 47.9115	 9.9540	 1.2000	 3.6916	 0.5355	(((475695.540216, 96656.566155), (476457.893466, 102960.560998), (480000.000000, 103299.538731), (480000.000000, 95840.867736), (475695.540216, 96656.566155)))
00112	 20	 46.5038	 9.3050	 1.2000	 0.1965	 0.3201	(((467852.789032, 74028.983871), (458857.660017, 74028.869705), (448857.660062, 81294.295024), (445038.000000, 93050.000072), (448215.632838, 102829.102419), (449604.210343, 102605.761962), (469766.419068, 95011.483802), (467852.789032, 74028.983871)))
00112	 33	 46.7256	 10.6840	 1.2000	 0.1654	 0.2500	(((447256.000000, 106840.000072), (451075.660146, 118595.705092), (461075.660153, 125861.130339), (473436.339915, 125861.130317), (480000.006569, 121092.347342), (479999.998007, 112724.774385), (472097.004266, 103386.092477), (449604.210343, 102605.761962), (448578.395224, 102770.755286), (447256.000000, 106840.000072)))
00112	 37	 46.7507	 9.9605	 1.2000	 1.0038	 0.3094	(((471781.133585, 96801.461257), (469766.419068, 95011.483802), (449604.210343, 102605.761962), (472097.004266, 103386.092477), (471781.133585, 96801.461257)))
00112	 4	 47.4062	 9.2227	 1.2000	 0.3993	 0.3358	(((467881.660017, 73205.869705), (467783.946616, 73276.862647), (469766.419068, 95011.483802), (471781.133585, 96801.461257), (480000.000000, 94152.418275), (479999.990175, 73205.869640), (467881.660017, 73205.869705)))
00112	 22	 47.6304	 9.9183	 1.2000	 0.9914	 0.4775	(((480000.007232, 112724.785286), (480000.000000, 94152.427926), (471781.133585, 96801.461257), (472097.004266, 103386.092477), (480000.007232, 112724.785286)))
