#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00051	 4	 21.0752	 9.2870	 1.2000	 1.4293	 0.7996	(((206843.418946, 89831.897844), (206806.448671, 95881.241691), (209206.915038, 97625.282585), (212297.084979, 97625.282579), (214797.084974, 95808.926259), (215752.000000, 92869.999964), (214797.084953, 89931.073712), (212297.084945, 88114.717410), (209206.915004, 88114.717426), (206843.418946, 89831.897844)))	(((206843.418946, 89831.897844), (206806.448671, 95881.241691), (209206.915038, 97625.282585), (212297.084979, 97625.282579), (214797.084974, 95808.926259), (215752.000000, 92869.999964), (214797.084953, 89931.073712), (212297.084945, 88114.717410), (209206.915004, 88114.717426), (206843.418946, 89831.897844)))
00051	 49	 21.3250	 10.9940	 1.2000	 1.3636	 0.8305	(((214381.066873, 105184.717412), (211704.915004, 105184.717426), (209204.915015, 107001.073756), (208250.000000, 109940.000018), (209204.915037, 112878.926273), (211704.915038, 114695.282585), (214795.084979, 114695.282579), (217295.084974, 112878.926259), (218250.000000, 109939.999964), (217295.084953, 107001.073712), (215721.028118, 105857.454495), (214381.066873, 105184.717412)))	(((214381.066873, 105184.717412), (211704.915004, 105184.717426), (209204.915015, 107001.073756), (208250.000000, 109940.000018), (209204.915037, 112878.926273), (211704.915038, 114695.282585), (214795.084979, 114695.282579), (217295.084974, 112878.926259), (218250.000000, 109939.999964), (217295.084953, 107001.073712), (215721.028118, 105857.454495), (214381.066873, 105184.717412)))
00051	 48	 21.7519	 10.1437	 1.2000	 1.3732	 0.9326	(((220603.759871, 97800.356709), (219064.084945, 96681.717410), (215973.915004, 96681.717426), (213473.915015, 98498.073756), (212519.000000, 101437.000018), (213473.915037, 104375.926273), (215047.962620, 105519.538778), (216387.934319, 106192.282584), (219064.084979, 106192.282579), (221564.084974, 104375.926259), (222519.000000, 101436.999964), (222018.132323, 99895.487796), (220603.759871, 97800.356709)))	(((220603.759871, 97800.356709), (219064.084945, 96681.717410), (215973.915004, 96681.717426), (213473.915015, 98498.073756), (212519.000000, 101437.000018), (213473.915037, 104375.926273), (215047.962620, 105519.538778), (216387.934319, 106192.282584), (219064.084979, 106192.282579), (221564.084974, 104375.926259), (222519.000000, 101436.999964), (222018.132323, 99895.487796), (220603.759871, 97800.356709)))
00051	 1	 22.3598	 10.8980	 1.2000	 1.4173	 0.8784	(((228493.450335, 108658.229188), (227903.173228, 106841.543097), (226752.815760, 105394.255291), (225143.084945, 104224.717410), (222052.915004, 104224.717426), (219552.915015, 106041.073756), (218598.000000, 108980.000018), (219552.915037, 111918.926273), (222052.915038, 113735.282585), (225143.084979, 113735.282579), (225873.939750, 113204.285505), (228493.450335, 108658.229188)))	(((228493.450335, 108658.229188), (227903.173228, 106841.543097), (226752.815760, 105394.255291), (225143.084945, 104224.717410), (222052.915004, 104224.717426), (219552.915015, 106041.073756), (218598.000000, 108980.000018), (219552.915037, 111918.926273), (222052.915038, 113735.282585), (225143.084979, 113735.282579), (225873.939750, 113204.285505), (228493.450335, 108658.229188)))
00051	 21	 22.5130	 9.6299	 1.2000	 1.3877	 0.8733	(((222045.239255, 99935.642655), (223584.915038, 101054.282585), (226473.641371, 101054.282580), (229394.653356, 98562.164262), (230130.000000, 96298.999964), (229175.084953, 93360.073712), (226675.084945, 91543.717410), (223584.915004, 91543.717426), (221084.915015, 93360.073756), (220130.000000, 96299.000018), (220630.867246, 97840.510878), (222045.239255, 99935.642655)))	(((222045.239255, 99935.642655), (223584.915038, 101054.282585), (226473.641371, 101054.282580), (229394.653356, 98562.164262), (230130.000000, 96298.999964), (229175.084953, 93360.073712), (226675.084945, 91543.717410), (223584.915004, 91543.717426), (221084.915015, 93360.073756), (220130.000000, 96299.000018), (220630.867246, 97840.510878), (222045.239255, 99935.642655)))
00051	 38	 22.6203	 8.5080	 1.2000	 1.3610	 0.9541	(((231203.000000, 85080.000000), (230248.084953, 82141.073712), (227748.084945, 80324.717410), (224657.915004, 80324.717426), (222157.915015, 82141.073756), (221203.000000, 85080.000018), (222157.915037, 88018.926273), (224657.915038, 89835.282585), (227748.084979, 89835.282579), (230248.084974, 88018.926259), (231203.000000, 85080.000000)))	(((231203.000000, 85080.000000), (230248.084953, 82141.073712), (227748.084945, 80324.717410), (224657.915004, 80324.717426), (222157.915015, 82141.073756), (221203.000000, 85080.000018), (222157.915037, 88018.926273), (224657.915038, 89835.282585), (227748.084979, 89835.282579), (230248.084974, 88018.926259), (231203.000000, 85080.000000)))
00051	 11	 23.0670	 11.3055	 1.2000	 1.4451	 0.8962	(((235321.554333, 111982.594496), (234715.084953, 110116.073712), (232215.084945, 108299.717410), (229124.915004, 108299.717426), (228394.063220, 108830.712334), (225774.550937, 113376.774712), (226624.915037, 115993.926273), (229124.915038, 117810.282585), (232215.084979, 117810.282579), (234376.086411, 116240.223132), (235321.554333, 111982.594496)))	(((235321.554333, 111982.594496), (234715.084953, 110116.073712), (232215.084945, 108299.717410), (229124.915004, 108299.717426), (228394.063220, 108830.712334), (225774.550937, 113376.774712), (226624.915037, 115993.926273), (229124.915038, 117810.282585), (232215.084979, 117810.282579), (234376.086411, 116240.223132), (235321.554333, 111982.594496)))
00051	 30	 23.0958	 10.3130	 1.2000	 1.4617	 0.9774	(((234706.729347, 99975.758764), (232503.084945, 98374.717410), (229614.359078, 98374.717425), (226693.346481, 100866.836229), (225958.000000, 103130.000018), (226652.826991, 105268.457585), (227803.183774, 106715.744369), (229412.915038, 107885.282585), (232503.084979, 107885.282579), (234935.803711, 106117.808958), (234706.729347, 99975.758764)))	(((234706.729347, 99975.758764), (232503.084945, 98374.717410), (229614.359078, 98374.717425), (226693.346481, 100866.836229), (225958.000000, 103130.000018), (226652.826991, 105268.457585), (227803.183774, 106715.744369), (229412.915038, 107885.282585), (232503.084979, 107885.282579), (234935.803711, 106117.808958), (234706.729347, 99975.758764)))
00051	 12	 23.4232	 9.3344	 1.2000	 1.3748	 0.9123	(((238480.277232, 91030.435229), (235663.828590, 88588.717410), (232686.915004, 88588.717426), (230186.915015, 90405.073756), (229232.000000, 93344.000018), (230186.915037, 96282.926273), (232686.915038, 98099.282585), (235777.084979, 98099.282579), (238277.084974, 96282.926259), (239232.000000, 93343.999964), (238480.277232, 91030.435229)))	(((238480.277232, 91030.435229), (235663.828590, 88588.717410), (232686.915004, 88588.717426), (230186.915015, 90405.073756), (229232.000000, 93344.000018), (230186.915037, 96282.926273), (232686.915038, 98099.282585), (235777.084979, 98099.282579), (238277.084974, 96282.926259), (239232.000000, 93343.999964), (238480.277232, 91030.435229)))
00051	 2	 23.8680	 10.2842	 1.2000	 1.5472	 0.9697	(((242725.084953, 99903.073712), (240225.084945, 98086.717410), (237134.915004, 98086.717426), (234702.195916, 99854.191320), (234931.270202, 105996.240903), (237134.915038, 107597.282585), (240225.084979, 107597.282579), (240585.568990, 107335.375614), (243316.186381, 101722.296805), (242725.084953, 99903.073712)))	(((239999.998599, 98086.717411), (237134.915004, 98086.717426), (234702.195916, 99854.191320), (234931.270202, 105996.240903), (237134.915038, 107597.282585), (239999.998633, 107597.282580), (239999.998599, 98086.717411)))
00051	 23	 23.9082	 11.4923	 1.2000	 1.4040	 0.9447	(((243127.084953, 111984.073712), (240627.084945, 110167.717410), (237536.915004, 110167.717426), (235376.243519, 111737.537165), (234430.684712, 115996.141203), (235036.915037, 117861.926273), (237536.915038, 119678.282585), (240627.084979, 119678.282579), (243127.084974, 117861.926259), (243631.828859, 116308.567038), (243638.174998, 113556.760176), (243127.084953, 111984.073712)))	(((240000.001163, 110167.717413), (237536.915004, 110167.717426), (235376.243519, 111737.537165), (234430.684712, 115996.141203), (235036.915037, 117861.926273), (237536.915038, 119678.282585), (240000.000000, 119678.283843), (240000.001163, 110167.717413)))
00051	 47	 24.0168	 8.6497	 1.2000	 1.4538	 0.9675	(((243518.486103, 83053.418115), (241713.084945, 81741.717410), (238622.915004, 81741.717426), (236122.915015, 83558.073756), (235168.000000, 86497.000018), (235919.724285, 88810.569449), (238736.168517, 91252.282585), (241713.084979, 91252.282579), (244213.084974, 89435.926259), (244422.979925, 88789.936024), (243518.486103, 83053.418115)))	(((239999.999917, 81741.717419), (238622.915004, 81741.717426), (236122.915015, 83558.073756), (235168.000000, 86497.000018), (235919.724285, 88810.569449), (238736.168517, 91252.282585), (240000.000013, 91252.282582), (239999.999917, 81741.717419)))
00052	 20	 20.0432	 8.8027	 1.2000	 1.3777	 0.6432	(((201977.084979, 92782.282579), (202721.424735, 92241.488090), (204906.823206, 89643.327976), (205432.000000, 88026.999964), (204477.084953, 85088.073712), (201977.084945, 83271.717410), (198886.915004, 83271.717426), (196386.915015, 85088.073756), (195432.000000, 88027.000018), (196386.915037, 90965.926273), (198886.915038, 92782.282585), (201977.084979, 92782.282579)))	(((199999.999933, 83271.717420), (199999.999967, 92782.282583), (201977.084979, 92782.282579), (202721.424735, 92241.488090), (204906.823206, 89643.327976), (205432.000000, 88026.999964), (204477.084953, 85088.073712), (201977.084945, 83271.717410), (199999.999933, 83271.717420)))
00052	 33	 20.1709	 11.1970	 1.2000	 1.4092	 0.6359	(((206205.478516, 110420.320220), (202516.742631, 107214.717414), (200163.915004, 107214.717426), (197663.915015, 109031.073756), (196709.000000, 111970.000018), (197663.915037, 114908.926273), (200163.915038, 116725.282585), (203254.084979, 116725.282579), (205754.084974, 114908.926259), (206709.000000, 111969.999964), (206205.478516, 110420.320220)))	(((200000.001585, 107333.807497), (200000.001618, 116606.192515), (200163.915038, 116725.282585), (203254.084979, 116725.282579), (205754.084974, 114908.926259), (206709.000000, 111969.999964), (206205.478516, 110420.320220), (202516.742631, 107214.717414), (200163.915004, 107214.717426), (200000.001585, 107333.807497)))
00052	 22	 20.7113	 10.5752	 1.2000	 1.4092	 0.8395	(((202616.411531, 107301.341381), (206305.260046, 110507.282583), (208658.084979, 110507.282579), (211158.084974, 108690.926259), (212113.000000, 105751.999964), (211158.084953, 102813.073712), (208658.084945, 100996.717410), (205567.915004, 100996.717426), (203067.915015, 102813.073756), (202113.000000, 105752.000018), (202616.411531, 107301.341381)))	(((202616.411531, 107301.341381), (206305.260046, 110507.282583), (208658.084979, 110507.282579), (211158.084974, 108690.926259), (212113.000000, 105751.999964), (211158.084953, 102813.073712), (208658.084945, 100996.717410), (205567.915004, 100996.717426), (203067.915015, 102813.073756), (202113.000000, 105752.000018), (202616.411531, 107301.341381)))
00052	 37	 20.7266	 9.3775	 1.2000	 1.4368	 0.8279	(((211311.084953, 90836.073712), (208811.084945, 89019.717410), (205720.915004, 89019.717426), (204976.304297, 89560.708777), (202791.170198, 92158.692323), (202266.000000, 93775.000018), (203220.915037, 96713.926273), (205720.915038, 98530.282585), (208811.084979, 98530.282579), (211128.952563, 96846.253201), (211419.227572, 91168.902463), (211311.084953, 90836.073712)))	(((211311.084953, 90836.073712), (208811.084945, 89019.717410), (205720.915004, 89019.717426), (204976.304297, 89560.708777), (202791.170198, 92158.692323), (202266.000000, 93775.000018), (203220.915037, 96713.926273), (205720.915038, 98530.282585), (208811.084979, 98530.282579), (211128.952563, 96846.253201), (211419.227572, 91168.902463), (211311.084953, 90836.073712)))
00052	 4	 21.5285	 9.4185	 1.2000	 1.4189	 0.8524	(((211422.046546, 91113.747452), (211131.771863, 96791.095813), (211239.915037, 97123.926273), (213739.915038, 98940.282585), (216830.084979, 98940.282579), (219108.670395, 97284.793367), (219365.072947, 97016.244350), (220285.000000, 94184.999964), (219330.084953, 91246.073712), (216830.084945, 89429.717410), (213739.915004, 89429.717426), (211422.046546, 91113.747452)))	(((211422.046546, 91113.747452), (211131.771863, 96791.095813), (211239.915037, 97123.926273), (213739.915038, 98940.282585), (216830.084979, 98940.282579), (219108.670395, 97284.793367), (219365.072947, 97016.244350), (220285.000000, 94184.999964), (219330.084953, 91246.073712), (216830.084945, 89429.717410), (213739.915004, 89429.717426), (211422.046546, 91113.747452)))
00052	 49	 21.7840	 10.9842	 1.2000	 1.3610	 0.8891	(((222840.000000, 109842.000000), (221885.084953, 106903.073712), (219385.084945, 105086.717410), (216294.915004, 105086.717426), (213794.915015, 106903.073756), (212840.000000, 109842.000018), (213794.915037, 112780.926273), (216294.915038, 114597.282585), (219385.084979, 114597.282579), (221885.084974, 112780.926259), (222840.000000, 109842.000000)))	(((222840.000000, 109842.000000), (221885.084953, 106903.073712), (219385.084945, 105086.717410), (216294.915004, 105086.717426), (213794.915015, 106903.073756), (212840.000000, 109842.000018), (213794.915037, 112780.926273), (216294.915038, 114597.282585), (219385.084979, 114597.282579), (221885.084974, 112780.926259), (222840.000000, 109842.000000)))
00052	 48	 22.2382	 10.0961	 1.2000	 1.3917	 0.9421	(((227382.000000, 100960.999964), (227307.159143, 100730.663497), (224869.859145, 96890.682952), (223927.084945, 96205.717410), (220836.915004, 96205.717426), (218558.326062, 97861.209213), (218301.927515, 98129.754211), (217382.000000, 100961.000018), (218336.915037, 103899.926273), (220836.915038, 105716.282585), (223927.084979, 105716.282579), (226427.084974, 103899.926259), (227382.000000, 100960.999964)))	(((227382.000000, 100960.999964), (227307.159143, 100730.663497), (224869.859145, 96890.682952), (223927.084945, 96205.717410), (220836.915004, 96205.717426), (218558.326062, 97861.209213), (218301.927515, 98129.754211), (217382.000000, 100961.000018), (218336.915037, 103899.926273), (220836.915038, 105716.282585), (223927.084979, 105716.282579), (226427.084974, 103899.926259), (227382.000000, 100960.999964)))
00052	 1	 22.8095	 10.8820	 1.2000	 1.3945	 0.8981	(((233090.883245, 108807.329897), (232326.661075, 106455.295958), (231515.109789, 105427.002683), (229640.084945, 104064.717410), (226549.915004, 104064.717426), (224049.915015, 105881.073756), (223095.000000, 108820.000018), (224049.915037, 111758.926273), (226549.915038, 113575.282585), (229640.084979, 113575.282579), (230711.464222, 112796.879993), (233090.883245, 108807.329897)))	(((233090.883245, 108807.329897), (232326.661075, 106455.295958), (231515.109789, 105427.002683), (229640.084945, 104064.717410), (226549.915004, 104064.717426), (224049.915015, 105881.073756), (223095.000000, 108820.000018), (224049.915037, 111758.926273), (226549.915038, 113575.282585), (229640.084979, 113575.282579), (230711.464222, 112796.879993), (233090.883245, 108807.329897)))
00052	 21	 22.9612	 9.6372	 1.2000	 1.4134	 0.8879	(((224612.000000, 96372.000018), (224686.840903, 96602.336629), (227124.138412, 100442.315275), (228066.915038, 101127.282585), (230984.701828, 101127.282580), (233955.234157, 98393.317425), (234612.000000, 96371.999964), (233657.084953, 93433.073712), (231157.084945, 91616.717410), (228066.915004, 91616.717426), (225566.915015, 93433.073756), (224612.000000, 96372.000018)))	(((224612.000000, 96372.000018), (224686.840903, 96602.336629), (227124.138412, 100442.315275), (228066.915038, 101127.282585), (230984.701828, 101127.282580), (233955.234157, 98393.317425), (234612.000000, 96371.999964), (233657.084953, 93433.073712), (231157.084945, 91616.717410), (228066.915004, 91616.717426), (225566.915015, 93433.073756), (224612.000000, 96372.000018)))
