#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00068	 49	 29.5970	 11.3281	 1.2000	 1.3610	 0.9699	 (((300970.000000, 113281.000000), (300015.084953, 110342.073712), (297515.084945, 108525.717410), (294424.915004, 108525.717426), (291924.915015, 110342.073756), (290970.000000, 113281.000018), (291924.915037, 116219.926273), (294424.915038, 118036.282585), (297515.084979, 118036.282579), (300015.084974, 116219.926259), (300970.000000, 113281.000000)))
00068	 48	 29.8949	 10.0938	 1.2000	 1.4016	 0.9555	 (((303235.539652, 98742.194847), (299717.967087, 96182.717414), (297403.915004, 96182.717426), (296256.472194, 97016.383435), (294636.200257, 98823.015072), (293949.000000, 100938.000018), (294903.915037, 103876.926273), (297403.915038, 105693.282585), (300494.084979, 105693.282579), (302994.084974, 103876.926259), (303949.000000, 100937.999964), (303235.539652, 98742.194847)))
00068	 21	 30.4006	 9.3988	 1.2000	 1.4387	 0.9057	 (((309006.000000, 93987.999964), (308502.187146, 92437.423474), (304966.652004, 89232.717413), (302460.915004, 89232.717426), (299960.915015, 91049.073756), (299006.000000, 93988.000018), (299719.459954, 96183.803949), (303237.033870, 98743.282583), (305551.084979, 98743.282579), (308051.084974, 96926.926259), (309006.000000, 93987.999964)))
00068	 1	 30.4909	 10.9063	 1.2000	 1.4130	 0.9414	 (((309811.950078, 108764.311025), (309478.575991, 107738.291109), (306468.579649, 104318.248429), (306454.084945, 104307.717410), (303363.915004, 104307.717426), (300863.915015, 106124.073756), (299909.000000, 109063.000018), (300863.915037, 112001.926273), (303363.915038, 113818.282585), (306454.084979, 113818.282579), (308277.622189, 112493.405242), (309811.950078, 108764.311025)))
00068	 38	 30.9605	 8.7811	 1.2000	 1.4538	 0.9507	 (((305108.704451, 89361.242899), (308644.910718, 92566.282584), (310652.192785, 92566.282580), (314182.357344, 89111.760345), (314605.000000, 87810.999964), (313650.084953, 84872.073712), (311150.084945, 83055.717410), (308059.915004, 83055.717426), (305559.915015, 84872.073756), (304605.000000, 87811.000018), (305108.704451, 89361.242899)))
00068	 30	 31.1373	 10.3374	 1.2000	 1.4650	 0.9175	 (((315287.905137, 100340.492541), (312918.084945, 98618.717410), (309827.915004, 98618.717426), (307327.915015, 100435.073756), (306373.000000, 103374.000018), (306803.423764, 104698.708136), (309813.425015, 108118.754967), (309827.915038, 108129.282585), (311019.205409, 108129.282583), (313586.249771, 107643.832441), (315407.537687, 106320.589311), (315287.905137, 100340.492541)))
00068	 11	 31.3085	 11.2427	 1.2000	 1.4173	 0.9782	 (((314630.084945, 107671.717410), (313438.794616, 107671.717416), (310871.749785, 108157.167878), (309716.378728, 108996.594096), (308182.049772, 112725.688500), (309039.915037, 115365.926273), (311539.915038, 117182.282585), (314630.084979, 117182.282579), (315402.064116, 116621.406904), (317764.243954, 113414.185604), (318085.000000, 112426.999964), (317130.084953, 109488.073712), (314630.084945, 107671.717410)))
00068	 12	 31.5384	 9.3716	 1.2000	 1.4815	 0.9549	 (((316929.084945, 88960.717410), (314336.588149, 88960.717424), (310806.594105, 92415.389080), (310384.000000, 93716.000018), (311338.915037, 96654.926273), (313838.915038, 98471.282585), (316929.084979, 98471.282579), (319429.084974, 96654.926259), (320094.916293, 94605.708168), (317814.829451, 89604.248454), (316929.084945, 88960.717410)))
00068	 2	 31.9321	 10.3215	 1.2000	 1.5306	 0.9495	 (((323366.084953, 100276.073712), (320866.084945, 98459.717410), (317775.915004, 98459.717426), (315286.462851, 100268.410305), (315406.094607, 106248.507267), (317775.915038, 107970.282585), (320607.453762, 107970.282580), (324135.785997, 102644.969891), (323366.084953, 100276.073712)))
00068	 23	 32.0095	 11.7590	 1.2000	 1.3853	 0.9799	 (((318549.915004, 112834.717426), (317778.260039, 113395.357581), (315415.740760, 116602.861448), (315095.000000, 117590.000018), (316049.915037, 120528.926273), (318549.915038, 122345.282585), (321640.084979, 122345.282579), (324140.084974, 120528.926259), (325095.000000, 117589.999964), (324140.084953, 114651.073712), (321640.084945, 112834.717410), (318549.915004, 112834.717426)))
00068	 47	 32.2513	 9.0466	 1.2000	 1.5598	 0.9676	 (((324058.084945, 85710.717410), (320967.915004, 85710.717426), (318467.915015, 87527.073756), (317802.084170, 89576.290414), (320082.173963, 94577.754028), (320967.915038, 95221.282585), (323890.940677, 95221.282580), (327322.534974, 90811.720954), (324844.258023, 86281.905578), (324058.084945, 85710.717410)))
00068	 3	 32.5488	 10.7301	 1.2000	 1.4878	 0.9647	 (((329533.084953, 104362.073712), (327033.084945, 102545.717410), (324201.546168, 102545.717425), (320673.214082, 107871.030343), (321442.915037, 110239.926273), (323942.915038, 112056.282585), (326677.096152, 112056.282580), (329743.091416, 109593.592888), (330274.382510, 107958.447032), (330058.953064, 105980.529302), (329533.084953, 104362.073712)))
00068	 25	 32.8839	 9.5389	 1.2000	 1.5095	 0.9510	 (((331091.718308, 91147.843136), (327322.534974, 90811.720954), (323895.326099, 95215.646109), (323839.000000, 95389.000018), (324793.915037, 98327.926273), (327293.915038, 100144.282585), (330384.084979, 100144.282579), (332193.901617, 98829.373820), (333293.809635, 93711.076592), (332884.084953, 92450.073712), (331091.718308, 91147.843136)))
00068	 19	 32.9625	 8.6575	 1.2000	 1.4966	 1.0037	 (((333410.725462, 89702.361974), (333921.628240, 84410.244329), (333670.084953, 83636.073712), (331170.084945, 81819.717410), (328079.915004, 81819.717426), (325579.915015, 83636.073756), (324766.447694, 86139.668773), (327294.350104, 90760.204431), (327371.228498, 90816.063263), (331385.545696, 91173.741205), (333410.725462, 89702.361974)))
00068	 36	 33.1064	 11.4243	 1.2000	 1.4144	 0.9873	 (((335109.084953, 111304.073712), (335042.273967, 111255.532690), (331284.187266, 109487.717417), (329874.905454, 109487.717424), (326808.909139, 111950.405394), (326064.000000, 114243.000018), (327018.915037, 117181.926273), (329518.915038, 118998.282585), (332609.084979, 118998.282579), (334417.857749, 117684.132235), (335781.279361, 115113.124658), (336064.000000, 114242.999964), (335109.084953, 111304.073712)))
00068	 13	 33.4807	 10.6286	 1.2000	 1.4475	 0.9985	 (((338852.084953, 103347.073712), (336870.312160, 101907.231516), (335003.945037, 101530.717417), (333261.915004, 101530.717426), (330761.915015, 103347.073756), (330020.617327, 105628.553479), (330236.046327, 107606.468819), (330761.915037, 109224.926273), (330828.720864, 109273.463548), (334586.812016, 111041.282582), (336352.084979, 111041.282579), (338582.353682, 109420.897514), (339118.402374, 104166.714436), (338852.084953, 103347.073712)))
00068	 5	 33.6666	 9.7071	 1.2000	 1.5110	 0.9494	 (((338225.657970, 92326.305332), (338128.536885, 92315.717410), (335120.915004, 92315.717426), (333311.097118, 93630.627101), (332211.190287, 98748.923171), (332620.915037, 100009.926273), (334602.687318, 101449.768109), (336469.057010, 101826.282582), (338211.084979, 101826.282579), (340711.084974, 100009.926259), (341477.003919, 97652.670129), (338425.162280, 92471.253696), (338225.657970, 92326.305332)))
00068	 15	 33.7725	 8.7357	 1.2000	 1.4749	 0.9837	 (((333939.167717, 84229.715641), (333428.283057, 89521.482680), (333679.915037, 90295.926273), (336165.336975, 92101.691002), (336262.491599, 92112.282585), (338584.310252, 92112.282580), (342357.256545, 88488.797978), (342725.000000, 87356.999964), (341770.084953, 84418.073712), (339270.084945, 82601.717410), (336179.915004, 82601.717426), (333939.167717, 84229.715641)))
00068	 24	 33.9148	 11.8530	 1.2000	 1.3712	 0.9762	 (((335793.743664, 115089.157358), (334430.765668, 117659.736765), (334148.000000, 118530.000018), (335102.915037, 121468.926273), (337602.915038, 123285.282585), (340693.084979, 123285.282579), (343193.084974, 121468.926259), (344148.000000, 118529.999964), (343193.084953, 115591.073712), (340693.084945, 113774.717410), (337602.915004, 113774.717426), (335793.743664, 115089.157358)))
00068	 43	 34.2913	 10.7113	 1.2000	 1.4401	 0.9561	 (((341367.915004, 102357.717426), (339137.645128, 103978.103356), (338601.596836, 109232.283139), (338867.915037, 110051.926273), (341367.915038, 111868.282585), (344458.084979, 111868.282579), (345621.217630, 111023.217240), (347818.976261, 107402.375315), (347913.000000, 107112.999964), (346958.084953, 104174.073712), (344458.084945, 102357.717410), (341367.915004, 102357.717426)))
00068	 40	 34.3301	 9.3163	 1.2000	 1.6127	 0.9656	 (((347898.797880, 91925.149150), (347346.084953, 90224.073712), (344846.084945, 88407.717410), (342441.685767, 88407.717423), (338668.745321, 92031.196282), (338489.996299, 92581.329213), (341541.839779, 97762.747805), (341755.915038, 97918.282585), (344846.084979, 97918.282579), (345560.155736, 97399.479805), (347898.797880, 91925.149150)))
00068	 50	 35.0183	 9.6103	 1.2000	 1.5199	 0.9611	 (((353057.564370, 92313.640740), (351728.084945, 91347.717410), (348637.915004, 91347.717426), (347923.843261, 91866.520921), (345585.202122, 97340.850854), (346137.915037, 99041.926273), (348637.915038, 100858.282585), (351728.084979, 100858.282579), (351911.348076, 100725.134145), (354245.990083, 98986.820000), (354841.836707, 97152.992652), (353057.564370, 92313.640740)))
00068	 26	 35.0340	 11.1621	 1.2000	 1.4123	 0.9803	 (((355282.890593, 111445.235287), (354385.084953, 108682.073712), (351885.084945, 106865.717410), (348794.915004, 106865.717426), (347631.782158, 107710.782913), (345434.024814, 111331.621391), (345340.000000, 111621.000018), (346294.915037, 114559.926273), (348794.915038, 116376.282585), (351885.084979, 116376.282579), (353453.158643, 115237.010372), (355282.890593, 111445.235287)))
00068	 18	 35.1219	 8.6237	 1.2000	 1.3619	 0.9691	 (((355322.307977, 88996.734282), (356219.000000, 86236.999964), (355264.084953, 83298.073712), (352764.084945, 81481.717410), (349673.915004, 81481.717426), (347173.915015, 83298.073756), (346219.000000, 86237.000018), (347173.915037, 89175.926273), (349673.915038, 90992.282585), (352764.084979, 90992.282579), (354593.012639, 89663.488850), (355322.307977, 88996.734282)))
00068	 14	 35.5844	 10.3706	 1.2000	 1.4164	 0.9468	 (((360634.744667, 103061.978284), (359889.084953, 100767.073712), (357389.084945, 98950.717410), (354298.915004, 98950.717426), (354115.635908, 99083.877485), (351781.009585, 100822.181006), (350844.000000, 103706.000018), (351798.915037, 106644.926273), (354298.915038, 108461.282585), (357389.084979, 108461.282579), (358437.946946, 107699.239752), (360634.744667, 103061.978284)))
00068	 29	 35.7704	 9.3330	 1.2000	 1.4524	 0.9856	 (((361749.084953, 90391.073712), (359249.084945, 88574.717410), (356158.915004, 88574.717426), (354331.201763, 89902.628838), (353600.574227, 90570.628242), (353045.163106, 92280.007928), (354829.436318, 97119.359759), (356158.915038, 98085.282585), (359249.084979, 98085.282579), (361749.084974, 96268.926259), (362168.875204, 94976.944777), (361792.614406, 90525.043590), (361749.084953, 90391.073712)))
00068	 45	 35.8221	 11.5424	 1.2000	 1.3863	 0.9790	 (((359643.417521, 110668.717410), (356675.915004, 110668.717426), (355107.817349, 111808.007072), (353278.107123, 115599.757668), (354175.915037, 118362.926273), (356675.915038, 120179.282585), (359766.084979, 120179.282579), (362266.084974, 118362.926259), (363221.000000, 115423.999964), (362266.084953, 112485.073712), (360348.926457, 111092.176550), (359643.417521, 110668.717410)))
00068	 46	 36.3171	 10.7177	 1.2000	 1.4881	 0.9623	 (((364716.084945, 102421.717410), (361625.915004, 102421.717426), (360577.051244, 103183.761562), (358380.255444, 107821.022046), (359125.915037, 110115.926273), (361043.050665, 111508.806832), (361748.586357, 111932.282585), (364716.084979, 111932.282579), (367216.084974, 110115.926259), (368077.915543, 107463.484500), (364789.900435, 102475.347502), (364716.084945, 102421.717410)))
00068	 28	 36.6294	 9.2604	 1.2000	 1.4317	 0.9805	 (((368220.898171, 88126.120953), (367839.084945, 87848.717410), (364748.915004, 87848.717426), (362248.915015, 89665.073756), (361829.125723, 90957.052369), (362205.388219, 95408.964504), (362248.915037, 95542.926273), (364748.915038, 97359.282585), (367839.084979, 97359.282579), (370339.084974, 95542.926259), (371294.000000, 92603.999964), (371191.709102, 92289.180958), (368220.898171, 88126.120953)))
00068	 17	 36.9749	 10.2841	 1.2000	 1.4843	 0.9600	 (((374749.000000, 102840.999964), (374476.143231, 102001.233199), (371759.137182, 98423.597633), (371294.084945, 98085.717410), (368203.915004, 98085.717426), (365703.915015, 99902.073756), (364842.084600, 102554.515072), (368130.100283, 107542.653026), (368203.915038, 107596.282585), (371022.008690, 107596.282580), (374030.688300, 105051.736095), (374749.000000, 102840.999964)))
00068	 7	 37.3082	 8.7760	 1.2000	 1.4016	 0.9866	 (((368082.000000, 87760.000018), (368184.117098, 88074.284125), (371155.841449, 92238.416417), (371536.915038, 92515.282585), (374627.084979, 92515.282579), (377127.084974, 90698.926259), (378082.000000, 87759.999964), (377127.084953, 84821.073712), (374627.084945, 83004.717410), (371536.915004, 83004.717426), (369036.915015, 84821.073756), (368082.000000, 87760.000018)))
00068	 34	 37.5500	 10.9641	 1.2000	 1.4651	 0.9609	 (((379362.957750, 106569.750555), (377045.084945, 104885.717410), (374226.992615, 104885.717425), (371218.311790, 107430.263619), (370500.000000, 109641.000018), (371454.915037, 112579.926273), (373954.915038, 114396.282585), (377045.084979, 114396.282579), (379272.703111, 112777.823266), (379362.957750, 106569.750555)))
00068	 8	 37.6554	 9.7673	 1.2000	 1.4000	 0.9670	 (((381554.000000, 97672.999964), (380835.051983, 95460.305538), (379114.734399, 93655.629923), (378099.084945, 92917.717410), (375008.915004, 92917.717426), (372508.915015, 94734.073756), (371554.000000, 97673.000018), (371826.856748, 98512.766730), (374543.861947, 102090.401738), (375008.915038, 102428.282585), (378099.084979, 102428.282579), (380599.084974, 100611.926259), (381554.000000, 97672.999964)))
00068	 39	 38.3135	 10.9752	 1.2000	 1.4637	 0.9541	 (((383380.463908, 104996.717417), (381589.915004, 104996.717426), (379362.296497, 106615.177024), (379272.041751, 112823.249076), (381589.915038, 114507.282585), (384680.084979, 114507.282579), (386728.215679, 113019.228519), (387957.537997, 110298.171885), (388135.000000, 109751.999964), (387180.084953, 106813.073712), (385868.970578, 105860.493372), (383380.463908, 104996.717417)))
00068	 35	 38.3250	 9.1290	 1.2000	 1.4001	 0.9710	 (((387875.158416, 90136.356220), (387295.084953, 88351.073712), (384795.084945, 86534.717410), (381704.915004, 86534.717426), (379204.915015, 88351.073756), (378250.000000, 91290.000018), (378968.947424, 93502.692646), (380689.276356, 95307.377893), (381704.915038, 96045.282585), (384795.084979, 96045.282579), (387002.493528, 94441.506388), (387875.158416, 90136.356220)))
00068	 41	 38.6134	 10.1112	 1.2000	 1.3919	 0.9744	 (((390843.692819, 100218.526352), (390179.084953, 98173.073712), (387679.084945, 96356.717410), (384588.915004, 96356.717426), (382088.915015, 98173.073756), (381134.000000, 101112.000018), (382088.915037, 104050.926273), (383400.030517, 105003.507424), (385888.533073, 105867.282582), (387679.084979, 105867.282579), (390051.346083, 104143.733995), (390843.692819, 100218.526352)))
00068	 16	 39.1555	 11.3556	 1.2000	 1.3687	 0.9895	 (((387962.299800, 110288.396968), (386732.554954, 113009.542052), (386555.000000, 113556.000018), (387509.915037, 116494.926273), (390009.915038, 118311.282585), (393100.084979, 118311.282579), (395600.084974, 116494.926259), (396555.000000, 113555.999964), (395600.084953, 110617.073712), (393100.084945, 108800.717410), (390009.915004, 108800.717426), (387962.299800, 110288.396968)))
00068	 10	 39.1686	 9.3000	 1.2000	 1.4343	 0.9881	 (((395731.084953, 90061.073712), (393231.084945, 88244.717410), (390140.915004, 88244.717426), (387933.505326, 89848.494450), (387060.841457, 94153.643386), (387640.915037, 95938.926273), (390140.915038, 97755.282585), (393231.084979, 97755.282579), (395731.084974, 95938.926259), (395846.122575, 95584.876928), (395868.740663, 90484.734416), (395731.084953, 90061.073712)))
