#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00050	 25	 24.2888	 9.4658	 1.2000	 1.0167	 0.9396	(((248288.255723, 92393.805455), (245798.650326, 89921.380930), (239744.103311, 89886.987332), (236207.612808, 93025.889175), (235958.451002, 96186.297698), (239324.219594, 99907.771459), (241902.930806, 100429.492931), (247331.518276, 97579.451561), (248288.255723, 92393.805455)))	(((240000.001705, 89888.440994), (239744.103311, 89886.987332), (236207.612808, 93025.889175), (235958.451002, 96186.297698), (239324.219594, 99907.771459), (240000.001216, 100044.494711), (240000.001705, 89888.440994)))
00050	 19	 24.2942	 8.5152	 1.2000	 1.2723	 0.9297	(((239744.103311, 89886.987332), (245798.650326, 89921.380930), (248190.847909, 79999.996997), (238375.152675, 79999.997169), (239744.103311, 89886.987332)))	(((240000.002304, 89888.440998), (240000.000000, 80000.000000), (238375.153341, 80000.001977), (239744.103311, 89886.987332), (240000.002304, 89888.440998)))
00050	 36	 24.3097	 11.5064	 1.2000	 1.2037	 0.9743	(((246191.844259, 109362.345201), (238880.144885, 111432.929420), (238432.719047, 119999.979324), (248251.332166, 120000.004161), (246191.844259, 109362.345201)))	(((239999.999788, 111115.800150), (238880.144885, 111432.929420), (238432.719047, 119999.979324), (240000.000000, 119999.984532), (239999.999788, 111115.800150)))
00051	 20	 19.8327	 8.5340	 1.2000	 0.1218	 0.5784	(((177981.487468, 99665.147293), (183322.922528, 99643.771802), (206871.378946, 85257.244899), (210057.451319, 80000.013925), (200000.000000, 80000.000000), (199999.999066, 61563.587081), (190601.575021, 61563.587131), (178101.575077, 70645.368780), (173327.000000, 85340.000090), (177981.487468, 99665.147293)))	(((200000.000000, 80000.000000), (199999.999991, 89455.196410), (206871.378946, 85257.244899), (210057.451319, 80000.013925), (200000.000000, 80000.000000)))
00051	 33	 19.8441	 11.3827	 1.2000	 0.1231	 0.5814	(((178042.523829, 99664.903036), (173441.000000, 113827.000090), (178215.575183, 128521.631365), (190715.575192, 137603.412924), (199999.999292, 137603.412907), (200000.000000, 120000.000000), (207975.830742, 119999.992837), (206420.074908, 114072.560925), (184096.869340, 99807.993699), (183322.922528, 99643.771802), (178042.523829, 99664.903036)))	(((200000.000000, 120000.000000), (207975.830742, 119999.992837), (206420.074908, 114072.560925), (200000.001891, 109970.123089), (200000.000000, 120000.000000)))
00051	 22	 20.2845	 10.6935	 1.2000	 0.5455	 0.7821	(((206420.074908, 114072.560925), (209670.000885, 102819.489448), (209051.667480, 101169.175810), (206781.930877, 99893.185243), (184096.869340, 99807.993699), (206420.074908, 114072.560925)))	(((199999.997891, 99867.716353), (199999.997023, 109970.119978), (206420.074908, 114072.560925), (209670.000885, 102819.489448), (209051.667480, 101169.175810), (206781.930877, 99893.185243), (199999.997891, 99867.716353)))
00051	 37	 20.2898	 9.2822	 1.2000	 0.5763	 0.7745	(((206871.378946, 85257.244899), (183322.922528, 99643.771802), (184096.869340, 99807.993699), (206781.930877, 99893.185243), (206871.378946, 85257.244899)))	(((200000.003400, 89455.194328), (200000.003330, 99867.716373), (206781.930877, 99893.185243), (206871.378946, 85257.244899), (200000.003400, 89455.194328)))
00051	 4	 21.0752	 9.2870	 1.2000	 0.5498	 0.7996	(((209051.667480, 101169.175810), (218069.389759, 94046.154138), (219021.485106, 90053.961986), (213952.542212, 80000.016330), (210057.451319, 80000.013925), (206871.378946, 85257.244899), (206781.930877, 99893.185243), (209051.667480, 101169.175810)))	(((209051.667480, 101169.175810), (218069.389759, 94046.154138), (219021.485106, 90053.961986), (213952.542212, 80000.016330), (210057.451319, 80000.013925), (206871.378946, 85257.244899), (206781.930877, 99893.185243), (209051.667480, 101169.175810)))
00051	 49	 21.3250	 10.9940	 1.2000	 0.5917	 0.8305	(((209670.000885, 102819.489448), (206420.074908, 114072.560925), (207975.879457, 119999.987941), (219401.811900, 119999.997437), (218205.505236, 107104.808521), (209670.000885, 102819.489448)))	(((209670.000885, 102819.489448), (206420.074908, 114072.560925), (207975.879457, 119999.987941), (219401.811900, 119999.997437), (218205.505236, 107104.808521), (209670.000885, 102819.489448)))
00051	 48	 21.7519	 10.1437	 1.2000	 0.9795	 0.9326	(((218069.389759, 94046.154138), (209051.667480, 101169.175810), (209670.000885, 102819.489448), (218205.505236, 107104.808521), (223826.729636, 102574.592012), (218069.389759, 94046.154138)))	(((218069.389759, 94046.154138), (209051.667480, 101169.175810), (209670.000885, 102819.489448), (218205.505236, 107104.808521), (223826.729636, 102574.592012), (218069.389759, 94046.154138)))
00051	 1	 22.3598	 10.8980	 1.2000	 0.8932	 0.8784	(((224584.398049, 102666.126434), (223826.729636, 102574.592012), (218205.505236, 107104.808521), (219401.811900, 119999.997437), (221958.140148, 119999.998374), (228852.233556, 108035.574183), (224584.398049, 102666.126434)))	(((221958.140148, 119999.998374), (228852.233556, 108035.574183), (224584.398049, 102666.126434), (223826.729636, 102574.592012), (218205.505236, 107104.808521), (219401.811900, 119999.997437), (221958.140148, 119999.998374)))
00051	 21	 22.5130	 9.6299	 1.2000	 0.9792	 0.8733	(((219021.485106, 90053.961986), (218069.389759, 94046.154138), (223826.729636, 102574.592012), (224584.398049, 102666.126434), (230569.896692, 97559.482298), (228425.188173, 90953.344586), (219021.485106, 90053.961986)))	(((219021.485106, 90053.961986), (218069.389759, 94046.154138), (223826.729636, 102574.592012), (224584.398049, 102666.126434), (230569.896692, 97559.482298), (228425.188173, 90953.344586), (219021.485106, 90053.961986)))
00051	 38	 22.6203	 8.5080	 1.2000	 0.5985	 0.9541	(((213952.542212, 80000.016330), (219021.485106, 90053.961986), (228425.188173, 90953.344586), (233124.726238, 86387.445370), (233772.759738, 80000.016360), (213952.542212, 80000.016330)))	(((213952.542212, 80000.016330), (219021.485106, 90053.961986), (228425.188173, 90953.344586), (233124.726238, 86387.445370), (233772.759738, 80000.016360), (213952.542212, 80000.016330)))
00051	 11	 23.0670	 11.3055	 1.2000	 0.8925	 0.8962	(((235988.595659, 108978.745886), (235013.997631, 108214.373987), (228852.233556, 108035.574183), (221958.140148, 119999.998374), (233541.177158, 119999.984123), (235988.595659, 108978.745886)))	(((221958.140148, 119999.998374), (233541.177158, 119999.984123), (235988.595659, 108978.745886), (235013.997631, 108214.373987), (228852.233556, 108035.574183), (221958.140148, 119999.998374)))
00051	 30	 23.0958	 10.3130	 1.2000	 1.2791	 0.9774	(((234667.744297, 98930.456451), (230569.896692, 97559.482298), (224584.398049, 102666.126434), (228852.233556, 108035.574183), (235013.997631, 108214.373987), (234667.744297, 98930.456451)))	(((234667.744297, 98930.456451), (230569.896692, 97559.482298), (224584.398049, 102666.126434), (228852.233556, 108035.574183), (235013.997631, 108214.373987), (234667.744297, 98930.456451)))
00051	 12	 23.4232	 9.3344	 1.2000	 1.0223	 0.9123	(((240831.889466, 96043.731065), (241105.911831, 93306.726468), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240831.889466, 96043.731065)))	(((239999.998765, 92347.956209), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240000.000423, 96433.312289), (239999.998765, 92347.956209)))
00051	 2	 23.8680	 10.2842	 1.2000	 1.1695	 0.9697	(((240831.889466, 96043.731065), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (244222.454442, 99859.366872), (240831.889466, 96043.731065)))	(((240000.000200, 96433.312393), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (239999.998411, 108539.078445), (240000.000200, 96433.312393)))
00051	 23	 23.9082	 11.4923	 1.2000	 1.0701	 0.9447	(((243642.892234, 111511.276996), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.115311, 119999.996049), (243623.315785, 119999.998213), (243642.892234, 111511.276996)))	(((240000.001841, 108956.485324), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.115311, 119999.996049), (240000.000000, 119999.998431), (240000.001841, 108956.485324)))
00051	 47	 24.0168	 8.6497	 1.2000	 0.9127	 0.9675	(((241105.911831, 93306.726468), (244617.903810, 90026.186269), (243037.044423, 80000.003088), (233772.846006, 80000.016498), (233124.726238, 86387.445370), (241105.911831, 93306.726468)))	(((240000.000000, 80000.008855), (233772.846006, 80000.016498), (233124.726238, 86387.445370), (240000.000762, 92347.957942), (240000.000000, 80000.008855)))
00051	 3	 24.5297	 10.6061	 1.2000	 1.3586	 0.9501	(((244222.454442, 99859.366872), (239848.595746, 108850.302873), (243642.892234, 111511.276996), (250876.761587, 109156.991698), (246595.337335, 100389.948084), (244222.454442, 99859.366872)))	(((240000.001690, 108539.071704), (239848.595746, 108850.302873), (240000.001718, 108956.485237), (240000.001690, 108539.071704)))
00052	 20	 20.0432	 8.8027	 1.2000	 0.1215	 0.6432	(((179692.222234, 101138.710529), (194610.020955, 100343.069675), (196509.601518, 99627.069803), (211923.779060, 81300.610282), (212463.011515, 79999.990008), (200000.000000, 80000.000000), (200000.000080, 64250.587092), (192706.575021, 64250.587131), (180206.575077, 73332.368780), (175432.000000, 88027.000090), (179692.222234, 101138.710529)))	(((212463.006165, 80000.002911), (200000.000000, 80000.000000), (200000.000815, 95477.210931), (211923.779060, 81300.610282), (212463.006165, 80000.002911)))
00052	 33	 20.1709	 11.1970	 1.2000	 0.1317	 0.6359	(((180237.773032, 101109.613576), (176709.000000, 111970.000090), (181483.575183, 126664.631365), (193983.575192, 135746.412924), (200000.000866, 135746.412913), (200000.000000, 120000.000000), (210974.213320, 119999.981544), (210164.346308, 113861.174244), (194610.020955, 100343.069675), (180237.773032, 101109.613576)))	(((200000.000000, 120000.000000), (210974.213320, 119999.981544), (210164.346308, 113861.174244), (200000.000664, 105027.445737), (200000.000000, 120000.000000)))
00052	 22	 20.7113	 10.5752	 1.2000	 0.6837	 0.8395	(((210164.346308, 113861.174244), (214486.604542, 102525.021656), (214392.328784, 102224.563182), (210977.323934, 99811.887498), (196509.601518, 99627.069803), (194610.020955, 100343.069675), (210164.346308, 113861.174244)))	(((199999.996897, 99671.657805), (199999.997563, 105027.443041), (210164.346308, 113861.174244), (214486.604542, 102525.021656), (214392.328784, 102224.563182), (210977.323934, 99811.887498), (199999.996897, 99671.657805)))
00052	 37	 20.7266	 9.3775	 1.2000	 0.7463	 0.8279	(((211923.779060, 81300.610282), (196509.601518, 99627.069803), (210977.323934, 99811.887498), (211923.779060, 81300.610282)))	(((200000.001355, 95477.210289), (200000.001681, 99671.657866), (210977.323934, 99811.887498), (211923.779060, 81300.610282), (200000.001355, 95477.210289)))
00052	 4	 21.5285	 9.4185	 1.2000	 0.5296	 0.8524	(((214392.328784, 102224.563182), (222719.550036, 93502.855799), (223278.648319, 89840.212408), (217610.989362, 79999.997832), (212463.011515, 79999.990008), (211923.779060, 81300.610282), (210977.323934, 99811.887498), (214392.328784, 102224.563182)))	(((217610.989362, 79999.997832), (212463.008198, 79999.998008), (211923.779060, 81300.610282), (210977.323934, 99811.887498), (214392.328784, 102224.563182), (222719.550036, 93502.855799), (223278.648319, 89840.212408), (217610.989362, 79999.997832)))
00052	 49	 21.7840	 10.9842	 1.2000	 0.5443	 0.8891	(((214486.604542, 102525.021656), (210164.346308, 113861.174244), (210974.178483, 119999.983948), (224030.759168, 120000.004670), (222708.269649, 106729.818742), (214486.604542, 102525.021656)))	(((221419.443031, 120000.000525), (224030.758770, 120000.000670), (222708.269649, 106729.818742), (214486.604542, 102525.021656), (210164.346308, 113861.174244), (210974.178483, 119999.983948), (221419.443031, 120000.000525)))
00052	 48	 22.2382	 10.0961	 1.2000	 1.0629	 0.9421	(((222719.550036, 93502.855799), (214392.328784, 102224.563182), (214486.604542, 102525.021656), (222708.269649, 106729.818742), (228460.737789, 102548.135261), (222719.550036, 93502.855799)))	(((222719.550036, 93502.855799), (214392.328784, 102224.563182), (214486.604542, 102525.021656), (222708.269649, 106729.818742), (228460.737789, 102548.135261), (222719.550036, 93502.855799)))
00052	 1	 22.8095	 10.8820	 1.2000	 0.8777	 0.8981	(((229326.294997, 102653.618092), (228460.737789, 102548.135261), (222708.269649, 106729.818742), (224030.759168, 120000.004670), (226415.431459, 120000.005899), (233560.931678, 108019.204781), (229326.294997, 102653.618092)))	(((224030.758770, 120000.000670), (226415.433845, 120000.001899), (233560.931678, 108019.204781), (229326.294997, 102653.618092), (228460.737789, 102548.135261), (222708.269649, 106729.818742), (224030.758770, 120000.000670)))
00052	 21	 22.9612	 9.6372	 1.2000	 0.9903	 0.8879	(((223278.648319, 89840.212408), (222719.550036, 93502.855799), (228460.737789, 102548.135261), (229326.294997, 102653.618092), (235162.294042, 97282.385582), (233090.581597, 91090.872463), (223278.648319, 89840.212408)))	(((223278.648319, 89840.212408), (222719.550036, 93502.855799), (228460.737789, 102548.135261), (229326.294997, 102653.618092), (235162.294042, 97282.385582), (233090.581597, 91090.872463), (223278.648319, 89840.212408)))
00052	 38	 23.1048	 8.5106	 1.2000	 0.5695	 0.9762	(((217610.989362, 79999.997832), (223278.648319, 89840.212408), (233090.581597, 91090.872463), (238026.990399, 86221.426908), (238766.459441, 80000.002832), (217610.989362, 79999.997832)))	(((217610.991666, 80000.001832), (223278.648319, 89840.212408), (233090.581597, 91090.872463), (238026.990399, 86221.426908), (238766.459441, 80000.002832), (217610.991666, 80000.001832)))
00052	 11	 23.5454	 11.3209	 1.2000	 0.8662	 0.9209	(((240843.420548, 108983.700346), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (226415.431459, 120000.005899), (238351.830108, 119999.985384), (240843.420548, 108983.700346)))	(((226415.433894, 120000.001818), (228802.711189, 120000.001796), (238351.830108, 119999.985384), (240000.000612, 112712.786100), (240000.001069, 108332.879036), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (226415.433894, 120000.001818)))
00052	 30	 23.5610	 10.2889	 1.2000	 1.2487	 0.9681	(((239492.088008, 98820.684307), (235162.294042, 97282.385582), (229326.294997, 102653.618092), (233560.931678, 108019.204781), (239714.038120, 108112.216855), (239492.088008, 98820.684307)))	(((239492.088008, 98820.684307), (235162.294042, 97282.385582), (229326.294997, 102653.618092), (233560.931678, 108019.204781), (239714.038120, 108112.216855), (239492.088008, 98820.684307)))
00052	 12	 23.9047	 9.3215	 1.2000	 1.0267	 0.9419	(((245655.761118, 95885.075763), (245893.190585, 93579.657632), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (245655.761118, 95885.075763)))	(((239999.999160, 88067.026224), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (240000.000753, 98578.777741), (239999.999160, 88067.026224)))
00052	 2	 24.3564	 10.2699	 1.2000	 1.1391	 0.9759	(((245655.761118, 95885.075763), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763)))	(((239999.999900, 98578.778148), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (239999.998923, 108332.877380), (239999.999900, 98578.778148)))
00052	 23	 24.3890	 11.5117	 1.2000	 1.0605	 0.9537	(((248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (238351.691749, 119999.986328), (248700.650057, 120000.000251), (248434.381573, 111453.626502)))	(((240000.000369, 112712.580431), (238351.691749, 119999.986328), (240000.000000, 119999.987697), (240000.000369, 112712.580431)))
