#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00053	 48	 22.7168	 10.0620	 1.2000	 1.1242	 0.9448	(((227367.734010, 93004.753482), (219849.206007, 102637.698819), (227347.646487, 106416.991917), (233113.509218, 102517.474066), (227367.734010, 93004.753482)))	(((227367.734010, 93004.753482), (219849.206007, 102637.698819), (227347.646487, 106416.991917), (233113.509218, 102517.474066), (227367.734010, 93004.753482)))
00053	 1	 23.2661	 10.8742	 1.2000	 0.9068	 0.9160	(((229570.830077, 118252.565170), (232274.201135, 118252.565165), (238216.347170, 107960.015853), (234035.647806, 102632.275475), (233113.509218, 102517.474066), (227347.646487, 106416.991917), (228415.637382, 117413.268553), (229570.830077, 118252.565170)))	(((229570.830077, 118252.565170), (232274.201135, 118252.565165), (238216.347170, 107960.015853), (234035.647806, 102632.275475), (233113.509218, 102517.474066), (227347.646487, 106416.991917), (228415.637382, 117413.268553), (229570.830077, 118252.565170)))
00053	 21	 23.4201	 9.6372	 1.2000	 1.0124	 0.9005	(((227677.694870, 89686.954909), (227367.734010, 93004.753482), (233113.509218, 102517.474066), (234035.647806, 102632.275475), (239680.732047, 97236.785739), (237817.324433, 91319.966990), (227677.694870, 89686.954909)))	(((227677.694870, 89686.954909), (227367.734010, 93004.753482), (233113.509218, 102517.474066), (234035.647806, 102632.275475), (239680.732047, 97236.785739), (237817.324433, 91319.966990), (227677.694870, 89686.954909)))
00053	 38	 23.5970	 8.5388	 1.2000	 0.6136	 0.9913	(((227007.426323, 88580.869917), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (242961.546831, 86364.794765), (243695.188046, 79999.982016), (227720.665924, 80000.004270), (225970.000000, 85388.000036), (227007.426323, 88580.869917)))	(((240000.001157, 89217.503635), (240000.000000, 80000.000000), (230915.570348, 79999.999819), (227720.665924, 80000.004270), (225970.000000, 85388.000036), (227007.426323, 88580.869917), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (240000.001157, 89217.503635)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.2453	 0.9540	(((244237.929655, 98881.602094), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (244469.249815, 107948.004899), (244237.929655, 98881.602094)))	(((239999.998857, 97352.017800), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (240000.000624, 107956.589703), (239999.998857, 97352.017800)))
00053	 11	 24.0317	 11.3162	 1.2000	 0.8607	 0.9418	(((245745.137058, 108915.795052), (244469.249815, 107948.004899), (238216.347170, 107960.015853), (232080.205009, 118588.587005), (232226.830073, 119039.852546), (233548.352745, 119999.994964), (243154.597511, 119999.992138), (245745.137058, 108915.795052)))	(((239999.999720, 107956.589705), (238216.347170, 107960.015853), (232080.205009, 118588.587005), (232226.830073, 119039.852546), (233548.352745, 119999.994964), (240000.000000, 119999.992367), (239999.999720, 107956.589705)))
00053	 12	 24.3676	 9.3388	 1.2000	 1.0480	 0.9578	(((250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (244237.929655, 98881.602094), (250364.534871, 95740.010625)))	(((240000.001275, 89217.503522), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (239999.999768, 97352.018128), (240000.001275, 89217.503522)))
00054	 20	 20.7204	 9.1531	 1.2000	 0.4284	 0.7482	(((214395.765644, 85000.418529), (210294.169889, 82020.434819), (204113.830008, 82020.434853), (199113.830031, 85653.147512), (197204.000000, 91531.000036), (199113.830073, 97408.852546), (203940.754510, 100915.895221), (209309.776529, 100158.096113), (209576.996603, 99966.954134), (214395.765644, 85000.418529)))	(((200000.000967, 85009.306633), (200000.000478, 98052.707131), (203940.754510, 100915.895221), (209309.776529, 100158.096113), (209576.996603, 99966.954134), (214395.765644, 85000.418529), (210294.169889, 82020.434819), (204113.830008, 82020.434853), (200000.000967, 85009.306633)))
00054	 33	 20.9674	 10.9031	 1.2000	 0.4524	 0.7974	(((204837.397451, 100789.340474), (201583.830031, 103153.147512), (199674.000000, 109031.000036), (201583.830073, 114908.852546), (206583.830077, 118541.565170), (212764.169957, 118541.565159), (217764.169948, 114908.852517), (217773.296374, 114880.764267), (209309.776529, 100158.096113), (204837.397451, 100789.340474)))	(((199999.999895, 108027.675512), (199999.999902, 110034.324557), (201583.830073, 114908.852546), (206583.830077, 118541.565170), (212764.169957, 118541.565159), (217764.169948, 114908.852517), (217773.296374, 114880.764267), (209309.776529, 100158.096113), (204837.397451, 100789.340474), (201583.830031, 103153.147512), (199999.999895, 108027.675512)))
00054	 37	 21.6426	 9.4500	 1.2000	 0.7649	 0.9062	(((221632.433519, 86526.990327), (219516.169889, 84989.434819), (214398.970114, 84989.434847), (209576.996603, 99966.954134), (220167.465935, 99593.578706), (221632.433519, 86526.990327)))	(((221632.433519, 86526.990327), (219516.169889, 84989.434819), (214398.970114, 84989.434847), (209576.996603, 99966.954134), (220167.465935, 99593.578706), (221632.433519, 86526.990327)))
00054	 22	 21.6794	 10.4938	 1.2000	 0.8175	 0.9360	(((219058.668848, 114448.565160), (223970.970402, 102862.434702), (220167.465935, 99593.578706), (209576.996603, 99966.954134), (209309.776529, 100158.096113), (217524.788838, 114448.565163), (219058.668848, 114448.565160)))	(((219058.668848, 114448.565160), (223970.970402, 102862.434702), (220167.465935, 99593.578706), (209576.996603, 99966.954134), (209309.776529, 100158.096113), (217524.788838, 114448.565163), (219058.668848, 114448.565160)))
00054	 4	 22.4944	 9.5455	 1.2000	 0.7007	 0.9106	(((228034.169889, 85944.434819), (221853.830008, 85944.434853), (221683.903360, 86067.893791), (220167.465935, 99593.578706), (223970.970402, 102862.434702), (225062.700151, 102665.659941), (232092.705267, 92661.698981), (232291.474518, 89575.661838), (231713.282146, 88617.466305), (228034.169889, 85944.434819)))	(((228034.169889, 85944.434819), (221853.830008, 85944.434853), (221683.903360, 86067.893791), (220167.465935, 99593.578706), (223970.970402, 102862.434702), (225062.700151, 102665.659941), (232092.705267, 92661.698981), (232291.474518, 89575.661838), (231713.282146, 88617.466305), (228034.169889, 85944.434819)))
00054	 49	 22.7469	 10.9464	 1.2000	 0.6047	 0.9556	(((219378.830073, 115341.852546), (224378.830077, 118974.565170), (230559.169957, 118974.565159), (232985.462053, 117211.760762), (232145.257006, 106092.903773), (225062.700151, 102665.659941), (223970.970402, 102862.434702), (219075.607214, 114408.628553), (219378.830073, 115341.852546)))	(((219378.830073, 115341.852546), (224378.830077, 118974.565170), (230559.169957, 118974.565159), (232985.462053, 117211.760762), (232145.257006, 106092.903773), (225062.700151, 102665.659941), (223970.970402, 102862.434702), (219075.607214, 114408.628553), (219378.830073, 115341.852546)))
00054	 48	 23.1887	 10.0334	 1.2000	 1.1743	 0.9438	(((232092.705267, 92661.698981), (225062.700151, 102665.659941), (232145.257006, 106092.903773), (237743.015159, 102497.633666), (232092.705267, 92661.698981)))	(((232092.705267, 92661.698981), (225062.700151, 102665.659941), (232145.257006, 106092.903773), (237743.015159, 102497.633666), (232092.705267, 92661.698981)))
00054	 1	 23.7275	 10.8723	 1.2000	 0.8943	 0.9281	(((234184.830077, 118233.565170), (237135.296833, 118233.565164), (242891.569986, 107901.926472), (238783.101019, 102627.833520), (237743.015159, 102497.633666), (232145.257006, 106092.903773), (232997.492106, 117370.913643), (234184.830077, 118233.565170)))	(((239999.999936, 113091.856868), (239999.998357, 104189.979839), (238783.101019, 102627.833520), (237743.015159, 102497.633666), (232145.257006, 106092.903773), (232997.492106, 117370.913643), (234184.830077, 118233.565170), (237135.296833, 118233.565164), (239999.999936, 113091.856868)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.0378	 0.9088	(((232291.474518, 89575.661838), (232092.705267, 92661.698981), (237743.015159, 102497.633666), (238783.101019, 102627.833520), (244219.481417, 97251.780742), (242611.117857, 91627.245732), (232291.474518, 89575.661838)))	(((239999.999219, 101424.439263), (239999.999066, 91108.145499), (232291.474518, 89575.661838), (232092.705267, 92661.698981), (237743.015159, 102497.633666), (238783.101019, 102627.833520), (239999.999219, 101424.439263)))
00054	 38	 24.0918	 8.5816	 1.2000	 0.6054	 0.9996	(((231961.996692, 89029.091433), (232291.474518, 89575.661838), (242611.117857, 91627.245732), (247908.251408, 86609.978646), (248559.713398, 79999.990252), (232807.731443, 80000.004606), (230918.000000, 85816.000036), (231961.996692, 89029.091433)))	(((240000.000704, 91108.145825), (240000.000000, 80000.000000), (238058.392095, 79999.999821), (232807.731443, 80000.004606), (230918.000000, 85816.000036), (231961.996692, 89029.091433), (232291.474518, 89575.661838), (240000.000704, 91108.145825)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.2401	 0.9460	(((249285.779310, 107848.707663), (249066.387047, 99002.768370), (244219.481417, 97251.780742), (238783.101019, 102627.833520), (242891.569986, 107901.926472), (249285.779310, 107848.707663)))	(((239999.997814, 101424.440653), (238783.101019, 102627.833520), (239999.997863, 104189.979205), (239999.997814, 101424.440653)))
00054	 11	 24.5149	 11.3110	 1.2000	 0.8482	 0.9584	(((250539.215785, 108801.253513), (249285.779310, 107848.707663), (242891.569986, 107901.926472), (236932.191155, 118598.098038), (237058.830073, 118987.852546), (238451.924573, 119999.994940), (248104.589900, 119999.997844), (250539.215785, 108801.253513)))	(((239999.999258, 113091.852717), (236932.191155, 118598.098038), (237058.830073, 118987.852546), (238451.924573, 119999.994940), (240000.000000, 119999.995759), (239999.999258, 113091.852717)))
00055	 20	 21.1465	 9.2375	 1.2000	 0.4379	 0.7918	(((217992.774496, 85362.000728), (214555.169889, 82864.434819), (208374.830008, 82864.434853), (203374.830031, 86497.147512), (201465.000000, 92375.000036), (203374.830073, 98252.852546), (207324.334198, 101122.293485), (214980.600721, 99812.675397), (217992.774496, 85362.000728)))	(((217992.774496, 85362.000728), (214555.169889, 82864.434819), (208374.830008, 82864.434853), (203374.830031, 86497.147512), (201465.000000, 92375.000036), (203374.830073, 98252.852546), (207324.334198, 101122.293485), (214980.600721, 99812.675397), (217992.774496, 85362.000728)))
00055	 33	 21.4137	 10.7996	 1.2000	 0.4647	 0.8578	(((206046.830031, 102118.147512), (204137.000000, 107996.000036), (206046.830073, 113873.852546), (211046.830077, 117506.565170), (217227.169957, 117506.565159), (221335.681323, 114521.556918), (215467.058966, 100064.473083), (214980.600721, 99812.675397), (207446.706611, 101101.361464), (206046.830031, 102118.147512)))	(((206046.830031, 102118.147512), (204137.000000, 107996.000036), (206046.830073, 113873.852546), (211046.830077, 117506.565170), (217227.169957, 117506.565159), (221335.681323, 114521.556918), (215467.058966, 100064.473083), (214980.600721, 99812.675397), (207446.706611, 101101.361464), (206046.830031, 102118.147512)))
00055	 37	 22.1175	 9.4399	 1.2000	 0.7344	 0.9261	(((226697.861425, 86655.888655), (224265.169889, 84888.434819), (218091.484466, 84888.434853), (214980.600721, 99812.675397), (215467.058966, 100064.473083), (224860.500622, 99367.127615), (226697.861425, 86655.888655)))	(((226697.861425, 86655.888655), (224265.169889, 84888.434819), (218091.484466, 84888.434853), (214980.600721, 99812.675397), (215467.058966, 100064.473083), (224860.500622, 99367.127615), (226697.861425, 86655.888655)))
00055	 22	 22.1949	 10.4825	 1.2000	 0.8170	 0.9673	(((224074.904621, 114335.565160), (228988.520335, 102898.812855), (224860.500622, 99367.127615), (215467.058966, 100064.473083), (221259.894924, 114335.565165), (224074.904621, 114335.565160)))	(((224074.904621, 114335.565160), (228988.520335, 102898.812855), (224860.500622, 99367.127615), (215467.058966, 100064.473083), (221259.894924, 114335.565165), (224074.904621, 114335.565160)))
00055	 4	 22.9802	 9.5646	 1.2000	 0.7241	 0.9310	(((232892.169889, 86135.434819), (226773.093462, 86135.434852), (224860.500622, 99367.127615), (228988.520335, 102898.812855), (230046.356288, 102695.130156), (236707.490834, 92461.493036), (236864.313488, 89169.438674), (236716.710490, 88914.126181), (232892.169889, 86135.434819)))	(((232892.169889, 86135.434819), (226773.093462, 86135.434852), (224860.500622, 99367.127615), (228988.520335, 102898.812855), (230046.356288, 102695.130156), (236707.490834, 92461.493036), (236864.313488, 89169.438674), (236716.710490, 88914.126181), (232892.169889, 86135.434819)))
00055	 49	 23.2437	 10.9331	 1.2000	 0.6168	 0.9700	(((224346.830073, 115208.852546), (229346.830077, 118841.565170), (235527.169957, 118841.565159), (237740.269642, 117233.654115), (237004.835500, 105814.655587), (230046.356288, 102695.130156), (228988.520335, 102898.812855), (224068.170654, 114351.227049), (224346.830073, 115208.852546)))	(((224346.830073, 115208.852546), (229346.830077, 118841.565170), (235527.169957, 118841.565159), (237740.269642, 117233.654115), (237004.835500, 105814.655587), (230046.356288, 102695.130156), (228988.520335, 102898.812855), (224068.170654, 114351.227049), (224346.830073, 115208.852546)))
00055	 48	 23.6591	 10.0065	 1.2000	 1.2157	 0.9416	(((236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587), (242361.895603, 102473.846517), (236707.490834, 92461.493036)))	(((240000.001191, 103946.788415), (240000.000605, 98291.597709), (236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587), (240000.001191, 103946.788415)))
00055	 1	 24.1986	 10.8716	 1.2000	 0.8892	 0.9387	(((238895.830077, 118226.565170), (242046.518769, 118226.565164), (247600.911558, 107861.555702), (243521.942114, 102594.536905), (242361.895603, 102473.846517), (237004.835500, 105814.655587), (237750.633586, 117394.531221), (238895.830077, 118226.565170)))	(((240000.000880, 118226.565168), (240000.001159, 103946.788434), (237004.835500, 105814.655587), (237750.633586, 117394.531221), (238895.830077, 118226.565170), (240000.000880, 118226.565168)))
00055	 21	 24.3279	 9.6288	 1.2000	 1.0423	 0.9162	(((236887.745254, 89175.812340), (236863.158932, 89193.675351), (236707.490834, 92461.493036), (242361.895603, 102473.846517), (243521.942114, 102594.536905), (248771.527484, 97177.156569), (247430.950850, 92043.665406), (236887.745254, 89175.812340)))	(((239999.998088, 98291.593252), (239999.999125, 90022.375249), (236887.745254, 89175.812340), (236863.158932, 89193.675351), (236707.490834, 92461.493036), (239999.998088, 98291.593252)))
00055	 38	 24.6001	 8.6281	 1.2000	 0.6041	 1.0041	(((236946.957627, 89191.918673), (247430.950850, 92043.665406), (252885.315055, 86815.251997), (253464.787221, 79999.979868), (238465.708317, 80000.004835), (237910.830031, 80403.147512), (236001.000000, 86281.000036), (236946.957627, 89191.918673)))	(((239999.999991, 90022.375485), (240000.000000, 80000.002612), (238465.708317, 80000.004835), (237910.830031, 80403.147512), (236001.000000, 86281.000036), (236946.957627, 89191.918673), (239999.999991, 90022.375485)))
00056	 20	 21.6055	 9.2929	 1.2000	 0.4463	 0.8540	(((222131.815314, 85588.359708), (219145.169889, 83418.434819), (212964.830008, 83418.434853), (207964.830031, 87051.147512), (206055.000000, 92929.000036), (207964.830073, 98806.852546), (211361.910359, 101274.630153), (220251.991613, 99626.268609), (222131.815314, 85588.359708)))	(((222131.815314, 85588.359708), (219145.169889, 83418.434819), (212964.830008, 83418.434853), (207964.830031, 87051.147512), (206055.000000, 92929.000036), (207964.830073, 98806.852546), (211361.910359, 101274.630153), (220251.991613, 99626.268609), (222131.815314, 85588.359708)))
00056	 33	 21.8735	 10.7383	 1.2000	 0.4744	 0.8946	(((210644.830031, 101505.147512), (208735.000000, 107383.000036), (210644.830073, 113260.852546), (215644.830077, 116893.565170), (221825.169957, 116893.565159), (225453.184892, 114257.658011), (220995.531495, 100041.752844), (220251.991613, 99626.268609), (210824.650333, 101374.246652), (210644.830031, 101505.147512)))	(((210644.830031, 101505.147512), (208735.000000, 107383.000036), (210644.830073, 113260.852546), (215644.830077, 116893.565170), (221825.169957, 116893.565159), (225453.184892, 114257.658011), (220995.531495, 100041.752844), (220251.991613, 99626.268609), (210824.650333, 101374.246652), (210644.830031, 101505.147512)))
