#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00225	 16	 23.1667	 6.0000	 0.0000	 0.4444	 1.0000	 (((224167.000000, 67500.000000), (239167.000000, 67500.000000), (239167.000000, 52500.000000), (224167.000000, 52500.000000), (224167.000000, 67500.000000)))
00225	 10	 23.1667	 7.5000	 0.0000	 0.4444	 1.0000	 (((224167.000000, 82500.000000), (239167.000000, 82500.000000), (239167.000000, 67500.000000), (224167.000000, 67500.000000), (224167.000000, 82500.000000)))
00225	 4	 23.1667	 9.0000	 0.0000	 0.3810	 1.0000	 (((239167.000000, 82500.000000), (224167.000000, 82500.000000), (224167.000000, 100000.000000), (239167.000000, 100000.000000), (239167.000000, 82500.000000)))
00225	 35	 24.6667	 1.5000	 0.0000	 0.2963	 1.0000	 (((254167.000000, 22500.000000), (254167.000000, 0.000000), (239167.000000, 0.000000), (239167.000000, 22500.000000), (254167.000000, 22500.000000)))
00225	 29	 24.6667	 3.0000	 0.0000	 0.4444	 1.0000	 (((239167.000000, 37500.000000), (254167.000000, 37500.000000), (254167.000000, 22500.000000), (239167.000000, 22500.000000), (239167.000000, 37500.000000)))
00225	 23	 24.6667	 4.5000	 0.0000	 0.4444	 1.0000	 (((239167.000000, 52500.000000), (254167.000000, 52500.000000), (254167.000000, 37500.000000), (239167.000000, 37500.000000), (239167.000000, 52500.000000)))
00225	 17	 24.6667	 6.0000	 0.0000	 0.4444	 1.0000	 (((239167.000000, 67500.000000), (254167.000000, 67500.000000), (254167.000000, 52500.000000), (239167.000000, 52500.000000), (239167.000000, 67500.000000)))
00225	 11	 24.6667	 7.5000	 0.0000	 0.4444	 1.0000	 (((239167.000000, 82500.000000), (254167.000000, 82500.000000), (254167.000000, 67500.000000), (239167.000000, 67500.000000), (239167.000000, 82500.000000)))
00225	 5	 24.6667	 9.0000	 0.0000	 0.3810	 1.0000	 (((254167.000000, 82500.000000), (239167.000000, 82500.000000), (239167.000000, 100000.000000), (254167.000000, 100000.000000), (254167.000000, 82500.000000)))
00225	 36	 26.1667	 1.5000	 0.0000	 0.0970	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (254167.000000, 0.000000), (254167.000000, 22500.000000), (300000.000000, 22500.000000)))
00225	 30	 26.1667	 3.0000	 0.0000	 0.1455	 1.0000	 (((254167.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (254167.000000, 22500.000000), (254167.000000, 37500.000000)))
00225	 24	 26.1667	 4.5000	 0.0000	 0.1455	 1.0000	 (((254167.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (254167.000000, 37500.000000), (254167.000000, 52500.000000)))
00225	 18	 26.1667	 6.0000	 0.0000	 0.1455	 1.0000	 (((254167.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (254167.000000, 52500.000000), (254167.000000, 67500.000000)))
00225	 12	 26.1667	 7.5000	 0.0000	 0.1455	 1.0000	 (((254167.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (254167.000000, 67500.000000), (254167.000000, 82500.000000)))
00225	 6	 26.1667	 9.0000	 0.0000	 0.1247	 1.0000	 (((300000.000000, 82500.000000), (254167.000000, 82500.000000), (254167.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00226	 31	 18.7500	 1.5000	 0.0000	 0.0222	 1.0000	 (((-5000.000000, 22500.000000), (195000.000000, 22500.000000), (195000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00226	 25	 18.7500	 3.0000	 0.0000	 0.0333	 1.0000	 (((195000.000000, 37500.000000), (195000.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (195000.000000, 37500.000000)))
00226	 19	 18.7500	 4.5000	 0.0000	 0.0333	 1.0000	 (((195000.000000, 52500.000000), (195000.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (195000.000000, 52500.000000)))
00226	 13	 18.7500	 6.0000	 0.0000	 0.0333	 1.0000	 (((195000.000000, 67500.000000), (195000.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (195000.000000, 67500.000000)))
00226	 7	 18.7500	 7.5000	 0.0000	 0.0333	 1.0000	 (((195000.000000, 82500.000000), (195000.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (195000.000000, 82500.000000)))
00226	 1	 18.7500	 9.0000	 0.0000	 0.0286	 1.0000	 (((195000.000000, 100000.000000), (195000.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (195000.000000, 100000.000000)))
00226	 32	 20.2500	 1.5000	 0.0000	 0.2963	 1.0000	 (((210000.000000, 22500.000000), (210000.000000, 0.000000), (195000.000000, 0.000000), (195000.000000, 22500.000000), (210000.000000, 22500.000000)))
00226	 26	 20.2500	 3.0000	 0.0000	 0.4444	 1.0000	 (((195000.000000, 37500.000000), (210000.000000, 37500.000000), (210000.000000, 22500.000000), (195000.000000, 22500.000000), (195000.000000, 37500.000000)))
00226	 20	 20.2500	 4.5000	 0.0000	 0.4444	 1.0000	 (((195000.000000, 52500.000000), (210000.000000, 52500.000000), (210000.000000, 37500.000000), (195000.000000, 37500.000000), (195000.000000, 52500.000000)))
00226	 14	 20.2500	 6.0000	 0.0000	 0.4444	 1.0000	 (((195000.000000, 67500.000000), (210000.000000, 67500.000000), (210000.000000, 52500.000000), (195000.000000, 52500.000000), (195000.000000, 67500.000000)))
00226	 8	 20.2500	 7.5000	 0.0000	 0.4444	 1.0000	 (((195000.000000, 82500.000000), (210000.000000, 82500.000000), (210000.000000, 67500.000000), (195000.000000, 67500.000000), (195000.000000, 82500.000000)))
00226	 2	 20.2500	 9.0000	 0.0000	 0.3810	 1.0000	 (((210000.000000, 82500.000000), (195000.000000, 82500.000000), (195000.000000, 100000.000000), (210000.000000, 100000.000000), (210000.000000, 82500.000000)))
00226	 33	 21.7500	 1.5000	 0.0000	 0.2963	 1.0000	 (((225000.000000, 22500.000000), (225000.000000, 0.000000), (210000.000000, 0.000000), (210000.000000, 22500.000000), (225000.000000, 22500.000000)))
00226	 27	 21.7500	 3.0000	 0.0000	 0.4444	 1.0000	 (((210000.000000, 37500.000000), (225000.000000, 37500.000000), (225000.000000, 22500.000000), (210000.000000, 22500.000000), (210000.000000, 37500.000000)))
00226	 21	 21.7500	 4.5000	 0.0000	 0.4444	 1.0000	 (((210000.000000, 52500.000000), (225000.000000, 52500.000000), (225000.000000, 37500.000000), (210000.000000, 37500.000000), (210000.000000, 52500.000000)))
00226	 15	 21.7500	 6.0000	 0.0000	 0.4444	 1.0000	 (((210000.000000, 67500.000000), (225000.000000, 67500.000000), (225000.000000, 52500.000000), (210000.000000, 52500.000000), (210000.000000, 67500.000000)))
00226	 9	 21.7500	 7.5000	 0.0000	 0.4444	 1.0000	 (((210000.000000, 82500.000000), (225000.000000, 82500.000000), (225000.000000, 67500.000000), (210000.000000, 67500.000000), (210000.000000, 82500.000000)))
00226	 3	 21.7500	 9.0000	 0.0000	 0.3810	 1.0000	 (((225000.000000, 82500.000000), (210000.000000, 82500.000000), (210000.000000, 100000.000000), (225000.000000, 100000.000000), (225000.000000, 82500.000000)))
00226	 34	 23.2500	 1.5000	 0.0000	 0.2963	 1.0000	 (((240000.000000, 22500.000000), (240000.000000, 0.000000), (225000.000000, 0.000000), (225000.000000, 22500.000000), (240000.000000, 22500.000000)))
00226	 28	 23.2500	 3.0000	 0.0000	 0.4444	 1.0000	 (((225000.000000, 37500.000000), (240000.000000, 37500.000000), (240000.000000, 22500.000000), (225000.000000, 22500.000000), (225000.000000, 37500.000000)))
00226	 22	 23.2500	 4.5000	 0.0000	 0.4444	 1.0000	 (((225000.000000, 52500.000000), (240000.000000, 52500.000000), (240000.000000, 37500.000000), (225000.000000, 37500.000000), (225000.000000, 52500.000000)))
00226	 16	 23.2500	 6.0000	 0.0000	 0.4444	 1.0000	 (((225000.000000, 67500.000000), (240000.000000, 67500.000000), (240000.000000, 52500.000000), (225000.000000, 52500.000000), (225000.000000, 67500.000000)))
00226	 10	 23.2500	 7.5000	 0.0000	 0.4444	 1.0000	 (((225000.000000, 82500.000000), (240000.000000, 82500.000000), (240000.000000, 67500.000000), (225000.000000, 67500.000000), (225000.000000, 82500.000000)))
00226	 4	 23.2500	 9.0000	 0.0000	 0.3810	 1.0000	 (((240000.000000, 82500.000000), (225000.000000, 82500.000000), (225000.000000, 100000.000000), (240000.000000, 100000.000000), (240000.000000, 82500.000000)))
00226	 35	 24.7500	 1.5000	 0.0000	 0.2963	 1.0000	 (((255000.000000, 22500.000000), (255000.000000, 0.000000), (240000.000000, 0.000000), (240000.000000, 22500.000000), (255000.000000, 22500.000000)))
00226	 29	 24.7500	 3.0000	 0.0000	 0.4444	 1.0000	 (((240000.000000, 37500.000000), (255000.000000, 37500.000000), (255000.000000, 22500.000000), (240000.000000, 22500.000000), (240000.000000, 37500.000000)))
00226	 23	 24.7500	 4.5000	 0.0000	 0.4444	 1.0000	 (((240000.000000, 52500.000000), (255000.000000, 52500.000000), (255000.000000, 37500.000000), (240000.000000, 37500.000000), (240000.000000, 52500.000000)))
00226	 17	 24.7500	 6.0000	 0.0000	 0.4444	 1.0000	 (((240000.000000, 67500.000000), (255000.000000, 67500.000000), (255000.000000, 52500.000000), (240000.000000, 52500.000000), (240000.000000, 67500.000000)))
00226	 11	 24.7500	 7.5000	 0.0000	 0.4444	 1.0000	 (((240000.000000, 82500.000000), (255000.000000, 82500.000000), (255000.000000, 67500.000000), (240000.000000, 67500.000000), (240000.000000, 82500.000000)))
00226	 5	 24.7500	 9.0000	 0.0000	 0.3810	 1.0000	 (((255000.000000, 82500.000000), (240000.000000, 82500.000000), (240000.000000, 100000.000000), (255000.000000, 100000.000000), (255000.000000, 82500.000000)))
00226	 36	 26.2500	 1.5000	 0.0000	 0.0988	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (255000.000000, 0.000000), (255000.000000, 22500.000000), (300000.000000, 22500.000000)))
00226	 30	 26.2500	 3.0000	 0.0000	 0.1481	 1.0000	 (((255000.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (255000.000000, 22500.000000), (255000.000000, 37500.000000)))
00226	 24	 26.2500	 4.5000	 0.0000	 0.1481	 1.0000	 (((255000.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (255000.000000, 37500.000000), (255000.000000, 52500.000000)))
00226	 18	 26.2500	 6.0000	 0.0000	 0.1481	 1.0000	 (((255000.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (255000.000000, 52500.000000), (255000.000000, 67500.000000)))
00226	 12	 26.2500	 7.5000	 0.0000	 0.1481	 1.0000	 (((255000.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (255000.000000, 67500.000000), (255000.000000, 82500.000000)))
00226	 6	 26.2500	 9.0000	 0.0000	 0.1270	 1.0000	 (((300000.000000, 82500.000000), (255000.000000, 82500.000000), (255000.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00227	 31	 18.8333	 1.5000	 0.0000	 0.0221	 1.0000	 (((-5000.000000, 22500.000000), (195833.000000, 22500.000000), (195833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00227	 25	 18.8333	 3.0000	 0.0000	 0.0332	 1.0000	 (((195833.000000, 37500.000000), (195833.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (195833.000000, 37500.000000)))
00227	 19	 18.8333	 4.5000	 0.0000	 0.0332	 1.0000	 (((195833.000000, 52500.000000), (195833.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (195833.000000, 52500.000000)))
00227	 13	 18.8333	 6.0000	 0.0000	 0.0332	 1.0000	 (((195833.000000, 67500.000000), (195833.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (195833.000000, 67500.000000)))
00227	 7	 18.8333	 7.5000	 0.0000	 0.0332	 1.0000	 (((195833.000000, 82500.000000), (195833.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (195833.000000, 82500.000000)))
00227	 1	 18.8333	 9.0000	 0.0000	 0.0285	 1.0000	 (((195833.000000, 100000.000000), (195833.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (195833.000000, 100000.000000)))
00227	 32	 20.3333	 1.5000	 0.0000	 0.2963	 1.0000	 (((210833.000000, 22500.000000), (210833.000000, 0.000000), (195833.000000, 0.000000), (195833.000000, 22500.000000), (210833.000000, 22500.000000)))
00227	 26	 20.3333	 3.0000	 0.0000	 0.4444	 1.0000	 (((195833.000000, 37500.000000), (210833.000000, 37500.000000), (210833.000000, 22500.000000), (195833.000000, 22500.000000), (195833.000000, 37500.000000)))
00227	 20	 20.3333	 4.5000	 0.0000	 0.4444	 1.0000	 (((195833.000000, 52500.000000), (210833.000000, 52500.000000), (210833.000000, 37500.000000), (195833.000000, 37500.000000), (195833.000000, 52500.000000)))
00227	 14	 20.3333	 6.0000	 0.0000	 0.4444	 1.0000	 (((195833.000000, 67500.000000), (210833.000000, 67500.000000), (210833.000000, 52500.000000), (195833.000000, 52500.000000), (195833.000000, 67500.000000)))
00227	 8	 20.3333	 7.5000	 0.0000	 0.4444	 1.0000	 (((195833.000000, 82500.000000), (210833.000000, 82500.000000), (210833.000000, 67500.000000), (195833.000000, 67500.000000), (195833.000000, 82500.000000)))
00227	 2	 20.3333	 9.0000	 0.0000	 0.3810	 1.0000	 (((210833.000000, 82500.000000), (195833.000000, 82500.000000), (195833.000000, 100000.000000), (210833.000000, 100000.000000), (210833.000000, 82500.000000)))
00227	 33	 21.8333	 1.5000	 0.0000	 0.2963	 1.0000	 (((225833.000000, 22500.000000), (225833.000000, 0.000000), (210833.000000, 0.000000), (210833.000000, 22500.000000), (225833.000000, 22500.000000)))
00227	 27	 21.8333	 3.0000	 0.0000	 0.4444	 1.0000	 (((210833.000000, 37500.000000), (225833.000000, 37500.000000), (225833.000000, 22500.000000), (210833.000000, 22500.000000), (210833.000000, 37500.000000)))
00227	 21	 21.8333	 4.5000	 0.0000	 0.4444	 1.0000	 (((210833.000000, 52500.000000), (225833.000000, 52500.000000), (225833.000000, 37500.000000), (210833.000000, 37500.000000), (210833.000000, 52500.000000)))
00227	 15	 21.8333	 6.0000	 0.0000	 0.4444	 1.0000	 (((210833.000000, 67500.000000), (225833.000000, 67500.000000), (225833.000000, 52500.000000), (210833.000000, 52500.000000), (210833.000000, 67500.000000)))
00227	 9	 21.8333	 7.5000	 0.0000	 0.4444	 1.0000	 (((210833.000000, 82500.000000), (225833.000000, 82500.000000), (225833.000000, 67500.000000), (210833.000000, 67500.000000), (210833.000000, 82500.000000)))
00227	 3	 21.8333	 9.0000	 0.0000	 0.3810	 1.0000	 (((225833.000000, 82500.000000), (210833.000000, 82500.000000), (210833.000000, 100000.000000), (225833.000000, 100000.000000), (225833.000000, 82500.000000)))
00227	 34	 23.3333	 1.5000	 0.0000	 0.2963	 1.0000	 (((240833.000000, 22500.000000), (240833.000000, 0.000000), (225833.000000, 0.000000), (225833.000000, 22500.000000), (240833.000000, 22500.000000)))
00227	 28	 23.3333	 3.0000	 0.0000	 0.4444	 1.0000	 (((225833.000000, 37500.000000), (240833.000000, 37500.000000), (240833.000000, 22500.000000), (225833.000000, 22500.000000), (225833.000000, 37500.000000)))
00227	 22	 23.3333	 4.5000	 0.0000	 0.4444	 1.0000	 (((225833.000000, 52500.000000), (240833.000000, 52500.000000), (240833.000000, 37500.000000), (225833.000000, 37500.000000), (225833.000000, 52500.000000)))
00227	 16	 23.3333	 6.0000	 0.0000	 0.4444	 1.0000	 (((225833.000000, 67500.000000), (240833.000000, 67500.000000), (240833.000000, 52500.000000), (225833.000000, 52500.000000), (225833.000000, 67500.000000)))
00227	 10	 23.3333	 7.5000	 0.0000	 0.4444	 1.0000	 (((225833.000000, 82500.000000), (240833.000000, 82500.000000), (240833.000000, 67500.000000), (225833.000000, 67500.000000), (225833.000000, 82500.000000)))
00227	 4	 23.3333	 9.0000	 0.0000	 0.3810	 1.0000	 (((240833.000000, 82500.000000), (225833.000000, 82500.000000), (225833.000000, 100000.000000), (240833.000000, 100000.000000), (240833.000000, 82500.000000)))
00227	 35	 24.8333	 1.5000	 0.0000	 0.2963	 1.0000	 (((255833.000000, 22500.000000), (255833.000000, 0.000000), (240833.000000, 0.000000), (240833.000000, 22500.000000), (255833.000000, 22500.000000)))
00227	 29	 24.8333	 3.0000	 0.0000	 0.4444	 1.0000	 (((240833.000000, 37500.000000), (255833.000000, 37500.000000), (255833.000000, 22500.000000), (240833.000000, 22500.000000), (240833.000000, 37500.000000)))
00227	 23	 24.8333	 4.5000	 0.0000	 0.4444	 1.0000	 (((240833.000000, 52500.000000), (255833.000000, 52500.000000), (255833.000000, 37500.000000), (240833.000000, 37500.000000), (240833.000000, 52500.000000)))
00227	 17	 24.8333	 6.0000	 0.0000	 0.4444	 1.0000	 (((240833.000000, 67500.000000), (255833.000000, 67500.000000), (255833.000000, 52500.000000), (240833.000000, 52500.000000), (240833.000000, 67500.000000)))
00227	 11	 24.8333	 7.5000	 0.0000	 0.4444	 1.0000	 (((240833.000000, 82500.000000), (255833.000000, 82500.000000), (255833.000000, 67500.000000), (240833.000000, 67500.000000), (240833.000000, 82500.000000)))
00227	 5	 24.8333	 9.0000	 0.0000	 0.3810	 1.0000	 (((255833.000000, 82500.000000), (240833.000000, 82500.000000), (240833.000000, 100000.000000), (255833.000000, 100000.000000), (255833.000000, 82500.000000)))
00227	 36	 26.3333	 1.5000	 0.0000	 0.1006	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (255833.000000, 0.000000), (255833.000000, 22500.000000), (300000.000000, 22500.000000)))
00227	 30	 26.3333	 3.0000	 0.0000	 0.1509	 1.0000	 (((255833.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (255833.000000, 22500.000000), (255833.000000, 37500.000000)))
00227	 24	 26.3333	 4.5000	 0.0000	 0.1509	 1.0000	 (((255833.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (255833.000000, 37500.000000), (255833.000000, 52500.000000)))
00227	 18	 26.3333	 6.0000	 0.0000	 0.1509	 1.0000	 (((255833.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (255833.000000, 52500.000000), (255833.000000, 67500.000000)))
00227	 12	 26.3333	 7.5000	 0.0000	 0.1509	 1.0000	 (((255833.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (255833.000000, 67500.000000), (255833.000000, 82500.000000)))
00227	 6	 26.3333	 9.0000	 0.0000	 0.1294	 1.0000	 (((300000.000000, 82500.000000), (255833.000000, 82500.000000), (255833.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00228	 31	 18.9167	 1.5000	 0.0000	 0.0220	 1.0000	 (((-5000.000000, 22500.000000), (196667.000000, 22500.000000), (196667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00228	 25	 18.9167	 3.0000	 0.0000	 0.0331	 1.0000	 (((196667.000000, 37500.000000), (196667.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (196667.000000, 37500.000000)))
00228	 19	 18.9167	 4.5000	 0.0000	 0.0331	 1.0000	 (((196667.000000, 52500.000000), (196667.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (196667.000000, 52500.000000)))
