#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00171	 26	 14.6667	 1.0000	 0.0000	 4.0000	 1.0000	 (((144167.000000, 12500.000000), (149167.000000, 12500.000000), (149167.000000, 7500.000000), (144167.000000, 7500.000000), (144167.000000, 12500.000000)))
00171	 20	 14.6667	 1.5000	 0.0000	 4.0000	 1.0000	 (((144167.000000, 17500.000000), (149167.000000, 17500.000000), (149167.000000, 12500.000000), (144167.000000, 12500.000000), (144167.000000, 17500.000000)))
00171	 14	 14.6667	 2.0000	 0.0000	 4.0000	 1.0000	 (((144167.000000, 22500.000000), (149167.000000, 22500.000000), (149167.000000, 17500.000000), (144167.000000, 17500.000000), (144167.000000, 22500.000000)))
00171	 8	 14.6667	 2.5000	 0.0000	 4.0000	 1.0000	 (((144167.000000, 27500.000000), (149167.000000, 27500.000000), (149167.000000, 22500.000000), (144167.000000, 22500.000000), (144167.000000, 27500.000000)))
00171	 2	 14.6667	 3.0000	 0.0000	 2.6667	 1.0000	 (((149167.000000, 27500.000000), (144167.000000, 27500.000000), (144167.000000, 35000.000000), (149167.000000, 35000.000000), (149167.000000, 27500.000000)))
00171	 33	 15.1667	 0.5000	 0.0000	 2.6667	 1.0000	 (((154167.000000, 7500.000000), (154167.000000, 0.000000), (149167.000000, -0.000000), (149167.000000, 7500.000000), (154167.000000, 7500.000000)))
00171	 27	 15.1667	 1.0000	 0.0000	 4.0000	 1.0000	 (((149167.000000, 12500.000000), (154167.000000, 12500.000000), (154167.000000, 7500.000000), (149167.000000, 7500.000000), (149167.000000, 12500.000000)))
00171	 21	 15.1667	 1.5000	 0.0000	 4.0000	 1.0000	 (((149167.000000, 17500.000000), (154167.000000, 17500.000000), (154167.000000, 12500.000000), (149167.000000, 12500.000000), (149167.000000, 17500.000000)))
00171	 15	 15.1667	 2.0000	 0.0000	 4.0000	 1.0000	 (((149167.000000, 22500.000000), (154167.000000, 22500.000000), (154167.000000, 17500.000000), (149167.000000, 17500.000000), (149167.000000, 22500.000000)))
00171	 9	 15.1667	 2.5000	 0.0000	 4.0000	 1.0000	 (((149167.000000, 27500.000000), (154167.000000, 27500.000000), (154167.000000, 22500.000000), (149167.000000, 22500.000000), (149167.000000, 27500.000000)))
00171	 3	 15.1667	 3.0000	 0.0000	 2.6667	 1.0000	 (((154167.000000, 27500.000000), (149167.000000, 27500.000000), (149167.000000, 35000.000000), (154167.000000, 35000.000000), (154167.000000, 27500.000000)))
00171	 34	 15.6667	 0.5000	 0.0000	 2.6667	 1.0000	 (((159167.000000, 7500.000000), (159167.000000, 0.000000), (154167.000000, -0.000000), (154167.000000, 7500.000000), (159167.000000, 7500.000000)))
00171	 28	 15.6667	 1.0000	 0.0000	 4.0000	 1.0000	 (((154167.000000, 12500.000000), (159167.000000, 12500.000000), (159167.000000, 7500.000000), (154167.000000, 7500.000000), (154167.000000, 12500.000000)))
00171	 22	 15.6667	 1.5000	 0.0000	 4.0000	 1.0000	 (((154167.000000, 17500.000000), (159167.000000, 17500.000000), (159167.000000, 12500.000000), (154167.000000, 12500.000000), (154167.000000, 17500.000000)))
00171	 16	 15.6667	 2.0000	 0.0000	 4.0000	 1.0000	 (((154167.000000, 22500.000000), (159167.000000, 22500.000000), (159167.000000, 17500.000000), (154167.000000, 17500.000000), (154167.000000, 22500.000000)))
00171	 10	 15.6667	 2.5000	 0.0000	 4.0000	 1.0000	 (((154167.000000, 27500.000000), (159167.000000, 27500.000000), (159167.000000, 22500.000000), (154167.000000, 22500.000000), (154167.000000, 27500.000000)))
00171	 4	 15.6667	 3.0000	 0.0000	 2.6667	 1.0000	 (((159167.000000, 27500.000000), (154167.000000, 27500.000000), (154167.000000, 35000.000000), (159167.000000, 35000.000000), (159167.000000, 27500.000000)))
00171	 35	 16.1667	 0.5000	 0.0000	 2.6667	 1.0000	 (((164167.000000, 7500.000000), (164167.000000, 0.000000), (159167.000000, -0.000000), (159167.000000, 7500.000000), (164167.000000, 7500.000000)))
00171	 29	 16.1667	 1.0000	 0.0000	 4.0000	 1.0000	 (((159167.000000, 12500.000000), (164167.000000, 12500.000000), (164167.000000, 7500.000000), (159167.000000, 7500.000000), (159167.000000, 12500.000000)))
00171	 23	 16.1667	 1.5000	 0.0000	 4.0000	 1.0000	 (((159167.000000, 17500.000000), (164167.000000, 17500.000000), (164167.000000, 12500.000000), (159167.000000, 12500.000000), (159167.000000, 17500.000000)))
00171	 17	 16.1667	 2.0000	 0.0000	 4.0000	 1.0000	 (((159167.000000, 22500.000000), (164167.000000, 22500.000000), (164167.000000, 17500.000000), (159167.000000, 17500.000000), (159167.000000, 22500.000000)))
00171	 11	 16.1667	 2.5000	 0.0000	 4.0000	 1.0000	 (((159167.000000, 27500.000000), (164167.000000, 27500.000000), (164167.000000, 22500.000000), (159167.000000, 22500.000000), (159167.000000, 27500.000000)))
00171	 5	 16.1667	 3.0000	 0.0000	 2.6667	 1.0000	 (((164167.000000, 27500.000000), (159167.000000, 27500.000000), (159167.000000, 35000.000000), (164167.000000, 35000.000000), (164167.000000, 27500.000000)))
00171	 36	 16.6667	 0.5000	 0.0000	 0.0982	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (164167.000000, -0.000000), (164167.000000, 7500.000000), (300000.000000, 7500.000000)))
00171	 30	 16.6667	 1.0000	 0.0000	 0.1472	 1.0000	 (((164167.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (164167.000000, 7500.000000), (164167.000000, 12500.000000)))
00171	 24	 16.6667	 1.5000	 0.0000	 0.1472	 1.0000	 (((164167.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (164167.000000, 12500.000000), (164167.000000, 17500.000000)))
00171	 18	 16.6667	 2.0000	 0.0000	 0.1472	 1.0000	 (((164167.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (164167.000000, 17500.000000), (164167.000000, 22500.000000)))
00171	 12	 16.6667	 2.5000	 0.0000	 0.1472	 1.0000	 (((164167.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (164167.000000, 22500.000000), (164167.000000, 27500.000000)))
00171	 6	 16.6667	 3.0000	 0.0000	 0.0982	 1.0000	 (((300000.000000, 27500.000000), (164167.000000, 27500.000000), (164167.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00172	 31	 14.2500	 0.5000	 0.0000	 0.0889	 1.0000	 (((-5000.000000, 7500.000000), (145000.000000, 7500.000000), (145000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00172	 25	 14.2500	 1.0000	 0.0000	 0.1333	 1.0000	 (((145000.000000, 12500.000000), (145000.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (145000.000000, 12500.000000)))
00172	 19	 14.2500	 1.5000	 0.0000	 0.1333	 1.0000	 (((145000.000000, 17500.000000), (145000.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (145000.000000, 17500.000000)))
00172	 13	 14.2500	 2.0000	 0.0000	 0.1333	 1.0000	 (((145000.000000, 22500.000000), (145000.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (145000.000000, 22500.000000)))
00172	 7	 14.2500	 2.5000	 0.0000	 0.1333	 1.0000	 (((145000.000000, 27500.000000), (145000.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (145000.000000, 27500.000000)))
00172	 1	 14.2500	 3.0000	 0.0000	 0.0889	 1.0000	 (((145000.000000, 35000.000000), (145000.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (145000.000000, 35000.000000)))
00172	 32	 14.7500	 0.5000	 0.0000	 2.6667	 1.0000	 (((150000.000000, 7500.000000), (150000.000000, 0.000000), (145000.000000, -0.000000), (145000.000000, 7500.000000), (150000.000000, 7500.000000)))
00172	 26	 14.7500	 1.0000	 0.0000	 4.0000	 1.0000	 (((145000.000000, 12500.000000), (150000.000000, 12500.000000), (150000.000000, 7500.000000), (145000.000000, 7500.000000), (145000.000000, 12500.000000)))
00172	 20	 14.7500	 1.5000	 0.0000	 4.0000	 1.0000	 (((145000.000000, 17500.000000), (150000.000000, 17500.000000), (150000.000000, 12500.000000), (145000.000000, 12500.000000), (145000.000000, 17500.000000)))
00172	 14	 14.7500	 2.0000	 0.0000	 4.0000	 1.0000	 (((145000.000000, 22500.000000), (150000.000000, 22500.000000), (150000.000000, 17500.000000), (145000.000000, 17500.000000), (145000.000000, 22500.000000)))
00172	 8	 14.7500	 2.5000	 0.0000	 4.0000	 1.0000	 (((145000.000000, 27500.000000), (150000.000000, 27500.000000), (150000.000000, 22500.000000), (145000.000000, 22500.000000), (145000.000000, 27500.000000)))
00172	 2	 14.7500	 3.0000	 0.0000	 2.6667	 1.0000	 (((150000.000000, 27500.000000), (145000.000000, 27500.000000), (145000.000000, 35000.000000), (150000.000000, 35000.000000), (150000.000000, 27500.000000)))
00172	 33	 15.2500	 0.5000	 0.0000	 2.6667	 1.0000	 (((155000.000000, 7500.000000), (155000.000000, 0.000000), (150000.000000, -0.000000), (150000.000000, 7500.000000), (155000.000000, 7500.000000)))
00172	 27	 15.2500	 1.0000	 0.0000	 4.0000	 1.0000	 (((150000.000000, 12500.000000), (155000.000000, 12500.000000), (155000.000000, 7500.000000), (150000.000000, 7500.000000), (150000.000000, 12500.000000)))
00172	 21	 15.2500	 1.5000	 0.0000	 4.0000	 1.0000	 (((150000.000000, 17500.000000), (155000.000000, 17500.000000), (155000.000000, 12500.000000), (150000.000000, 12500.000000), (150000.000000, 17500.000000)))
00172	 15	 15.2500	 2.0000	 0.0000	 4.0000	 1.0000	 (((150000.000000, 22500.000000), (155000.000000, 22500.000000), (155000.000000, 17500.000000), (150000.000000, 17500.000000), (150000.000000, 22500.000000)))
00172	 9	 15.2500	 2.5000	 0.0000	 4.0000	 1.0000	 (((150000.000000, 27500.000000), (155000.000000, 27500.000000), (155000.000000, 22500.000000), (150000.000000, 22500.000000), (150000.000000, 27500.000000)))
00172	 3	 15.2500	 3.0000	 0.0000	 2.6667	 1.0000	 (((155000.000000, 27500.000000), (150000.000000, 27500.000000), (150000.000000, 35000.000000), (155000.000000, 35000.000000), (155000.000000, 27500.000000)))
00172	 34	 15.7500	 0.5000	 0.0000	 2.6667	 1.0000	 (((160000.000000, 7500.000000), (160000.000000, 0.000000), (155000.000000, -0.000000), (155000.000000, 7500.000000), (160000.000000, 7500.000000)))
00172	 28	 15.7500	 1.0000	 0.0000	 4.0000	 1.0000	 (((155000.000000, 12500.000000), (160000.000000, 12500.000000), (160000.000000, 7500.000000), (155000.000000, 7500.000000), (155000.000000, 12500.000000)))
00172	 22	 15.7500	 1.5000	 0.0000	 4.0000	 1.0000	 (((155000.000000, 17500.000000), (160000.000000, 17500.000000), (160000.000000, 12500.000000), (155000.000000, 12500.000000), (155000.000000, 17500.000000)))
00172	 16	 15.7500	 2.0000	 0.0000	 4.0000	 1.0000	 (((155000.000000, 22500.000000), (160000.000000, 22500.000000), (160000.000000, 17500.000000), (155000.000000, 17500.000000), (155000.000000, 22500.000000)))
00172	 10	 15.7500	 2.5000	 0.0000	 4.0000	 1.0000	 (((155000.000000, 27500.000000), (160000.000000, 27500.000000), (160000.000000, 22500.000000), (155000.000000, 22500.000000), (155000.000000, 27500.000000)))
00172	 4	 15.7500	 3.0000	 0.0000	 2.6667	 1.0000	 (((160000.000000, 27500.000000), (155000.000000, 27500.000000), (155000.000000, 35000.000000), (160000.000000, 35000.000000), (160000.000000, 27500.000000)))
00172	 35	 16.2500	 0.5000	 0.0000	 2.6667	 1.0000	 (((165000.000000, 7500.000000), (165000.000000, 0.000000), (160000.000000, -0.000000), (160000.000000, 7500.000000), (165000.000000, 7500.000000)))
00172	 29	 16.2500	 1.0000	 0.0000	 4.0000	 1.0000	 (((160000.000000, 12500.000000), (165000.000000, 12500.000000), (165000.000000, 7500.000000), (160000.000000, 7500.000000), (160000.000000, 12500.000000)))
00172	 23	 16.2500	 1.5000	 0.0000	 4.0000	 1.0000	 (((160000.000000, 17500.000000), (165000.000000, 17500.000000), (165000.000000, 12500.000000), (160000.000000, 12500.000000), (160000.000000, 17500.000000)))
00172	 17	 16.2500	 2.0000	 0.0000	 4.0000	 1.0000	 (((160000.000000, 22500.000000), (165000.000000, 22500.000000), (165000.000000, 17500.000000), (160000.000000, 17500.000000), (160000.000000, 22500.000000)))
00172	 11	 16.2500	 2.5000	 0.0000	 4.0000	 1.0000	 (((160000.000000, 27500.000000), (165000.000000, 27500.000000), (165000.000000, 22500.000000), (160000.000000, 22500.000000), (160000.000000, 27500.000000)))
00172	 5	 16.2500	 3.0000	 0.0000	 2.6667	 1.0000	 (((165000.000000, 27500.000000), (160000.000000, 27500.000000), (160000.000000, 35000.000000), (165000.000000, 35000.000000), (165000.000000, 27500.000000)))
00172	 36	 16.7500	 0.5000	 0.0000	 0.0988	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (165000.000000, -0.000000), (165000.000000, 7500.000000), (300000.000000, 7500.000000)))
00172	 30	 16.7500	 1.0000	 0.0000	 0.1481	 1.0000	 (((165000.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (165000.000000, 7500.000000), (165000.000000, 12500.000000)))
00172	 24	 16.7500	 1.5000	 0.0000	 0.1481	 1.0000	 (((165000.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (165000.000000, 12500.000000), (165000.000000, 17500.000000)))
00172	 18	 16.7500	 2.0000	 0.0000	 0.1481	 1.0000	 (((165000.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (165000.000000, 17500.000000), (165000.000000, 22500.000000)))
00172	 12	 16.7500	 2.5000	 0.0000	 0.1481	 1.0000	 (((165000.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (165000.000000, 22500.000000), (165000.000000, 27500.000000)))
00172	 6	 16.7500	 3.0000	 0.0000	 0.0988	 1.0000	 (((300000.000000, 27500.000000), (165000.000000, 27500.000000), (165000.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00173	 31	 14.3333	 0.5000	 0.0000	 0.0884	 1.0000	 (((-5000.000000, 7500.000000), (145833.000000, 7500.000000), (145833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00173	 25	 14.3333	 1.0000	 0.0000	 0.1326	 1.0000	 (((145833.000000, 12500.000000), (145833.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (145833.000000, 12500.000000)))
00173	 19	 14.3333	 1.5000	 0.0000	 0.1326	 1.0000	 (((145833.000000, 17500.000000), (145833.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (145833.000000, 17500.000000)))
00173	 13	 14.3333	 2.0000	 0.0000	 0.1326	 1.0000	 (((145833.000000, 22500.000000), (145833.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (145833.000000, 22500.000000)))
00173	 7	 14.3333	 2.5000	 0.0000	 0.1326	 1.0000	 (((145833.000000, 27500.000000), (145833.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (145833.000000, 27500.000000)))
00173	 1	 14.3333	 3.0000	 0.0000	 0.0884	 1.0000	 (((145833.000000, 35000.000000), (145833.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (145833.000000, 35000.000000)))
00173	 32	 14.8333	 0.5000	 0.0000	 2.6667	 1.0000	 (((150833.000000, 7500.000000), (150833.000000, 0.000000), (145833.000000, -0.000000), (145833.000000, 7500.000000), (150833.000000, 7500.000000)))
00173	 26	 14.8333	 1.0000	 0.0000	 4.0000	 1.0000	 (((145833.000000, 12500.000000), (150833.000000, 12500.000000), (150833.000000, 7500.000000), (145833.000000, 7500.000000), (145833.000000, 12500.000000)))
00173	 20	 14.8333	 1.5000	 0.0000	 4.0000	 1.0000	 (((145833.000000, 17500.000000), (150833.000000, 17500.000000), (150833.000000, 12500.000000), (145833.000000, 12500.000000), (145833.000000, 17500.000000)))
00173	 14	 14.8333	 2.0000	 0.0000	 4.0000	 1.0000	 (((145833.000000, 22500.000000), (150833.000000, 22500.000000), (150833.000000, 17500.000000), (145833.000000, 17500.000000), (145833.000000, 22500.000000)))
00173	 8	 14.8333	 2.5000	 0.0000	 4.0000	 1.0000	 (((145833.000000, 27500.000000), (150833.000000, 27500.000000), (150833.000000, 22500.000000), (145833.000000, 22500.000000), (145833.000000, 27500.000000)))
00173	 2	 14.8333	 3.0000	 0.0000	 2.6667	 1.0000	 (((150833.000000, 27500.000000), (145833.000000, 27500.000000), (145833.000000, 35000.000000), (150833.000000, 35000.000000), (150833.000000, 27500.000000)))
00173	 33	 15.3333	 0.5000	 0.0000	 2.6667	 1.0000	 (((155833.000000, 7500.000000), (155833.000000, 0.000000), (150833.000000, -0.000000), (150833.000000, 7500.000000), (155833.000000, 7500.000000)))
00173	 27	 15.3333	 1.0000	 0.0000	 4.0000	 1.0000	 (((150833.000000, 12500.000000), (155833.000000, 12500.000000), (155833.000000, 7500.000000), (150833.000000, 7500.000000), (150833.000000, 12500.000000)))
00173	 21	 15.3333	 1.5000	 0.0000	 4.0000	 1.0000	 (((150833.000000, 17500.000000), (155833.000000, 17500.000000), (155833.000000, 12500.000000), (150833.000000, 12500.000000), (150833.000000, 17500.000000)))
00173	 15	 15.3333	 2.0000	 0.0000	 4.0000	 1.0000	 (((150833.000000, 22500.000000), (155833.000000, 22500.000000), (155833.000000, 17500.000000), (150833.000000, 17500.000000), (150833.000000, 22500.000000)))
00173	 9	 15.3333	 2.5000	 0.0000	 4.0000	 1.0000	 (((150833.000000, 27500.000000), (155833.000000, 27500.000000), (155833.000000, 22500.000000), (150833.000000, 22500.000000), (150833.000000, 27500.000000)))
00173	 3	 15.3333	 3.0000	 0.0000	 2.6667	 1.0000	 (((155833.000000, 27500.000000), (150833.000000, 27500.000000), (150833.000000, 35000.000000), (155833.000000, 35000.000000), (155833.000000, 27500.000000)))
00173	 34	 15.8333	 0.5000	 0.0000	 2.6667	 1.0000	 (((160833.000000, 7500.000000), (160833.000000, 0.000000), (155833.000000, -0.000000), (155833.000000, 7500.000000), (160833.000000, 7500.000000)))
00173	 28	 15.8333	 1.0000	 0.0000	 4.0000	 1.0000	 (((155833.000000, 12500.000000), (160833.000000, 12500.000000), (160833.000000, 7500.000000), (155833.000000, 7500.000000), (155833.000000, 12500.000000)))
00173	 22	 15.8333	 1.5000	 0.0000	 4.0000	 1.0000	 (((155833.000000, 17500.000000), (160833.000000, 17500.000000), (160833.000000, 12500.000000), (155833.000000, 12500.000000), (155833.000000, 17500.000000)))
00173	 16	 15.8333	 2.0000	 0.0000	 4.0000	 1.0000	 (((155833.000000, 22500.000000), (160833.000000, 22500.000000), (160833.000000, 17500.000000), (155833.000000, 17500.000000), (155833.000000, 22500.000000)))
00173	 10	 15.8333	 2.5000	 0.0000	 4.0000	 1.0000	 (((155833.000000, 27500.000000), (160833.000000, 27500.000000), (160833.000000, 22500.000000), (155833.000000, 22500.000000), (155833.000000, 27500.000000)))
00173	 4	 15.8333	 3.0000	 0.0000	 2.6667	 1.0000	 (((160833.000000, 27500.000000), (155833.000000, 27500.000000), (155833.000000, 35000.000000), (160833.000000, 35000.000000), (160833.000000, 27500.000000)))
00173	 35	 16.3333	 0.5000	 0.0000	 2.6667	 1.0000	 (((165833.000000, 7500.000000), (165833.000000, 0.000000), (160833.000000, -0.000000), (160833.000000, 7500.000000), (165833.000000, 7500.000000)))
00173	 29	 16.3333	 1.0000	 0.0000	 4.0000	 1.0000	 (((160833.000000, 12500.000000), (165833.000000, 12500.000000), (165833.000000, 7500.000000), (160833.000000, 7500.000000), (160833.000000, 12500.000000)))
00173	 23	 16.3333	 1.5000	 0.0000	 4.0000	 1.0000	 (((160833.000000, 17500.000000), (165833.000000, 17500.000000), (165833.000000, 12500.000000), (160833.000000, 12500.000000), (160833.000000, 17500.000000)))
