#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00088	 22	 38.5878	 10.7088	 1.2000	 0.8790	 0.9724	(((385890.576385, 115598.594397), (391347.560744, 107450.309904), (386676.951035, 99981.693870), (385874.088975, 99849.060966), (381280.110892, 101697.119864), (380756.014571, 113930.274145), (385890.576385, 115598.594397)))
00088	 4	 38.8206	 9.2996	 1.2000	 0.9298	 0.9294	(((391204.701526, 83515.154693), (382853.901002, 86228.494309), (385874.088975, 99849.060966), (386676.951035, 99981.693870), (392363.479267, 96822.511518), (391204.701526, 83515.154693)))
00088	 48	 39.3416	 10.2374	 1.2000	 1.0784	 0.9653	(((399839.106258, 101521.519892), (399738.531895, 98739.322222), (399499.894650, 98515.090961), (392363.479267, 96822.511518), (386676.951035, 99981.693870), (391347.560744, 107450.309904), (395341.381685, 107310.869777), (399839.106258, 101521.519892)))
00088	 49	 39.3765	 11.2370	 1.2000	 0.7079	 0.9613	(((385674.830073, 118247.852546), (396855.169957, 121880.565159), (401034.637045, 116128.022214), (395341.381685, 107310.869777), (391347.560744, 107450.309904), (385674.830065, 115920.294104), (385674.830073, 118247.852546)))
00088	 21	 39.5797	 9.2335	 1.2000	 0.9741	 0.9151	(((398887.169889, 82824.434819), (391357.413523, 85271.001012), (392363.479267, 96822.511518), (399499.894650, 98515.090961), (399219.485956, 83281.828639), (398887.169889, 82824.434819)))
00088	 1	 40.0601	 10.7956	 1.2000	 1.0948	 0.9493	(((403287.492387, 117335.402366), (406026.122624, 107358.675214), (399839.106258, 101521.519892), (395341.381685, 107310.869777), (401423.054082, 116729.609643), (403287.492387, 117335.402366)))
00088	 38	 40.2973	 9.2203	 1.2000	 0.9534	 0.8996	(((406063.169889, 82692.434819), (399249.562201, 84906.310197), (399499.894650, 98515.090961), (399738.531895, 98739.322222), (406303.270989, 96484.109431), (407561.783242, 84755.099115), (406063.169889, 82692.434819)))
00088	 30	 40.6307	 10.1908	 1.2000	 1.2484	 0.9403	(((410377.629400, 98387.856946), (406303.270989, 96484.109431), (399738.531895, 98739.322222), (399839.106258, 101521.519892), (406026.122624, 107358.675214), (410058.098190, 105475.640140), (410377.629400, 98387.856946)))
00088	 11	 41.0386	 11.0642	 1.2000	 0.9518	 0.9196	(((403411.826012, 116882.461605), (410016.729558, 119028.524843), (415797.195230, 109891.994045), (414935.554002, 107645.531899), (410058.098190, 105475.640140), (406026.122624, 107358.675214), (403411.826012, 116882.461605)))
00088	 12	 41.0466	 9.3007	 1.2000	 1.0486	 0.9198	(((413556.169889, 83496.434819), (407485.192041, 85469.015131), (406303.270989, 96484.109431), (410377.629400, 98387.856946), (413951.645574, 96978.412980), (414384.570070, 84636.629835), (413556.169889, 83496.434819)))
00088	 2	 41.4115	 10.2260	 1.2000	 1.4258	 0.9319	(((418761.807137, 98898.415239), (413951.645574, 96978.412980), (410377.629400, 98387.856946), (410058.098190, 105475.640140), (414935.554002, 107645.531899), (419463.337685, 101497.215705), (418761.807137, 98898.415239)))
00088	 23	 41.7437	 11.5103	 1.2000	 0.7963	 0.9153	(((409346.830073, 120980.852546), (420527.169957, 124613.565159), (422944.482528, 121286.419835), (421037.471882, 111719.629217), (415797.195230, 109891.994045), (409346.830070, 120086.757200), (409346.830073, 120980.852546)))
00088	 47	 41.7707	 9.3261	 1.2000	 1.2421	 0.9187	(((418199.218450, 84594.560426), (414342.084458, 85847.819253), (413951.645574, 96978.412980), (418761.807137, 98898.415239), (422171.101237, 95182.482501), (418199.218450, 84594.560426)))
00088	 3	 42.0322	 10.6831	 1.2000	 1.5276	 0.9045	(((424625.655985, 104403.560260), (419463.337685, 101497.215705), (414935.554002, 107645.531899), (415797.195230, 109891.994045), (421037.471882, 111719.629217), (424777.895076, 108709.471066), (424625.655985, 104403.560260)))
00088	 19	 42.4270	 9.0799	 1.2000	 1.0016	 0.9067	(((427360.169889, 81288.434819), (418089.142968, 84300.774122), (422171.101237, 95182.482501), (427709.638964, 95055.299371), (428218.466982, 94586.810301), (427610.793783, 81632.870296), (427360.169889, 81288.434819)))
00088	 25	 42.4469	 9.9465	 1.2000	 1.5341	 0.9148	(((427709.638964, 95055.299371), (422171.101237, 95182.482501), (418761.807137, 98898.415239), (419463.337685, 101497.215705), (424625.655985, 104403.560260), (428317.122705, 101986.005312), (427709.638964, 95055.299371)))
00088	 36	 42.5660	 11.3464	 1.2000	 0.9648	 0.8903	(((428750.169957, 122974.565159), (431319.086981, 119438.754206), (430130.391220, 111353.725966), (424777.895076, 108709.471066), (421037.471882, 111719.629217), (422902.044539, 121074.394038), (428750.169957, 122974.565159)))
00088	 13	 42.9090	 10.6521	 1.2000	 1.6810	 0.9043	(((432495.011495, 103387.149751), (428317.122705, 101986.005312), (424625.655985, 104403.560260), (424777.895076, 108709.471066), (430130.391220, 111353.725966), (433943.085609, 107293.107135), (432495.011495, 103387.149751)))
00088	 5	 43.1668	 9.8834	 1.2000	 1.7389	 0.8790	(((436959.941815, 98218.827012), (433657.573383, 94669.162055), (428218.466982, 94586.810301), (427709.638964, 95055.299371), (428317.122705, 101986.005312), (432495.011495, 103387.149751), (436959.941815, 98218.827012)))
00088	 15	 43.1795	 9.0446	 1.2000	 0.9946	 0.9025	(((434885.169889, 80935.434819), (427687.768247, 83273.756549), (428218.466982, 94586.810301), (433657.573383, 94669.162055), (437713.694430, 84828.564807), (434885.169889, 80935.434819)))
00088	 24	 43.5019	 11.2088	 1.2000	 0.8212	 0.9357	(((438109.169957, 121598.565159), (442771.366541, 115181.770368), (438602.201479, 108438.800305), (433943.085609, 107293.107135), (430130.391220, 111353.725966), (431312.007913, 119390.033348), (438109.169957, 121598.565159)))
00088	 43	 43.7120	 10.3544	 1.2000	 1.7174	 0.8942	(((441718.093547, 102481.064506), (438031.852541, 98303.593131), (436959.941815, 98218.827012), (432495.011495, 103387.149751), (433943.085609, 107293.107135), (438602.201479, 108438.800305), (441718.093547, 102481.064506)))
00088	 40	 43.7955	 9.2985	 1.2000	 1.2395	 0.9047	(((440695.887324, 83587.923606), (437842.903646, 84514.914212), (433657.573383, 94669.162055), (436959.941815, 98218.827012), (438031.852541, 98303.593131), (442971.193931, 93048.352293), (440695.887324, 83587.923606)))
00088	 50	 44.3345	 9.8051	 1.2000	 1.6966	 0.8955	(((448159.587168, 95921.760809), (442971.193931, 93048.352293), (438031.852541, 98303.593131), (441718.093547, 102481.064506), (445634.120334, 102426.409872), (448159.587168, 95921.760809)))
00088	 26	 44.3468	 10.6864	 1.2000	 1.3785	 0.8552	(((443915.951311, 115516.056285), (447896.274301, 104942.049238), (445634.120334, 102426.409872), (441718.093547, 102481.064506), (438602.201479, 108438.800305), (442742.263720, 115134.701124), (443915.951311, 115516.056285)))
00088	 18	 44.7410	 9.0711	 1.2000	 0.8760	 0.8664	(((450500.169889, 81200.434819), (440873.904135, 84328.198217), (442971.193931, 93048.352293), (448159.587168, 95921.760809), (449074.865378, 95660.252749), (453048.464117, 84707.860875), (450500.169889, 81200.434819)))
00088	 45	 44.9958	 10.9307	 1.2000	 0.9368	 0.8428	(((443803.839758, 115813.900220), (453048.169957, 118817.565159), (455728.455391, 115128.468740), (452393.479896, 105109.020795), (447896.274301, 104942.049238), (443803.839758, 115813.900220)))
00088	 14	 45.0276	 10.0742	 1.2000	 1.4318	 0.8780	(((456652.017234, 98960.033247), (456471.925699, 98737.626795), (449074.865378, 95660.252749), (448159.587168, 95921.760809), (445634.120334, 102426.409872), (447896.274301, 104942.049238), (452393.479896, 105109.020795), (456420.663152, 100879.450378), (456652.017234, 98960.033247)))
00088	 29	 45.3526	 9.2930	 1.2000	 1.3152	 0.8519	(((456616.169889, 83419.434819), (453101.761702, 84561.335279), (449074.865378, 95660.252749), (456471.925699, 98737.626795), (456868.259021, 83766.405738), (456616.169889, 83419.434819)))
00088	 46	 45.6859	 10.7010	 1.2000	 1.0053	 0.8543	(((459949.169957, 116520.565159), (462600.116104, 112871.850804), (462406.253526, 107810.724160), (456420.663152, 100879.450378), (452393.479896, 105109.020795), (455736.182484, 115151.682558), (459949.169957, 116520.565159)))
00088	 28	 45.9721	 9.3094	 1.2000	 1.0909	 0.8215	(((462811.169889, 83583.434819), (456821.581413, 85529.570121), (456471.925699, 98737.626795), (456652.017234, 98960.033247), (462252.023419, 97300.066533), (464528.543842, 85947.197247), (462811.169889, 83583.434819)))
00088	 17	 46.2422	 10.2206	 1.2000	 1.5440	 0.9324	(((466839.389316, 102293.078656), (465819.441854, 99029.654756), (462252.023419, 97300.066533), (456652.017234, 98960.033247), (456420.663152, 100879.450378), (462406.253526, 107810.724160), (466839.389316, 102293.078656)))
00088	 7	 46.6209	 9.4395	 1.2000	 1.0995	 0.8474	(((469299.169889, 84884.434819), (464424.019366, 86468.467274), (462252.023419, 97300.066533), (465819.441854, 99029.654756), (471591.641813, 94451.890450), (470909.878372, 87101.384825), (469299.169889, 84884.434819)))
00088	 34	 46.7876	 10.6588	 1.2000	 1.0059	 0.8974	(((462619.820157, 113386.671736), (470966.169957, 116098.565159), (472414.967022, 114104.467070), (471009.880743, 103835.348444), (466839.389316, 102293.078656), (462406.253526, 107810.724160), (462619.820157, 113386.671736)))
00088	 8	 47.0421	 9.9706	 1.2000	 1.7476	 0.8658	(((471591.641813, 94451.890450), (465819.441854, 99029.654756), (466839.389316, 102293.078656), (471009.880743, 103835.348444), (476693.067696, 99675.588605), (471591.641813, 94451.890450)))
00088	 39	 47.4768	 10.5645	 1.2000	 0.9115	 0.8579	(((476693.067696, 99675.588605), (471009.880743, 103835.348444), (472312.063815, 113353.526049), (477858.169957, 115155.565159), (479999.985841, 112207.608472), (479999.988419, 100244.079593), (476693.067696, 99675.588605)))
00088	 35	 47.6872	 9.3406	 1.2000	 0.8954	 0.8814	(((480000.006598, 100244.082718), (479999.979526, 83947.475319), (479962.169889, 83895.434819), (470886.082831, 86844.434320), (471591.641813, 94451.890450), (476693.067696, 99675.588605), (480000.006598, 100244.082718)))
00089	 20	 37.7957	 9.3814	 1.2000	 0.5684	 0.9602	(((381047.169889, 84303.434819), (369866.830031, 87936.147512), (369866.830073, 99691.852546), (375172.393759, 101415.660771), (381169.037375, 99900.894445), (382719.064989, 86604.600976), (381047.169889, 84303.434819)))
00089	 33	 38.1233	 10.6783	 1.2000	 0.5722	 0.9864	(((373143.037317, 101928.280997), (373142.830073, 112660.852546), (384323.169957, 116293.565159), (385839.444980, 114206.591627), (385949.253002, 101668.468998), (381169.037375, 99900.894445), (373143.037317, 101928.280997)))
00089	 37	 38.5695	 9.4716	 1.2000	 0.9516	 0.9466	(((382649.669644, 87198.979729), (381169.037375, 99900.894445), (385949.253002, 101668.468998), (390588.488008, 99804.985021), (387494.087775, 85624.932835), (382649.669644, 87198.979729)))
00089	 22	 39.0575	 10.6865	 1.2000	 0.8989	 0.9703	(((390605.752971, 115381.500328), (396088.007171, 107199.450568), (391601.899262, 99977.911007), (390588.488008, 99804.985021), (385949.253002, 101668.468998), (385842.469520, 113833.815727), (390605.752971, 115381.500328)))
00089	 4	 39.2917	 9.3140	 1.2000	 0.9703	 0.9226	(((395735.533206, 83717.694929), (387651.116165, 86344.481303), (390588.488008, 99804.985021), (391601.899262, 99977.911007), (396843.223984, 96872.503540), (395735.533206, 83717.694929)))
00089	 48	 39.8231	 10.2109	 1.2000	 1.1100	 0.9671	(((404567.923324, 101516.198712), (404478.968087, 99027.803320), (403640.056619, 98192.394052), (396843.223984, 96872.503540), (391601.899262, 99977.911007), (396088.007171, 107199.450568), (400067.758918, 107095.428037), (404567.923324, 101516.198712)))
00089	 49	 39.8494	 11.2171	 1.2000	 0.7080	 0.9546	(((390403.830073, 118048.852546), (401584.169957, 121681.565159), (405714.165824, 115997.113508), (400067.758918, 107095.428037), (396088.007171, 107199.450568), (390403.830065, 115682.599518), (390403.830073, 118048.852546)))
00089	 21	 40.0090	 9.2536	 1.2000	 0.9924	 0.9044	(((403180.169889, 83025.434819), (395877.090811, 85398.349095), (396843.223984, 96872.503540), (403640.056619, 98192.394052), (404072.683391, 84253.874250), (403180.169889, 83025.434819)))
00089	 1	 40.5330	 10.7835	 1.2000	 1.1169	 0.9405	(((407908.545664, 117179.328350), (410601.286525, 106984.300215), (404567.923324, 101516.198712), (400067.758918, 107095.428037), (406088.837050, 116588.069184), (407908.545664, 117179.328350)))
00089	 38	 40.7534	 9.2767	 1.2000	 0.9859	 0.8977	(((410624.169889, 83256.434819), (404037.137104, 85396.691548), (403640.056619, 98192.394052), (404478.968087, 99027.803320), (411203.342106, 96457.742728), (411495.641126, 84455.912058), (410624.169889, 83256.434819)))
00089	 30	 41.0931	 10.1655	 1.2000	 1.3012	 0.9325	(((415120.398859, 98310.301333), (411203.342106, 96457.742728), (404478.968087, 99027.803320), (404567.923324, 101516.198712), (410601.286525, 106984.300215), (414735.035817, 105156.717790), (415120.398859, 98310.301333)))
00089	 11	 41.4765	 11.0327	 1.2000	 0.9676	 0.9069	(((408048.077318, 116651.047620), (414710.318284, 118815.740916), (420116.359153, 109274.655420), (419529.327051, 107572.228988), (414735.035817, 105156.717790), (410601.286525, 106984.300215), (408048.077318, 116651.047620)))
00089	 12	 41.5048	 9.2950	 1.2000	 1.0507	 0.9153	(((418138.169889, 83439.434819), (411467.612724, 85606.830264), (411203.342106, 96457.742728), (415120.398859, 98310.301333), (418447.061963, 96907.535375), (418864.166923, 84438.683998), (418138.169889, 83439.434819)))
00089	 2	 41.8908	 10.2104	 1.2000	 1.4316	 0.9251	(((423411.103500, 98685.973669), (418447.061963, 96907.535375), (415120.398859, 98310.301333), (414735.035817, 105156.717790), (419529.327051, 107572.228988), (424159.568463, 101592.608565), (423411.103500, 98685.973669)))
00089	 23	 42.1964	 11.4406	 1.2000	 0.8349	 0.8994	(((413877.640100, 120285.090499), (425054.169957, 123916.565159), (426988.849979, 121253.404375), (425775.506457, 111519.403364), (420116.359153, 109274.655420), (413877.640100, 120285.090499)))
00089	 47	 42.2103	 9.3186	 1.2000	 1.2143	 0.9134	(((423240.371144, 84309.937605), (418820.429421, 85746.063752), (418447.061963, 96907.535375), (423411.103500, 98685.973669), (426490.454044, 95321.985468), (423240.371144, 84309.937605)))
00089	 3	 42.4979	 10.6805	 1.2000	 1.6017	 0.8985	(((429214.589425, 104380.105400), (424159.568463, 101592.608565), (419529.327051, 107572.228988), (420116.359153, 109274.655420), (425775.506457, 111519.403364), (429224.473429, 108792.532716), (429214.589425, 104380.105400)))
00089	 25	 42.9005	 9.9504	 1.2000	 1.5716	 0.9046	(((432278.979254, 95328.911198), (426490.454044, 95321.985468), (423411.103500, 98685.973669), (424159.568463, 101592.608565), (429214.589425, 104380.105400), (432724.092639, 102232.570887), (432278.979254, 95328.911198)))
00089	 19	 42.9015	 9.1146	 1.2000	 1.0470	 0.9041	(((423295.817206, 84497.767066), (426490.454044, 95321.985468), (432278.979254, 95328.911198), (432966.744332, 94715.640225), (431936.180423, 81690.342826), (423295.817206, 84497.767066)))
00089	 36	 43.0179	 11.3382	 1.2000	 0.9555	 0.8907	(((433269.169957, 122892.565159), (436069.100525, 119038.791340), (434777.966285, 111555.807966), (429224.473429, 108792.532716), (425775.506457, 111519.403364), (426936.682705, 120834.894458), (433269.169957, 122892.565159)))
00089	 13	 43.3461	 10.6786	 1.2000	 1.7098	 0.9005	(((438427.078923, 106938.563403), (436976.223734, 103662.038766), (432724.092639, 102232.570887), (429214.589425, 104380.105400), (429224.473429, 108792.532716), (434777.966285, 111555.807966), (438427.078923, 106938.563403)))
00089	 5	 43.6062	 9.9049	 1.2000	 1.7600	 0.8662	(((441169.857845, 97958.288235), (438265.012818, 94869.339994), (432966.744332, 94715.640225), (432278.979254, 95328.911198), (432724.092639, 102232.570887), (436976.223734, 103662.038766), (441169.857845, 97958.288235)))
00089	 15	 43.6308	 9.0569	 1.2000	 1.0039	 0.8994	(((439398.169889, 81058.434819), (432074.528934, 83438.030054), (432966.744332, 94715.640225), (438265.012818, 94869.339994), (442076.293789, 84744.556085), (439398.169889, 81058.434819)))
00089	 24	 43.9723	 11.1735	 1.2000	 0.8493	 0.9186	(((442813.169957, 121245.565159), (447130.492268, 115303.285096), (442717.692246, 107903.651218), (438427.078923, 106938.563403), (434777.966285, 111555.807966), (436072.118157, 119055.264671), (442813.169957, 121245.565159)))
00089	 43	 44.1652	 10.3159	 1.2000	 1.7526	 0.8805	(((442692.413385, 98095.187286), (441169.857845, 97958.288235), (436976.223734, 103662.038766), (438427.078923, 106938.563403), (442717.692246, 107903.651218), (446372.862846, 102454.834196), (442692.413385, 98095.187286)))
00089	 40	 44.2572	 9.2927	 1.2000	 1.2284	 0.8982	(((445441.501640, 83488.134281), (442146.271816, 84558.819373), (438265.012818, 94869.339994), (441169.857845, 97958.288235), (442692.413385, 98095.187286), (447407.897680, 93101.043563), (445441.501640, 83488.134281)))
00089	 26	 44.7512	 10.7090	 1.2000	 1.3869	 0.8356	(((448451.174297, 115901.664307), (451850.800695, 104576.460300), (450107.874134, 102596.154544), (446372.862846, 102454.834196), (442717.692246, 107903.651218), (447255.693195, 115513.229127), (448451.174297, 115901.664307)))
00089	 50	 44.7859	 9.7919	 1.2000	 1.7355	 0.8833	(((452590.508697, 96061.243662), (447407.897680, 93101.043563), (442692.413385, 98095.187286), (446372.862846, 102454.834196), (450107.874134, 102596.154544), (452590.508697, 96061.243662)))
