#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00074	 20	 30.4643	 9.2895	 1.2000	 0.0030	 0.9649	(((309310.252797, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 155390.599002), (307395.000260, 100296.986913), (315566.406859, 59909.859259), (316180.762345, 51743.260482), (309310.252797, 0.000000)))	(((240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 119545.122126), (240000.000000, 112376.027801), (240000.000000, 80000.000000)))
00074	 33	 30.7385	 10.8194	 1.2000	 0.0066	 0.9951	(((312060.678873, 102151.018944), (307395.000260, 100296.986913), (0.000000, 155390.599002), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (282991.829794, 200000.000000), (312043.093072, 122684.639798), (312060.678873, 102151.018944)))	(((240000.000000, 120000.000000), (240000.000000, 112376.027801), (200000.000000, 119545.122126), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00075	 20	 30.9367	 9.2935	 1.2000	 0.0029	 0.9612	(((314603.306419, 0.135779), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 161117.368859), (200000.000000, 122083.259228), (200000.000000, 120000.000000), (210674.045073, 120000.000000), (312236.598822, 100177.753912), (319727.745162, 61613.089243), (320598.678284, 47424.137121), (314603.306419, 0.135779)))	(((210674.045073, 120000.000000), (240000.000000, 114276.367370), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (210674.045073, 120000.000000)))
00075	 33	 31.2301	 10.7968	 1.2000	 0.0348	 0.9949	(((286854.800139, 200000.000000), (315545.392288, 125965.033391), (317378.863205, 102209.851838), (312236.598822, 100177.753912), (210674.045073, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (286854.800139, 200000.000000)))	(((210674.045073, 120000.000000), (240000.000000, 120000.000000), (240000.000000, 114276.373928), (210674.045073, 120000.000000)))
00076	 20	 31.4238	 9.3150	 1.2000	 0.0027	 0.9610	(((319582.816132, -0.045702), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 168074.942361), (200000.000000, 125227.627459), (200000.000000, 120000.000000), (224401.190464, 120000.000000), (317326.540292, 100091.995151), (323517.802961, 63681.578686), (324341.120243, 38382.453932), (319582.816132, -0.045702)))	(((224401.190464, 120000.000000), (240000.000000, 116658.166769), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (224401.190464, 120000.000000)))
00076	 33	 31.7353	 10.7690	 1.2000	 0.0324	 0.9926	(((289664.137007, 200000.000000), (318661.565825, 129625.009062), (322821.732899, 102261.359404), (317326.540292, 100091.995151), (224401.190464, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (289664.137007, 200000.000000)))	(((224401.190464, 120000.000000), (240000.000000, 120000.000000), (240000.000000, 116658.165091), (224401.190464, 120000.000000)))
00077	 20	 31.9069	 9.3456	 1.2000	 0.0026	 0.9635	(((323898.741919, -0.130550), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 174545.054353), (200000.000000, 128312.744118), (200000.000000, 120000.000000), (235960.755910, 120000.000000), (322382.823129, 100022.410435), (327332.169963, 66481.283106), (327344.128295, 26994.868716), (323898.741919, -0.130550)))	(((235960.755910, 120000.000000), (240000.000000, 119066.273479), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (235960.755910, 120000.000000)))
00077	 33	 32.2287	 10.7377	 1.2000	 0.0301	 0.9886	(((292705.503646, 200000.000000), (322245.418134, 131730.772454), (328041.513143, 102326.662558), (322382.823129, 100022.410435), (235960.755910, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (292705.503646, 200000.000000)))	(((235960.755910, 120000.000000), (240000.000000, 120000.000000), (240000.000000, 119066.276047), (235960.755910, 120000.000000)))
00078	 20	 32.3925	 9.3659	 1.2000	 0.0025	 0.9674	(((328565.221389, 0.239906), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 181106.138828), (200000.000000, 131529.186279), (200000.000000, 120000.000000), (246510.266108, 120000.000000), (327438.989474, 99938.903010), (331625.828383, 65326.605698), (330692.507467, 16646.240738), (328565.221389, 0.239906)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00079	 20	 32.8748	 9.3751	 1.2000	 0.0024	 0.9728	(((333779.785145, -0.166126), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 189412.587199), (200000.000000, 135528.611665), (200000.000000, 120000.000000), (257637.215931, 120000.000000), (332382.841376, 99862.038312), (336150.246199, 64673.315513), (334284.068967, 4119.333731), (333779.785145, -0.166126)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00080	 20	 33.3563	 9.3793	 1.2000	 0.0023	 0.9777	(((337622.890290, 0.053111), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 195849.612458), (200000.000000, 138892.617144), (200000.000000, 120000.000000), (266339.936087, 120000.000000), (337149.508766, 99834.458701), (340775.251257, 69115.255830), (337622.890290, 0.053111)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00081	 20	 33.8464	 9.3726	 1.2000	 0.0023	 0.9803	(((342033.292691, -0.017834), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 197583.594712), (200000.000000, 140405.890325), (200000.000000, 120000.000000), (271377.088476, 120000.000000), (342034.032943, 99799.909504), (345594.381832, 70431.356182), (342033.292691, -0.017834)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00082	 20	 34.3380	 9.3625	 1.2000	 0.0023	 0.9825	(((347228.330326, 0.107250), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 196169.815732), (200000.000000, 140588.183054), (200000.000000, 120000.000000), (274082.685456, 120000.000000), (346912.737838, 99759.962776), (350556.282235, 71028.109419), (347228.330326, 0.107250)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00083	 20	 34.8324	 9.3520	 1.2000	 0.0023	 0.9831	(((352576.496471, 0.157824), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 190992.701970), (200000.000000, 139058.668719), (200000.000000, 120000.000000), (273395.681120, 120000.000000), (351746.919505, 99654.316365), (355573.510071, 72284.741423), (352576.496471, 0.157824)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00084	 20	 35.3279	 9.3406	 1.2000	 0.0023	 0.9842	(((358006.746809, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 186910.904311), (200000.000000, 137912.962824), (200000.000000, 120000.000000), (273117.205664, 120000.000000), (356635.029421, 99539.128279), (360551.184427, 72611.516996), (358006.746809, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00085	 20	 35.8251	 9.3404	 1.2000	 0.0022	 0.9836	(((362166.640279, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 185935.040229), (200000.000000, 138132.250238), (200000.000000, 120000.000000), (275862.727852, 120000.000000), (361523.142410, 99526.013122), (365296.910201, 73805.801090), (362166.640279, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00086	 20	 36.3250	 9.3531	 1.2000	 0.0022	 0.9784	(((366165.829781, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 185981.673341), (200000.000000, 138855.868063), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 120005.545952), (366464.690719, 99631.773491), (370006.242357, 74014.228311), (366165.829781, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00087	 20	 36.8193	 9.3612	 1.2000	 0.0022	 0.9725	(((371178.634314, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 188020.699495), (200000.000000, 140456.061974), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 121430.206966), (371396.532901, 99693.992137), (374818.808087, 73026.780227), (371178.634314, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00088	 20	 37.3079	 9.3715	 1.2000	 0.0021	 0.9659	(((376205.196163, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 191517.797153), (200000.000000, 142767.788701), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 123267.785320), (376315.092767, 99791.205513), (379607.961517, 71589.903842), (376205.196163, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00089	 20	 37.7957	 9.3814	 1.2000	 0.0020	 0.9602	(((381225.467637, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 196185.187711), (200000.000000, 145664.716366), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 125456.527828), (381169.037375, 99900.894445), (384456.003473, 71702.952465), (381225.467637, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00090	 20	 38.2742	 9.3822	 1.2000	 0.0020	 0.9540	(((386175.241984, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 200000.000000), (11003.537690, 200000.000000), (200000.000000, 149578.778319), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 128236.062773), (385983.157481, 99961.715862), (389213.292420, 71981.569214), (386175.241984, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00091	 20	 38.7383	 9.3866	 1.2000	 0.0019	 0.9454	(((389936.240433, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 200000.000000), (44986.763242, 200000.000000), (200000.000000, 155168.785667), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 132032.070238), (390617.594135, 100040.300393), (393694.901212, 73627.594328), (389936.240433, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00092	 20	 39.2003	 9.3820	 1.2000	 0.0018	 0.9382	(((393941.800386, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 200000.000000), (65533.195003, 200000.000000), (200000.000000, 159243.556670), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 134995.821577), (395081.509448, 100115.077499), (398333.944820, 77054.510204), (393941.800386, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00093	 20	 39.6620	 9.3740	 1.2000	 0.0018	 0.9320	(((398425.922045, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 200000.000000), (87705.526679, 200000.000000), (200000.000000, 164021.582515), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 138390.103836), (399506.525868, 100100.948920), (403093.435526, 80715.848443), (398425.922045, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00094	 20	 40.1287	 9.3650	 1.2000	 0.0017	 0.9244	(((404138.210974, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 200000.000000), (113471.572551, 200000.000000), (200000.000000, 170238.592239), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 142722.633715), (403801.672690, 100141.265322), (407860.282552, 82675.973506), (404138.210974, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00095	 20	 40.5950	 9.3441	 1.2000	 0.0017	 0.9188	(((410701.018098, 0.383458), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 200000.000000), (138659.662196, 200000.000000), (200000.000000, 177268.628002), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 147622.398050), (407930.838597, 100213.878576), (412722.914339, 84165.336990), (411873.158895, 19438.385011), (410701.018098, 0.383458)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00096	 20	 41.0518	 9.3166	 1.2000	 0.0017	 0.9169	(((415055.337143, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 200000.000000), (151856.499639, 200000.000000), (200000.000000, 181526.963036), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 150830.338445), (411932.410418, 100207.054455), (417576.556820, 85380.547216), (418419.584157, 54626.909950), (415055.337143, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00097	 20	 41.5099	 9.2947	 1.2000	 0.0017	 0.9155	(((419479.792293, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 200000.000000), (156210.235040, 200000.000000), (200000.000000, 183180.372053), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 152452.410006), (415945.294874, 100235.816091), (422270.519937, 86584.166467), (423550.888119, 65164.508890), (419479.792293, 0.000000)))	(((240000.000000, 120000.000000), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
