#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00066	 4	 28.2215	 9.5134	 1.2000	 0.4467	 0.9844	(((282859.198076, 101532.537289), (288567.373232, 94255.132890), (287968.350302, 84087.674540), (280722.328263, 66749.855714), (279999.999605, 74555.018157), (280000.000000, 80000.000000), (279496.090149, 80000.000000), (277731.633335, 99065.975910), (282859.198076, 101532.537289)))	(((280000.000000, 80000.000000), (279496.090149, 80000.000000), (277731.633335, 99065.975910), (280000.000759, 100157.150330), (280000.000000, 80000.000000)))
00066	 49	 28.6294	 11.2384	 1.2000	 0.1374	 0.9708	(((280000.000000, 185762.517189), (294748.495775, 128569.838801), (294827.047935, 122819.953261), (289454.993646, 106931.974456), (284402.467531, 105670.777938), (275058.501009, 116887.092051), (274308.274143, 119999.949458), (280000.000000, 120000.000000), (280000.000000, 185762.517189)))	(((280000.000000, 120000.000000), (280000.000308, 110955.413229), (275058.501009, 116887.092051), (274308.274143, 119999.949458), (280000.000000, 120000.000000)))
00067	 20	 27.0548	 9.3822	 1.2000	 0.0038	 0.9955	(((275774.049392, 79999.866790), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 134555.254419), (274364.954252, 100502.803258), (275774.049392, 79999.866790)))	(((275774.039847, 80000.005679), (240000.000000, 80000.000000), (240000.000000, 104767.965465), (274364.954252, 100502.803258), (275774.039847, 80000.005679)))
00067	 33	 27.2297	 10.7914	 1.2000	 0.0060	 1.0039	(((280072.674978, 116634.044903), (275897.986423, 101270.397585), (274364.954252, 100502.803258), (0.000000, 134555.254419), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (279188.503479, 120000.044871), (280072.674978, 116634.044903)))	(((279188.518072, 119999.989315), (280000.007914, 116910.685051), (280000.007930, 116366.616357), (275897.986423, 101270.397585), (274364.954252, 100502.803258), (240000.000000, 104767.965465), (240000.000000, 120000.000000), (279188.518072, 119999.989315)))
00067	 37	 27.9060	 9.4407	 1.2000	 0.3409	 0.9746	(((275897.986423, 101270.397585), (282788.536500, 99155.444604), (285274.756225, 65425.176001), (279999.980669, 44966.889666), (280000.000000, 80000.000000), (275774.040694, 79999.993353), (274364.954252, 100502.803258), (275897.986423, 101270.397585)))	(((280000.002178, 100011.344193), (280000.000000, 80000.000000), (275774.040177, 80000.000872), (274364.954252, 100502.803258), (275897.986423, 101270.397585), (280000.002178, 100011.344193)))
00067	 22	 28.2366	 10.5178	 1.2000	 0.7490	 0.9894	(((280072.674978, 116634.044903), (289389.346015, 106006.515947), (287702.154452, 101477.253460), (282788.536500, 99155.444604), (275897.986423, 101270.397585), (280072.674978, 116634.044903)))	(((280000.001615, 100011.344365), (275897.986423, 101270.397585), (280000.001703, 116366.593439), (280000.001615, 100011.344365)))
00067	 49	 29.1130	 11.2861	 1.2000	 0.0775	 0.9685	(((285974.655148, 200000.000000), (300080.673512, 130042.374042), (299913.178898, 121561.235017), (294088.973817, 107185.314607), (289389.346015, 106006.515947), (280072.674978, 116634.044903), (279188.503479, 120000.044871), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (285974.655148, 200000.000000)))	(((279188.516138, 119999.996678), (280000.000000, 120000.000000), (280000.000047, 116910.715001), (279188.516138, 119999.996678)))
00068	 20	 27.5504	 9.3766	 1.2000	 0.0036	 0.9876	(((279999.966538, 18895.612412), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 140403.775195), (279268.790116, 100510.843173), (283949.466993, 41512.222827), (279999.966538, 18895.612412)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 106120.316103), (279268.790116, 100510.843173), (280000.000000, 91294.245908), (280000.000000, 80000.000000)))
00068	 33	 27.7543	 10.8040	 1.2000	 0.0063	 1.0057	(((284990.860655, 116868.368005), (280958.011924, 101319.299065), (279268.790116, 100510.843173), (0.000000, 140403.775195), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (279999.860905, 134416.384109), (284990.860655, 116868.368005)))	(((280000.000000, 120000.000000), (279999.999556, 100860.797559), (279268.790116, 100510.843173), (240000.000000, 106120.316103), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00068	 37	 28.4050	 9.4444	 1.2000	 0.2697	 0.9715	(((280958.011924, 101319.299065), (287867.933967, 99350.821859), (289350.757499, 62321.808064), (283949.466993, 41512.222827), (279268.790116, 100510.843173), (280958.011924, 101319.299065)))	(((280000.000000, 91294.112930), (279268.790116, 100510.843173), (279999.999884, 100860.797716), (280000.000000, 91294.112930)))
00069	 20	 28.0502	 9.3638	 1.2000	 0.0036	 0.9801	(((282108.234297, 0.082799), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 140703.692841), (284096.662672, 100610.771357), (289710.183664, 44940.083575), (282108.234297, 0.082799)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 106833.877018), (280000.000000, 101188.908902), (280000.000000, 80000.000000)))
00069	 33	 28.2572	 10.8306	 1.2000	 0.0062	 1.0037	(((289720.709303, 117488.265904), (286034.542804, 101514.320248), (284096.662672, 100610.771357), (0.000000, 140703.692841), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.208816, 149186.911960), (289720.709303, 117488.265904)))	(((280000.000000, 120000.000000), (280000.000000, 101188.908902), (240000.000000, 106833.877018), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00070	 20	 28.5506	 9.3485	 1.2000	 0.0035	 0.9744	(((287650.449525, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 140178.442446), (288819.201270, 100724.309514), (295513.561633, 48593.227133), (287650.449525, 0.000000)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 107393.266083), (280000.000000, 101929.070234), (280000.000000, 80000.000000)))
00070	 33	 28.7569	 10.8587	 1.2000	 0.0062	 1.0031	(((294525.576964, 117845.902557), (291060.270664, 101728.238319), (288819.201270, 100724.309514), (0.000000, 140178.442446), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.077412, 162076.747151), (294525.576964, 117845.902557)))	(((280000.000000, 120000.000000), (280000.000000, 101929.070234), (240000.000000, 107393.266083), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00071	 20	 29.0415	 9.3321	 1.2000	 0.0034	 0.9725	(((293082.121671, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 143023.422986), (293482.027914, 100648.342780), (301063.392407, 51378.491853), (293082.121671, 0.000000)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 108370.461648), (280000.000000, 102594.967882), (280000.000000, 80000.000000)))
00071	 33	 29.2613	 10.8544	 1.2000	 0.0062	 1.0049	(((299273.870836, 118055.797235), (296197.741595, 101814.804243), (293482.027914, 100648.342780), (0.000000, 143023.422986), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 172303.105435), (299273.870836, 118055.797235)))	(((280000.000000, 120000.000000), (280000.000000, 102594.967882), (240000.000000, 108370.461648), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00072	 20	 29.5208	 9.3109	 1.2000	 0.0032	 0.9704	(((298562.832551, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 147903.146473), (298061.477998, 100516.646243), (306515.766580, 53955.052824), (298562.832551, 0.000000)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 109747.387639), (280000.000000, 103388.093660), (280000.000000, 80000.000000)))
00072	 33	 29.7646	 10.8444	 1.2000	 0.0064	 0.9999	(((303848.846047, 118670.292912), (301456.699448, 101910.845339), (298061.477998, 100516.646243), (0.000000, 147903.146473), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 183102.757988), (303848.846047, 118670.292912)))	(((280000.000000, 120000.000000), (280000.000000, 103388.093660), (240000.000000, 109747.387639), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00073	 20	 29.9956	 9.2943	 1.2000	 0.0031	 0.9684	(((304044.485902, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 151936.482744), (302665.530980, 100408.489014), (311208.235957, 58034.998316), (311544.516291, 53939.900295), (304044.485902, 0.000000)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 111077.133203), (280000.000000, 104267.243945), (280000.000000, 80000.000000)))
00073	 33	 30.2579	 10.8350	 1.2000	 0.0065	 0.9946	(((306782.053971, 102045.355314), (302665.530980, 100408.489014), (0.000000, 151936.482744), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 195757.301229), (308177.941843, 120168.568056), (306782.053971, 102045.355314)))	(((280000.000000, 120000.000000), (280000.000000, 104267.243945), (240000.000000, 111077.133203), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00074	 20	 30.4643	 9.2895	 1.2000	 0.0030	 0.9649	(((309310.252797, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 155390.599002), (307395.000260, 100296.986913), (315566.406859, 59909.859259), (316180.762345, 51743.260482), (309310.252797, 0.000000)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 112376.027801), (280000.000000, 105206.933476), (280000.000000, 80000.000000)))
00074	 33	 30.7385	 10.8194	 1.2000	 0.0066	 0.9951	(((312060.678873, 102151.018944), (307395.000260, 100296.986913), (0.000000, 155390.599002), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (282991.829794, 200000.000000), (312043.093072, 122684.639798), (312060.678873, 102151.018944)))	(((280000.000000, 120000.000000), (280000.000000, 105206.933476), (240000.000000, 112376.027801), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00075	 20	 30.9367	 9.2935	 1.2000	 0.0029	 0.9612	(((314603.306419, 0.135779), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 161117.368859), (200000.000000, 122083.259228), (200000.000000, 120000.000000), (210674.045073, 120000.000000), (312236.598822, 100177.753912), (319727.745162, 61613.089243), (320598.678284, 47424.137121), (314603.306419, 0.135779)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 114276.367370), (280000.000000, 106469.453470), (280000.000000, 80000.000000)))
00075	 33	 31.2301	 10.7968	 1.2000	 0.0348	 0.9949	(((286854.800139, 200000.000000), (315545.392288, 125965.033391), (317378.863205, 102209.851838), (312236.598822, 100177.753912), (210674.045073, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (286854.800139, 200000.000000)))	(((280000.000000, 120000.000000), (280000.000000, 106469.464732), (240000.000000, 114276.373928), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00076	 20	 31.4238	 9.3150	 1.2000	 0.0027	 0.9610	(((319582.816132, -0.045702), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 168074.942361), (200000.000000, 125227.627459), (200000.000000, 120000.000000), (224401.190464, 120000.000000), (317326.540292, 100091.995151), (323517.802961, 63681.578686), (324341.120243, 38382.453932), (319582.816132, -0.045702)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 116658.166769), (280000.000000, 108088.707966), (280000.000000, 80000.000000)))
00076	 33	 31.7353	 10.7690	 1.2000	 0.0324	 0.9926	(((289664.137007, 200000.000000), (318661.565825, 129625.009062), (322821.732899, 102261.359404), (317326.540292, 100091.995151), (224401.190464, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (289664.137007, 200000.000000)))	(((280000.000000, 120000.000000), (280000.000000, 108088.707102), (240000.000000, 116658.166406), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00077	 20	 31.9069	 9.3456	 1.2000	 0.0026	 0.9635	(((323898.741919, -0.130550), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 174545.054353), (200000.000000, 128312.744118), (200000.000000, 120000.000000), (235960.755910, 120000.000000), (322382.823129, 100022.410435), (327332.169963, 66481.283106), (327344.128295, 26994.868716), (323898.741919, -0.130550)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 119066.273479), (280000.000000, 109819.758344), (280000.000000, 80000.000000)))
00077	 33	 32.2287	 10.7377	 1.2000	 0.0301	 0.9886	(((292705.503646, 200000.000000), (322245.418134, 131730.772454), (328041.513143, 102326.662558), (322382.823129, 100022.410435), (235960.755910, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (292705.503646, 200000.000000)))	(((280000.000000, 120000.000000), (280000.000000, 109819.754462), (240000.000000, 119066.276714), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00078	 20	 32.3925	 9.3659	 1.2000	 0.0025	 0.9674	(((328565.221389, 0.239906), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 181106.138828), (200000.000000, 131529.186279), (200000.000000, 120000.000000), (246510.266108, 120000.000000), (327438.989474, 99938.903010), (331625.828383, 65326.605698), (330692.507467, 16646.240738), (328565.221389, 0.239906)))	(((246510.266108, 120000.000000), (280000.000000, 111698.363959), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 120000.000000), (246510.266108, 120000.000000)))
00078	 33	 32.7265	 10.7133	 1.2000	 0.0275	 0.9838	(((296923.021274, 200000.000000), (326943.401645, 131729.912578), (333062.564926, 102234.387361), (327438.989474, 99938.903010), (246510.266108, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (296923.021274, 200000.000000)))	(((246510.266108, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 111698.363986), (246510.266108, 120000.000000)))
00079	 20	 32.8748	 9.3751	 1.2000	 0.0024	 0.9728	(((333779.785145, -0.166126), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 189412.587199), (200000.000000, 135528.611665), (200000.000000, 120000.000000), (257637.215931, 120000.000000), (332382.841376, 99862.038312), (336150.246199, 64673.315513), (334284.068967, 4119.333731), (333779.785145, -0.166126)))	(((257637.215931, 120000.000000), (280000.000000, 113975.014982), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 120000.000000), (257637.215931, 120000.000000)))
00079	 33	 33.2310	 10.6972	 1.2000	 0.0254	 0.9827	(((301188.206619, 200000.000000), (332213.974806, 130556.184076), (338041.966410, 102122.838770), (332382.841376, 99862.038312), (257637.215931, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (301188.206619, 200000.000000)))	(((257637.215931, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 113975.019817), (257637.215931, 120000.000000)))
