#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00044	 49	 19.6427	 12.2601	 1.2000	 2.2052	 0.5233	(((192355.738845, 120588.605626), (195261.084014, 126391.005131), (199999.998804, 126709.723191), (199999.996649, 119878.804885), (194826.055878, 118801.810021), (192355.738845, 120588.605626)))	(((199999.995410, 120000.000000), (199999.996649, 119878.804885), (194826.055878, 118801.810021), (193169.510859, 119999.999289), (199999.995410, 120000.000000)))
00044	 21	 19.6561	 9.3126	 1.2000	 0.7177	 0.6441	(((188349.654955, 87621.086053), (186561.000000, 93126.000036), (188470.830073, 99003.852546), (189708.923556, 99903.380111), (200000.000000, 98885.428147), (199999.996170, 88938.631347), (188349.654955, 87621.086053)))	(((200000.000000, 98885.428147), (199999.996170, 88938.631347), (188349.654955, 87621.086053), (186561.000000, 93126.000036), (188470.830073, 99003.852546), (189708.923556, 99903.380111), (200000.000000, 98885.428147)))
00044	 38	 19.7583	 8.4089	 1.2000	 1.3015	 0.5438	(((187895.547330, 85050.921796), (188745.184224, 87665.835249), (199999.996391, 88938.623489), (200000.003363, 80028.339695), (191237.648424, 82221.538802), (187895.547330, 85050.921796)))	(((199999.999877, 84483.481592), (199999.999363, 80028.340696), (191237.648424, 82221.538802), (187895.547330, 85050.921796), (188745.184224, 87665.835249), (199999.996391, 88938.623489), (199999.999877, 84483.481592)))
00044	 30	 19.7756	 10.5207	 1.2000	 0.8483	 0.8258	(((189471.578767, 99926.991438), (187756.000000, 105207.000036), (188378.435928, 107122.660822), (194644.222710, 110597.766881), (199999.999273, 110570.863446), (200000.000000, 98885.527857), (189471.578767, 99926.991438)))	(((199999.999273, 110570.863446), (200000.000000, 98885.527857), (189471.578767, 99926.991438), (187756.000000, 105207.000036), (188378.435928, 107122.660822), (194644.222710, 110597.766881), (199999.999273, 110570.863446)))
00044	 1	 19.7810	 11.5957	 1.2000	 2.1715	 0.6686	(((194644.222710, 110597.766881), (194826.055878, 118801.810021), (200000.000819, 119878.827438), (199999.992230, 110570.863481), (194644.222710, 110597.766881)))	(((200000.000819, 119878.827438), (199999.992230, 110570.863481), (194644.222710, 110597.766881), (194826.055878, 118801.810021), (200000.000819, 119878.827438)))
00045	 37	 19.0088	 7.6284	 1.2000	 0.5841	 0.4330	(((186997.830008, 66773.434853), (181997.830031, 70406.147512), (180088.000000, 76284.000036), (181997.830073, 82161.852546), (186997.830077, 85794.565170), (189727.304165, 85794.565165), (194180.976710, 76810.192006), (187485.121661, 66773.192499), (186997.830008, 66773.434853)))	(((181295.401902, 80000.000950), (181997.830073, 82161.852546), (186997.830077, 85794.565170), (189727.304165, 85794.565165), (192599.746319, 80000.000807), (181295.401902, 80000.000950)))
00045	 22	 19.0947	 12.2807	 1.2000	 0.7202	 0.6692	(((184073.173097, 116045.422537), (182856.830031, 116929.147512), (180947.000000, 122807.000036), (182856.830073, 128684.852546), (186960.046450, 131666.178792), (194846.710908, 124144.361916), (191940.306121, 118196.502686), (184073.173097, 116045.422537)))	(((181859.049887, 119999.999077), (192821.579363, 119999.998611), (191940.306121, 118196.502686), (184073.173097, 116045.422537), (182856.830031, 116929.147512), (181859.049887, 119999.999077)))
00045	 48	 19.3431	 11.3722	 1.2000	 0.6931	 0.7222	(((195818.849434, 104211.434823), (190340.830008, 104211.434853), (185340.830031, 107844.147512), (183431.000000, 113722.000036), (184196.942171, 116079.327619), (191940.306121, 118196.502686), (196881.859963, 116108.234148), (195818.849434, 104211.434823)))	(((195818.849434, 104211.434823), (190340.830008, 104211.434853), (185340.830031, 107844.147512), (183431.000000, 113722.000036), (184196.942171, 116079.327619), (191940.306121, 118196.502686), (196881.859963, 116108.234148), (195818.849434, 104211.434823)))
00045	 49	 19.6188	 12.0246	 1.2000	 2.0502	 0.4969	(((191940.306121, 118196.502686), (194846.710908, 124144.361916), (200000.002149, 124268.980064), (200000.001433, 117719.141987), (196881.859963, 116108.234148), (191940.306121, 118196.502686)))	(((192821.579314, 119999.998511), (200000.000000, 120000.000000), (200000.001433, 117719.141987), (196881.859963, 116108.234148), (191940.306121, 118196.502686), (192821.579314, 119999.998511)))
00045	 4	 19.7078	 7.9749	 1.2000	 0.9457	 0.4464	(((200000.002165, 75287.322772), (194180.976710, 76810.192006), (189592.614187, 86066.253923), (193987.830077, 89259.565170), (200000.003113, 89259.565159), (200000.002165, 75287.322772)))	(((199999.998648, 89259.565159), (200000.000000, 80000.000000), (192599.743259, 79999.999840), (189592.614187, 86066.253923), (193987.830077, 89259.565170), (199999.998648, 89259.565159)))
00045	 1	 19.9855	 11.3148	 1.2000	 2.0831	 0.6519	(((200000.004233, 117719.134121), (200000.000102, 103637.434835), (196764.830008, 103637.434853), (195828.326079, 104317.844792), (196881.859963, 116108.234148), (200000.004233, 117719.134121)))	(((200000.000102, 103637.434835), (196764.830008, 103637.434853), (195828.326079, 104317.844792), (196881.859963, 116108.234148), (200000.000233, 117719.132055), (200000.000102, 103637.434835)))
00046	 37	 19.1050	 7.7730	 1.2000	 0.6969	 0.4953	(((185784.046791, 69800.156167), (182959.830031, 71852.147512), (181050.000000, 77730.000036), (182959.830073, 83607.852546), (187696.168130, 87049.003554), (195775.677091, 78243.822069), (185784.046791, 69800.156167)))	(((181787.567498, 79999.999356), (182959.830073, 83607.852546), (187696.168130, 87049.003554), (194164.235043, 79999.998064), (181787.567498, 79999.999356)))
00046	 22	 19.1160	 12.0318	 1.2000	 0.6671	 0.6278	(((186458.258774, 111978.309903), (183069.830031, 114440.147512), (181160.000000, 120318.000036), (183069.830073, 126195.852546), (187057.960385, 129093.515885), (195062.334510, 121639.555579), (192091.421096, 114869.032247), (186458.258774, 111978.309903)))	(((181263.324455, 120000.000058), (194342.895971, 120000.000756), (192091.421096, 114869.032247), (186458.258774, 111978.309903), (183069.830031, 114440.147512), (181263.324455, 120000.000058)))
00046	 48	 19.5975	 11.0935	 1.2000	 0.6516	 0.7375	(((186285.122608, 111889.459269), (192091.421096, 114869.032247), (199999.996746, 114006.134951), (200000.006627, 102103.633457), (199065.169889, 101424.434819), (192884.830008, 101424.434853), (187884.830031, 105057.147512), (185975.000000, 110935.000036), (186285.122608, 111889.459269)))	(((200000.000040, 110038.634453), (199999.998627, 102103.627645), (199065.169889, 101424.434819), (192884.830008, 101424.434853), (187884.830031, 105057.147512), (185975.000000, 110935.000036), (186285.122608, 111889.459269), (192091.421096, 114869.032247), (199999.996746, 114006.134951), (200000.000040, 110038.634453)))
00046	 4	 19.6693	 8.2908	 1.2000	 0.7847	 0.4836	(((199999.998238, 77232.326250), (195775.677091, 78243.822069), (187948.968867, 86773.474698), (188602.830073, 88785.852546), (193602.830077, 92418.565170), (199783.169957, 92418.565159), (200000.003290, 92261.026520), (199999.998238, 77232.326250)))	(((199999.999017, 92261.029625), (200000.000000, 80000.000000), (194164.227825, 80000.001306), (187948.968867, 86773.474698), (188602.830073, 88785.852546), (193602.830077, 92418.565170), (199783.169957, 92418.565159), (199999.999017, 92261.029625)))
00046	 49	 19.6732	 11.7873	 1.2000	 2.0882	 0.5143	(((192091.421096, 114869.032247), (195062.334510, 121639.555579), (200000.000122, 122040.147824), (200000.007605, 114006.186802), (192091.421096, 114869.032247)))	(((194342.895812, 120000.000395), (200000.000000, 120000.000000), (199999.999202, 114006.187719), (192091.421096, 114869.032247), (194342.895812, 120000.000395)))
00047	 37	 19.1788	 8.1155	 1.2000	 0.6870	 0.5252	(((184669.711998, 74571.049645), (183697.830031, 75277.147512), (181788.000000, 81155.000036), (183697.830073, 87032.852546), (188697.830077, 90665.565170), (188761.261313, 90665.565169), (197889.758907, 80039.873556), (184669.711998, 74571.049645)))	(((182163.282405, 79999.999540), (181788.000000, 81155.000036), (183697.830073, 87032.852546), (188697.830077, 90665.565170), (188761.261313, 90665.565169), (197889.758907, 80039.873556), (197793.372655, 80000.000820), (182163.282405, 79999.999540)))
00047	 22	 19.2158	 11.7443	 1.2000	 0.6487	 0.5834	(((189546.355697, 107932.434850), (189067.830008, 107932.434853), (184067.830031, 111565.147512), (182158.000000, 117443.000036), (184067.830073, 123320.852546), (186787.136853, 125296.621265), (196158.794652, 118906.929018), (193146.820200, 110588.077888), (189546.355697, 107932.434850)))	(((182988.819931, 120000.000833), (194555.603141, 120000.001406), (196158.794652, 118906.929018), (193146.820200, 110588.077888), (189546.355697, 107932.434850), (189067.830008, 107932.434853), (184067.830031, 111565.147512), (182158.000000, 117443.000036), (182988.819931, 120000.000833)))
00047	 20	 19.4359	 7.4940	 1.2000	 0.6023	 0.4194	(((184501.250683, 74501.361143), (197889.758907, 80039.873556), (200000.003876, 79414.643453), (200000.006632, 67282.726171), (197449.169889, 65429.434819), (191268.830008, 65429.434853), (186268.830031, 69062.147512), (184501.250683, 74501.361143)))	(((197793.368760, 79999.999208), (197889.758907, 80039.873556), (198024.340809, 79999.999201), (197793.368760, 79999.999208)))
00047	 33	 19.6060	 12.3166	 1.2000	 0.7456	 0.5160	(((186758.489838, 125316.153093), (187969.830073, 129043.852546), (192969.830077, 132676.565170), (199150.169957, 132676.565159), (200000.006690, 132059.122629), (199999.998698, 119987.494285), (196158.794652, 118906.929018), (186758.489838, 125316.153093)))	(((194555.608203, 119999.997954), (200000.000000, 120000.000000), (199999.998698, 119987.494285), (196158.794652, 118906.929018), (194555.608203, 119999.997954)))
00047	 4	 19.7707	 8.6240	 1.2000	 0.8652	 0.5401	(((200000.008624, 79414.642047), (197889.758907, 80039.873556), (189039.664827, 90341.520590), (189616.830073, 92117.852546), (194616.830077, 95750.565170), (200000.002446, 95750.565160), (200000.008624, 79414.642047)))	(((199999.998381, 95750.565160), (200000.000000, 80000.000000), (198024.339514, 79999.999585), (197889.758907, 80039.873556), (189039.664827, 90341.520590), (189616.830073, 92117.852546), (194616.830077, 95750.565170), (199999.998381, 95750.565160)))
00047	 49	 19.8295	 11.5221	 1.2000	 2.3185	 0.5508	(((193146.820200, 110588.077888), (196158.794652, 118906.929018), (199999.999577, 119987.494532), (200000.008538, 111587.839249), (193146.820200, 110588.077888)))	(((199999.999577, 119987.494532), (200000.000538, 111587.838082), (193146.820200, 110588.077888), (196158.794652, 118906.929018), (199999.999577, 119987.494532)))
00047	 48	 19.9404	 10.7619	 1.2000	 0.9187	 0.7687	(((189493.077938, 107893.153735), (193146.820200, 110588.077888), (200000.004975, 111587.838729), (200000.000580, 98108.434833), (196313.830008, 98108.434853), (191313.830031, 101741.147512), (189404.000000, 107619.000036), (189493.077938, 107893.153735)))	(((200000.000975, 111587.838145), (200000.000580, 98108.434833), (196313.830008, 98108.434853), (191313.830031, 101741.147512), (189404.000000, 107619.000036), (189493.077938, 107893.153735), (193146.820200, 110588.077888), (200000.000975, 111587.838145)))
00048	 37	 19.3184	 8.5360	 1.2000	 0.4909	 0.5673	(((184899.726518, 80079.536707), (183184.000000, 85360.000036), (185093.830073, 91237.852546), (190093.830077, 94870.565170), (196274.169957, 94870.565159), (200000.006685, 92163.586317), (200000.007569, 81908.170194), (184899.726518, 80079.536707)))	(((199999.998685, 92163.592130), (199999.999569, 81908.169225), (184899.726518, 80079.536707), (183184.000000, 85360.000036), (185093.830073, 91237.852546), (190093.830077, 94870.565170), (196274.169957, 94870.565159), (199999.998685, 92163.592130)))
00048	 22	 19.3565	 11.4295	 1.2000	 0.5184	 0.5858	(((185456.955654, 120117.840743), (199999.992535, 116281.895800), (200000.006635, 107214.600933), (196655.169889, 104784.434819), (190474.830008, 104784.434853), (185474.830031, 108417.147512), (183565.000000, 114295.000036), (185456.955654, 120117.840743)))	(((185903.714580, 120000.001349), (199999.992535, 116281.895800), (199999.999585, 111748.248366), (199999.998603, 107214.595098), (196655.169889, 104784.434819), (190474.830008, 104784.434853), (185474.830031, 108417.147512), (183565.000000, 114295.000036), (185418.667317, 120000.001358), (185903.714580, 120000.001349)))
00048	 20	 19.4205	 7.6929	 1.2000	 0.5323	 0.3989	(((185242.082799, 80120.812659), (199999.995239, 81907.935815), (200000.006633, 69383.613720), (197295.169889, 67418.434819), (191114.830008, 67418.434853), (186114.830031, 71051.147512), (184205.000000, 76929.000036), (185242.082799, 80120.812659)))	(((199999.996340, 80000.000000), (185202.827408, 79999.996989), (185242.082799, 80120.812659), (199999.995239, 81907.935815), (199999.996340, 80000.000000)))
00048	 33	 19.5382	 12.1184	 1.2000	 0.6257	 0.4999	(((185753.809263, 120039.688774), (185382.000000, 121184.000036), (187291.830073, 127061.852546), (192291.830077, 130694.565170), (198472.169957, 130694.565159), (200000.006689, 129584.526794), (199999.992463, 116282.021905), (185753.809263, 120039.688774)))	(((199999.997761, 120000.000000), (199999.992463, 116282.021905), (185904.284442, 119999.998452), (199999.997761, 120000.000000)))
00049	 33	 19.5045	 11.9028	 1.2000	 0.5597	 0.5067	(((186662.390469, 114050.183949), (185045.000000, 119028.000036), (186954.830073, 124905.852546), (191954.830077, 128538.565170), (198135.169957, 128538.565159), (200000.006689, 127183.681962), (200000.002646, 115713.878585), (186662.390469, 114050.183949)))	(((185360.821848, 119999.999729), (200000.000000, 120000.000000), (199999.997792, 115713.877979), (186662.390469, 114050.183949), (185045.000000, 119028.000036), (185360.821848, 119999.999729)))
00049	 37	 19.5625	 8.8864	 1.2000	 0.5563	 0.6420	(((187212.240038, 83978.977435), (185625.000000, 88864.000036), (187534.830073, 94741.852546), (192534.830077, 98374.565170), (198715.169957, 98374.565159), (200000.006690, 97441.076629), (200000.005029, 84146.399360), (187212.240038, 83978.977435)))	(((199999.998690, 97441.082441), (200000.001029, 84146.399308), (187212.240038, 83978.977435), (185625.000000, 88864.000036), (187534.830073, 94741.852546), (192534.830077, 98374.565170), (198715.169957, 98374.565159), (199999.998690, 97441.082441)))
00049	 20	 19.5750	 7.9316	 1.2000	 0.5637	 0.4315	(((187265.361943, 83979.804490), (200000.004413, 84146.517971), (200000.006628, 70648.105525), (198840.169889, 69805.434819), (192659.830008, 69805.434853), (187659.830031, 73438.147512), (185750.000000, 79316.000036), (187265.361943, 83979.804490)))	(((199999.999388, 84146.517905), (200000.000000, 80000.000000), (185972.244856, 79999.999363), (187265.361943, 83979.804490), (199999.999388, 84146.517905)))
00049	 22	 19.6011	 11.1284	 1.2000	 0.6263	 0.6459	(((186920.256532, 114082.403865), (200000.000510, 115713.942581), (200000.006627, 102426.477927), (199101.169889, 101773.434819), (192920.830008, 101773.434853), (187920.830031, 105406.147512), (186011.000000, 111284.000036), (186920.256532, 114082.403865)))	(((200000.000510, 115713.942581), (199999.998627, 102426.472114), (199101.169889, 101773.434819), (192920.830008, 101773.434853), (187920.830031, 105406.147512), (186011.000000, 111284.000036), (186920.256532, 114082.403865), (200000.000510, 115713.942581)))
00050	 33	 19.6012	 11.6307	 1.2000	 0.5587	 0.5416	(((187921.830031, 110429.147512), (186012.000000, 116307.000036), (187921.830073, 122184.852546), (192921.830077, 125817.565170), (199102.169957, 125817.565159), (200000.006690, 125165.248587), (199999.995288, 113577.307177), (189648.440139, 109174.701596), (187921.830031, 110429.147512)))	(((187211.928308, 119999.999596), (200000.000000, 120000.000000), (200000.000989, 119371.277882), (199999.995288, 113577.307177), (189648.440139, 109174.701596), (187921.830031, 110429.147512), (186012.000000, 116307.000036), (187211.928308, 119999.999596)))
00050	 20	 19.7314	 8.2147	 1.2000	 0.6210	 0.5077	(((189596.582318, 88295.672903), (199999.998562, 86408.525301), (200000.002794, 72636.434821), (194223.830008, 72636.434853), (189223.830031, 76269.147512), (187314.000000, 82147.000036), (189223.830073, 88024.852546), (189596.582318, 88295.672903)))	(((199999.998562, 86408.525301), (200000.000000, 80000.000000), (188011.602512, 80000.000239), (187314.000000, 82147.000036), (189223.830073, 88024.852546), (189596.582318, 88295.672903), (199999.998562, 86408.525301)))
