#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00071	 33	 29.2613	 10.8544	 1.2000	 0.4578	 1.0049	(((284522.830031, 102666.147512), (282613.000000, 108544.000036), (284522.830073, 114421.852546), (289522.830077, 118054.565170), (295703.169957, 118054.565159), (298841.669155, 115774.312012), (296197.741595, 101814.804243), (293482.027914, 100648.342780), (285766.467176, 101762.367776), (284522.830031, 102666.147512)))	(((284522.830031, 102666.147512), (282613.000000, 108544.000036), (284522.830073, 114421.852546), (289522.830077, 118054.565170), (295703.169957, 118054.565159), (298841.669155, 115774.312012), (296197.741595, 101814.804243), (293482.027914, 100648.342780), (285766.467176, 101762.367776), (284522.830031, 102666.147512)))
00071	 37	 29.8610	 9.4582	 1.2000	 0.7832	 0.9698	(((301700.169889, 85071.434819), (295878.912496, 85071.434851), (293482.027914, 100648.342780), (296197.741595, 101814.804243), (302788.708371, 99983.829886), (302586.943690, 85715.713690), (301700.169889, 85071.434819)))	(((301700.169889, 85071.434819), (295878.912496, 85071.434851), (293482.027914, 100648.342780), (296197.741595, 101814.804243), (302788.708371, 99983.829886), (302586.943690, 85715.713690), (301700.169889, 85071.434819)))
00071	 22	 30.1995	 10.6767	 1.2000	 0.7418	 0.9828	(((298937.065429, 116277.565170), (300981.377252, 116277.565166), (309255.300810, 107660.935251), (306038.452233, 101256.674852), (302788.708371, 99983.829886), (296197.741595, 101814.804243), (298937.065429, 116277.565170)))	(((298937.065429, 116277.565170), (300981.377252, 116277.565166), (309255.300810, 107660.935251), (306038.452233, 101256.674852), (302788.708371, 99983.829886), (296197.741595, 101814.804243), (298937.065429, 116277.565170)))
00071	 4	 30.6813	 9.4466	 1.2000	 0.7633	 0.9734	(((309903.169889, 84955.434819), (303722.830008, 84955.434853), (302587.849882, 85780.046191), (302788.708371, 99983.829886), (306038.452233, 101256.674852), (312341.004573, 95670.384494), (311448.700126, 86078.328250), (309903.169889, 84955.434819)))	(((309903.169889, 84955.434819), (303722.830008, 84955.434853), (302587.849882, 85780.046191), (302788.708371, 99983.829886), (306038.452233, 101256.674852), (312341.004573, 95670.384494), (311448.700126, 86078.328250), (309903.169889, 84955.434819)))
00071	 49	 31.0443	 11.4879	 1.2000	 0.5008	 0.9764	(((300918.646360, 116342.888992), (302352.830073, 120756.852546), (307352.830077, 124389.565170), (313533.169957, 124389.565159), (318533.169948, 120756.852517), (319289.291211, 118429.750552), (312093.998790, 108169.040443), (309255.300810, 107660.935251), (300918.646360, 116342.888992)))	(((302106.913565, 119999.999365), (318779.086476, 119999.999268), (319289.291211, 118429.750552), (312093.998790, 108169.040443), (309255.300810, 107660.935251), (300918.646360, 116342.888992), (302106.913565, 119999.999365)))
00071	 48	 31.2873	 10.1303	 1.2000	 1.0088	 0.9383	(((319180.717415, 99754.485616), (312341.004573, 95670.384494), (306038.452233, 101256.674852), (309255.300810, 107660.935251), (312093.998790, 108169.040443), (318614.311499, 102942.495046), (319180.717415, 99754.485616)))	(((319180.717415, 99754.485616), (312341.004573, 95670.384494), (306038.452233, 101256.674852), (309255.300810, 107660.935251), (312093.998790, 108169.040443), (318614.311499, 102942.495046), (319180.717415, 99754.485616)))
00071	 21	 31.7552	 9.3467	 1.2000	 0.8639	 0.9063	(((314461.830008, 83956.434853), (311454.562507, 86141.342607), (312341.004573, 95670.384494), (319180.717415, 99754.485616), (323539.969169, 96669.064035), (323556.354570, 94144.661940), (315010.825671, 83956.434850), (314461.830008, 83956.434853)))	(((319999.999945, 99174.608118), (319999.998687, 89904.671441), (315010.825671, 83956.434850), (314461.830008, 83956.434853), (311454.562507, 86141.342607), (312341.004573, 95670.384494), (319180.717415, 99754.485616), (319999.999945, 99174.608118)))
00071	 1	 31.8965	 10.8903	 1.2000	 1.0103	 0.9265	(((320279.604834, 118413.565162), (324283.229419, 108695.594652), (318614.311499, 102942.495046), (312093.998790, 108169.040443), (319277.908855, 118413.565163), (320279.604834, 118413.565162)))	(((320000.001170, 104348.761781), (318614.311499, 102942.495046), (312093.998790, 108169.040443), (319277.908855, 118413.565163), (319999.999514, 118413.565162), (320000.001170, 104348.761781)))
00071	 38	 32.3934	 8.8114	 1.2000	 0.6264	 0.9532	(((331923.676135, 82163.134427), (327024.169889, 78603.434819), (320843.830008, 78603.434853), (315843.830031, 82236.147512), (315208.376660, 84191.871916), (323556.354570, 94144.661940), (330998.412642, 86423.064217), (331923.676135, 82163.134427)))	(((320000.000612, 89904.635844), (320000.000000, 80000.000000), (318921.624784, 79999.998710), (315843.830031, 82236.147512), (315208.376660, 84191.871916), (320000.000612, 89904.635844)))
00071	 30	 32.4569	 10.3381	 1.2000	 1.1334	 0.9283	(((329213.720087, 106905.560952), (328950.081602, 99419.222856), (323539.969169, 96669.064035), (319180.717415, 99754.485616), (318614.311499, 102942.495046), (324283.229419, 108695.594652), (329213.720087, 106905.560952)))	(((319999.998302, 99174.609282), (319180.717415, 99754.485616), (318614.311499, 102942.495046), (320000.000357, 104348.760956), (319999.998302, 99174.609282)))
00072	 20	 29.5208	 9.3109	 1.2000	 0.4669	 0.9704	(((300802.686827, 85418.072863), (298298.169889, 83598.434819), (292117.830008, 83598.434853), (287117.830031, 87231.147512), (285208.000000, 93109.000036), (287117.830073, 98986.852546), (290810.031838, 101669.500872), (298061.477998, 100516.646243), (300802.686827, 85418.072863)))	(((300802.686827, 85418.072863), (298298.169889, 83598.434819), (292117.830008, 83598.434853), (287117.830031, 87231.147512), (285208.000000, 93109.000036), (287117.830073, 98986.852546), (290810.031838, 101669.500872), (298061.477998, 100516.646243), (300802.686827, 85418.072863)))
00072	 33	 29.7646	 10.8444	 1.2000	 0.4619	 0.9999	(((289555.830031, 102566.147512), (287646.000000, 108444.000036), (289555.830073, 114321.852546), (294555.830077, 117954.565170), (300736.169957, 117954.565159), (303463.759665, 115972.855232), (301456.699448, 101910.845339), (298061.477998, 100516.646243), (290784.035939, 101673.633771), (289555.830031, 102566.147512)))	(((289555.830031, 102566.147512), (287646.000000, 108444.000036), (289555.830073, 114321.852546), (294555.830077, 117954.565170), (300736.169957, 117954.565159), (303463.759665, 115972.855232), (301456.699448, 101910.845339), (298061.477998, 100516.646243), (290784.035939, 101673.633771), (289555.830031, 102566.147512)))
00072	 37	 30.3337	 9.4585	 1.2000	 0.7739	 0.9679	(((306427.169889, 85074.434819), (300865.354496, 85074.434849), (298061.477998, 100516.646243), (301456.699448, 101910.845339), (307616.275034, 100138.468259), (307382.957318, 85768.855026), (306427.169889, 85074.434819)))	(((306427.169889, 85074.434819), (300865.354496, 85074.434849), (298061.477998, 100516.646243), (301456.699448, 101910.845339), (307616.275034, 100138.468259), (307382.957318, 85768.855026), (306427.169889, 85074.434819)))
00072	 22	 30.6943	 10.7117	 1.2000	 0.7462	 0.9849	(((303852.830077, 116627.565170), (305782.425151, 116627.565166), (314159.851867, 107777.235422), (310537.854820, 101238.557901), (307616.275034, 100138.468259), (301456.699448, 101910.845339), (303523.084108, 116387.990701), (303852.830077, 116627.565170)))	(((303852.830077, 116627.565170), (305782.425151, 116627.565166), (314159.851867, 107777.235422), (310537.854820, 101238.557901), (307616.275034, 100138.468259), (301456.699448, 101910.845339), (303523.084108, 116387.990701), (303852.830077, 116627.565170)))
00072	 4	 31.1713	 9.4449	 1.2000	 0.7766	 0.9686	(((314803.169889, 84938.434819), (308622.830008, 84938.434853), (307384.088071, 85838.433560), (307616.275034, 100138.468259), (310537.854820, 101238.557901), (317000.893095, 95854.262895), (315980.634557, 85793.912965), (314803.169889, 84938.434819)))	(((314803.169889, 84938.434819), (308622.830008, 84938.434853), (307384.088071, 85838.433560), (307616.275034, 100138.468259), (310537.854820, 101238.557901), (317000.893095, 95854.262895), (315980.634557, 85793.912965), (314803.169889, 84938.434819)))
00072	 49	 31.5215	 11.4947	 1.2000	 0.5078	 0.9777	(((305766.519507, 116644.402524), (307124.830073, 120824.852546), (312124.830077, 124457.565170), (318305.169957, 124457.565159), (323305.169948, 120824.852517), (324121.405921, 118312.736497), (316483.206957, 108154.239734), (314159.851867, 107777.235422), (305766.519507, 116644.402524)))	(((306856.818903, 119999.998989), (320000.000000, 120000.000000), (319999.999638, 112831.432254), (316483.206957, 108154.239734), (314159.851867, 107777.235422), (305766.519507, 116644.402524), (306856.818903, 119999.998989)))
00072	 48	 31.7428	 10.1309	 1.2000	 1.0298	 0.9331	(((323788.641587, 99699.191757), (317000.893095, 95854.262895), (310537.854820, 101238.557901), (314159.851867, 107777.235422), (316483.206957, 108154.239734), (323257.658760, 102804.469662), (323788.641587, 99699.191757)))	(((319999.999630, 97553.110648), (317000.893095, 95854.262895), (310537.854820, 101238.557901), (314159.851867, 107777.235422), (316483.206957, 108154.239734), (320000.000842, 105377.035140), (319999.999630, 97553.110648)))
00072	 21	 32.1899	 9.3416	 1.2000	 0.8590	 0.9120	(((318808.830008, 83905.434853), (315996.345835, 85948.824234), (317000.893095, 95854.262895), (323788.641587, 99699.191757), (328105.080347, 96497.669756), (328120.062090, 94469.109178), (319916.408141, 83905.434847), (318808.830008, 83905.434853)))	(((320000.000322, 97553.111040), (319999.999488, 84013.073683), (319916.408141, 83905.434847), (318808.830008, 83905.434853), (315996.345835, 85948.824234), (317000.893095, 95854.262895), (320000.000322, 97553.111040)))
00072	 1	 32.3361	 10.8822	 1.2000	 0.9986	 0.9251	(((324880.496191, 118332.565161), (328974.865059, 108939.195488), (323257.658760, 102804.469662), (316483.206957, 108154.239734), (324136.317843, 118332.565163), (324880.496191, 118332.565161)))	(((320000.001502, 105377.034619), (316483.206957, 108154.239734), (320000.000221, 112831.431380), (320000.001502, 105377.034619)))
00072	 38	 32.8640	 8.8181	 1.2000	 0.6246	 0.9468	(((336696.553055, 82278.723353), (331730.169889, 78670.434819), (325549.830008, 78670.434853), (320549.830031, 82303.147512), (319995.891222, 84007.995887), (328120.062090, 94469.109178), (335850.446140, 86174.219892), (336696.553055, 82278.723353)))	(((319999.999186, 83995.352873), (319995.891222, 84007.995887), (319999.999177, 84013.285508), (319999.999186, 83995.352873)))
00073	 20	 29.9956	 9.2943	 1.2000	 0.4652	 0.9684	(((305699.330681, 85360.068943), (303046.169889, 83432.434819), (296865.830008, 83432.434853), (291865.830031, 87065.147512), (289956.000000, 92943.000036), (291865.830073, 98820.852546), (295685.868754, 101596.757594), (302665.530980, 100408.489014), (305699.330681, 85360.068943)))	(((305699.330681, 85360.068943), (303046.169889, 83432.434819), (296865.830008, 83432.434853), (291865.830031, 87065.147512), (289956.000000, 92943.000036), (291865.830073, 98820.852546), (295685.868754, 101596.757594), (302665.530980, 100408.489014), (305699.330681, 85360.068943)))
00073	 33	 30.2579	 10.8350	 1.2000	 0.4652	 0.9946	(((295695.742544, 101595.076609), (294488.830031, 102472.147512), (292579.000000, 108350.000036), (294488.830073, 114227.852546), (299488.830077, 117860.565170), (305669.169957, 117860.565159), (307876.520481, 116256.831125), (306782.053971, 102045.355314), (302665.530980, 100408.489014), (295695.742544, 101595.076609)))	(((295695.742544, 101595.076609), (294488.830031, 102472.147512), (292579.000000, 108350.000036), (294488.830073, 114227.852546), (299488.830077, 117860.565170), (305669.169957, 117860.565159), (307876.520481, 116256.831125), (306782.053971, 102045.355314), (302665.530980, 100408.489014), (295695.742544, 101595.076609)))
00073	 37	 30.8056	 9.4576	 1.2000	 0.7608	 0.9660	(((311146.169889, 85065.434819), (305758.765307, 85065.434848), (302665.530980, 100408.489014), (306782.053971, 102045.355314), (312518.558717, 100355.951152), (312065.826371, 85733.604356), (311146.169889, 85065.434819)))	(((311146.169889, 85065.434819), (305758.765307, 85065.434848), (302665.530980, 100408.489014), (306782.053971, 102045.355314), (312518.558717, 100355.951152), (312065.826371, 85733.604356), (311146.169889, 85065.434819)))
00073	 22	 31.1901	 10.7632	 1.2000	 0.7371	 0.9870	(((308810.830077, 117142.565170), (310844.684757, 117142.565166), (319060.170060, 107820.301388), (314918.684330, 101205.301211), (312518.558717, 100355.951152), (306782.053971, 102045.355314), (307893.542133, 116476.116472), (308810.830077, 117142.565170)))	(((308810.830077, 117142.565170), (310844.684757, 117142.565166), (319060.170060, 107820.301388), (314918.684330, 101205.301211), (312518.558717, 100355.951152), (306782.053971, 102045.355314), (307893.542133, 116476.116472), (308810.830077, 117142.565170)))
00073	 4	 31.6615	 9.4311	 1.2000	 0.7838	 0.9672	(((319705.169889, 84800.434819), (313524.830008, 84800.434853), (312069.669837, 85857.670612), (312518.558717, 100355.951152), (314918.684330, 101205.301211), (321632.386217, 96013.640800), (320595.314202, 85447.162511), (319705.169889, 84800.434819)))	(((319999.999272, 97275.954621), (319999.999932, 85014.641382), (319705.169889, 84800.434819), (313524.830008, 84800.434853), (312069.669837, 85857.670612), (312518.558717, 100355.951152), (314918.684330, 101205.301211), (319999.999272, 97275.954621)))
00073	 49	 32.0147	 11.4899	 1.2000	 0.5221	 0.9782	(((310867.590319, 117116.748973), (312056.830073, 120776.852546), (317056.830077, 124409.565170), (323237.169957, 124409.565159), (328237.169948, 120776.852517), (329077.059865, 118191.937144), (320898.387355, 108073.172836), (319060.170060, 107820.301388), (310867.590319, 117116.748973)))	(((311804.415205, 119999.999471), (320000.000000, 120000.000000), (319999.999314, 107949.587509), (319060.170060, 107820.301388), (310867.590319, 117116.748973), (311804.415205, 119999.999471)))
00073	 48	 32.2018	 10.1298	 1.2000	 1.0407	 0.9308	(((328499.652604, 99655.110555), (321632.386217, 96013.640800), (314918.684330, 101205.301211), (319060.170060, 107820.301388), (320898.387355, 108073.172836), (327967.580115, 102669.100426), (328499.652604, 99655.110555)))	(((319999.998353, 97275.955331), (314918.684330, 101205.301211), (319060.170060, 107820.301388), (319999.999568, 107949.587544), (319999.998353, 97275.955331)))
00074	 20	 30.4643	 9.2895	 1.2000	 0.4644	 0.9649	(((310421.526933, 85337.640517), (307733.169889, 83384.434819), (301552.830008, 83384.434853), (296552.830031, 87017.147512), (294643.000000, 92895.000036), (296552.830073, 98772.852546), (300380.657145, 101554.149396), (307395.000260, 100296.986913), (310421.526933, 85337.640517)))	(((310421.526933, 85337.640517), (307733.169889, 83384.434819), (301552.830008, 83384.434853), (296552.830031, 87017.147512), (294643.000000, 92895.000036), (296552.830073, 98772.852546), (300380.657145, 101554.149396), (307395.000260, 100296.986913), (310421.526933, 85337.640517)))
00074	 33	 30.7385	 10.8194	 1.2000	 0.4698	 0.9951	(((300331.012903, 101563.047004), (299294.830031, 102316.147512), (297385.000000, 108194.000036), (299294.830073, 114071.852546), (304294.830077, 117704.565170), (310475.169957, 117704.565159), (312048.104807, 116561.761094), (312060.678873, 102151.018944), (307395.000260, 100296.986913), (300331.012903, 101563.047004)))	(((300331.012903, 101563.047004), (299294.830031, 102316.147512), (297385.000000, 108194.000036), (299294.830073, 114071.852546), (304294.830077, 117704.565170), (310475.169957, 117704.565159), (312048.104807, 116561.761094), (312060.678873, 102151.018944), (307395.000260, 100296.986913), (300331.012903, 101563.047004)))
00074	 37	 31.2808	 9.4547	 1.2000	 0.7486	 0.9644	(((315898.169889, 85036.434819), (310482.622367, 85036.434848), (307395.000260, 100296.986913), (312060.678873, 102151.018944), (317402.627848, 100618.264928), (316726.942606, 85638.573436), (315898.169889, 85036.434819)))	(((315898.169889, 85036.434819), (310482.622367, 85036.434848), (307395.000260, 100296.986913), (312060.678873, 102151.018944), (317402.627848, 100618.264928), (316726.942606, 85638.573436), (315898.169889, 85036.434819)))
