#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00094	 47	 44.4828	 9.3298	 1.2000	 1.0148	 0.8485	 (((441991.769721, 79032.152269), (441004.579723, 96374.746807), (446188.800513, 98344.043411), (448793.012701, 95906.435862), (444641.083380, 79032.152255), (441991.769721, 79032.152269)))
00094	 3	 44.7055	 10.5907	 1.2000	 1.8800	 0.8010	 (((451681.044582, 104767.749890), (446550.870873, 101204.061443), (441779.863051, 106525.061857), (441835.991471, 106766.205314), (447395.525805, 110620.558400), (451332.763363, 107702.789621), (451681.044582, 104767.749890)))
00094	 19	 45.1095	 9.1756	 1.2000	 0.7424	 0.8185	 (((452738.599977, 77490.152245), (446459.745013, 77490.152279), (444595.019643, 78844.954576), (448793.012701, 95906.435862), (453271.821061, 95885.337478), (455067.046866, 94332.815554), (452738.599977, 77490.152245)))
00094	 25	 45.1134	 10.0035	 1.2000	 1.8524	 0.7812	 (((448793.012701, 95906.435862), (446188.800513, 98344.043411), (446550.870873, 101204.061443), (451681.044582, 104767.749890), (454856.748578, 102575.995782), (453271.821061, 95885.337478), (448793.012701, 95906.435862)))
00094	 36	 45.1806	 11.2318	 1.2000	 0.5281	 0.8051	 (((456441.254936, 126583.847738), (459829.252607, 124122.065979), (457217.823450, 112211.009158), (451332.763363, 107702.789621), (447395.525805, 110620.558400), (446759.780004, 126284.774502), (447170.745115, 126583.847754), (456441.254936, 126583.847738)))
00094	 13	 45.5912	 10.6958	 1.2000	 1.8253	 0.7441	 (((454856.748578, 102575.995782), (451681.044582, 104767.749890), (451332.763363, 107702.789621), (457217.823450, 112211.009158), (460469.789089, 105608.022543), (458397.445658, 103057.561214), (454856.748578, 102575.995782)))
00094	 5	 45.7044	 9.8635	 1.2000	 2.0163	 0.7664	 (((460165.284541, 95076.795021), (455067.046866, 94332.815554), (453271.821061, 95885.337478), (454856.748578, 102575.995782), (458397.445658, 103057.561214), (461463.447437, 96811.187431), (460165.284541, 95076.795021)))
00094	 15	 45.8191	 9.0775	 1.2000	 0.5814	 0.8091	 (((462826.254834, 76509.152229), (453555.745013, 76509.152279), (452690.072320, 77138.100311), (455067.046866, 94332.815554), (460165.284541, 95076.795021), (465266.537136, 81234.954645), (465485.300812, 78440.998263), (462826.254834, 76509.152229)))
00094	 24	 46.2178	 11.0044	 1.2000	 0.5932	 0.7647	 (((459870.348416, 124309.509134), (466813.254936, 124309.847738), (471122.759764, 121178.721532), (470708.884764, 119552.126185), (463413.219127, 105794.440917), (460469.789089, 105608.022543), (457217.823450, 112211.009158), (459870.348416, 124309.509134)))
00094	 43	 46.2724	 10.1423	 1.2000	 1.9557	 0.8457	 (((465263.607376, 97601.937911), (461463.447437, 96811.187431), (458397.445658, 103057.561214), (460469.789089, 105608.022543), (463413.219127, 105794.440917), (466866.380369, 102843.021052), (465263.607376, 97601.937911)))
00094	 40	 46.4459	 9.3085	 1.2000	 1.4583	 0.8755	 (((465266.537136, 81234.954645), (460165.284541, 95076.795021), (461463.447437, 96811.187431), (465263.607376, 97601.937911), (468204.800117, 95232.174219), (465266.537136, 81234.954645)))
00094	 26	 46.7624	 10.7156	 1.2000	 1.5586	 0.8045	 (((466866.380369, 102843.021052), (463413.219127, 105794.440917), (470708.884764, 119552.126185), (470622.454491, 103748.481728), (466866.380369, 102843.021052)))
00094	 50	 46.9506	 9.9349	 1.2000	 2.0684	 0.8678	 (((472916.054311, 96017.486718), (468204.800117, 95232.174219), (465263.607376, 97601.937911), (466866.380369, 102843.021052), (470622.454491, 103748.481728), (472076.204731, 102972.051191), (472916.054311, 96017.486718)))
00094	 18	 47.0771	 9.1760	 1.2000	 0.7009	 0.7599	 (((475379.096639, 77494.152229), (466135.745013, 77494.152279), (465524.705025, 77937.744450), (465266.537136, 81234.954645), (468204.800117, 95232.174219), (472916.054311, 96017.486718), (473331.102948, 95784.399801), (475379.096639, 77494.152229)))
00094	 45	 47.3658	 10.7123	 1.2000	 0.6176	 0.7866	 (((471176.168418, 121388.626136), (478293.254936, 121388.847738), (480000.004933, 120148.821278), (479999.993435, 104967.032425), (472076.204731, 102972.051191), (470622.454491, 103748.481728), (470708.884764, 119552.126185), (471176.168418, 121388.626136)))
00094	 14	 47.5435	 10.0065	 1.2000	 1.7254	 0.8219	 (((472916.054311, 96017.486718), (472076.204731, 102972.051191), (480000.005274, 104967.034694), (480000.004741, 96904.468004), (473331.102948, 95784.399801), (472916.054311, 96017.486718)))
00094	 29	 47.6718	 9.2426	 1.2000	 0.9627	 0.7732	 (((473331.102948, 95784.399801), (480000.003537, 96904.467802), (480000.005372, 78160.095832), (475304.857238, 78159.900162), (473331.102948, 95784.399801)))
00095	 20	 40.5950	 9.3441	 1.2000	 0.2533	 0.9188	 (((412677.689466, 80695.394957), (410585.254834, 79175.152229), (401314.745013, 79175.152279), (393814.745046, 84624.221268), (390950.000000, 93441.000054), (393814.745110, 102257.778819), (396719.810886, 104368.438652), (407930.838597, 100213.878576), (412722.914339, 84165.336990), (412677.689466, 80695.394957)))
00095	 33	 41.0842	 10.6642	 1.2000	 0.3145	 0.9688	 (((396561.551084, 104427.086251), (395842.000000, 106642.000054), (398706.745110, 115458.778819), (406206.745115, 120907.847754), (415068.512028, 120907.847739), (415304.356580, 101861.296414), (407930.838597, 100213.878576), (396561.551084, 104427.086251)))
00095	 37	 41.3301	 9.5636	 1.2000	 1.0594	 0.8997	 (((415304.356580, 101861.296414), (418567.912769, 99998.001086), (412722.914339, 84165.336990), (407930.838597, 100213.878576), (415304.356580, 101861.296414)))
00095	 22	 41.9647	 10.6751	 1.2000	 0.8399	 0.9383	 (((415067.224715, 121016.847754), (416323.446246, 121016.847752), (424581.975354, 105767.572901), (420364.490343, 100009.986260), (418567.912769, 99998.001086), (415304.356580, 101861.296414), (415067.224715, 121016.847754)))
00095	 4	 41.9737	 9.3260	 1.2000	 0.6449	 0.8843	 (((415101.745013, 78994.152279), (412678.139747, 80755.004593), (412722.914339, 84165.336990), (418567.912769, 99998.001086), (420364.490343, 100009.986260), (423835.137744, 96894.159954), (421070.729387, 78994.152247), (415101.745013, 78994.152279)))
00095	 49	 42.6455	 11.0438	 1.2000	 0.4245	 0.9045	 (((416442.448436, 120797.013052), (421819.745115, 124703.847754), (431090.254936, 124703.847738), (435642.096357, 121397.021428), (434909.286479, 116859.876931), (428071.208401, 105980.101360), (424581.975354, 105767.572901), (416442.448436, 120797.013052)))
00095	 21	 42.6646	 9.2193	 1.2000	 0.6301	 0.8753	 (((431281.254834, 77927.152229), (422010.745013, 77927.152279), (421017.484686, 78648.798155), (423835.137744, 96894.159954), (429903.255471, 96654.507039), (431692.701132, 78226.085459), (431281.254834, 77927.152229)))
00095	 48	 42.7008	 10.1359	 1.2000	 1.2754	 0.9312	 (((432395.731758, 101076.203846), (432176.904838, 98523.223111), (429903.255471, 96654.507039), (423835.137744, 96894.159954), (420364.490343, 100009.986260), (424581.975354, 105767.572901), (428071.208401, 105980.101360), (432395.731758, 101076.203846)))
00095	 1	 43.2789	 10.6457	 1.2000	 1.3543	 0.8761	 (((432395.731758, 101076.203846), (428071.208401, 105980.101360), (434909.286479, 116859.876931), (437289.732110, 105112.392207), (432395.731758, 101076.203846)))
00095	 38	 43.3958	 9.2903	 1.2000	 0.7346	 0.8601	 (((438141.439392, 78637.152231), (431652.753549, 78637.152266), (429903.255471, 96654.507039), (432176.904838, 98523.223111), (438040.200691, 95570.176294), (438141.439392, 78637.152231)))
00095	 30	 43.7753	 10.0438	 1.2000	 1.5523	 0.8409	 (((442102.104296, 97958.158897), (438040.200691, 95570.176294), (432176.904838, 98523.223111), (432395.731758, 101076.203846), (437289.732110, 105112.392207), (441726.411709, 103283.889812), (442102.104296, 97958.158897)))
00095	 11	 44.0912	 10.8103	 1.2000	 0.9444	 0.7959	 (((436276.745115, 122368.847754), (436977.324375, 122368.847753), (445812.020297, 106255.031641), (441726.411709, 103283.889812), (437289.732110, 105112.392207), (434909.286479, 116859.876931), (435735.552140, 121975.646804), (436276.745115, 122368.847754)))
00095	 12	 44.2154	 9.2952	 1.2000	 0.7222	 0.8492	 (((438141.138710, 78686.152276), (438040.200691, 95570.176294), (442102.104296, 97958.158897), (445558.795549, 96285.483472), (445803.625140, 78686.152234), (438141.138710, 78686.152276)))
00095	 2	 44.6060	 10.1024	 1.2000	 1.6295	 0.7969	 (((450388.462924, 98099.030837), (445558.795549, 96285.483472), (442102.104296, 97958.158897), (441726.411709, 103283.889812), (445812.020297, 106255.031641), (445986.241096, 106241.085229), (450649.529425, 101234.936782), (450388.462924, 98099.030837)))
00095	 23	 44.6889	 11.1380	 1.2000	 0.5486	 0.7674	 (((437195.548763, 121970.853009), (442253.745115, 125645.847754), (450616.814928, 125645.847739), (451529.218383, 110507.052701), (445986.241096, 106241.085229), (445812.020297, 106255.031641), (437195.548763, 121970.853009)))
00095	 47	 44.9055	 9.3048	 1.2000	 0.9656	 0.8121	 (((445802.285194, 78782.152271), (445558.795549, 96285.483472), (450388.462924, 98099.030837), (452940.350108, 95947.952526), (449471.992652, 78782.152252), (445802.285194, 78782.152271)))
00095	 3	 45.1185	 10.5798	 1.2000	 1.9924	 0.7513	 (((455641.862682, 104806.305745), (450649.529425, 101234.936782), (445986.241096, 106241.085229), (451529.218383, 110507.052701), (455441.431074, 107415.811433), (455641.862682, 104806.305745)))
00095	 25	 45.5141	 10.0268	 1.2000	 1.9384	 0.7596	 (((452940.350108, 95947.952526), (450388.462924, 98099.030837), (450649.529425, 101234.936782), (455641.862682, 104806.305745), (458764.302826, 102411.712997), (457059.469434, 96071.027025), (452940.350108, 95947.952526)))
00095	 19	 45.5395	 9.1767	 1.2000	 0.7574	 0.7933	 (((457302.062661, 77501.152244), (450759.745013, 77501.152279), (449411.139365, 78480.971645), (452940.350108, 95947.952526), (457059.469434, 96071.027025), (459227.795318, 94382.823780), (457302.062661, 77501.152244)))
00095	 36	 45.6031	 11.1931	 1.2000	 0.5368	 0.7816	 (((460666.254936, 126196.847738), (463537.139965, 124110.690480), (460946.973497, 111309.189164), (455441.431074, 107415.811433), (451529.218383, 110507.052701), (450617.692260, 125631.559269), (451395.745115, 126196.847754), (460666.254936, 126196.847738)))
00095	 13	 45.9895	 10.6467	 1.2000	 1.9748	 0.6763	 (((458764.302826, 102411.712997), (455641.862682, 104806.305745), (455441.431074, 107415.811433), (460946.973497, 111309.189164), (464538.636072, 105340.510175), (462404.833966, 102849.405947), (458764.302826, 102411.712997)))
00095	 5	 46.0824	 9.8740	 1.2000	 2.1595	 0.7606	 (((464272.741933, 95388.696133), (459227.795318, 94382.823780), (457059.469434, 96071.027025), (458764.302826, 102411.712997), (462404.833966, 102849.405947), (464989.044600, 96296.037011), (464272.741933, 95388.696133)))
00095	 15	 46.2373	 9.0971	 1.2000	 0.6228	 0.7728	 (((467008.254834, 76705.152229), (457737.745013, 76705.152279), (457251.473050, 77058.449544), (459227.795318, 94382.823780), (464272.741933, 95388.696133), (469283.186437, 79168.028428), (469345.065493, 78402.848966), (467008.254834, 76705.152229)))
00095	 24	 46.5718	 10.9971	 1.2000	 0.5963	 0.8536	 (((470353.254936, 124236.847738), (474863.492630, 120960.297587), (474243.095439, 118619.388459), (466628.438390, 105489.979785), (464538.636072, 105340.510175), (460946.973497, 111309.189164), (463562.633554, 124236.688642), (470353.254936, 124236.847738)))
00095	 43	 46.6365	 10.0925	 1.2000	 2.0651	 0.8092	 (((469115.409351, 97296.984359), (464989.044600, 96296.037011), (462404.833966, 102849.405947), (464538.636072, 105340.510175), (466628.438390, 105489.979785), (469995.656658, 102905.639765), (469115.409351, 97296.984359)))
00095	 40	 46.8333	 9.2812	 1.2000	 1.4412	 0.8539	 (((469283.186437, 79168.028428), (464272.741933, 95388.696133), (464989.044600, 96296.037011), (469115.409351, 97296.984359), (471758.553431, 95616.338067), (469283.186437, 79168.028428)))
00095	 26	 47.0970	 10.6925	 1.2000	 1.6071	 0.7647	 (((469995.656658, 102905.639765), (466628.438390, 105489.979785), (474243.095439, 118619.388459), (474149.481255, 104015.575795), (469995.656658, 102905.639765)))
00095	 50	 47.2845	 9.9908	 1.2000	 1.7162	 0.8256	 (((479499.522188, 100548.325930), (475848.693973, 96314.429723), (471758.553431, 95616.338067), (469115.409351, 97296.984359), (469995.656658, 102905.639765), (474149.481255, 104015.575795), (479499.522188, 100548.325930)))
00095	 18	 47.4207	 9.1928	 1.2000	 0.6631	 0.7424	 (((471758.553431, 95616.338067), (475848.693973, 96314.429723), (479999.993390, 84274.807237), (480000.009118, 78503.071353), (478842.254834, 77662.152229), (469571.745013, 77662.152279), (469394.568315, 77790.710618), (469283.186437, 79168.028428), (471758.553431, 95616.338067)))
00095	 45	 47.7366	 10.6884	 1.2000	 0.9136	 0.7670	 (((479499.522188, 100548.325930), (474149.481255, 104015.575795), (474243.095439, 118619.388459), (474913.738713, 121149.888249), (480000.000355, 121149.859177), (480000.022013, 100643.679378), (479499.522188, 100548.325930)))
00095	 29	 47.9845	 9.3872	 1.2000	 2.8685	 0.7395	 (((480000.022089, 100643.679393), (479999.988839, 84274.820434), (475848.693973, 96314.429723), (479499.522188, 100548.325930), (480000.022089, 100643.679393)))
00096	 20	 41.0518	 9.3166	 1.2000	 0.2500	 0.9169	 (((417704.105643, 80753.453801), (415153.254834, 78900.152229), (405882.745013, 78900.152279), (398382.745046, 84349.221268), (395518.000000, 93166.000054), (398382.745110, 101982.778819), (401466.394863, 104222.945606), (411932.410418, 100207.054455), (417576.556820, 85380.547216), (417704.105643, 80753.453801)))
00096	 33	 41.5591	 10.6387	 1.2000	 0.3204	 0.9649	 (((401269.442417, 104298.517784), (400591.000000, 106387.000054), (403455.745110, 115203.778819), (410955.745115, 120652.847754), (419478.206262, 120652.847739), (420065.711759, 101818.529668), (411932.410418, 100207.054455), (401269.442417, 104298.517784)))
00096	 37	 41.7671	 9.5889	 1.2000	 1.1105	 0.8926	 (((420065.711759, 101818.529668), (422873.134667, 100104.041087), (417576.556820, 85380.547216), (411932.410418, 100207.054455), (420065.711759, 101818.529668)))
00096	 4	 42.4198	 9.3541	 1.2000	 0.6878	 0.8776	 (((419562.745013, 79275.152279), (417706.961358, 80623.458040), (417576.556820, 85380.547216), (422873.134667, 100104.041087), (425118.086260, 100095.654184), (428545.353834, 96671.135755), (424355.774765, 79275.152253), (419562.745013, 79275.152279)))
00096	 22	 42.4247	 10.6657	 1.2000	 0.8483	 0.9282	 (((419611.745115, 120922.847754), (420748.994149, 120922.847752), (429249.534281, 105538.521741), (425118.086260, 100095.654184), (422873.134667, 100104.041087), (420065.711759, 101818.529668), (419472.949984, 120822.007190), (419611.745115, 120922.847754)))
00096	 49	 43.0965	 11.0369	 1.2000	 0.4254	 0.8852	 (((420884.536050, 120678.671816), (426329.745115, 124634.847754), (435600.254936, 124634.847738), (440152.786860, 121327.122486), (439251.702251, 116521.105426), (432331.393685, 105771.606315), (429249.534281, 105538.521741), (420884.536050, 120678.671816)))
00096	 21	 43.0991	 9.1905	 1.2000	 0.5906	 0.8582	 (((435626.254834, 77639.152229), (426355.745013, 77639.152279), (424318.500360, 79119.297173), (428545.353834, 96671.135755), (434241.672930, 96245.598973), (436379.730682, 78186.584469), (435626.254834, 77639.152229)))
00096	 48	 43.1672	 10.1021	 1.2000	 1.2946	 0.9178	 (((436851.683354, 101251.316646), (436559.942613, 98143.669963), (434241.672930, 96245.598973), (428545.353834, 96671.135755), (425118.086260, 100095.654184), (429249.534281, 105538.521741), (432331.393685, 105771.606315), (436851.683354, 101251.316646)))
00096	 1	 43.7082	 10.6431	 1.2000	 1.4247	 0.8355	 (((436851.683354, 101251.316646), (432331.393685, 105771.606315), (439251.702251, 116521.105426), (441348.502553, 104651.109623), (436851.683354, 101251.316646)))
00096	 38	 43.8416	 9.2784	 1.2000	 0.7340	 0.8499	 (((442939.571717, 78518.152230), (436340.317641, 78518.152265), (434241.672930, 96245.598973), (436559.942613, 98143.669963), (442466.410772, 95317.461068), (442939.571717, 78518.152230)))
00096	 30	 44.1898	 10.0061	 1.2000	 1.6081	 0.8074	 (((446190.633865, 97831.113418), (442466.410772, 95317.461068), (436559.942613, 98143.669963), (436851.683354, 101251.316646), (441348.502553, 104651.109623), (445688.142870, 103050.431831), (446190.633865, 97831.113418)))
00096	 11	 44.4747	 10.7785	 1.2000	 0.9401	 0.7614	 (((440288.478788, 122050.847775), (442006.189814, 122050.847751), (449472.213236, 105900.742247), (445688.142870, 103050.431831), (441348.502553, 104651.109623), (439251.702251, 116521.105426), (440288.478788, 122050.847775)))
00096	 12	 44.6653	 9.3016	 1.2000	 0.7784	 0.8173	 (((449544.049642, 78750.152238), (442933.041991, 78750.152274), (442466.410772, 95317.461068), (446190.633865, 97831.113418), (450036.972130, 96195.817359), (449544.049642, 78750.152238)))
00096	 2	 44.9979	 10.0839	 1.2000	 1.6729	 0.7515	 (((454257.199200, 97912.046547), (450036.972130, 96195.817359), (446190.633865, 97831.113418), (445688.142870, 103050.431831), (449472.213236, 105900.742247), (450162.911775, 105822.530178), (454454.208573, 101169.121434), (454257.199200, 97912.046547)))
00096	 23	 45.1098	 11.0721	 1.2000	 0.5816	 0.7326	 (((454287.492887, 124986.847740), (455722.608382, 110218.796722), (450162.911775, 105822.530178), (449472.213236, 105900.742247), (442110.664854, 121824.876376), (446462.745115, 124986.847754), (454287.492887, 124986.847740)))
